text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
There had in their contention not been any danger for them or their families.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Moreover, the interrogation of the witnesses should in their contention not have taken place before the investigating judge.",argumentative,"['interrogation take place', 'interrogation take judge']",0,0.797409,0.20259099,Non-Argumentative
"It would in their view have been feasible to have the police officers questioned in open court, wearing disguise if need be.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In addition, the applicants considered that they had not had sufficient opportunity to challenge and question the police officers.",argumentative,"['applicants sidere opportunity', 'they have number', 'opportunity challenge opportunity', 'opportunity question police officer']",1,0.47437665,0.52562344,Argumentative
They drew attention to the conditions under which the interrogation of the anonymous witnesses had taken place.,argumentative,"['they draw attention', 'they draw company dition', 'interrogation take place']",0,0.75581515,0.24418488,Non-Argumentative
"The anonymous police officers had been confined in a room with the investigating judge, separated from the applicants and their lawyers; it had not been possible for the applicants or their lawyers to discover whether there had been any other person in that room or what was going on there.",argumentative,"['police officer fine room', 'judge separate applicant', 'judge separate lawyer', 'applicant discover what']",0,0.6436706,0.3563294,Non-Argumentative
Not all the questions asked by the defence had been answered.,argumentative,['question ask defence'],0,0.5377425,0.46225753,Non-Argumentative
"Finally, the applicants claimed that their conviction had been based ""to a decisive extent"" on the evidence given by anonymous witnesses.",argumentative,"['company viction base extent', 'company viction base evidence', 'evidence give witness']",1,0.4618418,0.53815824,Argumentative
The only evidence relied on by the Court of Appeal positively identifying the applicants had been that given by anonymous police officers.,argumentative,['evidence identify applicant'],0,0.5037945,0.49620542,Non-Argumentative
"This was borne out by the fact that Mr Engelen, the one named witness who in the earlier stages of the proceedings had made statements incriminating one of the applicants, had not been granted anonymity and it had not been suggested that he had at any time been threatened.",argumentative,"['this bear fact', 'who make statement', 'statement incriminate one', '<NAME> grant anonymity']",0,0.56810415,0.43189585,Non-Argumentative
The applicants questioned the need to maintain the anonymity of the police officers at all.,argumentative,"['applicant question need', 'need maintain anonymity']",0,0.63248956,0.36751038,Non-Argumentative
"In the Court’s opinion, the balancing of the interests of the defence against arguments in favour of maintaining the anonymity of witnesses raises special problems if the witnesses in question are members of the police force of the State.",argumentative,"['favour maintain anonymity', 'balancing raise problem']",1,0.42778996,0.5722101,Argumentative
"Although their interests - and indeed those of their families - also deserve protection under the Convention, it must be recognised that their position is to some extent different from that of a disinterested witness or a victim.",argumentative,"['interest deserve protection', 'it recognise witness']",0,0.6113331,0.38866693,Non-Argumentative
They owe a general duty of obedience to the State’s executive authorities and usually have links with the prosecution; for these reasons alone their use as anonymous witnesses should be resorted to only in exceptional circumstances.,argumentative,"['they owe duty', 'they owe authority', 'use resort circumstance']",1,0.39876,0.60124,Argumentative
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",argumentative,['need provide justification'],1,0.4660345,0.53396547,Argumentative
"In addition, it is in the nature of things that their duties, particularly in the case of arresting officers, may involve giving evidence in open court.",argumentative,"['case arrest officer', 'duty involve evidence']",1,0.4738923,0.5261077,Argumentative
"On the other hand, the Court has recognised in principle that, provided that the rights of the defence are respected, it may be legitimate for the police authorities to wish to preserve the anonymity of an agent deployed in undercover activities, for his own or his family’s protection and so as not to impair his usefulness for future operations (see the above-mentioned Lüdi judgment, p. 21, para. 49).",argumentative,"['Court recognise principle', 'police authority wish anonymity', 'police authority wish protection', 'agent deploy activity']",0,0.525312,0.47468802,Non-Argumentative
"Having regard to the place that the right to a fair administration of justice holds in a democratic society, any measures restricting the rights of the defence should be strictly necessary.",argumentative,"['right hold society', 'measure restrict right']",1,0.3822736,0.61772645,Argumentative
If a less restrictive measure can suffice then that measure should be applied.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"It has not been explained to the Court’s satisfaction why it was necessary to resort to such extreme limitations on the right of the accused to have the evidence against them given in their presence, or why less far-reaching measures were not considered.",argumentative,"['it explain <ORG>', 'evidence give presence']",1,0.42452994,0.57547003,Argumentative
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",argumentative,['need provide justification'],1,0.4660345,0.53396547,Argumentative
"In the present case, the police officers in question were in a separate room with the investigating judge, from which the accused and even their counsel were excluded.",argumentative,['judge accuse judge'],0,0.7468154,0.25318462,Non-Argumentative
All communication was via a sound link.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
It should be noted that the explanatory memorandum of the bill which became the Act of 11 November 1993 (see paragraph 42 above) refers in this connection to the possibilities of using make-up or disguise and the prevention of eye contact.,argumentative,"['which become Act', 'memorandum refer company nection', 'memorandum refer possibility', 'possibility use make']",1,0.389666,0.610334,Argumentative
Nor is the Court persuaded that the Court of Appeal made sufficient effort to assess the threat of reprisals against the police officers or their families.,argumentative,"['Court persuade police officer', '<ORG> make effort', 'effort assess threat']",0,0.62805504,0.37194496,Non-Argumentative
It does not appear from that court’s judgment that it sought to address the question whether the applicants would have been in a position to carry out any such threats or to incite others to do so on their behalf.,argumentative,"['it appear judgment', 'it seek question', 'position carry threat', 'position incite other', 'position incite behalf', 'position do behalf']",1,0.4536542,0.5463458,Argumentative
Its decision was based exclusively on the seriousness of the crimes committed,argumentative,['decision base seriousness'],1,0.38594502,0.6140549,Argumentative
"In this connection, it is to be noted that Mr Engelen, a civilian witness who in the early stages of the proceedings had made statements identifying one of the applicants as one of the perpetrators, did not enjoy the protection of anonymity and it has not been claimed that he was at any time threatened.",argumentative,"['who make statement', 'statement identify one', 'statement identify perpetratother', '<NAME> enjoy protection']",0,0.54601926,0.45398074,Non-Argumentative
"It is true - as noted by the Government and the Commission (see paragraph 48 above) - that the anonymous police officers were interrogated before an investigating judge, who had himself ascertained their identity and had, in a very detailed official report of his findings, stated his opinion on their reliability and credibility as well as their reasons for remaining anonymous.",argumentative,"['police officer interrogate judge', 'who ascertain identity', 'judge state opinion']",0,0.69225174,0.3077483,Non-Argumentative
However these measures cannot be considered a proper substitute for the possibility of the defence to question the witnesses in their presence and make their own judgment as to their demeanour and reliability.,argumentative,"['measure not sidere possibility', 'defence question witness', 'defence question presence', 'possibility make judgment']",1,0.3485095,0.6514905,Argumentative
It thus cannot be said that the handicaps under which the defence laboured were counterbalanced by the above procedures.,argumentative,['handicap nterbalance procedure'],1,0.45425504,0.5457449,Argumentative
It thus cannot be said that the handicaps under which the defence laboured were counterbalanced by the above procedures.,argumentative,['handicap nterbalance procedure'],1,0.45425504,0.5457449,Argumentative
"Moreover, the only evidence relied on by the Court of Appeal which provided positive identification of the applicants as the perpetrators of the crimes were the statements of the anonymous police officers.",argumentative,['which provide identification'],0,0.548595,0.45140502,Non-Argumentative
"That being so the conviction of the applicants was based ""to a decisive extent"" on these anonymous statements.",argumentative,"['company viction base extent', 'company viction base statement']",1,0.4596912,0.54030883,Argumentative
"In the Court’s view, the present case falls to be distinguished from that of Doorson: in the latter case it was decided on the basis of information contained in the case file itself that the witnesses Y.15 and Y.16 - who were both civilians, and who knew the accused personally - had sufficient reason to believe that he might resort to violence, and they were heard in the presence of counsel (see the above-mentioned Doorson judgment, pp. 454-55, para. 25, pp. 455-56, para. 28, and pp. 470-71, paras. 71 and 73).",argumentative,"['it decide basis', '<ORG> taine case file', 'who know accuse', 'witness have reason', 'he resort violence', 'they hear presence']",0,0.55694866,0.4430513,Non-Argumentative
"In addition, in the latter case other evidence providing positive identification of the accused as the perpetrator of the crimes charged was available from sources unrelated to the anonymous witnesses (ibid., pp. 458-59, para. 34, and p. 472, para. 76).",argumentative,['evidence provide identification'],1,0.49520537,0.5047946,Argumentative
Against this background the Court cannot find that the proceedings taken as a whole were fair.,argumentative,['proceeding take whole'],0,0.669027,0.33097303,Non-Argumentative
This is a borderline case.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"On the one hand, the conditions in which the trial took place and the witnesses were examined were certainly not entirely satisfactory and no doubt they could have been improved, although it has to be acknowledged that efforts had been made in Netherlands law to adapt the procedure for hearing anonymous witnesses to the requirements of Article 6 of the Convention (art. 6) as set out in the judgment of Kostovski v. the Netherlands (20 November 1989, Series A no. 166).",argumentative,"['trial take place', 'effort make Netherlands law', 'effort adapt procedure', 'effort adapt requirement', 'procedure hear witness', 'Series A number set judgment']",0,0.6318048,0.36819515,Non-Argumentative
"On the other hand, this was a case of armed robbery and it is understandable that the witnesses - even though they were police officers - should be in fear of reprisals from trigger-happy criminals.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Were a similar situation to arise in the future, it would certainly be desirable for even more attention to be paid to the requirements of Article 6 of the Convention (art. 6) when measures were taken.",argumentative,"['situation arise future', 'attention pay requirement']",1,0.4125829,0.58741707,Argumentative
"In the instant case, however, having regard to all the circumstances, we are unable to find a violation of Article 6 of the Convention (art. 6) and concur on the whole with the opinion of Judge van Dijk.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"I am of the opinion that the present judgment is neither within these lines nor a logical continuation thereof, while on the other hand the facts of the case are not specific to such a degree as to justify distinguishing the present case from, especially, the Doorson case (Doorson v. the Netherlands judgment of 26 March 1996, Reports of Judgments and Decisions 1996-II, in which the Netherlands were found not to have acted in violation of Article 6 para. 1 taken together with Article 6 para. 3 (d) of the Convention (art. 6-1+6-3-d)).",argumentative,"['degree justify case', 'degree justify <NAME>', 'degree distinguish case', 'degree distinguish <NAME>', 'Netherlands find number', 'Netherlands find violation', 'Netherlands judgment act violation']",1,0.4486799,0.5513201,Argumentative
"Even though the Court is not bound by precedent, legal certainty and legal equality require that the Court’s case-law be both consistent and transparent as well as reasonably predictable in so far as the facts of the case are comparable to those of earlier cases.",argumentative,['<ORG> bind precedent'],0,0.52235943,0.4776405,Non-Argumentative
"Since ""the admissibility of evidence is primarily a matter for regulation by national law and as a general rule it is for the national courts to assess the evidence before them"" (see the previously cited Doorson judgment, p. 470, para. 67), the applicable national legislation and case-law and the practice followed by the domestic courts are to some extent relevant also for the Court.",argumentative,"['company assess evidence', 'practice follow company rt']",0,0.53052205,0.46947798,Non-Argumentative
The Netherlands Supreme Court revised its case-law concerning the conditions under which a conviction may be based on statements of anonymous witnesses in view of the judgment of the Court in the Kostovski case (see paragraph 40 of the present judgment).,argumentative,"['<ORG> revise case law', '<ORG> revise view', 'case law cerne company dition', 'company viction base statement']",0,0.6376862,0.36231384,Non-Argumentative
"Moreover, taking that revised case-law as a starting-point and basing itself, inter alia, on an analysis of the Court’s case-law on the admissibility of statements of anonymous witnesses in criminal proceedings and the implications of the Court’s case-law for the relevant domestic law and legal practice in the Netherlands, the Netherlands Government proposed, and the legislature adopted, several amendments to the Code of Criminal Procedure (see paragraph 42 of the judgment, and the explanatory memorandum to the Act of 1993 cited there).",argumentative,"['Netherlands Government propose legislature', 'legislature adopt amendment']",0,0.8886037,0.111396365,Non-Argumentative
The Act of 1993 was not yet in force when the judgments of the domestic courts in the present case were given.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"However, had it been in force, the procedure followed by the Court of Appeal would have been in conformity with the rules thereby introduced.",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"It is true that the reasons listed in the Act for keeping the identity of a witness secret do not include the desirability, for tactical reasons, of not disclosing the identity of a police officer in order not to impair his future effectiveness.",argumentative,"['reason keep identity', 'reason keep secret', 'reason include desirability', 'number disclose identity', 'desirability impair effectiveness']",1,0.3287551,0.6712449,Argumentative
The explanatory memorandum of the Act states in so many words that in the opinion of the Government the public interest in investigating serious crimes cannot alone justify guaranteeing complete anonymity (see paragraphs 41 and 42 of the present judgment).,argumentative,"['memorandum state word', 'interest investigate crime', 'interest justify company plete anonymity']",0,0.6792429,0.32075712,Non-Argumentative
"However, the Court of Appeal did not base its acceptance of the wish of the witnesses to remain anonymous on this reason, but on the fear of the witnesses for their lives and safety and those of their families (see paragraph 26 of the present judgment), which is a ground provided for in Article 226a of the Code of Criminal Procedure.",argumentative,"['<ORG> base acceptance', '<ORG> base reason', 'those see paragraph', 'ground provide article']",0,0.54538983,0.4546102,Non-Argumentative
"The foregoing does not, of course, guarantee per se that the revised case-law of the Supreme Court and/or the relevant provisions of the amended Code of Criminal Procedure will in all circumstances be found to be in conformity with the Convention.",argumentative,['foregoing do number'],1,0.3693953,0.63060474,Argumentative
"However, as noted above, in this matter the domestic case-law and legislation have a relevance of their own.",argumentative,"['case law have relevance', 'legislation have relevance']",1,0.4400694,0.55993056,Argumentative
"Moreover, in the present case, in view of the legal background of the relevant Netherlands case-law and the drafting history of the new legislation, in both of which Strasbourg case-law was expressly taken into account, there would seem to be good cause for a presumption of conformity, at least in so far as the issues dealt with have also been considered in the Strasbourg case-law.",argumentative,['Strasbourg case law take account'],0,0.7484786,0.25152147,Non-Argumentative
"Consideration of the various issues involved ultimately led me to the conclusion that Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d) have not been violated in the present case.",argumentative,"['consideration lead I', 'consideration lead company clusion', 'number violate case']",1,0.42473274,0.57526726,Argumentative
"It might have been preferable for the Court of Appeal or the investigating judge to have interrogated the witnesses in the presence of counsel and the Procurator General, the accused being able to follow the proceedings in a separate room.",argumentative,"['<ORG> interrogate witness', '<ORG> interrogate presence']",0,0.5892303,0.4107697,Non-Argumentative
I cannot discover from the case file that was before the Court whether this possibility was considered at all.,argumentative,['I not discover case file'],0,0.6813293,0.31867075,Non-Argumentative
"Be that as it may, taking all the facts and circumstances into account, I am of the opinion that the right of the defence to examine the witnesses was not limited to such an extent that the defence was not given an adequate and proper opportunity to challenge and question the witnesses, as required by Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d) (see the Lüdi v. Switzerland judgment of 15 June 1992, Series A no. 238, p. 21, para. 47).",argumentative,"['right examine witness', 'right limit extent', 'defence give opportunity', 'opportunity challenge opportunity', 'opportunity question witness', 'opportunity require article para']",1,0.48024437,0.51975566,Argumentative
"Be that as it may, taking all the facts and circumstances into account, I am of the opinion that the right of the defence to examine the witnesses was not limited to such an extent that the defence was not given an adequate and proper opportunity to challenge and question the witnesses, as required by Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d) (see the Lüdi v. Switzerland judgment of 15 June 1992, Series A no. 238, p. 21, para. 47).",argumentative,"['right examine witness', 'right limit extent', 'defence give opportunity', 'opportunity challenge opportunity', 'opportunity question witness', 'opportunity require article para']",1,0.48024437,0.51975566,Argumentative
"I therefore consider the trials to have been fair, taking into account also the compensating elements of the procedure decided on by the Court of Appeal and followed by the investigating judge.",argumentative,"['I sider procedure', 'procedure decide procedure', 'procedure follow judge']",0,0.66249573,0.33750424,Non-Argumentative
In reaching this conclusion I would stress the following aspects:,argumentative,['I stress aspect'],1,0.48587903,0.514121,Argumentative
"The anonymous witnesses were not interrogated only by a prosecuting authority, but also by an independent and impartial judge who, judging from his official report of his findings to the Court of Appeal, took great care to compensate the defence for the handicap resulting from the lack of a face-to-face confrontation.",argumentative,"['witness interrogate authority', 'judge judge report', 'who take care', 'care pensate defence', 'handicap result lack']",1,0.45299017,0.54700977,Argumentative
The applicants and their counsel were able to hear the interrogation by the investigating judge and to ask questions of their own.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In these respects, as was also observed by the Commission, the present case differs from the cases of Kostovski (Kostovski v. the Netherlands judgment of 20 November 1989, Series A no. 166, p. 20, para. 42), Windisch (Windisch v. Austria judgment of 27 September 1990, Series A no. 186, p. 10, para. 27), Lüdi (loc. cit., p. 21, para. 49), and Saïdi (Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, pp. 56-57, para. 44).",argumentative,['case differ case'],0,0.5328722,0.46712786,Non-Argumentative
"The practice in cases such as the present of having witnesses heard by an investigating judge instead of by the trial court itself was accepted by the Court in its Doorson judgment as being in conformity with the Convention (loc. cit., p. 471, para. 73).",argumentative,"['practice have practice', 'witness hear judge', 'practice accept <NAME>']",0,0.61490315,0.38509682,Non-Argumentative
The Court of Appeal has given reasons for delegating the hearing of the witnesses to the investigating judge.,argumentative,"['<ORG> give reason', 'reason delegate hearing', 'reason delegate judge']",0,0.53994894,0.46005112,Non-Argumentative
"The weight which the minority of the Commission laid on the fact that the Court of Appeal, being the trial court, did not avail itself of the possibility to assess for itself the reliability of the witnesses, is in my opinion not conclusive; there is no good reason why the court could not rely for this on the assessment of the equally independent and impartial investigating judge.",argumentative,"['minority lay fact', 'be avail itself', 'be avail possibility', 'possibility assess reliability', 'there be reason', 'rt company rely assessment']",1,0.36140358,0.6385964,Argumentative
"In that respect, it is also of relevance that the interrogations before the investigating judge did not take place in a pre-trial phase but during a suspension of the trial before the Court of Appeal and pursuant to an order of the Court of Appeal; they formed part of the trial.",argumentative,"['interrogation take place', 'interrogation take phase', 'they form part']",0,0.67514646,0.32485357,Non-Argumentative
"In the Kostovski case, where the Court emphasised the importance of the possibility for the trial judge to observe the witness, only one of the witnesses was heard by a judge, who was, however, unaware of the identity of the person concerned (loc. cit., p. 21, para. 43).",argumentative,"['<ORG> emphasise importance', 'trial judge observe witness', 'one hear judge']",0,0.57240033,0.4275996,Non-Argumentative
