text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission observes that the Inter-Parliamentary Union is an association of parliamentarians from all over the world, set up inter alia to unite parliamentarians in common action and to advance international peace and cooperation.",argumentative,"['Commission observe association', 'association set association', 'association unite parliamentarian', 'association unite action', 'association advance peace', 'association advance company peration']",0,0.619231,0.38076895,Non-Argumentative
The Union is a non-governmental organisation.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The organs of the Union may adopt resolutions which are communicated by the parliamentarians concerned to the national parliaments and to international organisations.,argumentative,"['organ adopt resolution', 'which municate parliamentarian', 'which municate parliament']",0,0.8206908,0.17930917,Non-Argumentative
The Commission has examined the meaning and scope of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.,argumentative,"['Commission examine meaning', 'Commission examine scope']",0,0.5028855,0.49711445,Non-Argumentative
"It considers that the term ""another procedure"" refers to judicial or quasi-judicial proceedings similar to those set up by the Convention.",argumentative,['term refer proceeding'],0,0.5592059,0.44079408,Non-Argumentative
"Moreover, the term ""international investigation or settlement"" refers to institutions and procedures set up by States, thus excluding non-governmental bodies.",argumentative,"['term refer institution', 'term refer procedure']",0,0.5512151,0.44878486,Non-Argumentative
"The Commission considers that the Inter-Parliamentary Union constitutes a non-governmental organisation, whereas Article 27 para. 1 (b) (Art. 27-1-b) refers to inter-governmental institutions and procedures.",argumentative,['<ORG> stitute organisation'],0,0.74156684,0.25843313,Non-Argumentative
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",argumentative,"['it follow investigation', 'procedure stitute procedure', 'procedure stitute meaning']",0,0.59489787,0.40510222,Non-Argumentative
Reference is made for instance to the seizure of the applicant's passport; the decision of the Public Prosecutor of 12 August 1992 prohibiting the applicant from speaking alone with his lawyers; the Public Prosecutor's order of 1 September 1992 prohibiting the applicant from seeing other persons; and the period of the applicant's detention up to 7 September 1992.,argumentative,"['reference make instance', 'decision prohibit applicant', 'decision speak lawyer', 'Public Prosecutothers order prohibit applicant', 'Public Prosecutothers order prohibit person', 'Public Prosecutothers order see person']",1,0.46336126,0.5366387,Argumentative
The Government submit that a number of complaints raised by the applicant are outside the Commission's competence ratione temporis.,argumentative,['company plaint raise applicant'],0,0.6491892,0.35081083,Non-Argumentative
