text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
The respondent Government submit that detention at Her Majesty's pleasure is to be equated with the term of mandatory life imprisonment for adults and is in effect the equivalent sentence imposed on juveniles.,premise,"['government submit ', ' to be equate term', ' impose juvenile']",1,0.028330008,0.97167003,Premise
It is therefore to be regarded as a sentence fixed by law in respect of the gravity of the offence concerned.,conclusion,"[' to be regard sentence', ' fix law', ' fix respect']",1,0.028336383,0.9716636,Premise
It is therefore to be regarded as a sentence fixed by law in respect of the gravity of the offence concerned.,premise,"[' to be regard sentence', ' fix law', ' fix respect']",1,0.028336383,0.9716636,Premise
"They submit that mandatory and discretionary life sentences differ in fundamental respects, both in nature and applicable procedures.",premise,"['they submit ', 'sentence differ respect', 'sentence differ nature']",1,0.028351218,0.97164875,Premise
"Pursuant to the judgments of the Court, Article 5 para. 4 (Art. 5-4) does not grant an entitlement to a prisoner serving a mandatory life sentence to periodic judicial assessment of the grounds for his detention after the expiry of his tariff",premise,"['number do grant entitlement', ' serve sentence']",1,0.028341942,0.9716581,Premise
The requirements of Article 5 para. 4 are accordingly satisfied by the original trial and appeal proceedings of the applicant.,conclusion,[],1,0.19529927,0.8047008,Premise
"(cf. Eur. Court H.R., Weeks judgment of 2 March 1987, Series A no. 114, and Thynne, Wilson and Gunnell judgment of 25 October 1990, Series A no. 190-A).",premise,[],1,0.19529927,0.8047008,Premise
The requirements of Article 5 para. 4 are accordingly satisfied by the original trial and appeal proceedings of the applicant.,conclusion,[],1,0.19529927,0.8047008,Premise
"It should be assimilated to discretionary life sentences for adults in respect of which the European Court of Human Rights has held that Article 5 para. 4 of the Convention requires judicial rather than executive control after the expiry of the punitive or ""tariff"" part of their sentence.",premise,"['it should be assimilate sentence', 'court have hold ', '4 require trol', '4 require expiry']",1,0.02831761,0.97168237,Premise
The applicant submits that detention at Her Majesty's pleasure is a wholly indeterminate sentence based on the special factor of youth.,conclusion,"['applicant submit ', ' base factor']",1,0.028324835,0.9716752,Premise
"Since the only justification for his detention is risk or ""dangerousness"", which is a factor susceptible to change,",premise,[],1,0.19529927,0.8047008,Premise
the applicant submits that he should have a review of the lawfulness of his continued detention by a body satisfying the guarantees of Article 5 para. 4 (Art. 5-4) of the Convention.,conclusion,"['applicant submit ', 'he should have review', ' satisfy guarantee']",1,0.028316224,0.97168374,Premise
"Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4) since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive. An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him. The Commission has taken cognizance of the submissions of the parties concerning the complaints raised by the applicant.",premise,"['pleasure do satisfy requirement', ' to order release', 'decision rest executive', 'applicant have right', ' to call witness', ' to question witness', 'commission have take nizance', ' cerne plaint', ' raise applicant']",1,0.028302887,0.97169715,Premise
It considers that the complaints raise serious issues of fact and law the determination of which should depend on an examination on the merits.,premise,"['company sider ', 'plaint raise issue', 'determination should depend examination']",1,0.028339272,0.9716607,Premise
The application cannot therefore be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['application can be not regard ', ' be found meaning']",1,0.02833821,0.9716618,Premise
"since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive.",premise,"[' to order release', 'decision rest executive']",1,0.028382398,0.9716176,Premise
An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him.,premise,"['applicant have right', ' to call witness', ' to question witness']",1,0.028325424,0.9716745,Premise
The applicant submits that the procedure for release on licence of detainees at Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4),conclusion,"['applicant submit ', 'procedure do satisfy requirement']",1,0.028346503,0.97165346,Premise
