text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"Without prejudice to its decision on the objection relating to non-exhaustion of domestic remedies, the Court considers that Mr Ahmet Sadik's widow and children have a legitimate moral interest in obtaining a ruling that his conviction infringed the right to freedom of expression which he relied on before the Convention institutions.",premise,"[' relate -exhaustion', 'company sider ', 'widow have interest', ' obtain ruling', 'viction infringe right', 'he rely institution']",1,0.028326409,0.9716736,Premise
"The Court accordingly finds that Mrs Isik Ahmet and her two children, Mr Levent Ahmet and Miss Funda Ahmet, have standing to continue the present proceedings in the applicant's stead.",conclusion,"['court find ', 'ahmet have standing', ' to tinue proceeding', ' to tinue stead']",1,0.028311923,0.97168803,Premise
"Like the Delegate of the Commission, the Court considers that the applicant's heirs also have a definite pecuniary interest under Article 50 of the Convention (art. 50).",premise,"['company sider ', 'heir have interest', 'heir have article']",1,0.028339628,0.9716603,Premise
"The Court accordingly finds that Mrs Isik Ahmet and her two children, Mr Levent Ahmet and Miss Funda Ahmet, have standing to continue the present proceedings in the applicant's stead.",conclusion,"['court find ', 'ahmet have standing', ' to tinue proceeding', ' to tinue stead']",1,0.028311923,0.97168803,Premise
"The Court notes, firstly, that the applicant was convicted by the Greek courts of disturbing, through his writings, the public peace and the peace of the citizens of Western Thrace.",premise,"['number e ', 'applicant be victe company', ' disturb peace', ' disturb writing']",1,0.028319709,0.9716803,Premise
"Without prejudice to its decision on the objection relating to non-exhaustion of domestic remedies, the Court considers that Mr Ahmet Sadik's widow and children have a legitimate moral interest in obtaining a ruling that his conviction infringed the right to freedom of expression which he relied on before the Convention institutions.",conclusion,"[' relate -exhaustion', 'company sider ', 'widow have interest', ' obtain ruling', 'viction infringe right', 'he rely institution']",1,0.028326409,0.9716736,Premise
"Furthermore, it notes that the applicant was sentenced to fifteen months' imprisonment, commutable to a fine of GRD 1,000 per day of detention, which sum he paid.",premise,"['applicant be sentence imprisonment', 'he pay ']",1,0.028312093,0.9716879,Premise
"Like the Delegate of the Commission, the Court considers that the applicant's heirs also have a definite pecuniary interest under Article 50 of the Convention (art. 50).",conclusion,"['company sider ', 'heir have interest', 'heir have article']",1,0.028339628,0.9716603,Premise
"Relying on the Commission's case-law on the question, they submitted that the complaint relating to a violation of Article 10 (art. 10) was so closely and directly bound up with the deceased applicant's person that his heirs could not assert any specific legal interest which would enable them to continue the proceedings in his stead.",premise,"[' rely law', 'they submit ', ' relate violation', ' be bind person', 'number assert interest', 'which would enable they', ' to tinue proceeding', ' to tinue stead']",1,0.028314035,0.971686,Premise
The Government contested the right of the applicant's widow and children to continue before the Court the proceedings he had instituted.,conclusion,"['company test right', 'he have institute ']",1,0.028357215,0.9716428,Premise
"Moreover, the applicant's case was an isolated one which raised no question of general interest.",premise,['which raise question'],1,0.028308634,0.9716914,Premise
The Government contested the right of the applicant's widow and children to continue before the Court the proceedings he had instituted.,conclusion,"['company test right', 'he have institute ']",1,0.028357215,0.9716428,Premise
since they concerned the name and cultural identity of an entire minority.,premise,['they cerne name'],1,0.02909496,0.97090507,Premise
"In addition, he maintained that the interest of the present proceedings went well beyond the individual case of Mr Ahmet Sadik",conclusion,"['he maintain ', 'interest go case']",1,0.028342867,0.9716572,Premise
"In support of that argument he referred to the very terms of the Government's application bringing the case before the Court, in which they had declared:",premise,"['he refer term', ' bring case', ' bring court', 'they have declare ']",1,0.028336726,0.97166324,Premise
"""the case concerns important national issues and also raises complex legal problems, since it affects the Muslim minority in Western Thrace"".",premise,"['company cern issue', 'company raise problem', 'it affect minority']",1,0.0283406,0.9716594,Premise
"In addition, he maintained that the interest of the present proceedings went well beyond the individual case of Mr Ahmet Sadik",conclusion,"['he maintain ', 'interest go case']",1,0.028342867,0.9716572,Premise
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,premise,"['it reiterate ', ' set convention']",1,0.02829191,0.97170806,Premise
"Even if the Greek courts were able, or even obliged, to examine the case of their own motion under the Convention, this cannot have dispensed the applicant from relying on the Convention in those courts or from advancing arguments to the same or like effect before them, thus drawing their attention to the problem he intended to submit subsequently, if need be, to the institutions responsible for European supervision",premise,"[' to examine case', 'this can have not dispense applicant', ' rely convention', ' rely rt', ' advance argument', ' advance effect', ' draw attention', ' draw problem', 'he intend ', ' to submit institution']",1,0.028307436,0.9716925,Premise
"Accordingly, domestic remedies were not exhausted in the instant case.",conclusion,['remedy be exhaust case'],1,0.028321262,0.9716787,Premise
"That principle is reflected in the rule set forth in Article 26 (art. 26), which ""dispenses States from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal system""",premise,"['principle be reflect rule', ' set art', 'which dispense state', ' answer body', ' answer act', 'they have have opportunity', ' to put matter', ' to put system']",1,0.0283238,0.97167623,Premise
"(see the De Wilde, Ooms and Versyp v. Belgium judgment of 18 June 1971, Series A no. 12, p. 29, para. 50).",premise,[' see judgment'],1,0.028371403,0.9716286,Premise
"Accordingly, it recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism and that it does not require merely that applications should be made to the appropriate domestic courts and that use should be made of remedies designed to challenge decisions already given.",premise,"['it recognise ', ' must be apply degree', 'application should be make rt', 'use should be make ', ' to challenge decision']",1,0.02831132,0.9716887,Premise
"It normally requires also that the complaints intended to be made subsequently at Strasbourg should have been made to those same courts, at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law",premise,"['it require ', ' to be make strasbourg', 'plaint should have be make rt', 'plaint should have be make substance', ' lay law']",1,0.028287351,0.97171265,Premise
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,conclusion,"['it reiterate ', ' set convention']",1,0.02829191,0.97170806,Premise
"(see the De Wilde, Ooms and Versyp v. Belgium judgment of 18 June 1971, Series A no. 12, p. 29, para. 50).",premise,[' see judgment'],1,0.028371403,0.9716286,Premise
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,conclusion,"['it reiterate ', ' set convention']",1,0.02829191,0.97170806,Premise
"In its judgment of 16 September 1996 in the case of Akdivar and Others v. Turkey (Reports of Judgments and Decisions 1996-IV),",premise,['turkey report judgments'],1,0.02832393,0.9716761,Premise
the Court emphasised that the application of the rule of exhaustion of domestic remedies must make due allowance for the fact that it is being applied in the context of machinery for the protection of human rights that the Contracting Parties have agreed to set up.,premise,"['court emphasise ', 'application must make allowance', 'application must make fact', 'it be be apply text', 'party have agree ']",1,0.028319359,0.9716806,Premise
"Accordingly, it recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism and that it does not require merely that applications should be made to the appropriate domestic courts and that use should be made of remedies designed to challenge decisions already given.",conclusion,"['it recognise ', ' must be apply degree', 'application should be make rt', 'use should be make ', ' to challenge decision']",1,0.02831132,0.9716887,Premise
"(see the Cardot v. France judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",premise,[' see judgment'],1,0.028371403,0.9716286,Premise
"It normally requires also that the complaints intended to be made subsequently at Strasbourg should have been made to those same courts, at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law",conclusion,"['it require ', ' to be make strasbourg', 'plaint should have be make rt', 'plaint should have be make substance', ' lay law']",1,0.028287351,0.97171265,Premise
"The Court notes that the Convention forms an integral part of the Greek legal system, where it takes precedence over every contrary provision of the law (Article 28 para. 1 of the Constitution - see paragraph 19 above).",premise,"['number e ', 'convention form part', 'it take precedence', 'it take provision', ' see paragraph']",1,0.028317394,0.9716826,Premise
It further notes that Article 10 of the Convention (art. 10) is directly applicable;,premise,['it number '],1,0.028333854,0.9716662,Premise
Mr Ahmet Sadik could therefore have relied on that provision (art. 10) in the Greek courts and complained of a violation thereof in his case.,conclusion,"['company have rely art', 'rt plain violation']",1,0.028346695,0.97165334,Premise
Mr Ahmet Sadik could therefore have relied on that provision (art. 10) in the Greek courts and complained of a violation thereof in his case.,premise,"['company have rely art', 'rt plain violation']",1,0.028346695,0.97165334,Premise
"At no time, however, did the applicant rely on Article 10 of the Convention (art. 10), or on arguments to the same or like effect based on domestic law, in the courts dealing with his case.",premise,"['applicant do rely article', ' base law', ' deal case']",1,0.028329322,0.9716707,Premise
"In both the Rodopi Criminal Court and the Patras Court of Appeal the applicant, who, in his appeal on points of law, put forward arguments which were based solely on domestic law and did not raise the matter of freedom of expression (see paragraph 17 above), merely defended himself against the charge of disturbing the peace, contrary to Article 192 of the Criminal Code.",premise,"['who put argument', 'which be base law', 'who do raise matter', 'who see paragraph', 'applicant defend himself', 'applicant defend charge', ' disturb peace']",1,0.028306782,0.9716932,Premise
In that respect there is a clear distinction between the present case and the cases of Castells v. Spain and Guzzardi v. Italy.,conclusion,['there be distinction'],1,0.028365735,0.9716342,Premise
"(see the Van Oosterwijck v. Belgium judgment of 6 November 1980, Series A no. 40, p. 19, para. 39).",premise,[' see judgment'],1,0.028371403,0.9716286,Premise
"Even if the Greek courts were able, or even obliged, to examine the case of their own motion under the Convention, this cannot have dispensed the applicant from relying on the Convention in those courts or from advancing arguments to the same or like effect before them, thus drawing their attention to the problem he intended to submit subsequently, if need be, to the institutions responsible for European supervision",conclusion,"[' to examine case', 'this can have not dispense applicant', ' rely convention', ' rely rt', ' advance argument', ' advance effect', ' draw attention', ' draw problem', 'he intend ', ' to submit institution']",1,0.028307436,0.9716925,Premise
They asserted that neither the applicant nor his lawyers had alleged at any stage of the proceedings in the Rodopi Criminal Court and the Patras Court of Appeal - even indirectly or in abstract terms - any infringement whatsoever of the right to freedom of expression.,premise,"['they assert ', 'number have allege infringement', 'number have allege stage', 'number have allege term']",1,0.02832973,0.97167027,Premise
"The only reason why, in the Court of Cassation, the applicant had asserted his right to use the term ""Turkish"" to designate the Muslims of Western Thrace had been to prove that the act he had committed was not sufficient to make out the objective element of the offence defined in Article 192 of the Criminal Code.",premise,"['applicant have assert right', ' to use term', ' to designate muslims', 'he have mitte ', ' to make element', ' define article']",1,0.028319625,0.9716804,Premise
"The Government submitted that Mr Ahmet Sadik had not exhausted domestic remedies, not having raised before the national courts, even in substance, the complaint relating to a violation of Article 10 (art. 10).",conclusion,"['government submit ', 'sadik have exhaust remedy', 'number having raise plaint', 'number having raise company', 'number having raise rt', 'number having raise substance', ' relate violation']",1,0.02830834,0.9716916,Premise
