text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Commission has taken cognizance of the submissions of the parties. It considers that the applicant's complaint raises serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",premise,"['commission have take nizance', 'it sider ', 'plaint raise issue', 'plaint raise convention', 'determination should depend examination']",1,0.028315179,0.9716849,Premise
It follows that this part of the application cannot be dismissed as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'part can be not dismiss ', ' found meaning']",1,0.07511138,0.92488855,Premise
"As regards the applicant's complaints concerning conjugal rights, the Commission finds no indication that on the facts of the present case the applicant enjoyed any ""civil right"" with respect to the enjoyment of conjugal rights in the absence of the consent of his wife.",premise,"[' regard company', ' cerne right', 'commission find indication', 'applicant enjoy right', 'applicant enjoy absence', ' send wife']",1,0.028332781,0.97166723,Premise
"This aspect of the case must therefore be rejected as being incompatible ratione materiae with the provisions of the Convention, pursuant to Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['aspect must be reject '],0,0.9901715,0.009828478,Conclusion
"As regards the applicant's complaints concerning the decisions of the courts in the criminal proceedings, the Commission recalls that, in accordance with Article 19 (Art. 19) of the Convention, its only task is to ensure the observance of the obligations undertaken by the Parties in the Convention.",premise,"['company cerne decision', 'company cerne proceeding', 'commission recall ', ' to ensure observance', ' undertake parties']",1,0.028329428,0.97167057,Premise
It follows that this part of the case is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'part be found meaning']",1,0.02832331,0.97167665,Premise
"In particular, it is not competent to deal with an application alleging that errors of law or fact have been committed by domestic courts, except where it considers that such errors might have involved a possible violation of any of the rights and freedoms set out in the Convention.",premise,"[' to deal application', 'error have be mitte rts', 'it sider ', 'error might have involve violation', ' set convention']",1,0.028316673,0.9716833,Premise
"The Commission refers, on this point, to its constant case-law (see eg. No. 458/59, X v. Belgium, Dec. 29.3.60, Yearbook 3 pp.222, 236; No. 5258/71, X v. Sweden, Dec. 8.2.73, Collection 43 pp.71, 77; No. 7987/77, X v. Austria, Dec. 13.12.79, D.R. 18 pp. 31, 45).",premise,"['commission refer point', 'commission refer law']",1,0.028358674,0.9716413,Premise
It follows that this part of the case is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'part be found meaning']",1,0.02832331,0.97167665,Premise
He relies on Article 6 para. 1 (Art. 6-1) of the Convention.,premise,['he rely para'],1,0.028399149,0.97160083,Premise
"He claims that he was at no time afforded a proper determination of his civil rights and obligations with particular reference to the conjugal rights of both parties to a marriage and, moreover, that he was denied a fair trial of the charge against him by reason of the failure of the courts to observe, and give proper effect to, the statutory definition of rape (as `unlawful sexual intercourse') in section 1 (1) of the Sexual Offences (Amendment) Act 1976.""",premise,"['he claim ', 'he be afford determination', 'he be deny trial', 'he be deny reason', ' give effect', ' give definition', ' give section']",1,0.028313851,0.9716861,Premise
The applicant also complains that he did not receive a fair hearing in respect of the determination of his conjugal rights.,conclusion,"['applicant plain ', 'he do receive hearing', 'he do receive respect']",1,0.028322287,0.97167766,Premise
The general rule that a husband could not commit the offence of rape against his wife was universally accepted until 1990.,premise,"['company mit offence', 'rule be accept 1990']",1,0.028359883,0.9716401,Premise
"While exceptions to this principle had developed, these were strictly limited to circumstances where, for example, there had been a court order or formal separation agreement.",premise,"['exception have develop ', 'these be limit circumstance']",1,0.028339194,0.9716608,Premise
The courts went beyond reasonable interpretation of the existing law and extended the definition of the offence in such a way as to include facts which hitherto had not constituted a criminal offence.,conclusion,"['rt go interpretation', 'rt extend definition', 'rt extend way', ' to include fact', 'which have stitute offence', 'company have stitute offence']",1,0.028323423,0.9716765,Premise
The facts of this case do not disclose any mutual agreement between the applicant and his wife.,premise,['fact do disclose agreement'],1,0.02832885,0.97167116,Premise
There was no authority for the proposition that a wife could unilaterally withdraw her consent.,premise,"['there be authority', ' withdraw send', 'company send ']",1,0.02832595,0.9716741,Premise
The courts went beyond reasonable interpretation of the existing law and extended the definition of the offence in such a way as to include facts which hitherto had not constituted a criminal offence.,conclusion,"['rt go interpretation', 'rt extend definition', 'rt extend way', ' to include fact', 'which have stitute offence', 'company have stitute offence']",1,0.028323423,0.9716765,Premise
"Furthermore, in the applicant's case, the Court of Appeal and the House of Lords acknowledged that they were changing the law, not merely clarifying it.",premise,"['court acknowledge ', 'they be change law', ' clarify it']",1,0.028348224,0.9716518,Premise
The courts went beyond reasonable interpretation of the existing law and extended the definition of the offence in such a way as to include facts which hitherto had not constituted a criminal offence.,conclusion,"['rt go interpretation', 'rt extend definition', 'rt extend way', ' to include fact', 'which have stitute offence', 'company have stitute offence']",1,0.028323423,0.9716765,Premise
There was case-law indicating that a husband could be guilty of raping his wife where a court had issued a decree nisi of divorce or a non-molestation order; where the husband had given an undertaking in lieu of an injunction not to molest his wife; where there was an agreement express or implied between the parties which made it clear that the implied consent of the wife was revoked; and where there had been a withdrawal of either party from cohabitation accompanied by a clear indication that consent to sexual intercourse had been terminated.,premise,"['there be law', ' rape wife', 'rt have issue decree', 'husband have give undertaking', 'husband have give lieu', ' to molest wife', 'there be agreement', 'which make ', ' send wife', 'company be revoke ', ' accompany indication', 'company have be terminate ']",1,0.028306251,0.97169375,Premise
was revoked; and where there had been a withdrawal of either party from cohabitation accompanied by a clear indication that consent to sexual intercourse had been terminated. The Government contend that in the present case the facts indicated that the applicant's wife had revoked her consent by mutual agreement with the applicant.,premise,"[' accompany indication', ' send intercourse', 'company have be terminate ', 'company tend ', 'fact indicate ', 'wife have revoke company', ' send agreement']",1,0.028329896,0.97167015,Premise
The Government submit that the applicant's conviction for the attempted rape of his wife was in conformity with Article 7 (Art. 7) of the Convention.,conclusion,['government submit '],1,0.028322788,0.97167724,Premise
"Even if the decisions of the courts were based rather on the fact that a wife was able unilaterally to withdraw her consent, this was a reasonable interpretation of the existing law in the light of changing social circumstances and clarified the existing elements of the offence.",premise,"['decision be base fact', 'this clarify element']",1,0.028338684,0.9716613,Premise
The Government submit that the applicant's conviction for the attempted rape of his wife was in conformity with Article 7 (Art. 7) of the Convention.,conclusion,['government submit '],1,0.028322773,0.97167724,Premise
