text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",1,0.02833469,0.97166526,Premise
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",conclusion,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",1,0.028326921,0.9716731,Premise
The Commission notes that in the context of the section 9 powers the Secretary of State has a very wide discretion.,premise,"['number e ', 'secretary have discretion']",1,0.028330255,0.9716698,Premise
It appears that he has only exercised his discretion under section 9 in five cases and that there is no example of any enforcement of those directions being pursued in the courts.,premise,"['it appear ', 'he have exercise discretion', 'he have exercise section', 'he have exercise case', 'there be example', ' be pursue rts']",1,0.028313188,0.9716868,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,conclusion,"['commission find ', 'application can not do ']",1,0.028347151,0.9716528,Premise
"The Commission recalls that in the case of Temple v. the United Kingdom (No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171) the Commission held that recourse to a purely discretionary power on the part of the Secretary of State did not constitute an effective domestic remedy.",premise,"['commission recall ', 'commission hold ', 'recourse do stitute remedy']",1,0.02834591,0.97165406,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,conclusion,"['commission find ', 'application can not do ']",1,0.028347151,0.9716528,Premise
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",premise,"['it sider ', 'plaint raise issue', 'plaint raise convention', 'determination should depend examination']",1,0.028327959,0.97167206,Premise
It follows that the application cannot be dismissed as manifestly ill-founded.,conclusion,"['it follow ', 'application can be not dismiss ']",1,0.028269257,0.9717308,Premise
as required by Article 26 (Art. 26) of the Convention,premise,[' require art'],1,0.028489722,0.97151035,Premise
