text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
There had in their contention not been any danger for them or their families.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Moreover, the interrogation of the witnesses should in their contention not have taken place before the investigating judge.",premise,"['interrogation take place', 'interrogation take judge']",1,0.4670189,0.5028404,0.030140657,Premise
"It would in their view have been feasible to have the police officers questioned in open court, wearing disguise if need be.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In addition, the applicants considered that they had not had sufficient opportunity to challenge and question the police officers.",premise,"['applicants sidere opportunity', 'they have number', 'opportunity challenge opportunity', 'opportunity question police officer']",1,0.47929946,0.4906751,0.030025447,Premise
They drew attention to the conditions under which the interrogation of the anonymous witnesses had taken place.,premise,"['they draw attention', 'they draw company dition', 'interrogation take place']",0,0.49908584,0.4604184,0.040495735,Non-Argumentative
"The anonymous police officers had been confined in a room with the investigating judge, separated from the applicants and their lawyers; it had not been possible for the applicants or their lawyers to discover whether there had been any other person in that room or what was going on there.",premise,"['police officer fine room', 'judge separate applicant', 'judge separate lawyer', 'applicant discover what']",1,0.478873,0.49167454,0.02945243,Premise
Not all the questions asked by the defence had been answered.,premise,['question ask defence'],0,0.49030656,0.4753901,0.03430335,Non-Argumentative
"Finally, the applicants claimed that their conviction had been based ""to a decisive extent"" on the evidence given by anonymous witnesses.",premise,"['company viction base extent', 'company viction base evidence', 'evidence give witness']",1,0.4765224,0.49376187,0.029715763,Premise
The only evidence relied on by the Court of Appeal positively identifying the applicants had been that given by anonymous police officers.,premise,['evidence identify applicant'],0,0.50950605,0.44421986,0.046274044,Non-Argumentative
"This was borne out by the fact that Mr Engelen, the one named witness who in the earlier stages of the proceedings had made statements incriminating one of the applicants, had not been granted anonymity and it had not been suggested that he had at any time been threatened.",premise,"['this bear fact', 'who make statement', 'statement incriminate one', '<NAME> grant anonymity']",0,0.50612515,0.45232534,0.041549604,Non-Argumentative
The applicants questioned the need to maintain the anonymity of the police officers at all.,conclusion,"['applicant question need', 'need maintain anonymity']",0,0.5095499,0.44421786,0.046232197,Non-Argumentative
"In the Court’s opinion, the balancing of the interests of the defence against arguments in favour of maintaining the anonymity of witnesses raises special problems if the witnesses in question are members of the police force of the State.",premise,"['favour maintain anonymity', 'balancing raise problem']",0,0.49081823,0.47281578,0.036365952,Non-Argumentative
"Although their interests - and indeed those of their families - also deserve protection under the Convention, it must be recognised that their position is to some extent different from that of a disinterested witness or a victim.",premise,"['interest deserve protection', 'it recognise witness']",1,0.47299725,0.49557066,0.031432126,Premise
They owe a general duty of obedience to the State’s executive authorities and usually have links with the prosecution; for these reasons alone their use as anonymous witnesses should be resorted to only in exceptional circumstances.,premise,"['they owe duty', 'they owe authority', 'use resort circumstance']",0,0.4863393,0.47639298,0.03726764,Non-Argumentative
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",conclusion,['need provide justification'],1,0.47823784,0.48539433,0.036367886,Premise
"In addition, it is in the nature of things that their duties, particularly in the case of arresting officers, may involve giving evidence in open court.",premise,"['case arrest officer', 'duty involve evidence']",1,0.48186404,0.48482502,0.03331094,Premise
"On the other hand, the Court has recognised in principle that, provided that the rights of the defence are respected, it may be legitimate for the police authorities to wish to preserve the anonymity of an agent deployed in undercover activities, for his own or his family’s protection and so as not to impair his usefulness for future operations (see the above-mentioned Lüdi judgment, p. 21, para. 49).",premise,"['Court recognise principle', 'police authority wish anonymity', 'police authority wish protection', 'agent deploy activity']",1,0.4753968,0.49516907,0.029434117,Premise
"Having regard to the place that the right to a fair administration of justice holds in a democratic society, any measures restricting the rights of the defence should be strictly necessary.",premise,"['right hold society', 'measure restrict right']",1,0.46552497,0.506691,0.027784059,Premise
If a less restrictive measure can suffice then that measure should be applied.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"It has not been explained to the Court’s satisfaction why it was necessary to resort to such extreme limitations on the right of the accused to have the evidence against them given in their presence, or why less far-reaching measures were not considered.",premise,"['it explain <ORG>', 'evidence give presence']",0,0.50953776,0.44425225,0.046209916,Non-Argumentative
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",conclusion,['need provide justification'],1,0.47823784,0.48539433,0.036367886,Premise
"In the present case, the police officers in question were in a separate room with the investigating judge, from which the accused and even their counsel were excluded.",premise,['judge accuse judge'],0,0.5097126,0.44410053,0.04618687,Non-Argumentative
All communication was via a sound link.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
It should be noted that the explanatory memorandum of the bill which became the Act of 11 November 1993 (see paragraph 42 above) refers in this connection to the possibilities of using make-up or disguise and the prevention of eye contact.,premise,"['which become Act', 'memorandum refer company nection', 'memorandum refer possibility', 'possibility use make']",0,0.5098629,0.4440915,0.046045616,Non-Argumentative
Nor is the Court persuaded that the Court of Appeal made sufficient effort to assess the threat of reprisals against the police officers or their families.,premise,"['Court persuade police officer', '<ORG> make effort', 'effort assess threat']",0,0.49123183,0.4729187,0.03584948,Non-Argumentative
It does not appear from that court’s judgment that it sought to address the question whether the applicants would have been in a position to carry out any such threats or to incite others to do so on their behalf.,premise,"['it appear judgment', 'it seek question', 'position carry threat', 'position incite other', 'position incite behalf', 'position do behalf']",0,0.48738414,0.4783137,0.034302168,Non-Argumentative
Its decision was based exclusively on the seriousness of the crimes committed,premise,['decision base seriousness'],0,0.5095311,0.44426426,0.04620463,Non-Argumentative
"In this connection, it is to be noted that Mr Engelen, a civilian witness who in the early stages of the proceedings had made statements identifying one of the applicants as one of the perpetrators, did not enjoy the protection of anonymity and it has not been claimed that he was at any time threatened.",premise,"['who make statement', 'statement identify one', 'statement identify perpetratother', '<NAME> enjoy protection']",1,0.47044742,0.5002624,0.029290175,Premise
"It is true - as noted by the Government and the Commission (see paragraph 48 above) - that the anonymous police officers were interrogated before an investigating judge, who had himself ascertained their identity and had, in a very detailed official report of his findings, stated his opinion on their reliability and credibility as well as their reasons for remaining anonymous.",premise,"['police officer interrogate judge', 'who ascertain identity', 'judge state opinion']",0,0.4900999,0.47526908,0.03463094,Non-Argumentative
However these measures cannot be considered a proper substitute for the possibility of the defence to question the witnesses in their presence and make their own judgment as to their demeanour and reliability.,premise,"['measure not sidere possibility', 'defence question witness', 'defence question presence', 'possibility make judgment']",1,0.46263552,0.5119016,0.025462799,Premise
It thus cannot be said that the handicaps under which the defence laboured were counterbalanced by the above procedures.,conclusion,['handicap nterbalance procedure'],1,0.46798164,0.50469965,0.027318679,Premise
It thus cannot be said that the handicaps under which the defence laboured were counterbalanced by the above procedures.,premise,['handicap nterbalance procedure'],1,0.46798164,0.50469965,0.027318679,Premise
"Moreover, the only evidence relied on by the Court of Appeal which provided positive identification of the applicants as the perpetrators of the crimes were the statements of the anonymous police officers.",premise,['which provide identification'],0,0.50952435,0.44427624,0.046199333,Non-Argumentative
"That being so the conviction of the applicants was based ""to a decisive extent"" on these anonymous statements.",premise,"['company viction base extent', 'company viction base statement']",0,0.48984566,0.47686255,0.033291787,Non-Argumentative
"In the Court’s view, the present case falls to be distinguished from that of Doorson: in the latter case it was decided on the basis of information contained in the case file itself that the witnesses Y.15 and Y.16 - who were both civilians, and who knew the accused personally - had sufficient reason to believe that he might resort to violence, and they were heard in the presence of counsel (see the above-mentioned Doorson judgment, pp. 454-55, para. 25, pp. 455-56, para. 28, and pp. 470-71, paras. 71 and 73).",premise,"['it decide basis', '<ORG> taine case file', 'who know accuse', 'witness have reason', 'he resort violence', 'they hear presence']",1,0.47784263,0.49065173,0.03150568,Premise
