text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The essence of the case concerns the criticisms made in the Inspectors' report about the first three applicants and the effects of the report upon their honour and reputation.,premise,"['essence cern criticism', 'essence cern effect', 'criticism make <ORG>']",0,0.509617,0.44435698,0.04602607,Non-Argumentative
Even though they own the fourth applicant company no evidence of any criticism of the company or any prejudice to its reputation has been put forward.,premise,['they own applicant company'],0,0.50953406,0.44426805,0.046197947,Non-Argumentative
In these circumstances the Commission concludes that the fourth applicant company cannot claim to be a victim of a violation of the Convention.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
In these circumstances the Commission concludes that the fourth applicant company cannot claim to be a victim of a violation of the Convention.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"It follows that, in respect of the fourth applicant company, the application is incompatible ratione personae with the provisions of the Convention and this aspect of the case must, therefore, be rejected under Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['it follow aspect', 'aspect reject article para']",0,0.509513,0.44429025,0.046196736,Non-Argumentative
The extensive publicity after the report's publication was ephemeral.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Whilst it is true that an action in defamation against these public officials would probably have been successfully defended on the ground of privilege, this merely reflects the limited content of the right to reputation under domestic law, rather than the right of access to court for determining the applicants' civil rights under Article 6 para. 1 (Art. 6-1) of the Convention.",premise,"['action defend ground', 'this reflect company tent', 'right determine right', 'right determine article para']",0,0.49685177,0.46501297,0.038135238,Non-Argumentative
"The Government have contended that the applicants could have brought defamation proceedings against others, particularly proceedings against Lonrho and The Observer, and those who worked for them, in respect of the allegedly serious improprieties committed by them during Lonrho's acrimonious campaign and, more particularly, in respect of the very matters central to the Inspectors' report.",premise,"['Government tend proceeding', 'who work respect', 'impropriety company mitte campaign']",0,0.50948644,0.44431198,0.04620154,Non-Argumentative
The Government have disputed a claim made by the applicants that any jury trial of these issues would have been biased and that they therefore had to withdrew the defamation proceedings against The Observer.,premise,"['Government dispute claim', 'claim make applicant', 'jury trial bias they', 'they have defamation proceeding', 'claim withdraw defamation proceeding']",1,0.4800753,0.4894099,0.030514812,Premise
They have contended that the report could not be used as evidence in those proceedings.,premise,"['report company ld number use evidence', 'report company ld number use proceeding']",1,0.46878007,0.50328183,0.027938152,Premise
"The Government emphasised that the decision of the Secretary of State to publish the report was not a decision directed against the applicants; it was a decision taken in the general public interest, including that of freedom of expression and information, having regard to the overall content of the report.",premise,"['Government emphasise expression', 'decision publish report', 'decision direct applicant', 'decision take interest', 'interest include that', 'freedom have regard']",0,0.5026154,0.4560343,0.04135024,Non-Argumentative
"The Government have submitted, inter alia, that the applicants' complaints about the consequences for them of the publication of the report were exaggerated and unsubstantiated.",conclusion,['government submit alia'],0,0.50953865,0.44424644,0.04621489,Non-Argumentative
The Commission considers that this part of the application raises a serious question of fact and law which is of such complexity that its determination should depend on an examination of the merits.,premise,"['<ORG> sider fact', 'part raise question', 'determination depend examination']",0,0.50181407,0.45890018,0.03928573,Non-Argumentative
"This aspect of the application cannot, therefore, be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring it inadmissible has been established.",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Article 6 para. 1 (Art. 6-1) of the Convention, cited above, guarantees a fair hearing in the determination of criminal charges.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Article 6 para. 2 (Art. 6-2) provides that anyone ""charged with a criminal offence shall be presumed innocent until proved guilty according to law"".",premise,['anyone presume innocent'],0,0.5094998,0.44430938,0.04619081,Non-Argumentative
The applicants have next complained that the publication of the Inspectors' report violated the presumption of innocence.,conclusion,['publication violate presumption'],0,0.5095119,0.44430006,0.046187997,Non-Argumentative
The Inspectors had not conducted a criminal investigation.,premise,['<ORG> ducte investigation'],0,0.5095063,0.44428918,0.04620456,Non-Argumentative
"The Government have submitted, inter alia, that the applicants were not persons who had been charged with a criminal offence within the meaning of Article 6 paras. 1 and 2 (Art. 6-1, 6-2) of the Convention.",conclusion,"['who charge offence', 'who charge meaning']",0,0.48353806,0.48332846,0.033133443,Non-Argumentative
"They had been appointed to investigate and report on the fourth applicant's affairs, and, in particular the acquisition of shares in House of Fraser plc (HOF) in 1984 and 1985.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Before the Inspectors' report was published it was clearly and publicly stated by the competent authorities that no criminal proceedings would be brought against the applicants.,premise,"['it state authority', 'proceeding bring applicant']",0,0.4962155,0.4655871,0.038197365,Non-Argumentative
The Inspectors had not made any findings of criminal conduct by the applicants.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"They considered that the applicants had been dishonest over certain matters, but although dishonesty is reprehensible, it is not a criminal offence.",premise,['they sidere it'],0,0.50953686,0.44426987,0.046193257,Non-Argumentative
The Inspectors had not conducted a criminal investigation.,conclusion,['<ORG> ducte investigation'],0,0.5095063,0.44428918,0.04620456,Non-Argumentative
"The Commission considers that while the Inspectors' report was being studied by the Director of Public Prosecutions (DPP) and the Director of the Serious Fraud Office (SFO), the applicants could have considered themselves affected by a possible criminal prosecution",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"(cf. the Court's aforementioned Deweer judgment of 27 February 1990, p. 24, para. 46, and the Adolf judgment of 26 March 1982, p. 15, para. 30).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"therefore, ""charged"", within the meaning of Article 6 para. 2 (Art. 6-2) of the Convention",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"However, once these officials had issued their public statements on 1 March 1990 that the applicants would not be prosecuted, there can, in the Commission's view, be no question of the applicants being deemed to have been ""charged"" any longer.",premise,['official issue statement'],0,0.50954175,0.44425583,0.0462024,Non-Argumentative
The Inspectors' report was published a week after the DPP and SFO statements.,premise,['<ORG> publish statement'],0,0.5095397,0.4442594,0.046200864,Non-Argumentative
"The report made no findings that the applicants had committed any criminal offence, although it was critical of certain aspects of their business affairs.",premise,"['report make number finding', 'applicant mitte offence']",0,0.5095444,0.44424152,0.046214096,Non-Argumentative
The Inspectors had not conducted a criminal investigation.,premise,['<ORG> ducte investigation'],0,0.5095063,0.44428918,0.04620456,Non-Argumentative
"In these circumstances the Commission concludes that the applicants' rights under Article 6 paras. 1 and 2 (Art. 6-1, 6-2) of the Convention in respect of the earlier risk of criminal prosecution were not infringed.",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In these circumstances the Commission concludes that the applicants' rights under Article 6 paras. 1 and 2 (Art. 6-1, 6-2) of the Convention in respect of the earlier risk of criminal prosecution were not infringed.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"It follows that this aspect of the case is manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['aspect found meaning'],0,0.5095346,0.4442717,0.046193667,Non-Argumentative
