text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"He relied on Article 8 (art. 8) of the Convention, which provides: ""1. Everyone has the right to respect for his ... family life ... 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['he rely article art', 'everyone have right', 'right respect family life']",0,0.50260395,0.45527223,0.042123776,Non-Argumentative
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In any event, Switzerland was in no way responsible for the situation the Gül family was in.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",premise,"['Switzerland fail obligation', 'obligation arise article para']",0,0.49016997,0.47141168,0.038418442,Non-Argumentative
"FOR THESE REASONS, THE COURT Holds by seven votes to two that there has been no breach of Article 8 (art. 8) of the Convention.",conclusion,['court hold vote'],0,0.50953805,0.4442636,0.046198312,Non-Argumentative
"Admittedly, Mr Gül left Turkey in 1983, when his son Ersin was only three months old (see paragraph 7 above);",premise,['<NAME> leave Turkey'],0,0.4953925,0.46732816,0.037279353,Non-Argumentative
Mrs Gül left Ersin in 1987 because of her accident (see paragraph 8 above).,premise,['<NAME> leave <ORG>'],1,0.47329506,0.49704885,0.0296561,Premise
"However, after obtaining a residence permit on humanitarian grounds in Switzerland in 1990, the applicant asked the Swiss authorities for permission to bring the boy, who was then six years old, to Switzerland (see paragraphs 11 and 13 above).",premise,"['applicant ask authority', 'applicant ask permission', 'permission bring boy']",0,0.5005009,0.4594234,0.04007565,Non-Argumentative
"Subsequently, he repeatedly asked the Swiss courts to allow his son to join him, before bringing his case before the Convention institutions.",premise,"['he ask company', 'he ask case', 'son join he']",0,0.5101678,0.44390047,0.045931764,Non-Argumentative
"Despite the distance, in geographical terms, between them, the applicant has made a number of visits to Turkey, the last of these being in July and August 1995 (see paragraph 19 above).",premise,['applicant make number'],1,0.47171524,0.49645293,0.031831868,Premise
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Mr Gül had left Turkey when his younger son Ersin was three months old, and had never attempted to develop a family life in his country of origin.",premise,['<NAME> leave Turkey'],0,0.4953925,0.46732816,0.037279353,Non-Argumentative
"In addition, the focus of that son’s family life was in Turkey since, even after his mother’s departure, the child had been taken in as a member of his elder brother’s family.",premise,['child take member'],0,0.48772088,0.4798991,0.032379992,Non-Argumentative
"Furthermore, the fact that Mr and Mrs Gül’s daughter Nursal had been placed in a home in Switzerland showed that they were in any event incapable of assuming their parental responsibilities with regard to the boy.",premise,['<NAME> place home'],0,0.4967822,0.46583572,0.037382044,Non-Argumentative
"The Government’s primary submission was that Article 8 (art. 8) was not applicable, since in the instant case the element of intention inherent in the concept of family life was missing.",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"(see, most recently, the Keegan v. Ireland judgment of 26 May 1994, Series A no. 290, p. 19, para. 49, and the Kroon and Others v. the Netherlands judgment of 27 October 1994, Series A no. 297-C, p. 56, para. 31).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,conclusion,"['regard have <ORG>', '<ORG> enjoy margin']",0,0.5095302,0.44426203,0.046207864,Non-Argumentative
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,premise,"['regard have <ORG>', '<ORG> enjoy margin']",0,0.5095302,0.44426203,0.046207864,Non-Argumentative
The Court reiterates that the essential object of Article 8 (art. 8) is to protect the individual against arbitrary action by the public authorities.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"There may in addition be positive obligations inherent in effective ""respect"" for family life.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"However, the boundaries between the State’s positive and negative obligations under this provision (art. 8) do not lend themselves to precise definition.",premise,"['number lend themselves', 'number lend definition']",0,0.5095021,0.44427302,0.04622492,Non-Argumentative
"The applicable principles are, nonetheless, similar.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",conclusion,"['Switzerland fail obligation', 'obligation arise article para']",0,0.49016997,0.47141168,0.038418442,Non-Argumentative
"other authorities, the Abdulaziz, Cabales and Balkandali v. the United Kingdom judgment of 28 May 1985, Series A no. 94, pp. 33-34, para. 67).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"As a matter of well-established international law and subject to its treaty obligations, a State has the right to control",conclusion,['<ORG> have right'],0,0.5095328,0.4442651,0.046202086,Non-Argumentative
"(see, mutatis mutandis, the Abdulaziz, Cabales and Balkandali judgment previously cited, p. 34, para. 68, and the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 32, para. 88).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In order to establish the scope of the State’s obligations, the facts of the case must be considered",conclusion,['order establish scope'],0,0.5095364,0.44426858,0.04619505,Non-Argumentative
"The applicant left Turkey in 1983 and made his way to Switzerland, where he applied for political asylum; this application was rejected by the Minister for Refugees in 1989 (see paragraph 10 above).",premise,"['applicant leave Turkey', 'he apply asylum', 'application reject paragraph']",0,0.50948954,0.44428846,0.046221938,Non-Argumentative
His wife joined him in 1987 so that she could receive medical treatment in Switzerland after a serious accident.,premise,"['wife join he', 'she receive treatment', 'she receive accident']",1,0.4695508,0.5009806,0.02946862,Premise
Their daughter Nursal was placed from birth in a home in Switzerland and has remained there ever since (see paragraph 9 above).,premise,"['daughter place birth', 'daughter place home']",1,0.48351833,0.49037495,0.026106754,Premise
In 1990 Mr and Mrs Gül were granted a residence permit on humanitarian grounds and then sought permission to bring their son Ersin to Switzerland.,premise,"['<NAME> grant residence permit', '<NAME> grant ground', 'permission bring son']",1,0.47251508,0.5000266,0.027458312,Premise
Ersin has always lived in Turkey (see paragraph 19 above).,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"By leaving Turkey in 1983, Mr Gül caused the separation from his son, and he was unable to prove to the Swiss authorities - who refused to grant him political refugee status - that he personally had been a victim of persecution in his home country.",premise,"['<NAME> cause separation', 'who refuse he', 'who refuse refugee status', 'authority grant he', 'authority grant refugee status']",1,0.47368598,0.50007135,0.02624275,Premise
"In any event, whatever the applicant’s initial reasons for applying for political asylum, the visits he has made to his son in recent years tend to show that they are no longer valid.",premise,"['reason apply asylum', 'he make son', 'he make year']",0,0.51018673,0.44404584,0.045767404,Non-Argumentative
"His counsel, moreover, expressly confirmed this at the hearing.",premise,"['company firm this', 'company firm hearing']",0,0.50948036,0.4443183,0.04620138,Non-Argumentative
"In addition, according to the Government, by virtue of a social security convention concluded on 1 May 1969 between Switzerland and Turkey, the applicant could continue to receive his ordinary invalidity pension and half of the supplementary benefit he receives at present in respect of his wife, his son Ersin and his daughter Nursal if he returned to his home country (see paragraph 23 above).",premise,"['security company vention company clude security company vention company', 'he receive respect', 'he return home company']",1,0.46831104,0.5045811,0.027107831,Premise
"Mrs Gül’s return to Turkey is more problematic, since it was essentially her state of health that led the Swiss authorities to issue a residence permit on humanitarian grounds.",premise,"['that lead Swiss authority', 'that lead residence permit', 'that lead ground']",0,0.49136356,0.47337872,0.035257712,Non-Argumentative
"However, although her state of health seemed particularly alarming in 1987, when her accident occurred, it has not been proved that she could not later have received appropriate medical treatment in specialist hospitals in Turkey.",premise,"['state seem alarming', 'she receive treatment', 'she receive hospital']",0,0.49684036,0.46313876,0.040020928,Non-Argumentative
"She was, moreover, able to visit Turkey with her husband in July and August 1995 (see paragraph 19 above).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Furthermore, although Mr and Mrs Gül are lawfully resident in Switzerland, they do not have a permanent right of abode, as they do not have a settlement permit but merely a residence permit on humanitarian grounds, which could be withdrawn, and which under Swiss law does not give them a right to family reunion (see paragraph 18 above).",premise,"['they have right', 'they have settlement permit', 'which withdraw which', 'company withdraw which', 'which give they', 'which give right']",1,0.47569352,0.49171472,0.032591756,Premise
"In view of the length of time Mr and Mrs Gül have lived in Switzerland, it would admittedly not be easy for them to return to Turkey, but there are, strictly speaking, no obstacles preventing them from developing family life in Turkey.",conclusion,"['number obstacle prevent they', 'number obstacle prevent family life', 'number obstacle develop family life']",1,0.46290416,0.5116537,0.025442127,Premise
"In view of the length of time Mr and Mrs Gül have lived in Switzerland, it would admittedly not be easy for them to return to Turkey, but there are, strictly speaking, no obstacles preventing them from developing family life in Turkey.",premise,"['number obstacle prevent they', 'number obstacle prevent family life', 'number obstacle develop family life']",1,0.46290416,0.5116537,0.025442127,Premise
That possibility is all the more real because Ersin has always lived there and has therefore grown up in the cultural and linguistic environment of his country.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"On that point the situation is not the same as in the Berrehab case, where the daughter of a Moroccan applicant had been born in the Netherlands and spent all her life there (see the Berrehab judgment previously cited, p. 8, para. 7).",conclusion,"['daughter bear <NAME>', '<NAME> spend life']",1,0.47897485,0.49242368,0.028601475,Premise
"Having regard to all these considerations,",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"while acknowledging that the Gül family’s situation is very difficult from the human point of view,",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",conclusion,"['Switzerland fail obligation', 'obligation arise article para']",0,0.49016997,0.47141168,0.038418442,Non-Argumentative
"True, as the Court recognised in the Berrehab judgment, subsequent events may break such a family life relationship, but only exceptional circumstances can warrant the conclusion that the tie between a parent and his or her child is severed.",premise,"['<ORG> recognise <NAME>', 'event break family life relationship', 'circumstance warrant company clusion']",1,0.47938475,0.4890562,0.03155908,Premise
"The mere fact that, at the relevant date, the applicant had not seen his then seven-year-old son for almost seven years is not sufficient to produce this negative effect.",premise,"['applicant see son', 'applicant see year', 'number produce effect']",0,0.50957865,0.44420254,0.04621886,Non-Argumentative
"Accordingly, if on 19 September 1990 there existed ""family life"" between the applicant and his son Ersin, the applicability of Article 8 (art. 8) to the facts of the present case cannot be called into question.",conclusion,['there exist family life'],1,0.4823363,0.4836333,0.034030415,Premise
"""According to the Court’s well established case-law, ‘the mutual enjoyment by parent and child of each other’s company constitutes a fundamental element of family life’"", as the Court pointed out in paragraph 86 of the McMichael v. the United Kingdom judgment of 24 February 1995, Series A no. 307-B, p. 55. Consequently, decisions of State authorities hindering such enjoyment in principle amount to an infringement of the State’s obligation to respect the family life of those concerned.",premise,"['enjoyment stitute element', '<ORG> point paragraph', 'decision hinder enjoyment', 'decision hinder principle', 'decision amount infringement', '<ORG> respect family life']",1,0.47908422,0.4904409,0.030474829,Premise
It follows that the refusal of the Swiss authorities to grant the applicant’s son Ersin authorisation to reside in Switzerland in principle entails their responsibility under Article 8 (art. 8).,conclusion,"['refusal grant applicant', 'refusal grant authorisation', 'authorisation reside principle', 'refusal entail responsibility']",1,0.47722554,0.49177614,0.030998353,Premise
"Rightly so, for, generally speaking, it may be assumed that after a period of between three and five years immigrants become rooted in the country of settlement.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
By then they have formed new social ties there and have definitively begun to adapt themselves to their new homeland.,premise,['they form tie'],0,0.5095387,0.4442697,0.04619155,Non-Argumentative
