text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",premise,['offence classify purpose'],1,0.47669116,0.49043688,0.03287192,Premise
It follows that Article 6 (art. 6) applies.,conclusion,['it follow article art'],1,0.47873917,0.48679432,0.034466565,Premise
"There could be no doubt that by the reference in that reservation to ""measures for the deprivation of liberty"" the Austrian Government had meant to include proceedings resulting in such measures.",premise,"['<ORG> mean proceeding', 'number doubt include proceeding', 'proceeding result measure']",0,0.50950944,0.44427922,0.046211362,Non-Argumentative
"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",premise,"['it run company nter', 'it run authority intention', 'authority intention remove system', 'authority intention remove scope', 'system include provision']",1,0.478574,0.49070278,0.030723153,Premise
"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",premise,['default entail company mittal'],0,0.48327258,0.4818578,0.03486962,Non-Argumentative
"Admittedly, the Road Traffic Act 1960 was not one of the four laws designated in the reservation.",premise,['law designate reservation'],1,0.4819101,0.48358813,0.034501724,Premise
"However, one of those laws, the Administrative Criminal Justice Act, stated in section 10 that, except as otherwise provided, the general administrative laws were to determine the nature and severity of sanctions.",premise,['one state section'],0,0.50953287,0.44427305,0.046194028,Non-Argumentative
"It mattered little in this respect that section 5 of the Road Traffic Act, which was applied in the present case, had been enacted after the reservation had been deposited, because that provision merely clarified the substance of an existing obligation laid down in section 7 of the Traffic Police Act 1947 (see paragraph 17 above).",premise,"['it matter respect', 'which apply case', 'provision clarify substance', 'obligation lay section']",0,0.5095299,0.44425794,0.04621212,Non-Argumentative
"According to the Government, the procedure in question was covered by Austria's reservation in respect of Article 5 (art. 5) of the Convention.",conclusion,"['procedure ere Austrias reservation', 'procedure ere respect']",0,0.50955087,0.44424903,0.0462001,Non-Argumentative
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",premise,['it fail requirement'],0,0.50953555,0.44427043,0.046193987,Non-Argumentative
"Any State may, when signing [the] Convention or when depositing its instrument of ratification, make a reservation in respect of any particular provision of the Convention to the extent that any law then in force in its territory is not in conformity with the provision (art. 64).",premise,"['state make reservation', 'state make extent']",1,0.4813768,0.4835043,0.035118937,Premise
Reservations of a general character shall not be permitted under this Article (art. 64).,premise,['reservation permit article art'],1,0.47492656,0.49485022,0.03022318,Premise
"Any reservation made under this Article (art. 64) shall contain a brief statement of the law concerned.""",premise,"['reservation make article', 'company tain statement']",0,0.50953656,0.44425923,0.046204202,Non-Argumentative
The applicant argued that the reservation could not apply in the present case.,conclusion,['reservation company ld number apply case'],0,0.491966,0.47052613,0.037507877,Non-Argumentative
"Secondly, on a strict construction, its wording precluded extending its scope to the procedural sphere, which was in issue here",premise,"['wording preclude scope', 'wording preclude sphere']",0,0.5095119,0.44426927,0.046218865,Non-Argumentative
"The Court points out that in the Chorherr v. Austria judgment of 25 August 1993 it held that Austria's reservation in respect of Article 5 (art. 5) of the Convention was compatible with Article 64 (art. 64) (Series A no. 266-B, p. 35, para. 21).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"It therefore remains only to ascertain whether the provisions (art. 5, art. 64) applied in the present case are covered by that reservation.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
They differ in certain essential respects from those in issue in the Chorherr case.,premise,"['they differ respect', 'they differ issue', 'they differ <NAME>']",0,0.5094734,0.44429865,0.046227902,Non-Argumentative
The applicant argued that the reservation could not apply in the present case.,conclusion,['reservation company ld number apply case'],0,0.491966,0.47052613,0.037507877,Non-Argumentative
"The Court notes that Mr Gradinger based his complaints on Article 6 (art. 6) of the Convention, whereas the wording of the reservation invoked by the Government mentions only Article 5 (art. 5) and makes express reference solely to measures for the deprivation of liberty.",premise,"['<NAME> base company plaint', '<NAME> base article art', 'reservation invoke government', 'wording mention article art']",1,0.47796014,0.49102494,0.031014958,Premise
"Moreover, the reservation only comes into play where both substantive and procedural provisions of one or more of the four specific laws indicated in it have been applied.",premise,['company e play'],0,0.5095299,0.44427517,0.04619488,Non-Argumentative
"Here, however, the substantive provisions of a different Act, the Road Traffic Act 1960, were applied.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
These considerations are a sufficient basis for concluding that the reservation in question does not apply in the instant case.,conclusion,['reservation apply case'],0,0.5095268,0.44427964,0.04619356,Non-Argumentative
"This was true not only of the administrative authorities, but also of the Constitutional Court, whose review was confined to constitutional issues, and above all of the Administrative Court.",premise,['review fine issue'],0,0.5096434,0.4442338,0.046122864,Non-Argumentative
"The latter was bound by the administrative authorities' findings of fact, except where there was a procedural defect within the meaning of section 42(2), sub-paragraph 3, of the Administrative Court Act (see paragraph 24 above).",premise,"['latter bind authority finding', 'there be defect']",0,0.5094975,0.44432896,0.046173472,Non-Argumentative
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",premise,['it empower evidence'],0,0.50950974,0.444276,0.04621426,Non-Argumentative
"Moreover, in the event of its quashing an administrative measure, it was not entitled to substitute its own decision for that of the authority concerned, but had always to remit the case to that authority.",premise,"['its quash measure', 'it entitle decision', 'it entitle authority company']",0,0.4985392,0.4614979,0.03996286,Non-Argumentative
"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.",premise,"['review fine question', 'company ld number regard body']",0,0.49486226,0.46900398,0.036133803,Non-Argumentative
"Mr Gradinger contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",conclusion,"['that deal case', 'that deal proceeding', 'number regard tribunal']",0,0.5095348,0.4443514,0.046113875,Non-Argumentative
"(see, inter alia and mutatis mutandis, the following judgments:",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 9 and 10 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction""",conclusion,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",0,0.50167507,0.45811784,0.04020707,Non-Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 9 and 10 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction""",premise,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",0,0.50167507,0.45811784,0.04020707,Non-Argumentative
The Constitutional Court is not such a body.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",premise,"['<ORG> look proceeding', '<ORG> look point', 'this enable it', 'this enable fact']",0,0.4861203,0.48127535,0.03260428,Non-Argumentative
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,conclusion,"['it lack power', 'power require article para']",0,0.50944567,0.44435877,0.046195548,Non-Argumentative
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,premise,"['power assess light', 'company sit proceeding']",0,0.5094131,0.44364345,0.046943434,Non-Argumentative
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",conclusion,"['it follow that', 'company plaint raise company', 'company plaint raise applicant', 'that have jurisdiction']",0,0.48778617,0.47923246,0.032981433,Non-Argumentative
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",premise,"['it follow that', 'company plaint raise company', 'company plaint raise applicant', 'that have jurisdiction']",0,0.48778617,0.47923246,0.032981433,Non-Argumentative
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",premise,"['these include power', 'power quash decision', 'power quash respect', 'power quash question']",0,0.48738813,0.47965592,0.03295592,Non-Argumentative
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",premise,"['<ORG> lack power', 'it not regard tribunal']",0,0.50953776,0.44425926,0.046202913,Non-Argumentative
