text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Court reiterates that Article 3 of the Convention enshrines one of the fundamental values of a democratic society.,premise,['Article enshrine one'],1,0.48195472,0.48344785,0.034597397,Premise
"Even in the most difficult of circumstances, such as the fight against organised terrorism and crime, the Convention prohibits in absolute terms treatment contrary to this provision.",premise,"['Convention prohibit treatment company trary', 'Convention prohibit term']",0,0.50953096,0.44426772,0.046201333,Non-Argumentative
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,conclusion,['one subject torture'],0,0.5095802,0.44421977,0.04619997,Non-Argumentative
Ill-treatment must attain a minimum level of severity if it is to fall within the scope of Article 3.,premise,['treatment attain level'],0,0.50952584,0.44427773,0.046196397,Non-Argumentative
The assessment of this minimum is relative:,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",premise,['it depend circumstance'],0,0.50952643,0.44427246,0.046201177,Non-Argumentative
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,conclusion,['one subject torture'],0,0.5095802,0.44421977,0.04619997,Non-Argumentative
"(see Selçuk and Asker v. Turkey, judgment of 24 April 1998, Reports of Judgments and Decisions 1998-II, p. 909, §§ 75-76).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",conclusion,['it depend circumstance'],0,0.50952643,0.44427246,0.046201177,Non-Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",premise,['it depend circumstance'],0,0.50952643,0.44427246,0.046201177,Non-Argumentative
"The Court notes that the applicant’s home was burned down before the eyes of members of his family, depriving them of shelter and support and obliging them to leave their home and friends.",premise,"['<ORG> e shelter', 'applicants home burn eye']",0,0.5053372,0.4556272,0.039035622,Non-Argumentative
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,premise,"['destruction cause he', 'destruction cause suffering', 'act categorise treatment', 'act categorise meaning']",1,0.45951793,0.51780945,0.022672735,Premise
The Court therefore concludes that there has been a violation of Article 3 of the Convention.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"(see Selçuk and Asker, cited above, p. 910, §§ 77-78).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,conclusion,"['destruction cause he', 'destruction cause suffering', 'act categorise treatment', 'act categorise meaning']",1,0.45951793,0.51780945,0.022672735,Premise
"(see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The notion of security of person has not been given an independent interpretation,conclusion,['number ion give interpretation'],0,0.5069338,0.44982994,0.04323627,Non-Argumentative
The notion of security of person has not been given an independent interpretation,premise,['number ion give interpretation'],0,0.5069338,0.44982994,0.04323627,Non-Argumentative
The Court recalls that the primary concern of Article 5 § 1 of the Convention is protection from an arbitrary deprivation of liberty.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The notion of security of person has not been given an independent interpretation (see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",premise,['number ion give interpretation'],0,0.5069338,0.44982994,0.04323627,Non-Argumentative
"The Court notes that the applicant’s insecure personal circumstances arising from the loss of his home does not fall within the notion of security of person as envisaged by Article 5 § 1 of the Convention (see the Selçuk and Asker v. Turkey, Commission’s report, cited above, § 186). 59. In the light of the foregoing, the Court concludes that there has been no violation of Article 5 § 1 of the Convention.",conclusion,['circumstance arise loss'],0,0.509679,0.44418728,0.046133712,Non-Argumentative
"The Court has found it established that the security forces deliberately destroyed the applicant’s house and property, obliging his family to leave their village (see paragraph 47 above).",premise,"['Court find applicants house', 'it establish applicants house', 'security force destroy applicants house', 'security force destroy property']",1,0.4800813,0.49044335,0.029475372,Premise
"There is no doubt that these acts, in addition to giving rise to a violation of Article 3, constituted a grave and unjustified interference with the applicant’s rights to respect for his private and family life and home, and to the peaceful enjoyment of his possessions (see Menteş and Others v. Turkey, judgment of 28 November 1997, Reports 1997-VIII, p. 2711, § 73, and Dulaş v. Turkey, no. 25801/94, § 60, 30 January 2001).",premise,"['there be number doubt', 'addition give rise', 'addition give violation', 'act stitute interference']",0,0.5050354,0.45305866,0.041905943,Non-Argumentative
The Court therefore concludes that there has been a violation of Article 8 of the Convention and of Article 1 of Protocol No. 1.,conclusion,['Court clude violation'],0,0.50953686,0.4442652,0.046197895,Non-Argumentative
"In respect of this second part of the domestic investigation, the Court considers that the authorities who were responsible for the investigation lacked the requisite independence and impartiality.",premise,"['<ORG> sider independence', 'authority lack independence', 'authority lack impartiality']",1,0.48088902,0.48952574,0.029585185,Premise
"In the light of the foregoing, the Court concludes that the authorities failed to conduct a thorough and effective investigation into the applicant’s allegations and that access to any other available remedy, including a claim for compensation, has thus also been denied him.",conclusion,"['<ORG> clude access', 'authority fail duct', 'authority fail investigation', 'remedy include claim', 'access deny he']",0,0.4943321,0.47008285,0.03558503,Non-Argumentative
It is also clear from the witness testimonies that the Kulp District Gendarme Commander further delegated the Kulp Gendarme Station Commander to conduct the investigation.,premise,"['<NAME> delegate Kulp Gendarme Station Commander', '<NAME> delegate duct']",1,0.47539583,0.4962686,0.028335502,Premise
"In the light of the foregoing, the Court concludes that the authorities failed to conduct a thorough and effective investigation into the applicant’s allegations and that access to any other available remedy, including a claim for compensation, has thus also been denied him.",conclusion,"['<ORG> clude access', 'authority fail duct', 'authority fail investigation', 'remedy include claim', 'access deny he']",0,0.4943321,0.47008285,0.03558503,Non-Argumentative
"Given the seriousness of the allegations, the Court is of the opinion that the public prosecutor was under an obligation to gather and record evidence which would help to shed light on the facts of the incident.",premise,"['obligation gather obligation', 'obligation record evidence', 'which help light', 'which help fact', 'evidence shed light', 'evidence shed fact']",1,0.46525118,0.5062218,0.028526971,Premise
"However, it is noted that the public prosecutor’s investigation was limited to taking statements from the three complainants.",premise,['investigation limit statement'],1,0.4823763,0.48463565,0.032987986,Premise
"It does not appear that any attempt was made to carry out an on-site inspection at the scene of the incident, to establish the true version of the facts through questioning other villagers who might have witnessed the events or to interview the members of security forces who were allegedly involved in the incident.",premise,"['attempt carry inspection', 'attempt carry scene', 'attempt establish version', 'attempt establish villager', 'attempt question villager', 'who witness event', 'attempt interview member', 'who involve incident']",0,0.4919607,0.48360458,0.024434693,Non-Argumentative
It therefore considers that these elements disclose considerable defects in the reliability and thoroughness of this part of the investigation.,conclusion,['element disclose defect'],0,0.5095683,0.44425762,0.046174135,Non-Argumentative
"he applicant, referring to the circumstances of the destruction of his home and eviction of his family from their village, maintained that there had been a breach of Article 3 of the Convention, which reads:",non-argumentative,['applicant refer circumstance'],0,0.5095389,0.44426683,0.046194274,Non-Argumentative
"On the basis of these findings, the Court will proceed to examine the applicant’s complaints under the various Articles of the Convention.",non-argumentative,['Court proceed applicants company plaint'],0,0.5095338,0.44426027,0.046205904,Non-Argumentative
"The case originated in an application (no. 24561/94) against the Republic of Turkey lodged with the European Commission of Human Rights (“the Commission”) under former Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by a Turkish national, Mr Abdullah Altun (“the applicant”), on 30 June 1994.",non-argumentative,"['case originate application number', 'application number lodge application number']",1,0.47849813,0.4909271,0.030574778,Premise
"The applicant was represented by Mr Boyle and Ms Hampson, lawyers in the United Kingdom.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
