text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission has taken cognizance of the submissions of the parties. It considers that the applicant's complaint raises serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",premise,"['<ORG> take company nizance', 'it sider fact', 'applicants company plaint raise issue', 'determination depend examination']",0,0.4972426,0.46432224,0.03843513,Non-Argumentative
It follows that this part of the application cannot be dismissed as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,['part not dismiss meaning'],0,0.50949436,0.44427308,0.04623256,Non-Argumentative
"As regards the applicant's complaints concerning conjugal rights, the Commission finds no indication that on the facts of the present case the applicant enjoyed any ""civil right"" with respect to the enjoyment of conjugal rights in the absence of the consent of his wife.",premise,"['<ORG> find number indication', 'applicant enjoy right', 'applicant enjoy absence', 'company send wife']",0,0.5037527,0.45419213,0.042055186,Non-Argumentative
"This aspect of the case must therefore be rejected as being incompatible ratione materiae with the provisions of the Convention, pursuant to Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"As regards the applicant's complaints concerning the decisions of the courts in the criminal proceedings, the Commission recalls that, in accordance with Article 19 (Art. 19) of the Convention, its only task is to ensure the observance of the obligations undertaken by the Parties in the Convention.",premise,"['company plaint company cerne decision', 'company plaint company cerne proceeding', 'obligation undertake party']",1,0.48343506,0.4846403,0.031924684,Premise
It follows that this part of the case is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,['part found meaning'],0,0.50953627,0.44426894,0.04619472,Non-Argumentative
"In particular, it is not competent to deal with an application alleging that errors of law or fact have been committed by domestic courts, except where it considers that such errors might have involved a possible violation of any of the rights and freedoms set out in the Convention.",premise,"['company sider right', 'errother involve violation']",0,0.50950074,0.44429946,0.0461998,Non-Argumentative
"The Commission refers, on this point, to its constant case-law (see eg. No. 458/59, X v. Belgium, Dec. 29.3.60, Yearbook 3 pp.222, 236; No. 5258/71, X v. Sweden, Dec. 8.2.73, Collection 43 pp.71, 77; No. 7987/77, X v. Austria, Dec. 13.12.79, D.R. 18 pp. 31, 45).",premise,"['<ORG> refer point', '<ORG> refer company stant case law']",0,0.5022935,0.4570362,0.040670298,Non-Argumentative
It follows that this part of the case is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,['part found meaning'],0,0.50953627,0.44426894,0.04619472,Non-Argumentative
He relies on Article 6 para. 1 (Art. 6-1) of the Convention.,premise,['he rely article para'],0,0.5095487,0.4442542,0.046197087,Non-Argumentative
"He claims that he was at no time afforded a proper determination of his civil rights and obligations with particular reference to the conjugal rights of both parties to a marriage and, moreover, that he was denied a fair trial of the charge against him by reason of the failure of the courts to observe, and give proper effect to, the statutory definition of rape (as `unlawful sexual intercourse') in section 1 (1) of the Sexual Offences (Amendment) Act 1976.""",premise,"['he claim right', 'he claim he', 'he afford determination', 'he afford reference', 'he deny trial', 'he deny reason', 'failure observe failure', 'failure give effect', 'failure give to']",1,0.481224,0.49278435,0.02599157,Premise
The applicant also complains that he did not receive a fair hearing in respect of the determination of his conjugal rights.,conclusion,"['he receive hearing', 'he receive respect']",0,0.4883089,0.4740503,0.03764074,Non-Argumentative
The general rule that a husband could not commit the offence of rape against his wife was universally accepted until 1990.,premise,['husband company ld number company mit offence'],1,0.47447893,0.4949773,0.030543795,Premise
"While exceptions to this principle had developed, these were strictly limited to circumstances where, for example, there had been a court order or formal separation agreement.",premise,['these limit circumstance'],0,0.5095347,0.44426993,0.0461953,Non-Argumentative
The courts went beyond reasonable interpretation of the existing law and extended the definition of the offence in such a way as to include facts which hitherto had not constituted a criminal offence.,conclusion,"['company rt go interpretation', 'way include fact', 'which stitute offence', 'company stitute offence']",0,0.508485,0.44627067,0.045244325,Non-Argumentative
The facts of this case do not disclose any mutual agreement between the applicant and his wife.,premise,['fact disclose agreement'],0,0.50953364,0.44427344,0.046192836,Non-Argumentative
There was no authority for the proposition that a wife could unilaterally withdraw her consent.,premise,"['there be number authority', 'proposition withdraw send']",0,0.50942445,0.4443844,0.04619118,Non-Argumentative
The courts went beyond reasonable interpretation of the existing law and extended the definition of the offence in such a way as to include facts which hitherto had not constituted a criminal offence.,conclusion,"['company rt go interpretation', 'way include fact', 'which stitute offence', 'company stitute offence']",0,0.508485,0.44627067,0.045244325,Non-Argumentative
"Furthermore, in the applicant's case, the Court of Appeal and the House of Lords acknowledged that they were changing the law, not merely clarifying it.",premise,['they change law number'],1,0.4615208,0.50860494,0.029874273,Premise
The courts went beyond reasonable interpretation of the existing law and extended the definition of the offence in such a way as to include facts which hitherto had not constituted a criminal offence.,conclusion,"['company rt go interpretation', 'way include fact', 'which stitute offence', 'company stitute offence']",0,0.508485,0.44627067,0.045244325,Non-Argumentative
There was case-law indicating that a husband could be guilty of raping his wife where a court had issued a decree nisi of divorce or a non-molestation order; where the husband had given an undertaking in lieu of an injunction not to molest his wife; where there was an agreement express or implied between the parties which made it clear that the implied consent of the wife was revoked; and where there had been a withdrawal of either party from cohabitation accompanied by a clear indication that consent to sexual intercourse had been terminated.,premise,"['there be case law', 'case law rape wife', '<ORG> issue decree', '<ORG> issue wife', 'husband give undertaking', 'husband give lieu', 'give molest wife', 'there be agreement', 'company send wife', 'withdrawal accompany indication', 'company send intercourse']",0,0.49152297,0.48255897,0.02591808,Non-Argumentative
was revoked; and where there had been a withdrawal of either party from cohabitation accompanied by a clear indication that consent to sexual intercourse had been terminated. The Government contend that in the present case the facts indicated that the applicant's wife had revoked her consent by mutual agreement with the applicant.,premise,"['withdrawal accompany indication', 'company send intercourse', 'applicants wife revoke company', 'company send agreement']",0,0.49233752,0.4730501,0.034612376,Non-Argumentative
The Government submit that the applicant's conviction for the attempted rape of his wife was in conformity with Article 7 (Art. 7) of the Convention.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Even if the decisions of the courts were based rather on the fact that a wife was able unilaterally to withdraw her consent, this was a reasonable interpretation of the existing law in the light of changing social circumstances and clarified the existing elements of the offence.",premise,"['decision base fact', 'fact withdraw company']",0,0.50951463,0.4442905,0.04619482,Non-Argumentative
The Government submit that the applicant's conviction for the attempted rape of his wife was in conformity with Article 7 (Art. 7) of the Convention.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"As regards the applicant's complaints concerning conjugal rights, the Commission finds no indication that on the facts of the present case the applicant enjoyed any ""civil right"" with respect to the enjoyment of conjugal rights in the absence of the consent of his wife.",premise,"['<ORG> find number indication', 'applicant enjoy right', 'applicant enjoy absence', 'company send wife']",0,0.5037527,0.45419213,0.042055186,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES ADMISSIBLE the complaint under Article 7 of the Convention, without prejudging the merits;",conclusion,"['<ORG> declare merit', '<ORG> declare company plaint']",0,0.5026774,0.45599008,0.041332524,Non-Argumentative
It follows that this part of the case is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,premise,['part found meaning'],0,0.50953627,0.44426894,0.04619472,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES ADMISSIBLE the complaint under Article 7 of the Convention, without prejudging the merits;",conclusion,"['<ORG> declare merit', '<ORG> declare company plaint']",0,0.5026774,0.45599008,0.041332524,Non-Argumentative
It follows that this part of the application cannot be dismissed as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,premise,['part not dismiss meaning'],0,0.50949436,0.44427308,0.04623256,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES ADMISSIBLE the complaint under Article 7 of the Convention, without prejudging the merits;",conclusion,"['<ORG> declare merit', '<ORG> declare company plaint']",0,0.5026774,0.45599008,0.041332524,Non-Argumentative
"At the hearing, which was held on 14 January 1994, the parties were represented as follows:",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Having regard to the application introduced on 31 March 1992 by C.R. against the United Kingdom and registered on 19 June 1992 under file No. 20190/92;,non-argumentative,"['application introduce application', 'application register file number']",1,0.47714558,0.49517342,0.027680976,Premise
Having regard to:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
the observations submitted by the respondent Government on 29 January 1993 and the observations in reply submitted by the applicant 24 March 1993;,non-argumentative,['reply submit applicant'],0,0.51019806,0.44358063,0.04622132,Non-Argumentative
the observations submitted by the parties at the oral hearing on 14 January 1994;,non-argumentative,"['observation submit party', 'observation submit hearing']",1,0.4684014,0.50629604,0.025302533,Premise
Having deliberated;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The applicant is a British citizen, born in 1952, and resident in Leicester.",non-argumentative,['citizen bear citizen'],1,0.47219613,0.49965143,0.028152406,Premise
"He is represented before the Commission by Mr. Peter Snow, Honorary Legal Officer of the Campaign for Justice in Divorce.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The facts of the present case, as submitted by the parties, may be summarised as follows:",non-argumentative,['fact submit party'],0,0.50953454,0.44426155,0.04620392,Non-Argumentative
"The applicant refers to the summary of the facts, which gave rise to his application, made by the Court of Appeal in his case:",non-argumentative,"['applicant refer summary', 'which give rise', 'which give application', 'application make case']",0,0.49558666,0.46573392,0.038679473,Non-Argumentative
(The applicant) married his wife on 11 August 1984.,non-argumentative,['applicant marry wife'],0,0.5095324,0.4442714,0.046196222,Non-Argumentative
"They had one son, who was born in 1985.",non-argumentative,['they have son'],0,0.50954485,0.44425404,0.046201095,Non-Argumentative
On 11 November 1987 the parties separated for a period of about two weeks before becoming reconciled.,non-argumentative,['party separate period'],0,0.50952667,0.44427612,0.046197124,Non-Argumentative
"On 21 October 1989, as a result of further matrimonial difficulties, the wife left the matrimonial home with their son, who was then aged four, and returned to live with her parents.",non-argumentative,"['wife leave home', 'wife leave son']",1,0.4677366,0.50541615,0.026847223,Premise
She had by this time already consulted solicitors regarding her matrimonial affairs and indeed had left a letter for (the applicant) in which she informed him that she intended to petition for divorce.,non-argumentative,"['she sulte solicitother', 'solicitother regard affair', 'she inform he', 'she intend divorce', 'letter petition divorce']",1,0.4742297,0.49614608,0.029624186,Premise
However no legal proceedings had been taken by her before the incident took place which gave rise to these criminal proceedings.,non-argumentative,"['incident take place', 'which give rise', 'which give proceeding']",0,0.4846127,0.4784775,0.03690977,Non-Argumentative
It seems that (the applicant) had on 23 October spoken to his wife by telephone indicating that it was his intention also to 'see about a divorce'.,non-argumentative,"['applicant speak wife', 'applicant speak telephone']",0,0.4896458,0.47514337,0.035210878,Non-Argumentative
"Shortly before 9 o'clock on the evening of 12 November 1989, that is to say some 22 days after the wife had returned to live with her parents, and while the parents were out, (the applicant) forced his way into the parents' house and attempted to have sexual intercourse with the wife against her will.",non-argumentative,"['wife return parent', 'applicant force way', 'applicant force parent house']",0,0.48880965,0.47637552,0.03481485,Non-Argumentative
"In the course of that attempt he assaulted her, in particular by squeezing her neck with both hands.",non-argumentative,"['he assault she', 'he assault neck']",0,0.509527,0.44420168,0.04627135,Non-Argumentative
The applicant was charged with rape and assault occasioning actual bodily harm.,non-argumentative,"['applicant charge rape', 'applicant charge assault', 'assault occasion harm']",1,0.4673964,0.5074428,0.025160758,Premise
At his trial before the Leicester Crown Court on 30 July 1990 it was submitted that the charge of rape was one which was not known to the law by reason of the fact that the applicant was the husband of the alleged victim.,non-argumentative,"['number know law', 'number know reason']",1,0.45994547,0.513157,0.026897507,Premise
"The submission was based on the pronouncement of the common law made by Sir Matthew Hale in his ""History of the Pleas of the Crown"", p. 629, published in 1736:",non-argumentative,"['submission base pronouncement', 'pronouncement make history']",0,0.48417053,0.48135582,0.03447361,Non-Argumentative
"But the husband cannot be guilty of rape committed by himself upon his lawful wife, for by their mutual matrimonial consent and contract the wife hath given up herself in this kind unto her husband, which she cannot retract.",non-argumentative,"['wife give herself', 'wife give kind', 'wife give husband']",1,0.4694842,0.5010577,0.029458035,Premise
"The trial judge, Owen J., ruled that the charge could go to the jury.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"He found, inter alia, that there was sufficient evidence to indicate an implied agreement to a separation and a withdrawal of consent.",non-argumentative,"['he find agreement', 'there be evidence', 'evidence indicate agreement', 'evidence indicate withdrawal']",1,0.4699207,0.49900034,0.031078905,Premise
"He also considered that the common law recognised an exception to the concept of marital immunity where there has been a withdrawal of either party from cohabitation, accompanied by a clear indication that consent to sexual intercourse had been terminated, and that there was again sufficient evidence to indicate that this exception applied.",non-argumentative,"['he sidere there', 'company mon law recognise exception', 'withdrawal accompany indication', 'company send intercourse', 'company terminate there', 'there be evidence']",1,0.47704437,0.49381936,0.029136246,Premise
"The applicant then pleaded guilty to attempted rape and assault occasioning actual bodily harm, and was sentenced to three years' imprisonment.",non-argumentative,"['applicant plead rape', 'assault occasion harm']",1,0.4831047,0.48453325,0.032362018,Premise
He appealed.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Court of Appeal held on 14 March 1991 as follows:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Since the rule that a husband could not be guilty of raping his wife if he forced her to have sexual intercourse against her will was an anachronistic and offensive common law fiction which no longer represented the position of a wife in present-day society, it should no longer be applied.",non-argumentative,"['rule rape wife', 'he force she', 'he force intercourse', 'he force will', 'rule have intercourse', 'rule have will', 'which represent position']",1,0.47487167,0.49448827,0.03063997,Premise
"Instead, the principle to be applied was that a rapist remained a rapist subject to the criminal law irrespective of his relationship with his victim.",non-argumentative,['rapist remain rapist subject'],1,0.47448862,0.49794698,0.027564425,Premise
The charge of rape had therefore properly been left to the jury.,non-argumentative,['charge leave jury'],1,0.47356263,0.49409685,0.032340605,Premise
The appeal would accordingly be dismissed.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Court of Appeal's decision was unanimously upheld by the House of Lords on 23 October 1991.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
It considered that Sir Matthew Hale's common law proposition could not preclude the application of section 1 of the Sexual Offences (Amendment) Act 1976 concerning the offence of rape.,non-argumentative,"['<NAME> preclude application', 'section cerne offence']",0,0.50953096,0.44426602,0.046203077,Non-Argumentative
The House of Lords' judgment was summarised by a Times Law Report as follows:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
For over 150 years after the publication of Hale's work there appeared to have been no reported case in which judicial consideration was given to this proposition.,non-argumentative,['company sideration give to'],1,0.4624107,0.5095345,0.028054792,Premise
It may be taken that the proposition was generally regarded as an accurate statement of the common law of England.,non-argumentative,['proposition regard statement'],0,0.5095292,0.44428056,0.04619028,Non-Argumentative
"The common law was however capable of evolving in the light of changing social, economic and cultural developments.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Hale's proposition reflected the state of affairs in those respects at the time it was enunciated.,non-argumentative,['<NAME> reflect state'],0,0.49760014,0.4640404,0.03835937,Non-Argumentative
Since then the status of women and particularly of married women had changed out of all recognition.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Apart from property matters and the availability of matrimonial remedies one of the most important changes was that marriage was in modern times regarded as a partnership of equals and no longer one in which the wife was the subservient chattel of the husband,non-argumentative,['marriage regard partnership'],1,0.47607562,0.4956027,0.028321732,Premise
Hale's proposition involved that by marriage a wife gave her irrevocable consent to sexual intercourse with her husband under all circumstances and irrespective of the state of her health or how she happened to be feeling at the time,non-argumentative,"['wife give she', 'wife give company', 'wife give circumstance', 'wife give state', 'company send intercourse', 'she happen time', 'state feel time']",1,0.47205397,0.5015902,0.026355878,Premise
In modern times any reasonable person had to regard that conception as quite unacceptable.,non-argumentative,['person have company ception'],0,0.48515132,0.47818395,0.036664683,Non-Argumentative
The position was that part of Hale's proposition had been departed from in a series of decided cases.,non-argumentative,['part depart series'],0,0.5095234,0.4442802,0.04619641,Non-Argumentative
On the ground of principle there was no good reason why the whole proposition of 'marital exemption' to rape should not be held inapplicable in modern times.,non-argumentative,"['there be reason', 'proposition hold inapplicable', 'proposition hold time']",0,0.50976104,0.4444537,0.045785207,Non-Argumentative
The only question was whether section 1 (1) of the 1976 Act presented an insuperable obstacle to that sensible course.,non-argumentative,['section present obstacle'],0,0.5095465,0.44425422,0.046199333,Non-Argumentative
The argument was that 'unlawful' in that subsection meant outside the bond of marriage.,non-argumentative,['that mean bond'],0,0.50952995,0.44427684,0.046193235,Non-Argumentative
That was not the most natural meaning of the word which normally described something which was contrary to some law or enactment or was done without lawful justification or excuse.,non-argumentative,"['which describe something', 'word do justification']",0,0.49086487,0.4713974,0.037737638,Non-Argumentative
Certainly in modern times sexual intercourse outside marriage would not ordinarily be described as unlawful.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
