text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Court recalls that the scope of its jurisdiction is determined by the Commission’s decision on admissibility and that it has no power to entertain new and separate complaints which were not raised before the Commission (see, inter alia, the Singh v. the United Kingdom judgment of 21 February 1996, Reports of Judgments and Decisions 1996-I, p. 293, para. 44).",premise,"['Court recall it', 'scope determine <ORG>', 'it have number power', 'number power entertain company plaint', 'number power see <NAME>']",1,0.46410725,0.5097445,0.026148213,Premise
"However, while Mr Findlay in his application to the Commission may not expressly have invoked his rights under Article 6 para. 1 of the Convention (art. 6-1) to a ""public hearing"" and a ""tribunal established by law"", he does appear to have raised in substance most of the matters which form the basis of his complaints in relation to these two provisions.",premise,"['<NAME> invoke right', '<NAME> invoke .', 'tribunal establish law', 'he appear most', 'he appear substance', 'which form basis', 'which form relation']",0,0.48767042,0.47842732,0.03390232,Non-Argumentative
"Thus, in the Commission’s decision on admissibility, he is reported as referring in particular to the facts that the members of the court martial were appointed ad hoc, that the judge advocate’s advice on sentencing was not disclosed, that no reasons were given for the decisions taken by the court-martial board and the confirming and reviewing officers, and that the post-hearing reviews were essentially administrative in nature and conducted in private (see the Commission’s decision on admissibility, application no. 22107/93, pp. 32 35).",premise,"['he report review', 'member appoint review', 'judge advocate advice disclose review', 'number reason give review', 'company firm number reason', 'number reason review officer', 'fact see <ORG>']",1,0.47711992,0.496921,0.025959143,Premise
"It follows that these are not new and separate complaints, and that the Court has jurisdiction to consider these matters (see, inter alia and mutatis mutandis, the James and Others v. the United Kingdom judgment of 21 February 1986, Series A no. 98, p. 46, para. 80).",conclusion,"['it follow Court', 'Court have jurisdiction', 'Court have matter']",0,0.49903306,0.46082857,0.040138356,Non-Argumentative
"since they involved the determination of Mr Findlay’s sentence following his plea of guilty to criminal charges; indeed, this point was not disputed before it",premise,"['they involve determination', 'determination follow plea']",0,0.50952655,0.44427785,0.046195548,Non-Argumentative
"(see the Engel and Others v. the Netherlands judgment of 18 June 1976, Series A no. 22, pp. 33-36, paras. 80-85, and the Eckle v. Germany judgment of 15 July 1982, Series A no. 51, pp. 34-35, paras. 76-77).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In the view of the Court, Article 6 para. 1 (art. 6-1) is clearly applicable to the court-martial proceedings,",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"because, inter alia, all the officers appointed to it were directly subordinate to the convening officer who also performed the role of prosecuting authority",premise,['who perform role'],0,0.50951904,0.44427818,0.046202853,Non-Argumentative
The lack of legal qualification or experience in the officers making the decisions either at the court martial or review stages made it impossible for them to act in an independent or impartial manner.,premise,"['officer make decision', 'officer make stage', 'they act manner']",1,0.4787796,0.48713043,0.034089945,Premise
"The applicant complained that the court martial was not an ""independent and impartial tribunal"" as required by Article 6 para. 1 (art. 6 1),",conclusion,['tribunal require article para'],0,0.50954145,0.44426593,0.046192583,Non-Argumentative
"because the statutory framework according to which it proceeded was too vague and imprecise; for example, it was silent on the question of how the convening officer, confirming officer and reviewing authorities were to be appointed.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Finally, he claimed that his court martial was not a tribunal ""established by law"",",conclusion,['tribunal establish law'],0,0.5095284,0.44427687,0.04619476,Non-Argumentative
"The Court observes that the convening officer, as was his responsibility under the rules applicable at the time, played a significant role before the hearing of Mr Findlay’s case.",premise,"['company vening officer play role', 'company vening officer play hearing']",1,0.46272603,0.5105692,0.026704794,Premise
He decided which charges should be brought and which type of court martial was most appropriate.,premise,"['he decide type', 'charge bring type']",0,0.5091922,0.44791794,0.042889826,Non-Argumentative
