text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"(see, for instance, the Ahmet Sadik v. Greece judgment of 15 November 1996, Reports of Judgments and Decisions 1996-V, p. 1652, para. 26).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
It has not been disputed that his widow and two children (see paragraph 5 above) were entitled to pursue the application on his behalf and the Court sees no reason to hold otherwise,conclusion,"['it dispute Court', 'widow see paragraph', 'widow entitle application', 'widow entitle behalf', 'child entitle application', 'child entitle behalf', 'Court see number reason']",1,0.4788602,0.49368414,0.02745559,Premise
"In these circumstances, the Commission did not find it necessary to examine whether the detention was ""lawful"" under domestic law.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The applicant, for his part, stressed that the decisions leading to the charges against him and his being detained on remand had been taken collectively by the government at the time and in a manner which was consistent with the relevant law, including the then Bulgarian Constitution; the allocation of the funds in question had been effected in accordance with the national budget as adopted by the National Assembly and had subsequently been approved by the latter.",premise,"['decision lead charge', 'his detain remand', 'decision take government', 'decision take time', 'law include Bulgarian Constitution', 'allocation effect accordance']",1,0.4682385,0.5050288,0.026732663,Premise
The measures had been in keeping not only with the policies of the government at the time but also with relevant United Nations resolutions on development assistance.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
They had not benefited any members of the government or any third parties; the funds had been received in their entirety by the addressee countries.,premise,"['they benefit member', 'fund receive entirety']",0,0.50952786,0.44427103,0.046201117,Non-Argumentative
"Nor could the detention be ""reasonably considered necessary to prevent his committing an offence or fleeing after having done so"".",conclusion,['company mitte offence'],0,0.5107822,0.4434699,0.04574795,Non-Argumentative
The Government maintained before the Commission that the applicant’s detention had been effected on the grounds of suspicion of his having committed a crime and had been in conformity with Bulgarian law.,premise,"['applicants detention effect ground', 'his mitte crime']",0,0.5094856,0.4443203,0.04619415,Non-Argumentative
"Although it was true that the allocation of development aid had not as such constituted a criminal offence, the charges in question had been brought because the transfers of funds had, under the cover of development assistance, involved improper ""deals"" causing damage to Bulgaria’s economic interests.",premise,"['company stitute offence', 'transfer involve deal', 'deal cause damage']",0,0.49983507,0.46049237,0.039672613,Non-Argumentative
"The Government were, however, not in a position to provide any details of such ""deals"" as it would adversely affect the confidentiality of the criminal proceedings instituted against the applicant and eight other former government members.",premise,"['position provide detail', 'it affect company fidentiality', 'proceeding institute applicant', 'proceeding institute government member']",0,0.5094958,0.44429773,0.04620653,Non-Argumentative
