text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In the determination of his civil rights and obligations......, everyone is entitled to a fair...hearing within reasonable time... by[a]... tribunal”",premise,"['everyone entitle tribunal', 'everyone entitle fairhearing']",0,0.48862612,0.47410604,0.037267808,Non-Argumentative
"As regards the first set of proceedings, the period to be taken into consideration began on 3 January 1990 and ended on 22 May 1999.",premise,['period take company sideration'],0,0.5094327,0.4443691,0.04619825,Non-Argumentative
"Thus, they lasted more than nine years and four months.",premise,['they last year'],0,0.5095378,0.44426954,0.046192594,Non-Argumentative
"As regards the second set of proceedings, the period to be taken into consideration began on 4 September 1990 and ended on 25 February 1999.",premise,['period take company sideration'],0,0.5094327,0.4443691,0.04619825,Non-Argumentative
"Thus, they lasted for more than eight years and five months.",premise,"['they last year', 'they last month']",0,0.5095039,0.4442774,0.046218626,Non-Argumentative
"The applicant complained that the length of the maintenance payment proceedings had been incompatible with the “reasonable time” principle as provided in Article 6 § 1 of the Convention, which reads as follows:",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Court notes that this complaint is not manifestly ill-founded within the meaning of Article 35 § 3 of the Convention.,premise,['number found meaning'],1,0.48090866,0.48483637,0.03425501,Premise
It further notes that it is not inadmissible on any other grounds.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
It must therefore be declared admissible.,conclusion,['it declare admissible'],0,0.5095099,0.4443323,0.046157755,Non-Argumentative
"(see, among many other authorities, Frydlender v. France [GC], no. 30979/96, § 43, ECHR 2000-VII).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The Court reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of the case and with reference to the criteria established by its case-law, particularly the complexity of the case, the conduct of the applicant and of the relevant authorities and what was at stake for the applicant in the dispute",conclusion,"['reasonableness assess light', 'criterion establish case law']",0,0.48868293,0.4759869,0.03533013,Non-Argumentative
"The Court reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of the case and with reference to the criteria established by its case-law, particularly the complexity of the case, the conduct of the applicant and of the relevant authorities and what was at stake for the applicant in the dispute",premise,"['reasonableness assess light', 'criterion establish case law']",0,0.48868293,0.4759869,0.03533013,Non-Argumentative
"The Court considers that the present proceedings can clearly be distinguished from the custody proceedings, as they concerned merely the fixing of maintenance payments and were not particularly complex.",premise,"['proceeding distinguish custody proceeding', 'company cerne fixing']",0,0.4880611,0.4773565,0.034582302,Non-Argumentative
As regards the conduct of the applicant the Court has consistently held that applicants cannot be blamed for making full use of the remedies available to them under domestic law.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"However, an applicant's behaviour constitutes an objective fact which cannot be attributed to the respondent State and which must be taken into account for the purpose of determining whether or not the reasonable time referred to in Article 6 § 1 has been exceeded",premise,"['applicants behaviour company stitute fact', 'which not attribute <ORG>', 'which take account', 'which take purpose', 'purpose determine number', 'time refer article']",0,0.5007119,0.45956638,0.039721664,Non-Argumentative
"In the present case, the Court acknowledges that the applicant had filed numerous requests, complaints and motions and had repeatedly failed to obey the authorities' summons.",premise,"['court acknowledge company plaint', 'applicant file request']",0,0.5095389,0.44424924,0.04621179,Non-Argumentative
"Although such conduct contributed to prolonging the proceedings, it is not in itself sufficient to explain the length of the extensive proceedings.",premise,"['company duct company tribute proceeding', 'number explain length']",0,0.48300257,0.4826486,0.034348894,Non-Argumentative
"On the other hand, the Court notes that there are substantial delays attributable to the authorities.",premise,['there be delay'],0,0.5095132,0.44427887,0.046207942,Non-Argumentative
"In particular, in the first set of proceedings, there is a period of inactivity of more than two years (from 3 January 1990 to 10 February 1992) while the case was pending before the Vienna Juvenile Court, and a further one of six years (from 13 May 1992 to 20 May 1998) before that court took a new decision after the first one had been quashed on appeal.",premise,"['there be period', 'there be year', '<ORG> take decision', 'one quash appeal']",0,0.50356466,0.4549699,0.041465454,Non-Argumentative
