text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
It recalls both its own findings and those of the Commission as to the general inadequacy and unreliability of custody records,premise,['it recall finding'],0,0.5095414,0.4442652,0.046193514,Non-Argumentative
"(see İrfan Bilgin v. Turkey, no. 25659/94, § 130, ECHR 2001 VIII, Çakıcı v. Turkey [GC], no. 23657/94, § 105, ECHR 1999-IV, and Aydın v. Turkey, judgment of 25 September 1997, Reports of Judgments and Decisions 1997-VI, p. 1941, § 172).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",conclusion,['person take custody'],0,0.50961864,0.44411278,0.04626854,Non-Argumentative
"On the other hand, the Court observes that the testimonies of Abdurrazak1, Halil, Nasır and Garipşah İkincisoy, who were detained at the Rapid Intervention Force, were balanced, detailed and consistent with each other.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,conclusion,"['it accept evidence', 'they see <NAME>', 'they hold premise']",0,0.49759603,0.46188092,0.04052308,Non-Argumentative
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",premise,['person take custody'],0,0.50961864,0.44411278,0.04626854,Non-Argumentative
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,premise,"['it accept evidence', 'they see <NAME>', 'they hold premise']",0,0.49759603,0.46188092,0.04052308,Non-Argumentative
The Court accordingly concludes that Mehmet Şah was taken into custody on 22 November 1993 and that he was subsequently shot dead.,conclusion,"['Court clude he', '<NAME> take custody', '<NAME> take number ember', 'he shoot dead']",1,0.4740317,0.4975504,0.028417882,Premise
"Article 2, which safeguards the right to life and sets out the circumstances when deprivation of life may be justified, ranks as one of the most fundamental provisions in the Convention, to which no derogation is permitted.",premise,"['which safeguard right', 'article set circumstance', 'article rank provision']",0,0.49897054,0.4602593,0.040770195,Non-Argumentative
"Together with Article 3, it also enshrines one of the basic values of the democratic societies making up the Council of Europe.",premise,"['it enshrine one', 'society make <ORG>']",0,0.49657902,0.46390054,0.039520424,Non-Argumentative
The circumstances in which deprivation of life may be justified must therefore be strictly construed.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In the light of the importance of the protection afforded by Article 2, the Court must subject deprivations of life to the most careful scrutiny, taking into consideration not only the actions of State agents but also all the surrounding circumstances.",premise,"['<ORG> subject deprivation', '<ORG> subject scrutiny']",0,0.50183743,0.45763448,0.040528025,Non-Argumentative
Detained persons are in a vulnerable position and the authorities are under a duty to protect them.,premise,['duty protect they'],0,0.48630363,0.47586703,0.0378293,Non-Argumentative
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",conclusion,"['individual take police custody', 'individual take health']",1,0.46889758,0.50381505,0.02728742,Premise
"The obligation on the authorities to account for the treatment of a detained individual is particularly stringent where that individual dies or disappears thereafter (Orhan, cited above, § 326).",premise,"['obligation account treatment', 'individual die obligation']",0,0.49124616,0.47252896,0.036224905,Non-Argumentative
"Where the events in issue lie wholly, or in large part, within the exclusive knowledge of the authorities, as in the case of persons within their control in detention, strong presumptions of fact will arise in respect of injuries and death occurring during that detention.",premise,"['event lie knowledge', 'injury occur detention']",0,0.4948754,0.4694237,0.035700943,Non-Argumentative
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"(see Salman v. Turkey [GC], no. 21986/93, § 100, ECHR 2000-VII, Çakıcı, cited above, § 85, Ertak v. Turkey, no. 20764/92, § 32, ECHR 2000-V, Timurtaş v. Turkey, no. 23531/94, § 82, ECHR 2000-VI, and Orhan, cited above, § 327).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"(see, amongst other authorities, Selmouni v. France [GC], no. 25803/94, § 87, ECHR 1999-V).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",conclusion,"['individual take police custody', 'individual take health']",1,0.46889758,0.50381505,0.02728742,Premise
"(McCann and Others v. the United Kingdom, judgment of 27 September 1995, Series A no. 324, §§ 146-147).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Court has accepted above (paragraph 65) that Mehmet Şah İkincisoy was taken into custody on 22 November 1993 and died on 23 November 1993 while he was under the control of the security authorities of the respondent state.,premise,"['Court accept paragraph', '<NAME> take custody']",0,0.5095547,0.44423667,0.046208676,Non-Argumentative
The Court draws very strong inferences from the lack of any documentary evidence indicating that Mehmet Şah was taken into custody.,premise,"['Court draw inference', 'Court draw lack', '<NAME> take custody']",0,0.5089871,0.44647333,0.04453957,Non-Argumentative
It has held in its earlier judgments that an unacknowledged detention would be life-threatening in the general context of the situation in south-east Turkey in 1993,premise,['it hold judgment'],0,0.50953746,0.4442691,0.0461935,Non-Argumentative
"(see Taş v. Turkey, no. 24396/94, § 66, 14 November 2000, Çiçek v. Turkey, no. 25704/94, § 146, 27 February 2001, and Timurtaş, cited above, § 85).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",conclusion,"['<NAME> deprive life', '<NAME> deprive circumstance', 'circumstance engage responsibility']",0,0.48577616,0.48009354,0.034130324,Non-Argumentative
"Furthermore, as explained below (see paragraph 79), the autopsy examination, which had critical importance in determining the circumstances surrounding the death of Mehmet Şah, was defective in fundamental aspects.",premise,"['importance determine circumstance', 'circumstance surround death']",0,0.49679476,0.46540153,0.03780367,Non-Argumentative
"In this respect, the Court is further struck by the refusal of the domestic authorities to deliver Mehmet Şah's body to his family, who intended to request a detailed autopsy.",premise,"['Court strike refusal', 'refusal deliver <NAME>', 'refusal deliver family', 'who intend autopsy', 'family request autopsy']",0,0.48617566,0.48281804,0.031006394,Non-Argumentative
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,conclusion,['it not establish doubt'],1,0.4768782,0.4893894,0.03373235,Premise
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,premise,['it not establish doubt'],1,0.4768782,0.4893894,0.03373235,Premise
"The authorities have thus failed to establish the real circumstances surrounding the death of Mehmet Şah, who was under their custody.",premise,"['authority fail circumstance', 'circumstance surround death']",0,0.49623463,0.4663768,0.037388597,Non-Argumentative
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",conclusion,"['<NAME> deprive life', '<NAME> deprive circumstance', 'circumstance engage responsibility']",0,0.48577616,0.48009354,0.034130324,Non-Argumentative
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",premise,"['<NAME> deprive life', '<NAME> deprive circumstance', 'circumstance engage responsibility']",0,0.48577616,0.48009354,0.034130324,Non-Argumentative
There is nothing to suggest that this was necessary for any of the reasons set out in the second paragraph of Article 2 of the Convention.,premise,"['there be number hing', 'reason set paragraph']",0,0.49232492,0.47028708,0.037388064,Non-Argumentative
There has therefore been a violation of Article 2 of the Convention in that respect.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The essential purpose of such investigation is to secure the effective implementation of the domestic laws which protect the right to life and, in those cases involving state agents or bodies, to ensure their accountability for deaths occurring under their responsibility.",premise,"['which protect right', 'case involve state agent', 'death occur responsibility']",0,0.5095114,0.44428355,0.04620507,Non-Argumentative
What form of investigation will achieve those purposes may vary in different circumstances.,premise,"['form achieve purpose', 'achieve vary circumstance']",1,0.48183313,0.48511305,0.033053823,Premise
"However, whatever mode is employed, the authorities must act of their own motion, once the matter has come to their attention.",premise,"['authority act motion', 'matter have company']",0,0.5094935,0.44432464,0.04618181,Non-Argumentative
"They cannot leave it to the initiative of the next of kin either to lodge a formal complaint or to take responsibility for the conduct of any investigatory procedures (see, for example, mutatis mutandis, İlhan v. Turkey [GC], no. 22277/93, § 63, ECHR 2000-VII).",premise,"['they not leave it', 'they not leave initiative']",0,0.5000272,0.4591761,0.040796783,Non-Argumentative
"For an investigation into an alleged unlawful killing by State agents to be effective, it may generally be regarded as necessary for the persons responsible for and carrying out the investigation to be independent from those implicated in the events (Güleç v. Turkey, judgment of 27 July 1998, Reports 1998-IV, §§ 81-82, and Oğur v. Turkey [GC], no. 21594/93, §§ 91-92, ECHR 1999-III).",conclusion,"['it regard Turkey judgment', 'person carry investigation']",0,0.5095213,0.4442552,0.0462235,Non-Argumentative
"The investigation must also be effective in the sense that it is capable of leading to a determination of whether the force used in such cases was or was not justified in the circumstances (Kaya, cited above, § 87) and to the identification and punishment of those responsible (Oğur, cited above, § 88).",premise,"['sense lead determination', 'force use case']",0,0.5095583,0.44425544,0.04618624,Non-Argumentative
"This is not an obligation of result, but of means.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The authorities must have taken the reasonable steps available to them to secure the evidence concerning the incident, including, inter alia, eye-witness testimony (see, concerning witnesses, for example, Tanrıkulu v. Turkey [GC], no. 23763/94, § 109, ECHR 1999 IV).",premise,"['authority take step', 'company cerne incident', 'evidence include eye witness testimony', 'evidence see <ORG>']",1,0.4751594,0.49240202,0.03243865,Premise
"Any deficiency in the investigation which undermines its ability to establish the cause of death or the person responsible will risk falling foul of this standard (Orhan, cited above, § 355).",conclusion,"['which undermine ability', 'ability establish cause', 'deficiency risk standard']",0,0.49553573,0.46563432,0.038830016,Non-Argumentative
"Turning to the particular circumstances of the case, the Court observes that the investigation conducted by the public prosecutor was defective in a number of fundamental aspects.",premise,['investigation company ducte prosecutor'],1,0.47896883,0.48975113,0.03128001,Premise
"The Court is struck by the heavy reliance placed by the public prosecutor, who investigated the death of Mehmet Şah, on the conclusion of the incident report dated 23 November 1993.",premise,"['Court strike reliance', 'reliance place prosecutor', 'who investigate death', 'who investigate company clusion', 'incident report date number ember']",1,0.47534934,0.49475583,0.029894872,Premise
According to this incident report an intense clash had taken place which lasted for twenty minutes.,premise,"['clash take place', 'which last minute']",0,0.4909475,0.46980697,0.039245594,Non-Argumentative
"Furthermore, according to the ballistic report 251 bullet cases had been recovered from the place of the incident.",premise,['bullet case recover place'],1,0.4794398,0.48813733,0.032422867,Premise
However it does not appear from the file whether the public prosecutor compared the facts as stated in the incident report with the photographs of the hut taken after the incident.,premise,"['it appear file', '<ORG> pare fact', '<ORG> pare photograph', 'fact state incident report', 'photograph take incident']",1,0.47966257,0.49111894,0.02921849,Premise
The public prosecutor appears to have excluded the possibility that the circumstances surrounding the death of Mehmet Şah could have been different than those stated in the incident report.,premise,"['prosecutor appear possibility', 'circumstance surround death', 'possibility state incident report']",0,0.48861176,0.4762107,0.035177477,Non-Argumentative
"In this respect, it should also be recalled that the applicants had brought to the public prosecutor's attention the possibility that Mehmet Şah could have been killed under torture.",premise,"['applicant bring possibility', 'applicant bring attention', 'possibility kill torture']",1,0.47756687,0.4884958,0.03393733,Premise
"Without taking statements from the family members of the deceased who were also arrested that day or the police officers who were involved in the clash, the public prosecutor concluded that Mehmet Şah had died during a clash.",premise,"['who involve clash', '<NAME> die clash']",0,0.49915367,0.46196276,0.038883608,Non-Argumentative
It further appears from the autopsy report that Mehmet Şah was shot from behind by a bullet which entered from the upper part of his shoulder and exited from below his chest.,premise,"['it appear autopsy report', '<NAME> shoot bullet', 'which enter part']",0,0.49168348,0.47399232,0.034324203,Non-Argumentative
It is striking that the public prosecutor did not seek any further explanation as to how a person involved in an intense clash could be shot from behind and most probably by a person who was standing above him.,premise,"['it strike explanation', 'prosecutor seek explanation', 'person involve clash', 'person shoot explanation']",1,0.47602665,0.49678782,0.027185515,Premise
The Court also observes in this context that the autopsy report lacked valuable and important information which would clarify the circumstance surrounding the death of Mehmet Şah.,premise,"['Court observe company text', 'autopsy report lack information', 'which clarify circumstance', 'circumstance surround death']",0,0.4899514,0.47678697,0.033261634,Non-Argumentative
The absence of any indication about the approximate positions of the person who fired and the victim and the distance between them at the moment of the shot as well as the size of the bullet entry and exit wounds constitute important deficiencies.,premise,['absence stitute deficiency'],0,0.5095292,0.44427568,0.0461952,Non-Argumentative
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
It accordingly holds that there has been a violation of Article 2 on this account also.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Court refers to its finding above where it has established that Mehmet Şah had died while he was under the control of the domestic authorities (see paragraph 65).,premise,['Court refer finding'],0,0.5095419,0.44426236,0.046195656,Non-Argumentative
"However contrary to the applicants' allegations of torture, it observes from the photographs and the autopsy report that there were no marks or injuries on the body of Mehmet Şah which were consistent with the allegations of torture.",premise,"['it observe photograph', 'it observe autopsy report', 'there be number mark']",0,0.49395055,0.4709561,0.035093326,Non-Argumentative
It notes that the applicants' allegations of torture are solely based on the assumption that some of the persons who were detained in the Rapid Intervention Force Headquarters had heard the cries of Mehmet Şah.,premise,"['applicants allegation base assumption', 'some hear cry']",0,0.48946616,0.4747942,0.035739604,Non-Argumentative
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",conclusion,"['allegation roborate evidence', '<ORG> e hypothesis', 'applicant company plaint base hypothesis', 'applicant company plaint base speculation']",1,0.48180583,0.4861222,0.032072004,Premise
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",premise,"['allegation roborate evidence', '<ORG> e hypothesis', 'applicant company plaint base hypothesis', 'applicant company plaint base speculation']",1,0.48180583,0.4861222,0.032072004,Premise
