text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In particular, they refer to Section 41 (2) 3 (a)-(c) of the Administrative Court Act under which the Administrative Court must quash an authority's decision for violation of procedural rules where in an essential point the authority has found facts in a way which contradicts the file, where the facts require complementation in an essential point, or where procedural provisions have been disregarded in circumstances where, had they been observed, the authority could have arrived at a different decision.",premise,"['they refer section', '<ORG> quash authoritys decision', '<ORG> quash violation', 'authority find fact', 'authority find way', 'company tradict file', 'fact require company plementation', 'fact require point', 'provision disregard circumstance', 'circumstance arrive decision']",1,0.4850974,0.4864911,0.028411482,Premise
"They submit that, even if the reservation does not prevent an examination, then the review of administrative decisions by the Administrative Court and the Constitutional Court is sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",conclusion,['reservation prevent examination'],0,0.50948906,0.44431174,0.046199188,Non-Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although the provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made, the ability of the Constitutional Court to refuse to deal with complaints against decisions without giving detailed reasons is only a procedural limitation and not a substantive one.",premise,"['provision provide number acceptance', 'provision provide ground', 'ability refuse company plaint', 'ability refuse reason', 'ability deal company plaint', 'ability deal reason', 'ability give reason']",1,0.46948558,0.50714064,0.023373837,Premise
The Government point out that any complaint lodged with the Constitutional Court against a decision is subject to comprehensive review.,premise,['company plaint lodge decision'],0,0.50952244,0.44428235,0.046195243,Non-Argumentative
The Government consider that the absence of an oral public and direct hearing is covered by the Austrian reservation to Article 6 (Art. 6) of the Convention.,premise,['absence ere reservation'],0,0.5094705,0.444317,0.04621252,Non-Argumentative
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,premise,['applicant make company plaint'],0,0.50953525,0.44426003,0.04620464,Non-Argumentative
"The Government consider that the Austrian reservation to Article 5 (Art. 5) of the Convention, if applicable, also covers the applicant's complaint under Article 6 para. 3 (d) (Art. 5-3-d).",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the applicant considers that the enlarged grounds for non-acceptance of a constitutional complaint are in any event at variance with Convention requirements.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
This part of the application cannot therefore be declared manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention. No other ground for declaring it inadmissible has been established.,conclusion,['part not declare ill'],0,0.50951403,0.4442861,0.04619986,Non-Argumentative
"The Commission finds that the applicant, who was convicted for speeding twice in the course of one journey, but over separate stretches of road, was convicted not of one but of two separate offences.",premise,"['Commission find number', 'who victe speeding']",0,0.5095387,0.44425482,0.046206474,Non-Argumentative
"It follows that he was not tried or punished again ""for an offence for which he has already been finally acquitted or convicted"".",conclusion,['he acquit offence'],1,0.47692862,0.49124905,0.031822342,Premise
"It follows that he was not tried or punished again ""for an offence for which he has already been finally acquitted or convicted"".",premise,['he acquit offence'],1,0.47692862,0.49124905,0.031822342,Premise
This part of the application must therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 15963/90, 16713/90 and 16841/90.",non-argumentative,['<ORG> decide party'],0,0.5095354,0.44426128,0.04620331,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Having regard to the application introduced on 28 May 1990 by Peter PALAORO against Austria and registered on 13 June 1990 under file No. 16718/90 ;,non-argumentative,"['application introduce application', 'application register file number']",1,0.47714558,0.49517342,0.027680976,Premise
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
the observations submitted by the respondent Government on 24 February 1992 and the observations in reply submitted by the applicant on 5 October 1992 ;,non-argumentative,['reply submit applicant'],0,0.51019806,0.44358063,0.04622132,Non-Argumentative
the parties' submissions at the oral hearing held on 10 May 1993; Having deliberated;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The applicant is an Austrian citizen. He is represented before the Commission by Mr. W. L. Weh, a lawyer practising in Bregenz.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,['fact submit party'],0,0.50953454,0.44426155,0.04620392,Non-Argumentative
On 16 November 1988 the Imst District Authority (Bezirks- hauptmannschaft) found the applicant guilty of having committed two speeding offences contrary to the Road Traffic Act (Straßenverkehrs- ordnung).,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The first offence involved driving in excess of the maximum speed permitted on motorways (Section 20 para. 2 of the Road Traffic Act); the second offence involved driving, on a further stretch of the same road, in excess of the speed limit imposed by a road sign (Section 52, sub-section A (10) (a) of the Act).",non-argumentative,"['offence involve excess', 'offence involve stretch', 'speed limit impose road sign section']",1,0.47192675,0.4999587,0.028114606,Premise
"The applicant was fined AS 6,000 and AS 4,000 respectively, with imprisonment of 10 days and 8 days in default.",non-argumentative,"['applicant fine AS', 'applicant fine imprisonment']",0,0.49547848,0.46747112,0.03705048,Non-Argumentative
"The applicant's appeal to the Regional Government (Landesregierung) was rejected on 22 December 1988, although the penalties were reduced to AS 4,000 and AS 2,000, with the default penalties reduced to 7 and 4 days.",non-argumentative,"['applicant appeal reject as', 'penalty reduce as', 'default penalty reduce day']",1,0.4703249,0.49881703,0.030858058,Premise
The applicant's complaint to the Constitutional Court (Verfassungsgerichtshof) was rejected on 10 March 1989.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Constitutional Court referred to its own case-law on Article 6 of the Convention in finding that the application had no sufficient prospects of success.,non-argumentative,"['<ORG> refer case law', 'application have prospect']",0,0.50010073,0.46018687,0.03971234,Non-Argumentative
On 25 October 1989 the Administrative Court (Verwaltungs- gerichtshof) dismissed the applicant's complaint to it.,non-argumentative,['<ORG> dismiss applicants company plaint'],0,0.50953835,0.44425544,0.046206232,Non-Argumentative
It recalled that a formal confrontation with a witness is only to be ordered where it is necessary in the case: there is no right to put questions in person to a witness.,non-argumentative,"['there be number right', 'number right put question', 'number right put person', 'number right put witness']",1,0.47922805,0.49567562,0.025096353,Premise
"In any event, the applicant had not shown in what way the evidence brought could have been challenged if the witnesses had been questioned.",non-argumentative,['evidence bring <ORG>'],0,0.48629826,0.47867525,0.035026416,Non-Argumentative
The Administrative Court also considered the applicant's complaint that he had been fined twice for the same offence.,non-argumentative,"['<ORG> sidere applicants company plaint', 'he fine offence']",0,0.50954384,0.44425187,0.04620432,Non-Argumentative
"The court recalled its case-law that, where a person drives in excess of speed limits imposed by a series of road signs, only one offence is committed.",non-argumentative,"['company recall case law', 'person drive excess', 'speed limit impose series']",1,0.48290598,0.4844811,0.03261284,Premise
"In the present case, however, the applicant had been convicted under two separate provisions of the Road Traffic Act, namely Sections 20 and 52.",non-argumentative,['applicant victe provision'],0,0.50954074,0.44425738,0.04620196,Non-Argumentative
"Accordingly, he had committed two separate offences which fell to be dealt with separately.",non-argumentative,['he mitte offence'],0,0.5095246,0.44427082,0.046204578,Non-Argumentative
"The applicant alleges a violation of Article 6 of the Convention in that the administrative criminal proceedings brought against him were determined initially by administrative authorities which do not constitute independent and impartial tribunals within the meaning of Article 6 para. 1 of the Convention, and subsequently by the Constitutional Court and the Administrative Court the scope of whose review is not sufficient to comply with Article 6 of the Convention and which cannot decide the case for themselves.",non-argumentative,"['applicant allege violation', 'proceeding determine authority', 'which not decide case']",0,0.5095377,0.44426158,0.046200763,Non-Argumentative
He also alleges a violation of Article 6 para. 3 (d) of the Convention in that he was not able to put questions to witnesses for the prosecution as no oral hearing was held before the administrative authorities at first and second instance.,non-argumentative,"['he allege violation', 'hearing hold authority', 'hearing hold instance']",0,0.4852228,0.47838834,0.03638895,Non-Argumentative
The applicant also alleges a violation of Article 4 of Protocol No. 7 to the Convention in that he was fined twice for speeding in the course of one journey.,non-argumentative,"['applicant allege violation', 'he fine speeding']",0,0.5095394,0.44426334,0.046197254,Non-Argumentative
"He notes that in criminal proceedings the ""principle of cumulation"" (Kumulationsprinzip) would have applied, with the result that only one ""total"" sentence would have been imposed.",non-argumentative,"['he apply result', 'principle apply result']",0,0.5095208,0.44428244,0.046196748,Non-Argumentative
"In the present case, as not criminal proceedings, but administrative criminal proceedings were at issue, the ""principle of cumulation"" was not applied (Article 22 of the Administrative Criminal Code).",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The application was introduced on 28 May 1990 and registered on 13 June 1990.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
On 16 October 1991 the Commission decided to request the parties to submit their written observations on the admissibility and merits of the application.,non-argumentative,['<ORG> decide party'],0,0.5095354,0.44426128,0.04620331,Non-Argumentative
The respondent Government submitted their observations on 21 February 1992 and the applicant submitted his observations on 5 October 1992.,non-argumentative,"['<ORG> submit observation', 'applicant submit observation']",0,0.48620778,0.4786783,0.03511396,Non-Argumentative
"The European Commission of Human Rights sitting in private on 10 May 1993, the following members being present:",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicant alleges violation of Article 6 (Art. 6) of the Convention in various respects.,non-argumentative,['applicant allege violation'],0,0.50953114,0.44427222,0.04619668,Non-Argumentative
The Government submit that the Austrian reservation to Article 5 (Art. 5) of the Convention prevents the Commission from examining this complaint.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The applicant considers that the Austrian reservation to Article 5 (Art. 5) of the Convention is neither valid nor applicable in the present case and that Article 6 (Art. 6) was violated both by the inability of the Administrative Court to make findings of fact, and in that he was unable to put questions to the prosecuting authorities.",non-argumentative,['inability make finding'],1,0.47753572,0.4881582,0.034306042,Premise
"He considers that the reservation to Article 6 (Art. 6), if valid, is not applicable to the present proceedings.",non-argumentative,[],0,0.50953686,0.44426733,0.046195846,Non-Argumentative
"The Commission finds that these complaints raise complex issues of law under the Convention, including questions concerning the Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the Convention, the determination of which must be reserved for an examination of the merits.",non-argumentative,"['Commission find reservation', 'company plaint raise company plex issue', 'company cerne reservation', 'determination reserve examination']",0,0.497136,0.46539488,0.03746922,Non-Argumentative
The applicant also alleges a violation of Article 4 of Protocol No. 7 (P7-4) to the Convention in that he was fined twice for speeding in the course of one journey. Article 4 of Protocol No. 7 (P7-4) provides as follows:,non-argumentative,"['applicant allege violation', 'he fine speeding']",0,0.50953937,0.4442634,0.04619725,Non-Argumentative
"""1. No one shall be liable to be tried or punished again in criminal proceedings under the jurisdiction of the same State for an offence for which he has already been finally acquitted or convicted in accordance with the law and penal procedure of that State. ...""",non-argumentative,"['he acquit offence', 'offence victe accordance']",1,0.4781957,0.48907405,0.0327303,Premise
"For these reasons, the Commission unanimously DECLARES INADMISSIBLE the complaint relating to the applicant's having been convicted twice;",non-argumentative,[],0,0.50953686,0.44426733,0.046195846,Non-Argumentative
"DECLARES ADMISSIBLE, without prejudice to the merits, the remainder of the application.",non-argumentative,[],0,0.50953686,0.44426733,0.046195846,Non-Argumentative
At the hearing the parties were represented as follows:,non-argumentative,[],0,0.50953686,0.44426733,0.046195846,Non-Argumentative
