text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In this regard, the applicant mainly focuses on internal structural and organisational matters.",premise,['applicant focus matter'],0,0.50952893,0.44427302,0.04619801,Non-Argumentative
"He refers, inter alia, to the status, roles and duties of the Convening Officer, the Judge Advocate and the Judge Advocate General's office.",premise,"['he refer alia', 'he refer status role', 'he refer duty']",0,0.5101616,0.44608465,0.043753743,Non-Argumentative
"The applicant also refers to the relationship of the members of the court-martial, the Convening Officer and the Reviewing Authorities to the prosecuting authority.",premise,['applicant refer relationship'],0,0.50953156,0.44427222,0.046196222,Non-Argumentative
"He points to the lack of civilian judicial members of the court-martial, the absence of guarantees against outside pressures and the ad hoc nature of the appointment of the members of the court-martial.",premise,"['he point absence', 'he point nature']",0,0.5095342,0.4442675,0.046198342,Non-Argumentative
"The applicant submits that, inter alia, the above factors demonstrate a lack, or at least a perceived lack, of independence and impartiality particularly when, as in his case, an important policy issue in respect of Post Traumatic Stress Disorder arose for consideration.",conclusion,"['applicant submit lack', 'factother demonstrate lack', 'policy issue arise company sideration']",0,0.5095119,0.44428122,0.04620692,Non-Argumentative
"The Government point out, inter alia, that the members of the court-martial take an oath of independence and impartiality,",premise,"['government point independence', 'member take oath']",1,0.47487363,0.49425286,0.030873435,Premise
"that none of those members is subject to instruction by a higher authority,",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"that the Convening Officer is not the prosecuting authority,",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"that the Judge Advocate and the advisers in the Judge Advocate General's office are civilians, experienced members of the legal profession and totally independent of the armed forces, and that an individual member of a court-martial cannot be removed by a superior officer once appointed.",premise,['member not remove officer'],1,0.46717224,0.5048699,0.027957901,Premise
The Government also argue that the Judge Advocate must satisfy himself that none of the members of the court-martial knows the accused or has heard anything about the charges.,premise,"['Judge Advocate satisfy himself', 'number know accuse']",1,0.476879,0.49095097,0.03217,Premise
"In the present case the applicant did not object to the constitution of the court-martial and in any event, according to the Government, it does not follow from the fact that the members of the court-martial were all subordinate in rank to the Convening Officer (having no direct prior relationship with that Officer) that they lacked independence or impartiality.",premise,"['applicant object company stitution', 'it follow fact', 'Convening officer have relationship', 'they lack independence']",0,0.5081362,0.44480017,0.047063593,Non-Argumentative
The Government argue that the independence and impartiality of these bodies is demonstrated by a number of factors.,conclusion,"['independence demonstrate number', 'impartiality demonstrate number']",1,0.48129773,0.48350284,0.035199486,Premise
