text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"(see the Artico v. Italy judgment of 13 May 1980, Series A no. 37, pp. 12-13, paras. 24 and 27).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Court therefore has jurisdiction to entertain it,conclusion,"['Court have jurisdiction', 'jurisdiction entertain it']",0,0.49654427,0.46459237,0.038863324,Non-Argumentative
not having applied for judicial review either of the Inspectors’ conduct of the inquiry or of their decision to submit their report to the Secretary of State;,premise,['decision submit report'],0,0.5095467,0.44424525,0.046208005,Non-Argumentative
by not having applied for judicial review of the Secretary of State’s decision to publish the Inspectors’ report;,premise,['decision publish <ORG>'],0,0.5107511,0.44480294,0.044445936,Non-Argumentative
by not having pursued the libel proceedings commenced against The Observer newspaper.,premise,['company mence <ORG>'],0,0.5095335,0.4442683,0.046198186,Non-Argumentative
"According to the Government, the applicants failed to exhaust their domestic remedies",conclusion,['applicant fail remedy'],0,0.5095323,0.44427013,0.04619758,Non-Argumentative
"The grounds on which judicial review may be sought (see paragraphs 44 and 45 above) are such that it would not have ensured access to a court for determination of the truth of statements made about the applicants in the Inspectors’ report, the absence of such access being the essence of their complaints under the Convention.",premise,"['ground see paragraph', 'it ensure access', 'statement make applicant', 'statement make <ORG>']",0,0.50963736,0.44413474,0.046227973,Non-Argumentative
"Nor would the libel actions against The Observer, although to some extent concerned with the same subject-matter (see paragraph 11 above), have provided a remedy against the Inspectors or the Secretary of State as regards the publication of the damaging statements contained in the Inspectors’ report.",premise,"['company cerne matter', 'company see paragraph', 'libel action provide remedy', 'remedy regard publication', 'company taine <ORG>']",0,0.5081706,0.44405857,0.047770876,Non-Argumentative
The Court therefore agrees with the Delegate of the Commission and the applicants that the plea of non-exhaustion of domestic remedies has not been made out by the Government.,conclusion,"['Court agree delegate', 'Court agree applicant', 'plea make government']",0,0.50957906,0.44418997,0.046230976,Non-Argumentative
"The applicants contended that the Inspectors’ investigation and, above all, the publication of the Inspectors’ report gave rise to a violation of Article 6 para. 1 (art. 6-1), which, in so far as relevant, provides:",premise,"['<ORG> give rise', '<ORG> give violation']",0,0.501436,0.457499,0.04106506,Non-Argumentative
"In their submission, the making and the subsequent publication of the Inspectors’ report in its entirety seriously damaged their reputations, thereby determining their civil right to honour and reputation, and the state of English law was such that they were denied effective access to the courts to challenge the resultant interference with that civil right.",conclusion,"['making damage reputation', 'publication damage reputation', 'they deny access']",1,0.46607327,0.5046115,0.029315215,Premise
"The first stage of the applicants’ argument, which was disputed by the Government and not accepted by the Commission, was that",premise,['which dispute government'],0,0.50953376,0.4442674,0.04619886,Non-Argumentative
Article 6 para. 1 (art. 6-1) was applicable to the investigation by the Inspectors.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In order for an individual to be entitled to a hearing before a tribunal, there must exist a ""dispute"" (""contestation"") over one of his or her civil rights or obligations.",premise,"['individual entitle hearing', 'there exist dispute company testation']",0,0.50089717,0.4567468,0.042356033,Non-Argumentative
"It follows, so the Court’s case-law has explained, that the result of the proceedings in question must be directly decisive for such a right or obligation, mere tenuous connections or remote consequences not being sufficient to bring Article 6 para. 1 (art. 6-1) into play",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"(see, inter alia, the Le Compte, Van Leuven and De Meyere v. Belgium judgment of 23 June 1981, Series A no. 43, pp. 20-22, paras. 44-50).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"It follows, so the Court’s case-law has explained, that the result of the proceedings in question must be directly decisive for such a right or obligation, mere tenuous connections or remote consequences not being sufficient to bring Article 6 para. 1 (art. 6-1) into play",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"the respondent Government did not dispute the existence and ""civil"" character of the right under English law to a good reputation.",premise,"['<ORG> dispute existence', '<ORG> dispute character']",0,0.509522,0.44427228,0.046205692,Non-Argumentative
"The principal purpose of the investigation and report of the Inspectors, they maintained, was to acquire, marshal and set down factual information which would enable the various competent authorities - such as the Director General of Fair Trading, the prosecuting authorities, the Bank of England, the Takeover Panel and the Secretary of State (see paragraphs 23, 27, 30 and 34 above) - to decide what action, if any, to take.",premise,"['which enable paragraph', 'authority see paragraph']",0,0.5095533,0.44424784,0.046198856,Non-Argumentative
"Four further purposes also existed, none of which, however, included ascertaining whether the applicants merited their good reputation. These additional purposes were dispelling public speculation about the events surrounding the takeover, enabling those concerned in takeovers to learn lessons, laying the foundations for reform of company law and practice, and providing information to HOF’s employees, shareholders and creditors.",premise,"['applicant merit reputation', 'purpose dispel speculation', 'event surround takeover', 'lesson lay foundation', 'lesson lay reform', 'lesson provide information', 'lesson provide <ORG>', 'lesson provide creditother']",1,0.48030293,0.49491894,0.024778193,Premise
"However, they submitted that neither the investigation by the Inspectors nor the publication of the report ""determined"" the applicants’ civil right to a good reputation or, indeed, any right at all.",conclusion,"['they submit right', 'investigation determine right']",0,0.49466786,0.46782216,0.037509955,Non-Argumentative
"The Commission, after analysing the purposes served by the preparation and publication of the Inspectors’ report, came to the conclusion that the Inspectors had an ""investigative rather than determinative"" role (paragraph 64 of the Commission’s report).",premise,"['purpose serve preparation', 'purpose serve publication', '<ORG> come company clusion']",1,0.478447,0.48968834,0.03186463,Premise
The Commission was therefore of the opinion that Article 6 para. 1 (art. 6-1) was not applicable to the proceedings conducted by Inspectors because those proceedings did not determine any civil right or obligation of the applicants.,conclusion,['proceeding determine right'],1,0.47946125,0.48808333,0.032455426,Premise
The Court notes that under the terms of section 432 (2) of the Companies Act 1985 Inspectors can only be appointed if it appears to the Secretary of State that there are circumstances suggesting one or more types of specified wrongdoing or unlawful action in the conduct of a company’s affairs (see paragraph 36 above).,premise,"['<ORG> e wrongdoing', 'Inspectothers appoint wrongdoing', 'it appear wrongdoing', 'there be circumstance', 'circumstance suggest type']",0,0.4895177,0.47530204,0.03518024,Non-Argumentative
"The Act confers on the Inspectors wide powers to obtain information and obstruction of the Inspectors may, upon reference by them to a court, be treated by it as a contempt of court and punished accordingly (sections 434 and 436 of the Act - see paragraph 38 above).",premise,"['Act company fer power', 'power obtain information', 'obstruction treat company']",0,0.5060254,0.4521428,0.041831903,Non-Argumentative
