text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"They add, in this respect, that although the offence under Section 5 of the Road Traffic Act was not, as such, in force at the date of the reservation, the law then in force did impose an obligation on road users to drive with reasonable consideration for other road users.",premise,"['they add respect', 'law impose obligation', 'obligation drive company sideration']",0,0.49571905,0.46548626,0.03879472,Non-Argumentative
"To the extent that the absence of an oral hearing is raised, the respondent Government also rely on the Austrian reservation to Article 6 (Art. 6) of the Convention.",premise,['respondent government rely reservation'],1,0.48313576,0.48314404,0.033720206,Premise
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,premise,['applicant make company plaint'],0,0.50953525,0.44426003,0.04620464,Non-Argumentative
"They accept, however, that if the reservation does not prevent an examination, then the review of administrative decisions by the Administrative Court and the Constitutional Court was not sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",conclusion,"['reservation prevent examination', 'number ply article para']",0,0.4939865,0.46835023,0.037663266,Non-Argumentative
because it cannot cover offences which were not in force at the date of the reservation.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicant considers that the Austrian reservation to Article 5 (Art. 5) of the Convention is in any event not applicable in the present case,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although the provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made",premise,"['provision provide number acceptance', 'provision provide ground']",0,0.48720267,0.47627258,0.036524687,Non-Argumentative
The Government point out that any appeal lodged with the Constitutional Court against a decision is subject to comprehensive review.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"the ability of the Constitutional Court to refuse to deal with appeals against decisions without giving detailed reasons is only a procedural, not a substantive limitation.",conclusion,"['ability refuse appeal', 'ability refuse reason', 'ability deal appeal', 'ability deal reason', 'ability give reason']",1,0.48477086,0.4916662,0.023562932,Premise
"The applicant in this respect considers that the Constitutional Court's jurisdiction has been limited subsequ entry into force of Article 144 para. 2 of the Federal Constitution,",premise,['<ORG> limit entry'],0,0.5095323,0.44425756,0.046210166,Non-Argumentative
"that therefore, even if the reservation applies, it has not been complied with in this respect.",conclusion,['it ply respect'],0,0.50954264,0.44426367,0.04619368,Non-Argumentative
as it is not intended to have legally binding effects on the interpretation.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"With regard to the declaration made by Austria when ratifying Protocol No. 7, the Government submit first that the declaration is not required to comply with Article 64 (Art. 64) of the Convention",conclusion,['declaration ratify protocol number'],1,0.47363755,0.4973601,0.029002335,Premise
"They point out that the facts relating to the offence were committed on 1 January 1987, that the first instance authority decided the case on 16 July 1987 and the second instance authority on 27 July 1988, whereas Protocol No. 7 entered into force on 1 November 1988.",premise,"['fact relate offence', '<ORG> decide case', 'Protocol number enter force']",0,0.49828818,0.4622,0.039511837,Non-Argumentative
"With regard to the declaration made by Austria when ratifying Protocol No. 7, the Government submit first that the declaration is not required to comply with Article 64 (Art. 64) of the Convention",premise,['declaration ratify protocol number'],1,0.47363755,0.4973601,0.029002335,Premise
"Finally, they consider that Article 4 of Protocol No. 7 (P7-4) has in any event been complied with as it applies only where the facts and legal provisions are to be regarded as a unit.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Thus, they conclude that Article 4 of Protocol No. 7 (P7-4) proscribes proceedings being brought against a person twice under the same provision, but that if by a single act an offender contravenes several provisions, he may nevertheless be convicted under these.",conclusion,"['they clude he', 'number proscribe proceeding', 'proceeding bring person', 'proceeding bring provision', 'offender company travene provision']",1,0.46877697,0.5016475,0.029575517,Premise
"Thus, they conclude that Article 4 of Protocol No. 7 (P7-4) proscribes proceedings being brought against a person twice under the same provision, but that if by a single act an offender contravenes several provisions, he may nevertheless be convicted under these.",premise,"['they clude he', 'number proscribe proceeding', 'proceeding bring person', 'proceeding bring provision', 'offender company travene provision']",1,0.46877697,0.5016475,0.029575517,Premise
The Government underline that the offence of causing death under the influence of drink contained in Article 81 para. 2 of the Criminal Code is different in character from the provision of Section 5 para. 1 of the Road Traffic Act,premise,"['offence cause death', 'offence cause influence', 'offence taine article para']",1,0.46554184,0.5054747,0.02898343,Premise
which makes it an offence to drive a motor vehicle whilst unfit to drive through drink.,conclusion,"['offence drive motor vehicle', 'offence drive drink']",1,0.47563443,0.49780232,0.026563372,Premise
"The applicant underlines that for the individual concerned the principle ""ne bis in idem"" must apply to every punishable act, and not merely to the provision of law.",premise,"['applicant underline act', 'principle apply act', 'principle apply number']",0,0.48903728,0.47498408,0.035978638,Non-Argumentative
He points out that both criminal and administrative authorities apply a level of 0.8 per mille as constituting a state of inebriation.,premise,"['authority apply level', 'authority apply company', 'company stitute state']",0,0.50950986,0.44428605,0.046204135,Non-Argumentative
"as it is not clear whether it covers double or multiple convictions only by the Austrian criminal courts, or double or multiple convictions by Austrian criminal courts on the one hand and Austrian administrative criminal authorities on the other.",premise,['it er company viction'],0,0.50953287,0.44426954,0.046197597,Non-Argumentative
"He also considers that the declaration made to Articles 3 and 4 of Protocol No. 7 (P7-3, P7-4) does not comply with Article 64 (Art. 64) of the Convention",conclusion,"['declaration make number', 'declaration number company ply']",1,0.47744218,0.48879933,0.03375846,Premise
The Commission finds that the complaint relating to the presumption of innocence was not made in the applicant's application form or in correspondence with the Commission's Secretariat.,premise,"['<ORG> find number', 'company plaint relate presumption', 'number make applicants application form']",0,0.5019157,0.45671955,0.04136483,Non-Argumentative
"The mere fact that, by virtue of general words a complaint is not excluded from an application, is not sufficient to regard that complaint as having been made.",premise,"['company plaint exclude application', 'number regard company plaint']",0,0.5075071,0.4442744,0.04821849,Non-Argumentative
This part of the application must accordingly be rejected under Article 26 in conjunction with Article 27 para. 3 (Art. 26+27-3) of the Convention as having been introduced out of time.,conclusion,['part reject article'],0,0.5095113,0.4442896,0.0461991,Non-Argumentative
"They point out that the facts relating to the offence were committed on 1 January 1987, that the first instance authority decided the case on 16 July 1987 and the second instance authority on 27 July 1988, whereas Protocol No. 7 entered into force on 1 November 1988.",premise,"['fact relate offence', '<ORG> decide case', 'Protocol number enter force']",0,0.49828818,0.4622,0.039511837,Non-Argumentative
"The Government submit that because the Administrative Court is required to review a decision under administrative criminal law on the basis of the substantive law at the date of commission of the offence (or at the date of the first instance decision if more advantageous to a defendant), the fact that the Administrative Court took its decision five months after the Protocol had entered into force does not affect the position",premise,"['<ORG> require decision', '<ORG> require date', '<ORG> take decision', 'Protocol enter force', 'fact affect position']",1,0.47471344,0.49476466,0.030521955,Premise
"the respondent Government submit first, that the Commission is prevented ratione temporis from considering this complaint under Article 4 of Protocol No. 7 (P7-4).",conclusion,"['<ORG> prevent company plaint', '<ORG> prevent article']",0,0.5093571,0.44515544,0.045487504,Non-Argumentative
"The Commission finds that these complaints raise complex issues of law under the Convention, including questions concerning the Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the Convention, the Austrian declaration to Protocol No. 7 (P7) to the Convention and questions concerning the competence of the Commission ratione temporis to deal with the complaints under Protocol No. 7 (P7), the determination of which must be reserved to an examination of the merits.",premise,"['Commission find reservation', 'company plaint raise company plex issue', 'company cerne reservation', 'question cerne company petence', 'question deal company plaint', 'determination reserve examination']",1,0.46927208,0.5046689,0.02605908,Premise
This part of the application cannot therefore be declared manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,['part not declare ill'],0,0.50951403,0.4442861,0.04619986,Non-Argumentative
