text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Commission notes that the applicant was detained after having been sentenced by the first instance court to 18 months' imprisonment.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"He was released after the Court of Appeal reviewed this sentence, reducing it to 15 months' imprisonment, convertible to a fine.",premise,['<ORG> review sentence'],0,0.50954235,0.44425938,0.04619825,Non-Argumentative
"The Commission finds that the applicant was deprived of his liberty ""after conviction by a competent court"" within the meaning of Article 5 para. 1 (a) (Art. 5-1-a) of the Convention.",conclusion,"['applicant deprive liberty', 'applicant deprive company viction', 'applicant deprive <ORG>', 'applicant deprive meaning']",0,0.5101674,0.4438739,0.04595864,Non-Argumentative
"Article 5 para. 1 (Art. 5-1) of the Convention guarantees the right to liberty and security of person, subject to certain exceptions, such as the lawful detention of a person after conviction by a competent court, within the meaning of sub-paragraph (a) of the provision.",premise,['of guarantee right'],0,0.5094476,0.44436428,0.046188146,Non-Argumentative
"The Commission finds that the applicant was deprived of his liberty ""after conviction by a competent court"" within the meaning of Article 5 para. 1 (a) (Art. 5-1-a) of the Convention.",premise,"['applicant deprive liberty', 'applicant deprive company viction', 'applicant deprive <ORG>', 'applicant deprive meaning']",0,0.5101674,0.4438739,0.04595864,Non-Argumentative
"The Commission also finds no evidence in the case to suggest an infringement of paragraphs 3 and 4 of Article 5 (Art. 5-3, 5-4):",premise,"['Commission find number evidence', 'Commission find case', 'number evidence suggest infringement']",0,0.4896844,0.4722683,0.038047314,Non-Argumentative
The applicant was not detained on remand prior to his trial and the judicial control of the lawfulness of his subsequent detention after conviction was provided by the first instance court,premise,['applicant detain remand'],1,0.46560687,0.50334,0.031053085,Premise
It follows that this part of the application is manifestly ill- founded and must be rejected in accordance with Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The applicant was not detained on remand prior to his trial and the judicial control of the lawfulness of his subsequent detention after conviction was provided by the first instance court (cf. Eur. Court H.R., De Wilde, Ooms and Versyp judgment of 18 June 1971, Series A no. 12, p. 40, para. 76).",premise,['applicant detain remand'],1,0.46560687,0.50334,0.031053085,Premise
It follows that this part of the application is manifestly ill- founded and must be rejected in accordance with Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"However, again, the Commission finds no evidence in the case to substantiate this complaint.",premise,"['<ORG> find number evidence', '<ORG> find case', 'number evidence substantiate company plaint']",1,0.472634,0.49714983,0.030216256,Premise
It follows that this part of the application is also manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicant next complains under Article 6 para. 1 (Art. 6-1) of the Convention of,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"in that , allegedly, insufficient reasons were given by the courts to justify his conviction.",premise,['reason give company'],0,0.50954455,0.44425794,0.046197455,Non-Argumentative
"an unfair hearing in the determination of the criminal charges against him,",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicant further complains of the attitude of some of the judges,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
and of not having received a written copy of the first instance judgment in time for the preparation of his appeal.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He alleges that witnesses on his behalf were not duly heard by the courts.,premise,['number hear company'],1,0.47634894,0.49100968,0.03264133,Premise
"The appliacnt invokes Article 6 paras. 1, 2, 3 (b) and (d) (Art. 6-1, 6-2, 6-3-b, 6-3-d) of the Convention, which provides certain guarantees to the defence in a criminal case, and Article 14 (Art. 14), which prohibits discrimination in the securement of Convention rights and freedoms.",conclusion,"['appliacnt invoke article para', 'which provide guarantee', 'which provide defence', 'which provide case', 'which prohibit discrimination']",0,0.5096034,0.4442205,0.046176065,Non-Argumentative
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,['Commission deal matter'],0,0.50952226,0.44428062,0.04619714,Non-Argumentative
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['part reject number exhaustion', 'part reject accordance']",1,0.47953546,0.48704767,0.033416875,Premise
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",premise,['applicant present case'],0,0.50953287,0.44426244,0.0462047,Non-Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",premise,"['company plaint raise substance', 'company plaint raise proceeding']",1,0.47891662,0.49213168,0.028951677,Premise
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,['Commission deal matter'],0,0.50952226,0.44428062,0.04619714,Non-Argumentative
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",premise,['<ORG> raise proceeding'],0,0.50954115,0.44425827,0.046200518,Non-Argumentative
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",premise,"['examination disclose number circumstance', 'number circumstance accord principle', 'which absolve applicant', 'which absolve company plaint', 'number circumstance raise company plaint', 'number circumstance raise cassation proceeding']",1,0.4673937,0.50979394,0.022812443,Premise
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['part reject number exhaustion', 'part reject accordance']",1,0.47953546,0.48704767,0.033416875,Premise
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",premise,['<ORG> refer company stant case law'],0,0.5095435,0.44425383,0.046202593,Non-Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",conclusion,"['company plaint raise substance', 'company plaint raise proceeding']",1,0.47891662,0.49213168,0.028951677,Premise
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,['Commission deal matter'],0,0.50952226,0.44428062,0.04619714,Non-Argumentative
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",premise,['applicant present case'],0,0.50953287,0.44426244,0.0462047,Non-Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",premise,"['company plaint raise substance', 'company plaint raise proceeding']",1,0.47891662,0.49213168,0.028951677,Premise
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",premise,['<ORG> refer company stant case law'],0,0.5095435,0.44425383,0.046202593,Non-Argumentative
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",premise,['<ORG> raise proceeding'],0,0.50954115,0.44425827,0.046200518,Non-Argumentative
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",premise,"['examination disclose number circumstance', 'number circumstance accord principle', 'which absolve applicant', 'which absolve company plaint', 'number circumstance raise company plaint', 'number circumstance raise cassation proceeding']",1,0.4673937,0.50979394,0.022812443,Premise
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['part reject number exhaustion', 'part reject accordance']",1,0.47953546,0.48704767,0.033416875,Premise
