text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Government submitted that the applicant’s allegations were based on the assumption that the judges had been involved in the matter as complainants and had therefore had a personal interest in the subsequent proceedings.,premise,"['government submit assumption', 'applicants allegation base assumption', 'judge involve matter', 'judge involve company plainant', 'assumption have interest']",0,0.49555585,0.46709985,0.037344247,Non-Argumentative
They stated that such an assumption betrayed a fundamental misunderstanding of the nature and function of proceedings for contempt in the face of the court in common-law jurisdictions.,premise,"['they state nature', 'assumption betray misunderstanding']",0,0.49837843,0.46129838,0.04032317,Non-Argumentative
They were not proceedings brought by one of the parties or by a complainant.,premise,['number proceeding bring party'],1,0.46649235,0.5058745,0.027633088,Premise
hey constituted a sui generis procedure aimed at securing the unimpeded functioning of the courts and safeguarding the authority of the judiciary.,premise,"['company stitute procedure', 'procedure aim functioning', 'procedure secure functioning', 'procedure safeguard authority']",0,0.5096747,0.44410864,0.046216637,Non-Argumentative
The proceedings were not adversarial in the sense that one person was opposed to another; they concerned the integrity of the judicial system.,premise,['company cerne integrity'],0,0.5095189,0.4442902,0.046190917,Non-Argumentative
No single judge had any interest in them.,premise,['judge have interest'],0,0.5095382,0.4442643,0.046197504,Non-Argumentative
The long-established power granted to common-law courts to sanction improper conduct committed in their face was a necessary and indispensable element of a fair trial itself.,premise,"['power grant to', 'power sanction company duct company', 'power sanction face']",0,0.5083867,0.4475477,0.044065602,Non-Argumentative
The Assize Court’s own duty to ensure a fair trial of the persons accused of murder in the present case required it to possess the summary power to deal with any contempt before it.,premise,"['duty ensure trial', 'duty ensure case', 'person accuse murder', 'duty require it', 'duty require summary power', 'summary power deal company']",1,0.46731192,0.50559765,0.02709036,Premise
The applicant had not insulted the judges in their individual capacity but had sought to undermine the authority of the judicial system itself.,conclusion,"['applicant insult judge', 'applicant insult capacity']",1,0.47996175,0.48937368,0.03066451,Premise
"The Government further maintained that, in order to be effective, the judicial power to sanction attempts by any person in the courtroom to dominate the court and determine the course of the trial had to be exercised immediately.",premise,"['power sanction attempt', 'attempt dominate <ORG>', 'attempt determine company rse']",0,0.50952417,0.44426838,0.046207473,Non-Argumentative
Otherwise the person in contempt would in effect have achieved his purpose.,premise,['person achieve purpose'],0,0.5095313,0.4442572,0.046211448,Non-Argumentative
