text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"the Norris v. Ireland judgment of 26 October 1988, Series A no. 142, and the Modinos v. Cyprus judgment of 22 April 1993, Series A no. 259).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present (see the Dudgeon judgment cited above,",conclusion,"['this suffice case', 'this suffice application', 'which examine <ORG>', 'application cerne company', 'application cerne behaviour']",0,0.5007495,0.45945174,0.039798677,Non-Argumentative
The Court observes that not every sexual activity carried out behind closed doors necessarily falls within the scope of Article 8 (art. 8).,premise,"['activity carry doother', 'number fall scope']",0,0.4837764,0.48298377,0.03323987,Non-Argumentative
"In the present case, the applicants were involved in consensual sado-masochistic activities for purposes of sexual gratification.",premise,"['applicant involve activity', 'applicant involve purpose']",0,0.5094353,0.44450253,0.04606215,Non-Argumentative
"There can be no doubt that sexual orientation and activity concern an intimate aspect of private life (see, mutatis mutandis, the Dudgeon v. the United Kingdom judgment of 22 October 1981, Series A no. 45, p. 21, para. 52).",premise,['number doubt see Series A number para'],1,0.47405788,0.49463132,0.031310786,Premise
"However, a considerable number of people were involved in the activities in question which included, inter alia, the recruitment of new ""members"", the provision of several specially equipped ""chambers"", and the shooting of many videotapes which were distributed among the ""members"" (see paragraphs 8 and 9 above).",premise,"['number involve activity', 'which include alia', 'which include recruitment', 'which distribute member']",0,0.49252403,0.47016034,0.037315723,Non-Argumentative
"It may thus be open to question whether the sexual activities of the applicants fell entirely within the notion of ""private life"" in the particular circumstances of the case.",premise,"['activity fall number ion', 'activity fall circumstance']",1,0.47035646,0.5002854,0.029358221,Premise
"However, since this point has not been disputed by those appearing before it, the Court sees no reason to examine it of its own motion in the present case.",premise,"['Court see number reason', 'number reason examine it', 'number reason examine motion']",1,0.46353027,0.5092011,0.02726862,Premise
"Assuming, therefore, that the prosecution and conviction of the applicants amounted to an interference with their private life, the question arises whether such an interference was ""necessary in a democratic society"" within the meaning of the second paragraph of Article 8 (art. 8-2).",conclusion,"['prosecution amount interference', 'company viction amount interference']",1,0.4711269,0.4986959,0.030177169,Premise
"(see, mutatis mutandis, the Dudgeon v. the United Kingdom judgment of 22 October 1981, Series A no. 45, p. 21, para. 52).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
There can be no doubt that sexual orientation and activity concern an intimate aspect of private life,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
This submission was contested by the Government and by a majority of the Commission.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In support of their submission, the applicants alleged that all those involved in the sado-masochistic encounters were willing adult participants; that participation in the acts complained of was carefully restricted and controlled and was limited to persons with like-minded sado-masochistic proclivities; that the acts were not witnessed by the public at large and that there was no danger or likelihood that they would ever be so witnessed; that no serious or permanent injury had been sustained, no infection had been caused to the wounds, and that no medical treatment had been required.",premise,"['applicant allege there', 'applicant allege number infection', 'participation restrict there', 'participation restrict number infection', 'act witness public', 'there be number danger', 'number infection cause wound']",1,0.46799174,0.50849056,0.02351768,Premise
"Furthermore, no complaint was ever made to the police - who learnt about the applicants’ activities by chance (see paragraph 8 above).",premise,"['number company plaint make police', 'who learn applicants activity', 'who learn chance']",1,0.47915512,0.48955607,0.031288814,Premise
"The applicants maintained that the interference in issue could not be regarded as ""necessary in a democratic society"".",conclusion,['interference regard society'],0,0.5095323,0.44426957,0.046198115,Non-Argumentative
