text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Without prejudice to its decision on the objection relating to non-exhaustion of domestic remedies, the Court considers that Mr Ahmet Sadik's widow and children have a legitimate moral interest in obtaining a ruling that his conviction infringed the right to freedom of expression which he relied on before the Convention institutions.",premise,"['objection relate number exhaustion', '<NAME> have interest', 'child have interest', 'interest obtain ruling', 'company viction infringe right', 'he rely <ORG>']",1,0.46824583,0.5049469,0.026807299,Premise
"The Court accordingly finds that Mrs Isik Ahmet and her two children, Mr Levent Ahmet and Miss Funda Ahmet, have standing to continue the present proceedings in the applicant's stead.",conclusion,"['<NAME> have standing', 'child have standing', 'standing tinue proceeding', 'standing tinue applicants stead']",1,0.45501432,0.518928,0.026057713,Premise
"Like the Delegate of the Commission, the Court considers that the applicant's heirs also have a definite pecuniary interest under Article 50 of the Convention (art. 50).",premise,['applicants heir have interest'],0,0.5097976,0.44394913,0.04625329,Non-Argumentative
"The Court accordingly finds that Mrs Isik Ahmet and her two children, Mr Levent Ahmet and Miss Funda Ahmet, have standing to continue the present proceedings in the applicant's stead.",conclusion,"['<NAME> have standing', 'child have standing', 'standing tinue proceeding', 'standing tinue applicants stead']",1,0.45501432,0.518928,0.026057713,Premise
"The Court notes, firstly, that the applicant was convicted by the Greek courts of disturbing, through his writings, the public peace and the peace of the citizens of Western Thrace.",premise,"['applicant victe company', 'applicant victe peace', 'applicant victe peace', '<ORG> disturb peace', '<ORG> disturb writing', '<ORG> disturb peace']",1,0.4651297,0.5083931,0.026477197,Premise
"Without prejudice to its decision on the objection relating to non-exhaustion of domestic remedies, the Court considers that Mr Ahmet Sadik's widow and children have a legitimate moral interest in obtaining a ruling that his conviction infringed the right to freedom of expression which he relied on before the Convention institutions.",conclusion,"['objection relate number exhaustion', '<NAME> have interest', 'child have interest', 'interest obtain ruling', 'company viction infringe right', 'he rely <ORG>']",1,0.46824583,0.5049469,0.026807299,Premise
"Furthermore, it notes that the applicant was sentenced to fifteen months' imprisonment, commutable to a fine of GRD 1,000 per day of detention, which sum he paid.",premise,['applicant sentence month imprisonment'],0,0.50946915,0.444311,0.04621978,Non-Argumentative
"Like the Delegate of the Commission, the Court considers that the applicant's heirs also have a definite pecuniary interest under Article 50 of the Convention (art. 50).",conclusion,['applicants heir have interest'],0,0.5097976,0.44394913,0.04625329,Non-Argumentative
"Relying on the Commission's case-law on the question, they submitted that the complaint relating to a violation of Article 10 (art. 10) was so closely and directly bound up with the deceased applicant's person that his heirs could not assert any specific legal interest which would enable them to continue the proceedings in his stead.",premise,"['company plaint relate violation', 'heir company ld number assert interest', 'which enable they', 'which enable proceeding', 'which enable stead', 'interest tinue proceeding', 'interest tinue stead']",1,0.48159432,0.48881763,0.029588094,Premise
The Government contested the right of the applicant's widow and children to continue before the Court the proceedings he had instituted.,conclusion,['Government company test right'],0,0.4855149,0.47956917,0.034915898,Non-Argumentative
"Moreover, the applicant's case was an isolated one which raised no question of general interest.",premise,['which raise number question'],1,0.47654215,0.49349484,0.02996294,Premise
The Government contested the right of the applicant's widow and children to continue before the Court the proceedings he had instituted.,conclusion,['Government company test right'],0,0.4855149,0.47956917,0.034915898,Non-Argumentative
since they concerned the name and cultural identity of an entire minority.,premise,"['they cerne name', 'they cerne identity']",0,0.50454324,0.45590264,0.039554153,Non-Argumentative
"In addition, he maintained that the interest of the present proceedings went well beyond the individual case of Mr Ahmet Sadik",conclusion,['interest go case'],0,0.5095529,0.4442353,0.04621186,Non-Argumentative
"In support of that argument he referred to the very terms of the Government's application bringing the case before the Court, in which they had declared:",premise,"['he refer term', 'governments application bring case']",0,0.5098111,0.44401208,0.046176847,Non-Argumentative
"""the case concerns important national issues and also raises complex legal problems, since it affects the Muslim minority in Western Thrace"".",premise,"['case company cern issue', 'it affect minority']",0,0.5095456,0.44431624,0.046138167,Non-Argumentative
"In addition, he maintained that the interest of the present proceedings went well beyond the individual case of Mr Ahmet Sadik",conclusion,['interest go case'],0,0.5095529,0.4442353,0.04621186,Non-Argumentative
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Even if the Greek courts were able, or even obliged, to examine the case of their own motion under the Convention, this cannot have dispensed the applicant from relying on the Convention in those courts or from advancing arguments to the same or like effect before them, thus drawing their attention to the problem he intended to submit subsequently, if need be, to the institutions responsible for European supervision",premise,['this not dispense applicant'],0,0.5095281,0.4442722,0.046199676,Non-Argumentative
"Accordingly, domestic remedies were not exhausted in the instant case.",conclusion,['remedy exhaust instant case'],0,0.48445815,0.48199952,0.033542268,Non-Argumentative
"That principle is reflected in the rule set forth in Article 26 (art. 26), which ""dispenses States from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal system""",premise,"['principle reflect rule', 'rule set article', 'which dispense States', 'they have opportunity', 'opportunity put matter', 'opportunity put system']",1,0.4775882,0.4905963,0.03181549,Premise
"(see the De Wilde, Ooms and Versyp v. Belgium judgment of 18 June 1971, Series A no. 12, p. 29, para. 50).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Accordingly, it recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism and that it does not require merely that applications should be made to the appropriate domestic courts and that use should be made of remedies designed to challenge decisions already given.",premise,"['it recognise article art', 'application make company rt', 'remedy challenge decision']",0,0.5095458,0.44425115,0.046203,Non-Argumentative
"It normally requires also that the complaints intended to be made subsequently at Strasbourg should have been made to those same courts, at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law",premise,"['company plaint make company rt', 'company plaint make substance', 'requirement lay law']",1,0.4792885,0.48920378,0.03150775,Premise
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"(see the De Wilde, Ooms and Versyp v. Belgium judgment of 18 June 1971, Series A no. 12, p. 29, para. 50).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In its judgment of 16 September 1996 in the case of Akdivar and Others v. Turkey (Reports of Judgments and Decisions 1996-IV),",premise,['Turkey report judgment'],0,0.50950116,0.44428712,0.04621171,Non-Argumentative
the Court emphasised that the application of the rule of exhaustion of domestic remedies must make due allowance for the fact that it is being applied in the context of machinery for the protection of human rights that the Contracting Parties have agreed to set up.,premise,"['application make allowance', 'application make fact', 'it apply company text']",0,0.48910418,0.47295335,0.037942477,Non-Argumentative
"Accordingly, it recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism and that it does not require merely that applications should be made to the appropriate domestic courts and that use should be made of remedies designed to challenge decisions already given.",conclusion,"['it recognise article art', 'application make company rt', 'remedy challenge decision']",0,0.5095458,0.44425115,0.046203,Non-Argumentative
"(see the Cardot v. France judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"It normally requires also that the complaints intended to be made subsequently at Strasbourg should have been made to those same courts, at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law",conclusion,"['company plaint make company rt', 'company plaint make substance', 'requirement lay law']",1,0.4792885,0.48920378,0.03150775,Premise
