text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission first recalls that the guarantees in paras. 2 and 3 (Art. 6-2, 6-3)are specific aspects of the right to a fair trial set forth in para. 1 (Art. 6-1)",premise,['right set para'],0,0.48548606,0.47877124,0.035742678,Non-Argumentative
"(cf. e.g., Eur. Court H.R., Unterpertinger judgment of 24 November 1986, Series A no. 110, p. 14, para. 29).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",conclusion,['<ORG> have regard'],0,0.5095362,0.444264,0.046199773,Non-Argumentative
"(Eur. Court H.R., Klaas judgment of 22 September 1993, Series A no. 269-A, pp. 17-18, paras. 29-30).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"As a general rule, however, it is for the domestic courts to assess the evidence before them, in particular since they have the benefit of hearing witnesses and assessing their credibility",conclusion,"['they have benefit', 'benefit hear witness', 'benefit assess credibility']",0,0.48462945,0.48215866,0.033211954,Non-Argumentative
"(e.g., Eur. Court H.R., Cardot judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,conclusion,"['company plaint make substance', 'company plaint make proceeding']",0,0.4907262,0.47547433,0.03379945,Non-Argumentative
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,premise,"['company plaint make substance', 'company plaint make proceeding']",0,0.4907262,0.47547433,0.03379945,Non-Argumentative
"In the present case that the Commission finds that the first applicant has not shown that complaints 1(a) to (g), (i) to (n) and (p) were raised at least in substance before the domestic courts.",premise,"['<ORG> find case', 'applicant show case', 'company plaint i', 'case raise substance']",0,0.49934402,0.461133,0.039523,Non-Argumentative
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,conclusion,['he exhaust remedy'],0,0.5095798,0.4441407,0.04627955,Non-Argumentative
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,premise,['he exhaust remedy'],0,0.5095798,0.4441407,0.04627955,Non-Argumentative
"Moreover, the Commission finds no special circumstance which might have absolved this applicant, according to the generally recognised rules of international law, from exhausting the domestic remedies at his disposal.",premise,"['<ORG> find circumstance', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",0,0.49410138,0.46860236,0.037296318,Non-Argumentative
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Limiting its examination of the fairness of the proceedings to the first applicant's complaints 1 (h) and (o), the Commission observes that he availed himself of his right to challenge Ms. Ekberg's report by making a request to hear another expert.",premise,"['he avail himself', 'he avail right', 'right challenge <NAME>', 'right challenge request', 'right make request', 'request hear expert']",1,0.4783537,0.49625534,0.025391,Premise
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",conclusion,"['there be number indication', 'there be lack', 'there be respect']",0,0.49156854,0.47279626,0.035635196,Non-Argumentative
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",premise,['<ORG> have regard'],0,0.5095362,0.444264,0.046199773,Non-Argumentative
