text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The applicant considered that the law of blasphemy was so uncertain that it was inordinately difficult to establish in advance whether in the eyes of a jury a particular publication would constitute an offence.,premise,['publication stitute offence'],0,0.50953585,0.44426826,0.046195906,Non-Argumentative
"Moreover, it was practically impossible to know what predictions an administrative body - the British Board of Film Classification - would make as to the outcome of a hypothetical prosecution.",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",conclusion,['applicant company ld number expect result'],0,0.5096099,0.44452038,0.04586972,Non-Argumentative
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",premise,['applicant company ld number expect result'],0,0.5096099,0.44452038,0.04586972,Non-Argumentative
"The requirement of foreseeability which flows from the expression ""prescribed by law"" was therefore not fulfilled.",conclusion,"['which flow expression', 'expression prescribe law']",0,0.50947046,0.4442971,0.04623244,Non-Argumentative
it was a feature common to most laws and legal systems that tribunals may reach different conclusions even when applying the same law to the same facts.,premise,['tribunal reach company clusion'],0,0.5095269,0.44427413,0.046198897,Non-Argumentative
This did not necessarily make these laws inaccessible or unforeseeable.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Given the infinite variety of ways of publishing ""contemptuous, reviling, scurrilous or ludicrous matter relating to God, Jesus Christ or the Bible"" (see paragraph 27 above), it would not be appropriate for the law to seek to define in detail which images would or would not be potentially blasphemous.",premise,"['way publish matter', 'matter relate matter', 'law seek detail']",1,0.48216715,0.48516873,0.03266421,Premise
The Government contested this claim:,conclusion,['<ORG> test claim'],0,0.50953966,0.4442602,0.046200078,Non-Argumentative
"The Court reiterates that, according to its case-law, the relevant national ""law"", which includes both statute and common law (see, inter alia, the Sunday Times v. the United Kingdom (no. 1) judgment of 26 April 1979, Series A no. 30, p. 30, para. 47), must be formulated with sufficient precision to enable those concerned - if need be, with appropriate legal advice - to foresee, to a degree that is reasonable in the circumstances, the consequences which a given action may entail.",premise,"['which include statute', 'which include law', 'precision enable company', 'precision enable advice', 'precision enable degree', 'precision enable circumstance', 'precision foresee degree', 'precision foresee circumstance']",1,0.47681653,0.4955846,0.027598921,Premise
