text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"They refer to the safeguards provided in the Order: no inference may be drawn unless the suspect/accused has been warned in advance of the possible effect; before any inference is drawn, the prosecution must have established a prima facie case against the accused; the judge has a discretion whether to draw an inference and is limited to drawing only such inferences as may be proper.",premise,"['they refer safeguard', 'safeguard provide Order number', 'suspect warn advance', 'suspect warn effect', 'prosecution establish case', 'judge have discretion', 'discretion draw inference']",1,0.46974224,0.5034413,0.026816567,Premise
The Order merely allows the trier of fact to draw such inferences as common sense dictates.,premise,['trier draw inference'],0,0.5032315,0.45753226,0.039236266,Non-Argumentative
"In the present case, there was a formidable case against the applicant which called for evidence from the applicant if there was an innocent explanation for his conduct.",premise,"['there be case', 'which call evidence', 'there be explanation']",0,0.49716422,0.4627916,0.04004416,Non-Argumentative
The burden of proof remained throughout on the prosecution.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Government submit that the provisions of the 1988 Order did not operate to deprive the applicant either of a fair hearing contrary to Article 6 para. 1 (Art. 6-1) or of the presumption of innocence contrary Article 6 para. 2 (Art. 6-2).,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"As regards the denial of access by the applicant to his solicitor for 48 hours, the Government contend that this delay did not disadvantage the applicant in the conduct of his defence and",premise,"['delay disadvantage applicant', 'delay disadvantage company duct', 'delay disadvantage defence']",0,0.5093284,0.44449803,0.046173524,Non-Argumentative
therefore discloses no violation of Article 6 (Art. 6) of the Convention.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Since the police have similar powers to delay access in England and Wales,",premise,"['police have power', 'power delay access']",0,0.4893468,0.47562096,0.035032205,Non-Argumentative
they submit that there is no discrimination in this respect within the meaning of Article 14 (Art. 14) of the Convention.,conclusion,"['there be number discrimination', 'there be meaning']",0,0.50959176,0.44418493,0.046223253,Non-Argumentative
"The difference in this respect between the position in England and Wales and that in Northern Ireland, based as it was solely on the geographical location at which a person was arrested and detained,",premise,['person arrest location'],0,0.50958705,0.44413364,0.0462793,Non-Argumentative
did not amount to discriminatory treatment within the meaning of Article 14 (Art. 14) of the Convention.,conclusion,['number amount treatment'],0,0.48351,0.4820553,0.03443476,Non-Argumentative
"Further, the denial of access by the applicant to his solicitor for 48 hours and the discriminatory practice of not permitting solicitors to be present at any stage while a person arrested under prevention of terrorism provisions is being interviewed,",premise,"['number permit solicitother', 'person arrest provision']",1,0.47163224,0.49856704,0.029800715,Premise
"The discriminatory element derives, inter alia, from the fact that in England and Wales, contrary to the practice in Northern Ireland, all detained persons, including those detained under prevention of terrorism legislation, are permitted to have their legal representative present during the police interviews.",premise,"['element derive alia', 'element derive fact', 'person include those', 'person detain legislation']",0,0.4985827,0.46142495,0.039992366,Non-Argumentative
violates Article 6 (Art. 6) either alone or read in conjunction with Article 14 (Art. 6+14) of the Convention.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",premise,"['company sider fact', 'applicant company plaint raise issue', 'determination depend examination']",0,0.49891338,0.46136215,0.03972444,Non-Argumentative
It follows that the application cannot be dismissed as manifestly ill-founded.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
As regards the refusal of permission to the applicant's solicitor to be present during his interviews with the police,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
