text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['<ORG> recall article art', 'which relate breach', 'remedy provide redress']",0,0.50959057,0.44420612,0.046203293,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",conclusion,"['applicant need remedy', 'remedy offer chance', 'chance redress breach']",0,0.50963026,0.44462833,0.045741476,Non-Argumentative
The Commission notes that in the context of the section 9 powers the Secretary of State has a very wide discretion.,premise,['Secretary have discretion'],0,0.50950587,0.44428477,0.04620937,Non-Argumentative
It appears that he has only exercised his discretion under section 9 in five cases and that there is no example of any enforcement of those directions being pursued in the courts.,premise,"['it appear there', 'he exercise discretion', 'he exercise section', 'he exercise case', 'there be number example']",1,0.48014802,0.4865327,0.033319242,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The Commission recalls that in the case of Temple v. the United Kingdom (No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171) the Commission held that recourse to a purely discretionary power on the part of the Secretary of State did not constitute an effective domestic remedy.",premise,['recourse stitute remedy'],0,0.50953436,0.44426507,0.046200544,Non-Argumentative
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",premise,"['company sider fact', 'applicant company plaint raise issue', 'determination depend examination']",0,0.49891338,0.46136215,0.03972444,Non-Argumentative
It follows that the application cannot be dismissed as manifestly ill-founded.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
as required by Article 26 (Art. 26) of the Convention,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"since she has not applied to the Secretary of State to exercise his power under section 9 of the Caravan Sites Act 1968 to direct a local authority to comply with its statutory duty to provide such sites and if necessary, to enforce such directions in the courts.",premise,"['she apply power', 'she apply section', 'power direct authority', 'power direct duty', 'power ply duty', 'duty provide site', 'power enforce direction', 'power enforce company rt']",1,0.48189068,0.4926579,0.025451452,Premise
"Insofar as the applicant complains of the alleged shortfall of official sites for gypsies in the Willingham area, the Government submit that the applicant has not exhausted domestic remedies",conclusion,"['applicant company plain shortfall', 'applicant exhaust remedy']",0,0.50946116,0.44431582,0.046223,Non-Argumentative
"The Secretary of State's power under section 9 is, she contends, discretionary and rarely exercised.",premise,['she tend discretionary'],0,0.50953203,0.44427577,0.046192255,Non-Argumentative
The applicant submits there are no effective remedies which she is obliged to exhaust.,conclusion,['there be remedy'],0,0.5094762,0.44429746,0.046226315,Non-Argumentative
"To the extent that there might have been any interference with her rights under Article 8 para. 1 (Art. 8-1), the Government consider that the refusal of planning permission and issue of the enforcement notices are justified by the interests of public safety on the road, the economic well-being of the country and the protection of the environment.",premise,"['refusal justify interest', 'refusal justify protection', 'issue justify interest', 'issue justify protection']",1,0.46459728,0.5068955,0.028507221,Premise
"As for the framework of regulation, including the designation system, this is stated to represent a proportionate response to the need to protect public safety on the roads as well as the rights of others.",premise,"['framework include designation system', 'this state response', 'need protect safety']",0,0.50951135,0.4443181,0.046170533,Non-Argumentative
The Government contend that the applicant cannot be considered a victim of any violation of her rights under Article 8 paragraph 1 (Art. 8-1),conclusion,['applicant not sidere victim'],0,0.500036,0.46453843,0.035425592,Non-Argumentative
under Article 8 (Art. 8) of the Convention.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The applicant complains of a violation of her right to respect for her family life, private life and home",conclusion,['right respect life'],1,0.47979596,0.48556086,0.0346431,Premise
"As a result, the applicant contends that she has nowhere she can legally or safely go.",premise,['she have number'],0,0.5095214,0.4442742,0.046204437,Non-Argumentative
"The applicant complains of a violation of her right to respect for her family life, private life and home",conclusion,['right respect life'],1,0.47979596,0.48556086,0.0346431,Premise
She submits that there is an acknowledged shortfall of sites for gypsies in South Cambridgeshire and that local authorities are failing to fulfil their statutory duty to provide sites.,premise,"['she submit authority', 'there be shortfall', 'authority fail duty', 'duty provide site']",1,0.48096868,0.4868215,0.032209855,Premise
"The applicant also contends that it is a practical impossibility for her to station her caravans on her sister's site and that even if there were vacant pitches on the nearby official site, it is overcrowded and has a reputation for violence which renders it an unsafe location for a single woman living alone with her children.",premise,"['applicant tend it', 'she station caravan', 'she station sister site', 'there be pitch', 'there be site', 'woman live child']",1,0.47289854,0.49818403,0.028917432,Premise
"Further, the designation system which discriminates against gypsies prevents her moving onto unoccupied land or stationing her caravans near the highway.",premise,"['which discriminate gypsy', 'designation system prevent land', 'her move land']",0,0.50949746,0.444284,0.046218548,Non-Argumentative
"As a result, the applicant contends that she has nowhere she can legally or safely go.",conclusion,['she have number'],0,0.5095214,0.4442742,0.046204437,Non-Argumentative
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",premise,"['application not declare inadmissible', 'application not declare number exhaustion']",1,0.47382388,0.49590102,0.030275134,Premise
It follows that the application cannot be dismissed as manifestly ill-founded.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",conclusion,"['<ORG> declare application', '<ORG> declare merit']",0,0.50981516,0.44427875,0.04590606,Non-Argumentative
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,conclusion,"['burden prove existence', '<ORG> invoke rule']",0,0.49743313,0.46297717,0.03958971,Non-Argumentative
"It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule (cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,"['burden prove existence', '<ORG> invoke rule']",0,0.49743313,0.46297717,0.03958971,Non-Argumentative
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",premise,"['applicant need remedy', 'remedy offer chance', 'chance redress breach']",0,0.50963026,0.44462833,0.045741476,Non-Argumentative
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",conclusion,"['application not declare inadmissible', 'application not declare number exhaustion']",1,0.47382388,0.49590102,0.030275134,Premise
since as a matter of fact she was and is able to live either on the neighbouring land lawfully occupied by her sister or to apply for a place on one of the many other local authority and private gipsy caravan sites throughout Cambridgeshire.,premise,['land occupy sister'],0,0.5095065,0.44427684,0.046216622,Non-Argumentative
She also has not been subject to any of the criminal sanctions which may applied under the designation system.,premise,['which apply designation system'],0,0.5095133,0.4442914,0.046195343,Non-Argumentative
"Further, they point out that applicant took up residence on her land without prior planning permission.",premise,"['applicant take residence', 'applicant take land', 'applicant take planning permission']",1,0.48285767,0.48461443,0.0325279,Premise
They consider that the applicant cannot claim as a member of a minority group to be immune from general planning control.,conclusion,['applicant not claim member'],0,0.5095251,0.44427368,0.046201114,Non-Argumentative
"She invokes Article 8 (Art. 8) of the Convention which provides: ""1. Everyone has the right to respect for his private and family life, his home and his correspondence. 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['she invoke Article Art', 'everyone have right', 'right respect life']",0,0.5023263,0.45613632,0.04153732,Non-Argumentative
The applicant complains that she is prevented from living with her family in caravans on her land and from pursuing her traditional way of life as a gypsy.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The European Commission of Human Rights (First Chamber) sitting in private on 3 March 1994, the following members being present",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Having regard to the application introduced on 7 February 1992 by June Buckley against the United Kingdom and registered on 22 July 1992 under file No. 20348/92;,non-argumentative,"['application introduce application', 'application register file number']",1,0.47714558,0.49517342,0.027680976,Premise
Having regard to:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
the observations submitted by the respondent Government on 8 April 1993 and the observations in reply submitted by the applicant on 1 June 1993 and 8 October 1993;,non-argumentative,['reply submit applicant'],0,0.51019806,0.44358063,0.04622132,Non-Argumentative
the further material submitted by the parties on 14 February 1994,non-argumentative,['material submit party'],0,0.50955516,0.44422132,0.046223603,Non-Argumentative
the observations submitted by the parties at the oral hearing on 3 March 1994;,non-argumentative,"['observation submit party', 'observation submit hearing']",1,0.4684014,0.50629604,0.025302533,Premise
The particular circumstances of the case,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The applicant is a British citizen born in 1964 and resident in Willingham. She is represented before the Commission by Mr. Luke Clements, a solicitor practising in Hereford.",non-argumentative,['citizen bear citizen'],1,0.47219613,0.49965143,0.028152406,Premise
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],0,0.50953454,0.44426155,0.04620392,Non-Argumentative
The applicant is a gypsy by birth.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Her family has for many generations been based in the area of South Cambridgeshire near Willingham.,non-argumentative,['family base area'],0,0.50950944,0.44427934,0.046211224,Non-Argumentative
"Until 1988, the applicant had no fixed abode but travelled in caravans throughout the Willingham area.",non-argumentative,['applicant have abode'],0,0.50952375,0.44427815,0.046198074,Non-Argumentative
"In 1988 Mr. and Mrs. Buckley (who is the applicant's sister) acquired a one acre site in the Willingham area from a Mr. and Mrs. S., who had applied for and been refused, retrospective planning permission for a single caravan.",non-argumentative,['In acquire acre site'],0,0.50939673,0.4442705,0.04633286,Non-Argumentative
"In May 1988, Mr. and Mrs. Buckley applied retrospectively for planning permission to have one residential caravan on the frontage of their one acre site.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Permission was given on a personal temporary basis.,non-argumentative,['permission give basis'],0,0.5102124,0.4435917,0.046195846,Non-Argumentative
"In November 1988, a further retrospective application was made for three caravans.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
These were occupied by the applicant and her three children.,non-argumentative,"['these occupy applicant', 'these occupy child']",0,0.5095311,0.44427454,0.04619445,Non-Argumentative
Permission was given in January 1989 on a personal temporary basis.,non-argumentative,['permission give basis'],0,0.5102124,0.4435917,0.046195846,Non-Argumentative
"On an unspecified date in 1988, the applicant acquired part of the land belonging to Mr. and Mrs. Buckley.",non-argumentative,['applicant acquire part'],0,0.50952536,0.44427162,0.046203107,Non-Argumentative
"In October 1989 on the part of the land acquired by the applicant, there were three caravans occupied by the applicant, her children and her mother.",non-argumentative,"['land acquire applicant', 'there be caravan', 'caravan occupy applicant']",0,0.49879313,0.46178848,0.03941842,Non-Argumentative
A retrospective planning application in respect of the three caravans was submitted on 4 December 1989.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
While it was under consideration the fourth caravan occupied by the applicant's brother moved on to the site.,non-argumentative,"['caravan occupy applicants brother', 'caravan move site']",1,0.4837718,0.48403868,0.032189507,Premise
"The application was refused by the District Council on 8 March 1990 on the basis that adequate provision had been made for gypsy caravans elsewhere, that the planned use of the land would detract from the rural and open quality of the landscape and that the access to the site was too narrow to allow two vehicles to pass.",non-argumentative,"['application refuse basis', 'provision make gypsy caravan', 'use detract quality']",0,0.48435456,0.48111773,0.03452768,Non-Argumentative
An enforcement notice was issued by the District Council for the caravans to be removed to take effect on 15 May 1990.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicant appealed against the enforcement notice to the Secretary of State for the Environment.,non-argumentative,['applicant appeal enforcement number'],0,0.48979217,0.48083222,0.029375551,Non-Argumentative
"In a decision dated 16 April 1991 based on an inspector's report, the Secretary of State dismissed the appeal, finding that the objections to the continued use of the site for caravans were so strong on planning and highway safety grounds that the grant of permission could not be justified.",non-argumentative,"['decision base <ORG>', 'Secretary dismiss appeal', 'objection tinue use']",0,0.50242424,0.45725012,0.04032563,Non-Argumentative
He found also that the concentration of gypsy sites in the area had reached the desirable maximum and the need for additional sites for gypsies should not outweigh the planning and highway objections.,non-argumentative,"['he find need', 'company centration reach maximum', 'need outweigh objection']",0,0.50954926,0.44424635,0.046204396,Non-Argumentative
The inspector also referred to the fact that the applicant had planning permission to station a caravan on an adjoining approved site.,non-argumentative,"['inspector refer fact', 'planning permission station caravan', 'planning permission station site']",1,0.47404468,0.4962615,0.029693821,Premise
The applicant did not appeal to the High Court since this appeal lies only on points of law and she was advised that no grounds arose in her case.,non-argumentative,"['appeal lie point', 'number ground arise case']",1,0.46574953,0.5066922,0.027558248,Premise
The applicant was served with a summons for failure to comply with the enforcement notice on 9 September 1991.,non-argumentative,"['applicant serve summon', 'failure ply enforcement number']",1,0.47829923,0.49207982,0.029620925,Premise
"At the hearing in the Magistrates' Court on 7 January 1992, the applicant pleaded guilty on the advice of her solicitor and was fined £50 with £10 costs.",non-argumentative,['applicant plead advice'],0,0.5094859,0.4443209,0.046193283,Non-Argumentative
The applicant has not moved and another enforcement notice is imminent.,non-argumentative,['applicant have enforcement number ice'],1,0.4764674,0.49238977,0.031142918,Premise
"By letter dated 20 May 1993, the Department of the Environment informed the District Council that the Secretary of State had decided to designate the area of South Cambridgeshire under section 12 of the Caravan Sites Act 1968.",non-argumentative,"['<ORG> inform <ORG>', 'Secretary decide area', 'Secretary decide section']",0,0.49434894,0.46996957,0.03568157,Non-Argumentative
Designation was granted on the basis of the Council's assurance that they will apply their powers humanely and give sympathetic consideration to applications for gypsy sites.,non-argumentative,"['designation grant basis', 'they apply power', '<ORG> give company sideration', '<ORG> give to']",0,0.4889577,0.47642532,0.034617033,Non-Argumentative
"It was noted that a small number of gypsies still remained on unauthorised sites but that, in light of the provision made for sites which is greater than in any other district, it was considered ""not expedient for adequate accommodation to be provided for gypsies residing in or resorting to South Cambridgeshire District",non-argumentative,"['number remain site', 'provision make site', 'accommodation provide gypsy', 'gypsy reside gypsy']",1,0.4717536,0.49789047,0.030355891,Premise
The Order designating the district of South Cambridgeshire came into force on 13 August 1993.,non-argumentative,"['order designate district', 'order come force']",0,0.50940096,0.4444214,0.04617758,Non-Argumentative
The applicant was prosecuted for breach of an enforcement notice on 12 January 1994.,non-argumentative,['applicant prosecute breach'],0,0.50953394,0.44427013,0.04619591,Non-Argumentative
The magistrates' court granted her an absolute discharge but ordered her to pay the prosecuting expenses.,non-argumentative,"['magistrate grant she', 'magistrate grant discharge']",0,0.49631447,0.465502,0.03818349,Non-Argumentative
