text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission, taking into account the applicant's position in these proceedings and the impact of their outcome on her own financial situation,",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
finds that the applicant is entitled to complain about the length of the proceedings.,conclusion,['applicant entitle length'],0,0.50953305,0.44426864,0.04619833,Non-Argumentative
"They submit that the applicant failed to complain about the length in the course of the domestic court proceedings and did not lodge a request under S. 91 of the Court Organisation Act 1990 (Gerichtsverfassungsgesetz) that, in view of the alleged delay, the superior court should fix an appropriate time-limit for the conduct of the court proceedings.",premise,"['applicant fail length', 'company rt fix time limit']",0,0.4960603,0.46333107,0.04060855,Non-Argumentative
"According to Article 26 (Art. 26), the ""Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,['<ORG> deal matter'],0,0.50954026,0.4442588,0.04620093,Non-Argumentative
"The Government maintain that the applicant failed to exhaust, as required by Article 26 (Art. 26) of the Convention, the remedies available to her under Austrian law.",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The Commission notes that S. 91 of the Austrian Court Organisation Act, which entitles the parties to court proceedings to lodge a request with the superior court to fix a time limit in respect of a delayed procedural step, entered into force on 1 January 1990 when the proceedings in question were already pending for one year.",premise,"['<ORG> e that', 'which entitle party', 'which entitle request', 'which entitle company rt', 'request fix time limit', 'step enter force', 'proceeding pende year']",0,0.48414186,0.4818108,0.034047384,Non-Argumentative
"At that stage, the District Court had already been dealing with the applicant's request of December 1988 and, in its decision of 10 August 1989, postponed the examination thereof, and the Regional Court had decided on the applicant's appeal on 29 November 1989.",premise,"['<ORG> deal applicants request', '<ORG> decide applicants appeal']",0,0.50951743,0.4442653,0.04621727,Non-Argumentative
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",conclusion,['number face issue'],1,0.46541965,0.5055219,0.029058479,Premise
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",premise,['number face issue'],1,0.46541965,0.5055219,0.029058479,Premise
"In the circumstances of the present case, a request under S. 91 of the Court Organisation Act cannot be considered as an effective remedy to ensure, regarding the proceedings as a whole, a determination of the applicant's civil rights and obligations within a ""reasonable time"" within the meaning of Article 6 para. 1 (Art. 6-1) of the Convention.",premise,"['request not sidere remedy', 'remedy ensure determination', 'determination regard proceeding']",0,0.5095308,0.44426858,0.04620067,Non-Argumentative
"The application cannot, therefore, be rejected for non-compliance with the condition as to the exhaustion of domestic remedies under Article 26 (Art. 26) of the Convention.",conclusion,['application not reject number compliance'],1,0.46786386,0.5048307,0.027305456,Premise
"As regards the merits of the complaint, the Government, referring to the case-law of the Convention organs, argue that the length of the proceedings was mainly due to the complexity of the case.",premise,['government refer case law'],0,0.5095196,0.44426936,0.046211064,Non-Argumentative
"In this respect, they refer to the numerous other matters related to the proceedings at issue, and the proceedings before the Vienna Juvenile Court.",premise,"['they refer matter', 'matter relate proceeding', 'matter relate proceeding']",1,0.46539053,0.5068588,0.02775071,Premise
They consider that no substantial delays were imputable to the Austrian authorities.,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
that she filed numerous submissions,premise,['she file submission'],0,0.50951874,0.4442825,0.046198804,Non-Argumentative
thereby caused difficulties to survey the file and to decide upon all of her requests in due time.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"According to the Government, the applicant herself was responsible for the delays in",conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The Commission considers, in the light of the criteria established by the case-law of the Convention institutions on the question of ""reasonable time""",premise,"['<ORG> sider light', 'criterion establish case law']",0,0.509523,0.44427457,0.04620248,Non-Argumentative
"the complexity of the case,",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"the applicant's conduct and that of the competent authorities), and having regard to all the information in its possession",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"that a thorough examination of this complaint is required, both as to the law and as to the facts.",premise,['examination require fact'],1,0.4819824,0.48503372,0.03298379,Premise
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['<ORG> declare application', '<ORG> declare merit']",0,0.50981516,0.44427875,0.04590606,Non-Argumentative
"The facts, as they have been submitted by the parties, may be summarised as follows.",non-argumentative,['they submit party'],0,0.5095545,0.44422212,0.04622338,Non-Argumentative
"The applicant, an Austrian citizen, born in 1951, is living in Vienna.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The applicant is the mother of three children born in wedlock in 1973, 1974 and 1976, respectively.",non-argumentative,['child bear wedlock'],1,0.4738423,0.4966188,0.029538892,Premise
The spouses separated in 1982.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The custody over the children born in 1973 and 1974 was assigned to the applicant, the custody over the child born in 1976 to his father.",non-argumentative,"['custody assign custody', 'custody assign applicant', 'child bear father']",1,0.47199368,0.49994862,0.02805767,Premise
Since April 1977 proceedings relating to custody and other matters concerning the children are pending before the Floridsdorf District Court (Bezirksgericht).,non-argumentative,"['proceeding relate custody', 'proceeding relate matter', 'matter cerne child']",1,0.46651796,0.5043255,0.029156474,Premise
"On 31 December 1988 the applicant, on behalf of her children born in 1973 and 1974, applied with the Floridsdorf District Court that her divorced husband be ordered to increase his maintenance payments by AS 600 per month and per child, as from 1 January 1989, as compared with the amount of AS 4550 per child fixed by the Court on 12 August 1986.",non-argumentative,"['husband order maintenance payment', 'husband order as']",0,0.4850988,0.48128197,0.033619247,Non-Argumentative
Her request was received at the Court on 3 January 1989.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"On 16 February 1989 the applicant challenged the judicial officer (Rechtspfleger) at the Floridsdorf District Court dealing with her case for bias, which she withdrew on 5 May 1989.",non-argumentative,['applicant challenge officer'],0,0.5095311,0.44428316,0.046185836,Non-Argumentative
"On 10 August 1989 the Floridsdorf District Court took a decision on various earlier requests of the applicant regarding the increase of the maintenance payments in respect of periods in 1987 and 1988, and other financial matters.",non-argumentative,"['<ORG> take decision', 'request regard increase']",0,0.5095259,0.44427103,0.046203036,Non-Argumentative
The amounts of increase for these periods varied between AS 200 and AS 1100 per month.,non-argumentative,"['amount vary as', 'amount vary as']",1,0.46330768,0.50778776,0.028904563,Premise
The Court also stated that the applicant's request regarding the maintenance payments as from 1 January 1989 would be dealt with following further investigations.,non-argumentative,['applicants request regard maintenance payment'],0,0.5095609,0.44418553,0.046253644,Non-Argumentative
On 25 August 1989 the applicant appealed against the decision of 10 August 1989 with the Vienna Regional Court (Landesgericht).,non-argumentative,['applicant appeal decision'],0,0.5094869,0.44453886,0.04597427,Non-Argumentative
On 1 September 1989 the applicant amended her claims regarding the period as from January 1989 to amounts of increase between AS 950 and AS 2000 per month.,non-argumentative,"['applicant amend claim', 'applicant amend amount', 'claim regard period']",0,0.5101364,0.44373354,0.046129975,Non-Argumentative
"On 29 November 1989 the Vienna Regional Court (Landesgericht), upon the applicant's appeal (Rekurs), amended the District Court's decision, granting a higher increase in respect of four months in 1987, and dismissed the remainder of the appeal.",non-argumentative,"['<ORG> amend <ORG>', '<ORG> grant increase', '<ORG> grant respect']",1,0.47658375,0.4944765,0.028939784,Premise
The decision and the files were received at the District Court on 28 December 1989.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
In the beginning of 1990 the files were forwarded to the Vienna Juvenile Court (Jugendgerichtshof) in the context of proceedings to withdraw the applicant's custody in respect of her child born in 1973.,non-argumentative,"['file forward company text', 'proceeding withdraw applicants custody', 'proceeding withdraw respect']",0,0.4887799,0.47604865,0.035171416,Non-Argumentative
"The applicant's custody was withdrawn in April 1990, the proceedings were disposed of by declaring the child of full age in January 1991, decision which became final in October 1992.",non-argumentative,['proceeding dispose decision'],0,0.5095235,0.44428495,0.046191595,Non-Argumentative
"Proceedings regarding further financial matters, in particular the applicant's obligation to pay maintenance for the child concerned, continued to be pending before the Vienna Juvenile Court.",non-argumentative,"['proceeding regard matter', 'applicants obligation pay maintenance', 'applicants obligation pay company']",1,0.47914484,0.4880538,0.032801352,Premise
