text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Court reiterates that Article 3 of the Convention enshrines one of the fundamental values of a democratic society.,argumentative,"['court reiterate ', 'article enshrine one']",0,0.67102027,0.32897973,Non-Argumentative
"Even in the most difficult of circumstances, such as the fight against organised terrorism and crime, the Convention prohibits in absolute terms treatment contrary to this provision.",argumentative,"['convention prohibit trary', 'convention prohibit term']",0,0.8981599,0.101840116,Non-Argumentative
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,argumentative,['one shall be subject torture'],0,0.86338675,0.13661323,Non-Argumentative
Ill-treatment must attain a minimum level of severity if it is to fall within the scope of Article 3.,argumentative,"['ill must attain level', '- must attain level', 'treatment must attain level', ' to fall scope']",1,0.19970715,0.80029285,Argumentative
The assessment of this minimum is relative:,argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",argumentative,['it depend circumstance'],0,0.5649099,0.43509012,Non-Argumentative
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,argumentative,['one shall be subject torture'],0,0.86338675,0.13661323,Non-Argumentative
"(see Selçuk and Asker v. Turkey, judgment of 24 April 1998, Reports of Judgments and Decisions 1998-II, p. 909, §§ 75-76).",argumentative,[' see seluk'],1,0.21281806,0.787182,Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",argumentative,['it depend circumstance'],0,0.5649099,0.43509012,Non-Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",argumentative,['it depend circumstance'],0,0.5649099,0.43509012,Non-Argumentative
"The Court notes that the applicant’s home was burned down before the eyes of members of his family, depriving them of shelter and support and obliging them to leave their home and friends.",argumentative,"['number e ', 'home be burn eye', ' deprive they', ' deprive shelter', ' oblige they', ' to leave home']",0,0.8776662,0.1223338,Non-Argumentative
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,argumentative,"['company sider ', 'destruction must have cause suffering', 'act to be categorise treatment', 'act to be categorise meaning']",0,0.6167895,0.3832104,Non-Argumentative
The Court therefore concludes that there has been a violation of Article 3 of the Convention.,argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"(see Selçuk and Asker, cited above, p. 910, §§ 77-78).",argumentative,[' see seluk'],1,0.21281806,0.787182,Argumentative
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,argumentative,"['company sider ', 'destruction must have cause suffering', 'act to be categorise treatment', 'act to be categorise meaning']",0,0.6167895,0.3832104,Non-Argumentative
"(see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",argumentative,"[' see number', ' see respect']",1,0.1452785,0.85472155,Argumentative
The notion of security of person has not been given an independent interpretation,argumentative,['ion have be give interpretation'],0,0.6975342,0.30246574,Non-Argumentative
The notion of security of person has not been given an independent interpretation,argumentative,['ion have be give interpretation'],0,0.6975342,0.30246574,Non-Argumentative
The Court recalls that the primary concern of Article 5 § 1 of the Convention is protection from an arbitrary deprivation of liberty.,argumentative,['court recall '],0,0.85598755,0.14401245,Non-Argumentative
"The notion of security of person has not been given an independent interpretation (see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",argumentative,['ion have be give interpretation'],0,0.6975342,0.30246574,Non-Argumentative
"The Court notes that the applicant’s insecure personal circumstances arising from the loss of his home does not fall within the notion of security of person as envisaged by Article 5 § 1 of the Convention (see the Selçuk and Asker v. Turkey, Commission’s report, cited above, § 186). 59. In the light of the foregoing, the Court concludes that there has been no violation of Article 5 § 1 of the Convention.",argumentative,"['number e ', ' arise loss', ' do fall ion', ' envisage article', ' see report', 'company clude ']",1,0.1527739,0.84722614,Argumentative
"The Court has found it established that the security forces deliberately destroyed the applicant’s house and property, obliging his family to leave their village (see paragraph 47 above).",argumentative,"['court have find ', 'it establish ', 'force destroy house', ' oblige family', ' to leave village', ' see paragraph']",1,0.22809558,0.7719044,Argumentative
"There is no doubt that these acts, in addition to giving rise to a violation of Article 3, constituted a grave and unjustified interference with the applicant’s rights to respect for his private and family life and home, and to the peaceful enjoyment of his possessions (see Menteş and Others v. Turkey, judgment of 28 November 1997, Reports 1997-VIII, p. 2711, § 73, and Dulaş v. Turkey, no. 25801/94, § 60, 30 January 2001).",argumentative,"['there be doubt', ' give rise', ' give violation', 'article stitute interference', 'act see mente']",1,0.1949765,0.8050235,Argumentative
The Court therefore concludes that there has been a violation of Article 8 of the Convention and of Article 1 of Protocol No. 1.,argumentative,['court clude '],0,0.89268744,0.10731252,Non-Argumentative
"In respect of this second part of the domestic investigation, the Court considers that the authorities who were responsible for the investigation lacked the requisite independence and impartiality.",argumentative,"['company sider ', 'authority lack independence']",0,0.8802705,0.119729556,Non-Argumentative
"In the light of the foregoing, the Court concludes that the authorities failed to conduct a thorough and effective investigation into the applicant’s allegations and that access to any other available remedy, including a claim for compensation, has thus also been denied him.",argumentative,"['company clude ', 'authority fail duct', 'authority fail investigation', ' include claim', 'access have be deny he']",0,0.88854456,0.11145547,Non-Argumentative
It is also clear from the witness testimonies that the Kulp District Gendarme Commander further delegated the Kulp Gendarme Station Commander to conduct the investigation.,argumentative,"['commander delegate commander', 'commander delegate duct', ' duct investigation']",0,0.8809232,0.119076766,Non-Argumentative
"In the light of the foregoing, the Court concludes that the authorities failed to conduct a thorough and effective investigation into the applicant’s allegations and that access to any other available remedy, including a claim for compensation, has thus also been denied him.",argumentative,"['company clude ', 'authority fail duct', 'authority fail investigation', ' include claim', 'access have be deny he']",0,0.88854456,0.11145547,Non-Argumentative
"Given the seriousness of the allegations, the Court is of the opinion that the public prosecutor was under an obligation to gather and record evidence which would help to shed light on the facts of the incident.",argumentative,"[' give seriousness', ' record evidence', 'which would help ', ' to shed light', ' to shed fact']",0,0.74191636,0.25808358,Non-Argumentative
"However, it is noted that the public prosecutor’s investigation was limited to taking statements from the three complainants.",argumentative,"['investigation be limit ', ' take statement']",0,0.85219693,0.14780307,Non-Argumentative
