text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,argumentative,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.17978671,0.82021326,Argumentative
"(cf. Eur. Court H.R., De Jong, Baljet and Van den Brink judgment of 22 May 1984, Series A no. 77, p. 18, para. 36, and Nos. 14116/88 and 14117/88, Sargin and Yagci v. Turkey, Dec. 11.05.89, D.R. 61 p. 250, 262).",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions.",argumentative,"['government have provide information', 'which might lead commission', ' to depart clusion']",0,0.8628444,0.13715555,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",0,0.8935557,0.10644432,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",0,0.8935557,0.10644432,Non-Argumentative
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,argumentative,"['it follow ', 'plaint have be introduce limit', ' impose art']",1,0.15698421,0.8430158,Argumentative
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,argumentative,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",0,0.8231297,0.17687027,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",0,0.8935557,0.10644432,Non-Argumentative
The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,argumentative,"['inquiry can be sidere ', ' furnish remedy']",0,0.76869494,0.23130511,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",0,0.8935557,0.10644432,Non-Argumentative
The Commission has examined whether the applicant has complied with the requirement imposed by Article 26 (Art. 26) of the Convention that an application must be introduced within six months of the final decision taken in respect of the complaints.,argumentative,"['commission have examine ', 'applicant have ply requirement', ' impose art', 'application must be introduce month', ' take respect']",0,0.63367444,0.3663256,Non-Argumentative
"In the present case, the Commission observes that whereas in his original application the applicant stated that his house was burnt down on 3 January 1994, it appears that the incident under investigation by the public prosecutor of Kulp district and the Kulp District Administrative Board occurred on 13 November 1993.",argumentative,"['commission observe ', 'applicant state ', 'house be burn january', 'it appear ', 'incident occur ember']",0,0.8466402,0.1533598,Non-Argumentative
The Commission found above that the applicant is not required to pursue domestic remedies in light of their apparent ineffectiveness.,argumentative,"['commission find ', 'applicant be require ', ' to pursue remedy', ' to pursue light']",0,0.879024,0.120975964,Non-Argumentative
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded.,argumentative,"['event seem ', ' to have occur number', 'investigation have be clude ']",0,0.8277051,0.17229496,Non-Argumentative
"However, special considerations could apply in exceptional cases where an applicant first avails himself of a domestic remedy and only at a later stage becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",argumentative,"['ld apply case', 'applicant avail himself', 'applicant avail remedy', 'applicant become ', 'which make ']",0,0.88596725,0.11403278,Non-Argumentative
"becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",argumentative,"[' should have become circumstance', 'which make ']",0,0.7783076,0.22169238,Non-Argumentative
"becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",argumentative,"[' should have become circumstance', 'which make ']",0,0.7783076,0.22169238,Non-Argumentative
"The case-law of the Commission establishes that where no domestic remedy is available, the six months period runs from the act complained of",argumentative,"['law establish ', 'period run company']",0,0.8720166,0.12798342,Non-Argumentative
"(see eg. No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171).",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded. The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,argumentative,"['event seem ', ' to have occur number', 'investigation have be clude ', 'inquiry can be sidere ', ' furnish remedy']",0,0.74729985,0.2527002,Non-Argumentative
"In such a situation, the six months period might be calculated from the time when the applicant becomes aware, or should have become aware, of these circumstances",argumentative,"['period might be calculate time', 'applicant become ', 'applicant should have become circumstance']",0,0.78389794,0.21610206,Non-Argumentative
"Given that these circumstances do not disclose any indication of a delay on the part of the applicant in introducing his application once it must have become apparent that no redress for his complaints was forthcoming, the Commission considers that the relevant date for the purposes of the six months time limit should not be considered to be a date earlier than February 1994.",argumentative,"['circumstance do disclose indication', ' introduce application', 'it must have become ', 'company sider ', 'date should be sidere ']",0,0.665707,0.33429298,Non-Argumentative
"In such a situation, the six months period might be calculated from the time when the applicant becomes aware, or should have become aware, of these circumstances",argumentative,"['period might be calculate time', 'applicant become ', 'applicant should have become circumstance']",0,0.78389794,0.21610206,Non-Argumentative
"In these circumstances, the question arises whether the complaints insofar as they relate to specific acts carried out on 13 November 1993 have been introduced out of time, given that the application was introduced on 30 June 1993.",argumentative,"['question arise ', 'they relate ', ' carry ember', 'act have be introduce ', 'application be introduce june']",1,0.37918273,0.6208173,Argumentative
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,argumentative,"['it follow ', 'plaint have be introduce limit', ' impose art']",1,0.15698421,0.8430158,Argumentative
"The European Commission of Human Rights sitting in private on 11 September 1995, the following members being present:",non-argumentative,['commission sit september'],0,0.8866702,0.11332989,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.73377943,0.2662206,Non-Argumentative
Having regard to the application introduced on 30 June 1994 by Abdullah ALTUN against Turkey and registered on 7 July 1994 under file No. 24561/94;,non-argumentative,"[' have regard', ' introduce june', ' introduce altun', ' introduce turkey', ' register july', ' register number']",0,0.8894901,0.110509865,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.73377943,0.2662206,Non-Argumentative
"In February 1994, some 20 days after moving to Diyarbakir, the applicant went to Kulp and lodged a petition with the Kulp Domestic Judge's Office (Sulh Hakimligi) seeking determination of damages for his claim to compensation.",non-argumentative,"[' move diyarbakir', 'applicant go kulp', 'applicant lodge petition', 'applicant lodge office', ' seek determination']",0,0.8873201,0.112679884,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",non-argumentative,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",0,0.8038747,0.19612536,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.7449196,0.25508043,Non-Argumentative
the observations submitted by the respondent Government on 20 February 1995 and the observations in reply submitted by the applicant on 15 May 1995;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit may']",0,0.8789682,0.12103176,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The applicant, a Turkish citizen of Kurdish origin, was born in 1933 and lives at Diyarbakir.",non-argumentative,"['applicant be bear 1933', 'applicant live diyarbakir']",0,0.91318065,0.0868194,Non-Argumentative
"He is represented before the Commission by Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex.",non-argumentative,"['he be represent commission', 'he be represent boyle']",0,0.90603006,0.09396996,Non-Argumentative
"The facts of the present case, which are in dispute between the parties, may be summarised as follows.",non-argumentative,['fact may be summarise '],0,0.70027906,0.29972094,Non-Argumentative
The applicant states that the following occurred.,non-argumentative,"['applicant state ', 'follow occur ']",0,0.8220619,0.17793809,Non-Argumentative
"Six houses in the applicant's village Akdoruk, including his house, were burned down by gendarmes.",non-argumentative,"[' include house', 'house be burn gendarme']",0,0.85204244,0.14795762,Non-Argumentative
The applicant was not present in the village when the burning of his house took place.,non-argumentative,['burning take place'],0,0.8414567,0.15854329,Non-Argumentative
On his way home he met his wife who warned him not to return.,non-argumentative,"['he meet wife', 'who warn number']",0,0.8585059,0.14149413,Non-Argumentative
She told him that their house had been burned down and that three of their oxen and one ton of tobacco had also been destroyed.,non-argumentative,"['she tell he', 'house have be burn ', 'three have be destroy ']",0,0.8096091,0.19039084,Non-Argumentative
His wife had tried to save household goods from the fire but she had been prevented by the gendarmes who had hit her with the butt of their rifles and had thrown their possessions back into the blazing house.,non-argumentative,"['wife have try ', ' to save good', ' to save fire', 'she have be prevent gendarme', 'who have hit she', 'who have hit butt', 'who have throw possession']",0,0.804558,0.195442,Non-Argumentative
Later the applicant saw the gendarmes around the village and he believes that they were from Kulp District Gendarme Command which was stationed about four kilometres from the village.,non-argumentative,"['applicant see gendarme', 'applicant see village', 'he believe ', 'which be station village']",0,0.8174703,0.18252973,Non-Argumentative
After two days the applicant and his family moved to rented accommodation in Diyarbakir.,non-argumentative,['applicant move accommodation'],0,0.83406097,0.16593903,Non-Argumentative
He was subsequently informed that the gendarmes had returned to the village several days after the six houses had been destroyed and that on this occasion they had burned down the rest of the village.,non-argumentative,"['he be inform ', 'gendarme have return village', 'house have be destroy ', 'they have burn rest']",0,0.890797,0.10920296,Non-Argumentative
In the statement he made before the judge the applicant said that his village had been burned down and that he had suffered damage.,non-argumentative,"['he make judge', 'applicant say ', 'village have be burn ', 'he have suffer damage']",0,0.8508275,0.14917243,Non-Argumentative
He did not say that the Gendarmerie had been responsible. Nor did the judge ask who had burned down the village.,non-argumentative,"['he do say ', 'judge do ask ', 'who have burn village']",0,0.8195107,0.18048938,Non-Argumentative
The judge then dismissed the applicant and the others who had also lodged petitions.,non-argumentative,"['judge dismiss applicant', 'who have lodge petition']",0,0.88433427,0.11566575,Non-Argumentative
The applicant later learned that their petitions had been transmitted to the Kulp Gendarmerie whose officers the applicant considers as having carried out the destruction of his house and property.,non-argumentative,"['applicant learn ', 'petition have be transmit gendarmerie', 'company sider ', ' having carry destruction']",0,0.9121291,0.08787086,Non-Argumentative
He has also learnt that since then members of the Gendarmerie have been constantly asking for him.,non-argumentative,"['he have learn ', 'member have be ask he']",0,0.8147146,0.1852854,Non-Argumentative
"He is however too frightened to go to the Gendarmerie headquarters because two other villagers who had petitioned at the same time as he, had been called to the Kulp Gendarmerie and had been beaten very severely.",non-argumentative,"[' to go headquarters', 'who have petition time', 'villager have be call gendarmerie', 'villager have be beat ']",0,0.894526,0.10547397,Non-Argumentative
The Gendarmerie asked them nothing about the application for compensation.,non-argumentative,"['gendarmerie ask hing', 'gendarmerie ask application']",0,0.89073384,0.109266154,Non-Argumentative
"According to the applicant, the Gendarmerie refused to record or process his fellow villagers' petitions which had been forwarded to them.",non-argumentative,"[' accord applicant', 'gendarmerie refuse ', ' process villager', ' process petition', 'which have be forward they']",0,0.8968533,0.10314669,Non-Argumentative
"In his initial application, the applicant submits that the burning of the six houses occurred on 3 January 1994, which corresponds to the Kurdistan Human Rights Project's records of villages burnt that month.",non-argumentative,"['applicant submit ', 'burning occur january', 'company respond record']",0,0.8833137,0.1166862,Non-Argumentative
"However, documents submitted by the Government appear to suggest that the event under investigation took place on 13 November 1993.",non-argumentative,"[' submit government', 'document appear ', 'event take place', 'event take ember']",0,0.8942682,0.10573177,Non-Argumentative
At present further clarification of the date is being sought.,non-argumentative,['clarification be be seek '],0,0.8252933,0.1747067,Non-Argumentative
The respondent Government state the following.,non-argumentative,['government state follow'],0,0.8739597,0.12604031,Non-Argumentative
The public prosecutor of the Kulp district commenced a preliminary investigation into the incident under file no. 1993/159.,non-argumentative,"['prosecutor mence investigation', 'prosecutor mence number']",0,0.8917125,0.10828752,Non-Argumentative
"On 22 August 1994, he issued a decision of no jurisdiction and the file was transferred to the Kulp District Administrative Board under the special procedure for the prosecution of public officers, where it is still pending investigation.",non-argumentative,"['he issue decision', 'file be transfer board', 'file be transfer procedure', 'it be pende investigation']",0,0.87624437,0.12375566,Non-Argumentative
"A letter of 23 January 1995 from the Kulp Justice Penal Court, annexed to the Government's observations, states that there is no record of the applicant having made an application for redress in relation to the burning of his house.",non-argumentative,"[' annex observation', 'letter state ', 'there be record', 'applicant having make application']",0,0.84109527,0.1589047,Non-Argumentative
"The applicant complains of violations of Articles 3, 5, 6, 8, 13, 14 and 18 of the Convention and Article 1 of Protocol No. 1.",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"As to Article 3 the applicant states that the destruction of his village, including his home and possessions, and the assaults on his wife represent a form of collective punishment and manifest and deliberate infliction of inhuman and degrading treatment.",non-argumentative,"['applicant state ', ' include home', 'destruction represent form']",0,0.87452984,0.12547018,Non-Argumentative
"Moreover, the destruction was discriminatory on grounds of ethnic origin or status as it was directed against a member of a national minority.",non-argumentative,['it be direct member'],0,0.8760269,0.12397311,Non-Argumentative
As to Article 5 the applicant refers to a breach of his right to the exercise of liberty and the enjoyment of security of person.,non-argumentative,['applicant refer breach'],0,0.85190725,0.14809273,Non-Argumentative
