text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"They add, in this respect, that although the offence under Section 5 of the Road Traffic Act was not, as such, in force at the date of the reservation, the law then in force did impose an obligation on road users to drive with reasonable consideration for other road users.",argumentative,"['they add respect', 'law do impose obligation', ' to drive sideration', ' to drive user']",0,0.8409166,0.15908341,Non-Argumentative
"To the extent that the absence of an oral hearing is raised, the respondent Government also rely on the Austrian reservation to Article 6 (Art. 6) of the Convention.",argumentative,"['absence be raise ', 'government rely reservation']",0,0.8366888,0.16331112,Non-Argumentative
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,argumentative,"['they point ', 'applicant do make plaint']",0,0.7129827,0.2870173,Non-Argumentative
"They accept, however, that if the reservation does not prevent an examination, then the review of administrative decisions by the Administrative Court and the Constitutional Court was not sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",argumentative,"['they accept ', 'reservation do prevent examination', ' to company para']",0,0.8691498,0.13085018,Non-Argumentative
because it cannot cover offences which were not in force at the date of the reservation.,argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
The applicant considers that the Austrian reservation to Article 5 (Art. 5) of the Convention is in any event not applicable in the present case,argumentative,['company sider '],0,0.88373744,0.11626256,Non-Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although the provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made",argumentative,"['provision provide -acceptance', 'provision provide ground', 'reservation be make ']",0,0.795113,0.20488696,Non-Argumentative
The Government point out that any appeal lodged with the Constitutional Court against a decision is subject to comprehensive review.,argumentative,[' lodge court'],0,0.8840186,0.11598137,Non-Argumentative
"the ability of the Constitutional Court to refuse to deal with appeals against decisions without giving detailed reasons is only a procedural, not a substantive limitation.",argumentative,"[' to deal appeal', ' give reason']",0,0.845468,0.15453199,Non-Argumentative
"The applicant in this respect considers that the Constitutional Court's jurisdiction has been limited subsequ entry into force of Article 144 para. 2 of the Federal Constitution,",argumentative,"['applicant sider ', 'jurisdiction have be limit entry']",0,0.859578,0.140422,Non-Argumentative
"that therefore, even if the reservation applies, it has not been complied with in this respect.",argumentative,"['reservation apply ', 'it have number be ply respect']",0,0.8536466,0.14635345,Non-Argumentative
as it is not intended to have legally binding effects on the interpretation.,argumentative,[' to have effect'],0,0.8030537,0.19694635,Non-Argumentative
