text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission first recalls that the guarantees in paras. 2 and 3 (Art. 6-2, 6-3)are specific aspects of the right to a fair trial set forth in para. 1 (Art. 6-1)",argumentative,"['commission recall ', ' set para', ' set .']",0,0.8367101,0.16328983,Non-Argumentative
"(cf. e.g., Eur. Court H.R., Unterpertinger judgment of 24 November 1986, Series A no. 110, p. 14, para. 29).",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",argumentative,"['commission will have regard', ' examine fact', ' examine para', ' examine .']",0,0.7850424,0.21495765,Non-Argumentative
"(Eur. Court H.R., Klaas judgment of 22 September 1993, Series A no. 269-A, pp. 17-18, paras. 29-30).",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"As a general rule, however, it is for the domestic courts to assess the evidence before them, in particular since they have the benefit of hearing witnesses and assessing their credibility",argumentative,"[' to assess evidence', 'they have benefit', ' hear witness', ' assess credibility']",1,0.2722085,0.7277914,Argumentative
"(e.g., Eur. Court H.R., Cardot judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,argumentative,"['plaint must have be make substance', 'plaint must have be make proceeding']",1,0.17061765,0.82938236,Argumentative
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,argumentative,"['plaint must have be make substance', 'plaint must have be make proceeding']",1,0.17061765,0.82938236,Argumentative
"In the present case that the Commission finds that the first applicant has not shown that complaints 1(a) to (g), (i) to (n) and (p) were raised at least in substance before the domestic courts.",argumentative,"['commission find ', 'applicant have show ', ' be raise substance', 'company rt ']",0,0.8705176,0.12948237,Non-Argumentative
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,argumentative,['he have exhaust remedy'],0,0.8349569,0.16504318,Non-Argumentative
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,argumentative,['he have exhaust remedy'],0,0.8349569,0.16504318,Non-Argumentative
"Moreover, the Commission finds no special circumstance which might have absolved this applicant, according to the generally recognised rules of international law, from exhausting the domestic remedies at his disposal.",argumentative,"['commission find circumstance', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",0,0.85641026,0.14358975,Non-Argumentative
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,argumentative,"['it follow ', 'it can not examine ']",1,0.1755983,0.8244017,Argumentative
"Limiting its examination of the fairness of the proceedings to the first applicant's complaints 1 (h) and (o), the Commission observes that he availed himself of his right to challenge Ms. Ekberg's report by making a request to hear another expert.",argumentative,"[' limit examination', ' limit plaint', 'commission observe ', 'he avail himself', 'he avail right', ' to challenge ms.', ' make request', ' to hear expert']",0,0.7893713,0.21062863,Non-Argumentative
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",argumentative,"['there be indication', 'there be lack', 'there be respect']",0,0.7609288,0.23907115,Non-Argumentative
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",argumentative,"['commission will have regard', ' examine fact', ' examine para', ' examine .']",0,0.7850424,0.21495765,Non-Argumentative
