text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
They were unable to pursue proceedings in the High Court in Northern Ireland since the certificates excluded the jurisdiction of the courts.,argumentative,"[' to pursue proceeding', 'certificate exclude jurisdiction']",0,0.8220257,0.17797434,Non-Argumentative
They contest that their claims necessarily raised matters outside the jurisdiction of the courts in Northern Ireland.,argumentative,"['claim raise matter', 'claim raise jurisdiction']",0,0.6311669,0.36883307,Non-Argumentative
"Further, they were unable to take proceedings in Gibraltar since they were not eligible for legal aid and had no other means of pursuing such proceedings.",argumentative,"[' to take proceeding', ' to take gibraltar', 'they have mean', ' pursue proceeding']",0,0.8753619,0.124638095,Non-Argumentative
The applicants submit that they have complied with the requirement as to the exhaustion of domestic remedies imposed by Article 26 (Art. 26) of the Convention.,argumentative,"['applicant submit ', 'they have ply requirement', ' impose art']",0,0.8527112,0.14728881,Non-Argumentative
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,argumentative,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",0,0.8231297,0.17687027,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",argumentative,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",0,0.8038747,0.19612536,Non-Argumentative
"The Commission has held that where, for example, there is a choice of remedies open to an applicant, Article 26 (Art. 26) of the Convention must be applied to reflect the practical realities of the applicant's position in order to ensure the effective protection of the rights and freedoms guaranteed by the Convention (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78, and No. 9118/80, Dec. 9.3.83, D.R. 32 p. 159).",argumentative,"['commission have hold art', 'there be choice', '26 must be apply order', ' to reflect reality', ' to ensure protection', ' guarantee convention']",0,0.76460254,0.23539746,Non-Argumentative
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",argumentative,['commission find '],0,0.83933586,0.16066414,Non-Argumentative
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",argumentative,['commission find '],0,0.83933586,0.16066414,Non-Argumentative
"Further, the Commission finds that the applicants' choice of pursuing proceedings in the courts of Northern Ireland was not unreasonable or without basis in domestic law.",argumentative,"['commission find ', ' pursue proceeding']",0,0.8907484,0.10925158,Non-Argumentative
"The applicants in those proceedings (in respect of which they were granted legal aid by the relevant domestic authorities) intended, inter alia, to argue that liability arose out of the actions of Crown agents based in the United Kingdom and Northern Ireland.",argumentative,"['they be grant aid', 'they be grant authority', 'in intend ', 'liability arise ', ' base kingdom']",0,0.8921014,0.10789857,Non-Argumentative
The certificates issued by the Secretary of State were however conclusive of the fact that the alleged liability did not arise in respect of the Government in the United Kingdom or in Northern Ireland and effectively put an end to the proceedings.,argumentative,"[' issue secretary', 'liability do arise respect', 'certificate put end', 'certificate put proceeding']",0,0.8866771,0.113322906,Non-Argumentative
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",argumentative,"['commission find ', 'application can be not declare inadmissible', 'application can be not declare -exhaustion']",0,0.8682408,0.13175926,Non-Argumentative
"They consider that Article 2 (Art. 2) imposes a duty on States to adopt clear and detailed legal rules on the use of lethal force, which strictly control and limit that use.",argumentative,"['they sider art', ' impose duty', ' impose state', ' to adopt rule', ' limit use']",1,0.392457,0.60754293,Argumentative
They consider that United Kingdom law is vague and general and therefore is in itself in violation of this provision.,argumentative,['they sider '],0,0.8318522,0.1681478,Non-Argumentative
They consider that United Kingdom law is vague and general and therefore is in itself in violation of this provision.,argumentative,['they sider '],0,0.8318522,0.1681478,Non-Argumentative
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",argumentative,"[' regard substance', 'applicant submit ']",0,0.79114676,0.20885324,Non-Argumentative
"The applicants further submit that Article 2 (Art. 2) should be interpreted as including a procedural element, namely, the provision of an effective procedure after a lethal shooting for establishing the facts.",argumentative,"['applicant submit art', ' include element', ' establish fact']",0,0.83037823,0.16962175,Non-Argumentative
"They complain that the Inquest was inadequate, inter alia, as public interest certificates were used to block crucial evidence.",argumentative,"['certificate be use ', ' to block evidence']",0,0.82577336,0.17422661,Non-Argumentative
They allege that there had been a lack of diligence in seeking out witnesses and attempts made to intimidate and discredit those who did come forward.,argumentative,"['they allege ', ' seek witness', ' discredit those', 'who do e']",0,0.8497029,0.15029709,Non-Argumentative
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",argumentative,"[' regard substance', 'applicant submit ']",0,0.79114676,0.20885324,Non-Argumentative
They point out that the jury on consideration of the evidence found that the killings were lawful.,argumentative,"['they point ', 'jury find ']",0,0.8352277,0.16477223,Non-Argumentative
"They contend that it is implicit from that finding that the jury considered that there had been no plot to kill the deceased terrorists, that the soldiers had honestly and reasonably believed that there was a car bomb which could be detonated by remote control and that the degree of force used by the soldiers was proportionate to the aim of protecting the lives of the people of Gibraltar.",argumentative,"['company tend ', 'company sidere ', ' to kill terrorist', 'soldier have believe ', 'there be bomb', ' be detonate trol', ' use soldier', ' protect life']",0,0.9125081,0.08749198,Non-Argumentative
"As regards the Inquest proceedings, the Government submit that it provided an exhaustive fact-finding investigation by an independent body.",argumentative,"[' regard proceeding', 'government submit ', 'it provide investigation']",0,0.8926919,0.107308045,Non-Argumentative
"In particular, they highlight the fact that 78 witnesses (including the S.A.S soldiers and Security Service personnel involved in the incident) were extensively examined and cross-examined by the legal representatives of the applicants, that the Inquest was held within six months of the incident, that the applicants' representatives made no challenge to the public immunity certificates, and that the Coroner exercised his discretion to allow certain questions, despite objection by the Crown on the basis of the certificates.",argumentative,"['they highlight fact', ' include soldier', ' involve incident', 'witness be examine ', 'witness cros ', 'witness - ', 'witness examine representative', 'inquest be hold month', 'representative make challenge', 'coroner exercise discretion', 'coroner exercise objection', ' to allow question']",1,0.44234598,0.557654,Argumentative
The Government submit that specific protection of life is provided by the Gibraltar Constitution and that this is in conformity with the standards imposed by Article 2 (Art. 2).,argumentative,"['government submit ', 'protection be provide constitution', ' impose art']",0,0.8866717,0.11332825,Non-Argumentative
"The Commission considers that the applicants' complaints under Article 2 (Art. 2) of the Convention raise complex issues of fact and law, the determination of which should depend on the merits.",argumentative,"['company sider ', 'company plaint art', ' raise issue', 'determination should depend merit']",0,0.81135696,0.18864308,Non-Argumentative
"The application must therefore be declared admissible, no other ground for declaring it inadmissible having been established.",argumentative,"['application must be declare admissible', 'ground having be establish ']",1,0.16287227,0.8371277,Argumentative
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,argumentative,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.17978671,0.82021326,Argumentative
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,argumentative,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.17978671,0.82021326,Argumentative
"In the present case, the Commission notes that the applicants, as conceded by the Government, would not have been eligible for legal aid in Gibraltar.",argumentative,"['number e ', ' cede government']",0,0.89157206,0.10842794,Non-Argumentative
The Commission finds that they have insufficient means to pay for legal representation themselves.,argumentative,"['commission find ', 'they have mean', ' to pay representation']",0,0.88645643,0.1135436,Non-Argumentative
In this context the Commission recalls that they were found eligible under the financial criteria for legal aid in Northern Ireland and before the Commission itself.,argumentative,"['commission recall ', 'they be find eligible', 'they be find criterion', 'they be find ireland']",0,0.8738471,0.1261529,Non-Argumentative
"Having regard, in addition, to the difficulties imposed by the distance and the difficulty and complexity of the factual and legal issues which would have been raised in proceedings in Gibraltar, the applicants could not have proceeded without legal representation.",argumentative,"[' have regard', ' impose distance', 'which would have be raise proceeding', 'number have proceed representation']",0,0.7796754,0.2203246,Non-Argumentative
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",argumentative,['commission find '],0,0.83933586,0.16066414,Non-Argumentative
"They submit that Article 2 (Art. 2) requires, in addition, that States exercise strict operational control over the use of lethal force, including the giving of appropriate training, briefings and instructions.",argumentative,"['they submit art', ' require addition', 'state exercise trol', 'state exercise use', 'state exercise giving', ' include giving']",0,0.8024848,0.19751525,Non-Argumentative
They contend that soldiers are trained to shoot to kill without warning and that the operation in Gibraltar was neither planned nor executed in such a way as to minimise the need for the use of lethal force.,argumentative,"['company tend ', 'soldier be train ', ' to kill warning', ' execute way', ' to minimise need']",0,0.9106004,0.08939955,Non-Argumentative
They point to the fact that the soldiers were apparently made to believe (wrongly),argumentative,"['they point fact', 'soldier be make ']",0,0.7593889,0.24061108,Non-Argumentative
"firstly, that the suspects were armed;",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"secondly, that there was a car bomb in place;",argumentative,"['there be bomb', 'there be place']",0,0.8787636,0.12123639,Non-Argumentative
"thirdly, that the bomb could be detonated by the suspects by means of a remote control device.",argumentative,"['company ld be detonate suspect', 'company ld be detonate mean']",0,0.9008087,0.09919133,Non-Argumentative
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",argumentative,"[' regard substance', 'applicant submit ']",0,0.79114676,0.20885324,Non-Argumentative
"At the hearing, which was held on 3 September 1993, the Government were represented as follows:",non-argumentative,"['which be hold september', 'government be represent ']",0,0.90190667,0.09809333,Non-Argumentative
"On 2 April 1993, the Commission decided to invite the parties to make further submissions at an oral hearing.",non-argumentative,"['commission decide ', ' to invite party', ' to make submission', ' to make hearing']",0,0.86759305,0.13240694,Non-Argumentative
"On 23 October 1992, the Commission decided to grant legal aid to the applicants.",non-argumentative,"['commission decide ', ' to grant aid']",0,0.8808564,0.11914361,Non-Argumentative
The Government's observations were submitted on 11 August 1992 after one extension in the time-limit and the applicants' observations in reply were submitted on 13 January 1993 after two extensions in the time-limit.,non-argumentative,"['observation be submit august', 'observation be submit extension', 'observation be submit january', 'observation be submit extension']",0,0.85727733,0.1427227,Non-Argumentative
"On 20 February 1992, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application.",non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask observation']",0,0.8763879,0.12361212,Non-Argumentative
The application was introduced on 14 August 1991 and registered on 24 October 1991.,non-argumentative,"['application be introduce august', 'application register october']",0,0.9013131,0.09868688,Non-Argumentative
"The applicants, representing the estates of the deceased, claim a violation of Article 2 of the Convention as a result of the killings of 6 March 1988.",non-argumentative,"[' represent estate', 'applicant claim violation', 'applicant claim result']",0,0.85777944,0.14222056,Non-Argumentative
"They complain that the three deceased were intentionally deprived of their right to life by the use of unnecessary, unlawful force, without any attempt to effect a lawful arrest.",non-argumentative,"['they company ', 'three be deprive right', 'three be deprive use', 'three be deprive attempt', ' to effect arrest']",0,0.8882365,0.11176343,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.73377943,0.2662206,Non-Argumentative
"Having regard to the application introduced on 14 August 1991 by Margaret McCANN, Daniel FARRELL and John SAVAGE against the United Kingdom and registered on 24 October 1991 under file No. 18984/91;",non-argumentative,"[' have regard', ' introduce august', ' introduce mccann', ' introduce kingdom', ' register october', ' register number']",0,0.89782846,0.10217157,Non-Argumentative
"The applicants are representatives of the respective estates of Daniel McCann, Mairead Farrell and Sean Savage.",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
