text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Article 26 (art. 26) provides: ""The Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken.""",argumentative,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule', 'decision be take ']",0,0.72806364,0.27193633,Non-Argumentative
"The Government contended that the rule relating to the exhaustion of domestic remedies was clearly established in international law and in the case-law of the Convention organs,",argumentative,"['company tend ', ' relate exhaustion', 'rule be establish law']",0,0.9041379,0.09586202,Non-Argumentative
"In fact, Mr Aksoy could have had recourse to three different types of domestic remedy: a criminal prosecution, a civil action and/or administrative proceedings (see paragraphs 24-28 above).",argumentative,"['ld have have recourse', ' see paragraph']",1,0.28156304,0.71843696,Argumentative
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",argumentative,"['government ask court', ' to reject plaint', ' to reject article', ' trary article', 'he have fail ', ' to exhaust remedy']",0,0.8915361,0.108463824,Non-Argumentative
required the applicant to avail himself of all national remedies unless these clearly offered him no chance of success.,argumentative,"[' require applicant', ' to avail himself', ' to avail remedy', 'these offer chance']",0,0.7165582,0.28344175,Non-Argumentative
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",argumentative,"['government ask court', ' to reject plaint', ' to reject article', ' trary article', 'he have fail ', ' to exhaust remedy']",0,0.8915361,0.108463824,Non-Argumentative
"With regard to the first of these options, they submitted that he could have complained about the alleged ill-treatment to the public prosecutor who saw him on 10 December 1992 (see paragraph 18 above).",argumentative,"['they submit ', 'he have plain treatment', 'who see he', 'who see december', ' see paragraph']",1,0.33273223,0.66726774,Argumentative
"However, according to the Government, Mr Aksoy gave no indication on that occasion or at any time subsequently that he had been ill-treated during his time in police custody.",argumentative,"[' accord government', 'aksoy give indication', 'aksoy give occasion', 'he have be treat time']",0,0.8829432,0.11705673,Non-Argumentative
"Articles 243 and 245 of the Criminal Code, which were in force throughout Turkey, penalised the use of torture and ill-treatment for the extraction of confessions (see paragraph 24 above).",argumentative,"['article penalise use', ' see paragraph']",1,0.18035597,0.8196441,Argumentative
Legislative Decree no. 285 on the state of emergency region transferred the power to carry out investigations into criminal acts allegedly committed by civil servants from the public prosecutors to the administrative councils (see paragraph 26 above).,argumentative,"['number transfer power', 'number transfer prosecutor', 'number transfer ncils', ' to carry investigation', ' mitte servant', ' see paragraph']",1,0.24242353,0.75757647,Argumentative
"However, decisions by the administrative councils not to prosecute were always reviewed by the Supreme Administrative Court.",argumentative,['decision be review court'],0,0.68190974,0.31809032,Non-Argumentative
"a criminal prosecution,",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
They therefore drew the Court’s attention to the existence of an administrative remedy under Article 125 of the Turkish Constitution (see paragraph 27 above).,argumentative,"['they draw attention', 'they draw existence', ' see paragraph']",1,0.16659807,0.8334019,Argumentative
"In order to receive compensation under this provision, an individual needed only to show that there was a causal link between the acts committed by the administration and the wrong suffered; there was no requirement to prove serious misconduct on the part of a government agent.",argumentative,"[' to receive pensation', ' to receive provision', 'individual need ', 'there be link', ' mitte administration', 'there be requirement', ' to prove misconduct']",0,0.55976266,0.4402373,Non-Argumentative
"In this connection, the Government submitted examples of administrative decisions in which compensation had been awarded in respect of death caused by torture in police custody.",argumentative,"['government submit example', 'pensation have be award respect', ' cause torture']",0,0.8500634,0.1499366,Non-Argumentative
administrative proceedings,argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"In addition, the Government argued that Mr Aksoy could have brought a civil action for damages.",argumentative,"['government argue ', 'ld have bring action']",0,0.8718704,0.12812956,Non-Argumentative
"Again, they referred to a number of decisions of the domestic courts, including a judgment of the Court of Cassation in a case concerning a claim for damages for torture, where it was held that offences committed by members of the security forces were governed by the Code of Obligations and that, under Article 53 of that Code, an acquittal for lack of evidence in criminal proceedings was not binding on the civil courts.",argumentative,"['they refer number', ' include judgment', ' cerne claim', 'it be hold ', ' mitte member', 'offence be govern code', ' bind rt']",0,0.5451975,0.45480248,Non-Argumentative
a civil action and/or,argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"In particular, he argued that reports by a number of international bodies showing that the torture of detainees continued to be systematic and widespread in Turkey raised questions about the commitment of the State to bringing an end to this practice.",argumentative,"['he argue report', 'torture raise question', ' bring end', ' bring practice']",0,0.83485615,0.16514385,Non-Argumentative
In this respect he referred to the European Committee for the Prevention of Torture’s Public Statement on Turkey (15 December 1992); the United Nations Committee against Torture’s Summary Account of the Results of the Proceedings Concerning the Inquiry on Turkey (9 November 1993); and the United Nations Special Rapporteur on Torture’s Report of 1995,argumentative,"['he refer committee', ' concern inquiry']",0,0.87317675,0.12682328,Non-Argumentative
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",argumentative,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",0,0.843632,0.15636806,Non-Argumentative
"Furthermore, lawyers and others who acted for the victims of human rights violations were subjected to threats, intimidation and abusive prosecutions and individuals were afraid to pursue domestic remedies because reprisals against complainants were so common.",argumentative,"['who act victim', 'lawyer be subject threat', ' to pursue remedy']",0,0.8439177,0.15608229,Non-Argumentative
"In these circumstances, the applicant claimed that he should not be required to pursue domestic remedies before making a complaint to Strasbourg.",argumentative,"['applicant claim ', 'he should number be require ', ' to pursue remedy', ' make plaint', ' make strasbourg']",0,0.83659345,0.16340648,Non-Argumentative
