text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"(see the Artico v. Italy judgment of 13 May 1980, Series A no. 37, pp. 12-13, paras. 24 and 27).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Court therefore has jurisdiction to entertain it,conclusion,"['Court have jurisdiction', 'jurisdiction entertain it']",1,0.36461672,0.6279123,0.007470971,Premise
not having applied for judicial review either of the Inspectors’ conduct of the inquiry or of their decision to submit their report to the Secretary of State;,premise,['decision submit report'],0,0.56444776,0.42897302,0.006579243,Non-Argumentative
by not having applied for judicial review of the Secretary of State’s decision to publish the Inspectors’ report;,premise,['decision publish <ORG>'],0,0.60271394,0.3913405,0.005945479,Non-Argumentative
by not having pursued the libel proceedings commenced against The Observer newspaper.,premise,['company mence <ORG>'],0,0.5011976,0.493606,0.0051964135,Non-Argumentative
"According to the Government, the applicants failed to exhaust their domestic remedies",conclusion,['applicant fail remedy'],1,0.4198271,0.5748926,0.005280292,Premise
"The grounds on which judicial review may be sought (see paragraphs 44 and 45 above) are such that it would not have ensured access to a court for determination of the truth of statements made about the applicants in the Inspectors’ report, the absence of such access being the essence of their complaints under the Convention.",premise,"['ground see paragraph', 'it ensure access', 'statement make applicant', 'statement make <ORG>']",1,0.3764947,0.618069,0.005436336,Premise
"Nor would the libel actions against The Observer, although to some extent concerned with the same subject-matter (see paragraph 11 above), have provided a remedy against the Inspectors or the Secretary of State as regards the publication of the damaging statements contained in the Inspectors’ report.",premise,"['company cerne matter', 'company see paragraph', 'libel action provide remedy', 'remedy regard publication', 'company taine <ORG>']",1,0.40476254,0.585144,0.010093545,Premise
The Court therefore agrees with the Delegate of the Commission and the applicants that the plea of non-exhaustion of domestic remedies has not been made out by the Government.,conclusion,"['Court agree delegate', 'Court agree applicant', 'plea make government']",1,0.4003441,0.59319985,0.0064560384,Premise
"The applicants contended that the Inspectors’ investigation and, above all, the publication of the Inspectors’ report gave rise to a violation of Article 6 para. 1 (art. 6-1), which, in so far as relevant, provides:",premise,"['<ORG> give rise', '<ORG> give violation']",1,0.42486238,0.56834656,0.0067910813,Premise
"In their submission, the making and the subsequent publication of the Inspectors’ report in its entirety seriously damaged their reputations, thereby determining their civil right to honour and reputation, and the state of English law was such that they were denied effective access to the courts to challenge the resultant interference with that civil right.",conclusion,"['making damage reputation', 'publication damage reputation', 'they deny access']",1,0.39531967,0.58875763,0.015922658,Premise
"The first stage of the applicants’ argument, which was disputed by the Government and not accepted by the Commission, was that",premise,['which dispute government'],1,0.46675733,0.5270514,0.006191245,Premise
