text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In this regard, the applicant mainly focuses on internal structural and organisational matters.",premise,['applicant focus matter'],1,0.32846582,0.6665763,0.004957894,Premise
"He refers, inter alia, to the status, roles and duties of the Convening Officer, the Judge Advocate and the Judge Advocate General's office.",premise,"['he refer alia', 'he refer status role', 'he refer duty']",1,0.39225614,0.5938542,0.013889654,Premise
"The applicant also refers to the relationship of the members of the court-martial, the Convening Officer and the Reviewing Authorities to the prosecuting authority.",premise,['applicant refer relationship'],1,0.3525653,0.6424112,0.005023511,Premise
"He points to the lack of civilian judicial members of the court-martial, the absence of guarantees against outside pressures and the ad hoc nature of the appointment of the members of the court-martial.",premise,"['he point absence', 'he point nature']",1,0.3577676,0.62911767,0.013114739,Premise
"The applicant submits that, inter alia, the above factors demonstrate a lack, or at least a perceived lack, of independence and impartiality particularly when, as in his case, an important policy issue in respect of Post Traumatic Stress Disorder arose for consideration.",conclusion,"['applicant submit lack', 'factother demonstrate lack', 'policy issue arise company sideration']",1,0.30660972,0.68799317,0.005397118,Premise
"The Government point out, inter alia, that the members of the court-martial take an oath of independence and impartiality,",premise,"['government point independence', 'member take oath']",0,0.55772483,0.43378115,0.008493969,Non-Argumentative
"that none of those members is subject to instruction by a higher authority,",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"that the Convening Officer is not the prosecuting authority,",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"that the Judge Advocate and the advisers in the Judge Advocate General's office are civilians, experienced members of the legal profession and totally independent of the armed forces, and that an individual member of a court-martial cannot be removed by a superior officer once appointed.",premise,['member not remove officer'],0,0.5170358,0.47651023,0.0064540287,Non-Argumentative
The Government also argue that the Judge Advocate must satisfy himself that none of the members of the court-martial knows the accused or has heard anything about the charges.,premise,"['Judge Advocate satisfy himself', 'number know accuse']",1,0.473552,0.51798755,0.008460475,Premise
"In the present case the applicant did not object to the constitution of the court-martial and in any event, according to the Government, it does not follow from the fact that the members of the court-martial were all subordinate in rank to the Convening Officer (having no direct prior relationship with that Officer) that they lacked independence or impartiality.",premise,"['applicant object company stitution', 'it follow fact', 'Convening officer have relationship', 'they lack independence']",1,0.35976374,0.6332488,0.0069874767,Premise
The Government argue that the independence and impartiality of these bodies is demonstrated by a number of factors.,conclusion,"['independence demonstrate number', 'impartiality demonstrate number']",1,0.39867014,0.5896069,0.011722968,Premise
"He argues that, inter alia, these factors meant that he was neither able to establish upon what basis the relevant bodies made their decisions nor, therefore, effectively able to participate in any of the post-hearing reviews and the judicial review proceedings.",premise,"['he argue review', 'factother mean review', 'body make decision']",1,0.39173746,0.60023695,0.008025626,Premise
