text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Without prejudice to its decision on the objection relating to non-exhaustion of domestic remedies, the Court considers that Mr Ahmet Sadik's widow and children have a legitimate moral interest in obtaining a ruling that his conviction infringed the right to freedom of expression which he relied on before the Convention institutions.",premise,"['objection relate number exhaustion', '<NAME> have interest', 'child have interest', 'interest obtain ruling', 'company viction infringe right', 'he rely <ORG>']",1,0.33861545,0.65346986,0.007914707,Premise
"The Court accordingly finds that Mrs Isik Ahmet and her two children, Mr Levent Ahmet and Miss Funda Ahmet, have standing to continue the present proceedings in the applicant's stead.",conclusion,"['<NAME> have standing', 'child have standing', 'standing tinue proceeding', 'standing tinue applicants stead']",1,0.40966004,0.5845015,0.0058384603,Premise
"Like the Delegate of the Commission, the Court considers that the applicant's heirs also have a definite pecuniary interest under Article 50 of the Convention (art. 50).",premise,['applicants heir have interest'],1,0.38734022,0.6045901,0.008069728,Premise
"The Court accordingly finds that Mrs Isik Ahmet and her two children, Mr Levent Ahmet and Miss Funda Ahmet, have standing to continue the present proceedings in the applicant's stead.",conclusion,"['<NAME> have standing', 'child have standing', 'standing tinue proceeding', 'standing tinue applicants stead']",1,0.40966004,0.5845015,0.0058384603,Premise
"The Court notes, firstly, that the applicant was convicted by the Greek courts of disturbing, through his writings, the public peace and the peace of the citizens of Western Thrace.",premise,"['applicant victe company', 'applicant victe peace', 'applicant victe peace', '<ORG> disturb peace', '<ORG> disturb writing', '<ORG> disturb peace']",0,0.5065175,0.48403943,0.009443056,Non-Argumentative
"Without prejudice to its decision on the objection relating to non-exhaustion of domestic remedies, the Court considers that Mr Ahmet Sadik's widow and children have a legitimate moral interest in obtaining a ruling that his conviction infringed the right to freedom of expression which he relied on before the Convention institutions.",conclusion,"['objection relate number exhaustion', '<NAME> have interest', 'child have interest', 'interest obtain ruling', 'company viction infringe right', 'he rely <ORG>']",1,0.33861545,0.65346986,0.007914707,Premise
"Furthermore, it notes that the applicant was sentenced to fifteen months' imprisonment, commutable to a fine of GRD 1,000 per day of detention, which sum he paid.",premise,['applicant sentence month imprisonment'],1,0.4478391,0.5453924,0.006768558,Premise
"Like the Delegate of the Commission, the Court considers that the applicant's heirs also have a definite pecuniary interest under Article 50 of the Convention (art. 50).",conclusion,['applicants heir have interest'],1,0.38734022,0.6045901,0.008069728,Premise
"Relying on the Commission's case-law on the question, they submitted that the complaint relating to a violation of Article 10 (art. 10) was so closely and directly bound up with the deceased applicant's person that his heirs could not assert any specific legal interest which would enable them to continue the proceedings in his stead.",premise,"['company plaint relate violation', 'heir company ld number assert interest', 'which enable they', 'which enable proceeding', 'which enable stead', 'interest tinue proceeding', 'interest tinue stead']",1,0.3790943,0.6068603,0.014045364,Premise
The Government contested the right of the applicant's widow and children to continue before the Court the proceedings he had instituted.,conclusion,['Government company test right'],1,0.4304343,0.56395954,0.005606158,Premise
"Moreover, the applicant's case was an isolated one which raised no question of general interest.",premise,['which raise number question'],1,0.38276002,0.61176735,0.0054726666,Premise
The Government contested the right of the applicant's widow and children to continue before the Court the proceedings he had instituted.,conclusion,['Government company test right'],1,0.4304343,0.56395954,0.005606158,Premise
since they concerned the name and cultural identity of an entire minority.,premise,"['they cerne name', 'they cerne identity']",1,0.43402526,0.5531474,0.012827376,Premise
"In addition, he maintained that the interest of the present proceedings went well beyond the individual case of Mr Ahmet Sadik",conclusion,['interest go case'],1,0.42714727,0.56760985,0.005242936,Premise
"In support of that argument he referred to the very terms of the Government's application bringing the case before the Court, in which they had declared:",premise,"['he refer term', 'governments application bring case']",1,0.3990109,0.59526014,0.0057289735,Premise
"""the case concerns important national issues and also raises complex legal problems, since it affects the Muslim minority in Western Thrace"".",premise,"['case company cern issue', 'it affect minority']",1,0.37816858,0.614885,0.006946451,Premise
"In addition, he maintained that the interest of the present proceedings went well beyond the individual case of Mr Ahmet Sadik",conclusion,['interest go case'],1,0.42714727,0.56760985,0.005242936,Premise
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Even if the Greek courts were able, or even obliged, to examine the case of their own motion under the Convention, this cannot have dispensed the applicant from relying on the Convention in those courts or from advancing arguments to the same or like effect before them, thus drawing their attention to the problem he intended to submit subsequently, if need be, to the institutions responsible for European supervision",premise,['this not dispense applicant'],1,0.43431592,0.5559246,0.009759433,Premise
"Accordingly, domestic remedies were not exhausted in the instant case.",conclusion,['remedy exhaust instant case'],1,0.30677316,0.68808806,0.0051388326,Premise
"That principle is reflected in the rule set forth in Article 26 (art. 26), which ""dispenses States from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal system""",premise,"['principle reflect rule', 'rule set article', 'which dispense States', 'they have opportunity', 'opportunity put matter', 'opportunity put system']",1,0.31306905,0.67803854,0.008892395,Premise
"(see the De Wilde, Ooms and Versyp v. Belgium judgment of 18 June 1971, Series A no. 12, p. 29, para. 50).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Accordingly, it recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism and that it does not require merely that applications should be made to the appropriate domestic courts and that use should be made of remedies designed to challenge decisions already given.",premise,"['it recognise article art', 'application make company rt', 'remedy challenge decision']",1,0.3740089,0.61703527,0.008955854,Premise
"It normally requires also that the complaints intended to be made subsequently at Strasbourg should have been made to those same courts, at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law",premise,"['company plaint make company rt', 'company plaint make substance', 'requirement lay law']",1,0.34373772,0.6477173,0.0085450625,Premise
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"(see the De Wilde, Ooms and Versyp v. Belgium judgment of 18 June 1971, Series A no. 12, p. 29, para. 50).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In its judgment of 16 September 1996 in the case of Akdivar and Others v. Turkey (Reports of Judgments and Decisions 1996-IV),",premise,['Turkey report judgment'],0,0.6209279,0.37212223,0.006949899,Non-Argumentative
the Court emphasised that the application of the rule of exhaustion of domestic remedies must make due allowance for the fact that it is being applied in the context of machinery for the protection of human rights that the Contracting Parties have agreed to set up.,premise,"['application make allowance', 'application make fact', 'it apply company text']",1,0.30287045,0.6893131,0.007816477,Premise
"Accordingly, it recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism and that it does not require merely that applications should be made to the appropriate domestic courts and that use should be made of remedies designed to challenge decisions already given.",conclusion,"['it recognise article art', 'application make company rt', 'remedy challenge decision']",1,0.3740089,0.61703527,0.008955854,Premise
"(see the Cardot v. France judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"It normally requires also that the complaints intended to be made subsequently at Strasbourg should have been made to those same courts, at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law",conclusion,"['company plaint make company rt', 'company plaint make substance', 'requirement lay law']",1,0.34373772,0.6477173,0.0085450625,Premise
"The Court notes that the Convention forms an integral part of the Greek legal system, where it takes precedence over every contrary provision of the law (Article 28 para. 1 of the Constitution - see paragraph 19 above).",premise,"['Convention form part', 'it take precedence', 'it take provision']",1,0.3818651,0.6054813,0.012653473,Premise
It further notes that Article 10 of the Convention (art. 10) is directly applicable;,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Mr Ahmet Sadik could therefore have relied on that provision (art. 10) in the Greek courts and complained of a violation thereof in his case.,conclusion,"['<NAME> rely provision art', '<ORG> plain violation']",1,0.40519693,0.59046143,0.0043416116,Premise
Mr Ahmet Sadik could therefore have relied on that provision (art. 10) in the Greek courts and complained of a violation thereof in his case.,premise,"['<NAME> rely provision art', '<ORG> plain violation']",1,0.40519693,0.59046143,0.0043416116,Premise
"At no time, however, did the applicant rely on Article 10 of the Convention (art. 10), or on arguments to the same or like effect based on domestic law, in the courts dealing with his case.",premise,"['applicant rely art', 'argument base law', 'company rt deal case']",1,0.3452426,0.6480282,0.0067292824,Premise
