text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Court reiterates that Article 3 of the Convention enshrines one of the fundamental values of a democratic society.,premise,['Article enshrine one'],1,0.41233784,0.57956934,0.008092883,Premise
"Even in the most difficult of circumstances, such as the fight against organised terrorism and crime, the Convention prohibits in absolute terms treatment contrary to this provision.",premise,"['Convention prohibit treatment company trary', 'Convention prohibit term']",1,0.3832452,0.60804695,0.008707906,Premise
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,conclusion,['one subject torture'],1,0.4333858,0.558719,0.00789532,Premise
Ill-treatment must attain a minimum level of severity if it is to fall within the scope of Article 3.,premise,['treatment attain level'],1,0.339509,0.6547607,0.005730229,Premise
The assessment of this minimum is relative:,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",premise,['it depend circumstance'],1,0.25756654,0.73466784,0.007765627,Premise
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,conclusion,['one subject torture'],1,0.4333858,0.558719,0.00789532,Premise
"(see Selçuk and Asker v. Turkey, judgment of 24 April 1998, Reports of Judgments and Decisions 1998-II, p. 909, §§ 75-76).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",conclusion,['it depend circumstance'],1,0.25756654,0.73466784,0.007765627,Premise
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",premise,['it depend circumstance'],1,0.25756654,0.73466784,0.007765627,Premise
"The Court notes that the applicant’s home was burned down before the eyes of members of his family, depriving them of shelter and support and obliging them to leave their home and friends.",premise,"['<ORG> e shelter', 'applicants home burn eye']",0,0.50581974,0.48517343,0.009006786,Non-Argumentative
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,premise,"['destruction cause he', 'destruction cause suffering', 'act categorise treatment', 'act categorise meaning']",1,0.3123271,0.67547345,0.012199417,Premise
The Court therefore concludes that there has been a violation of Article 3 of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"(see Selçuk and Asker, cited above, p. 910, §§ 77-78).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,conclusion,"['destruction cause he', 'destruction cause suffering', 'act categorise treatment', 'act categorise meaning']",1,0.3123271,0.67547345,0.012199417,Premise
"(see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The notion of security of person has not been given an independent interpretation,conclusion,['number ion give interpretation'],1,0.42605618,0.5695046,0.0044391784,Premise
The notion of security of person has not been given an independent interpretation,premise,['number ion give interpretation'],1,0.42605618,0.5695046,0.0044391784,Premise
The Court recalls that the primary concern of Article 5 § 1 of the Convention is protection from an arbitrary deprivation of liberty.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The notion of security of person has not been given an independent interpretation (see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",premise,['number ion give interpretation'],1,0.42605618,0.5695046,0.0044391784,Premise
"The Court notes that the applicant’s insecure personal circumstances arising from the loss of his home does not fall within the notion of security of person as envisaged by Article 5 § 1 of the Convention (see the Selçuk and Asker v. Turkey, Commission’s report, cited above, § 186). 59. In the light of the foregoing, the Court concludes that there has been no violation of Article 5 § 1 of the Convention.",conclusion,['circumstance arise loss'],1,0.27027494,0.72248346,0.0072416277,Premise
"The Court has found it established that the security forces deliberately destroyed the applicant’s house and property, obliging his family to leave their village (see paragraph 47 above).",premise,"['Court find applicants house', 'it establish applicants house', 'security force destroy applicants house', 'security force destroy property']",1,0.43958053,0.5439792,0.01644026,Premise
"There is no doubt that these acts, in addition to giving rise to a violation of Article 3, constituted a grave and unjustified interference with the applicant’s rights to respect for his private and family life and home, and to the peaceful enjoyment of his possessions (see Menteş and Others v. Turkey, judgment of 28 November 1997, Reports 1997-VIII, p. 2711, § 73, and Dulaş v. Turkey, no. 25801/94, § 60, 30 January 2001).",premise,"['there be number doubt', 'addition give rise', 'addition give violation', 'act stitute interference']",1,0.3038201,0.68461645,0.011563412,Premise
The Court therefore concludes that there has been a violation of Article 8 of the Convention and of Article 1 of Protocol No. 1.,conclusion,['Court clude violation'],1,0.34918714,0.6443145,0.006498291,Premise
"In respect of this second part of the domestic investigation, the Court considers that the authorities who were responsible for the investigation lacked the requisite independence and impartiality.",premise,"['<ORG> sider independence', 'authority lack independence', 'authority lack impartiality']",1,0.45794937,0.5347357,0.007314946,Premise
"In the light of the foregoing, the Court concludes that the authorities failed to conduct a thorough and effective investigation into the applicant’s allegations and that access to any other available remedy, including a claim for compensation, has thus also been denied him.",conclusion,"['<ORG> clude access', 'authority fail duct', 'authority fail investigation', 'remedy include claim', 'access deny he']",1,0.38028857,0.6129517,0.0067597074,Premise
It is also clear from the witness testimonies that the Kulp District Gendarme Commander further delegated the Kulp Gendarme Station Commander to conduct the investigation.,premise,"['<NAME> delegate Kulp Gendarme Station Commander', '<NAME> delegate duct']",0,0.518819,0.4720887,0.009092262,Non-Argumentative
"In the light of the foregoing, the Court concludes that the authorities failed to conduct a thorough and effective investigation into the applicant’s allegations and that access to any other available remedy, including a claim for compensation, has thus also been denied him.",conclusion,"['<ORG> clude access', 'authority fail duct', 'authority fail investigation', 'remedy include claim', 'access deny he']",1,0.38028857,0.6129517,0.0067597074,Premise
"Given the seriousness of the allegations, the Court is of the opinion that the public prosecutor was under an obligation to gather and record evidence which would help to shed light on the facts of the incident.",premise,"['obligation gather obligation', 'obligation record evidence', 'which help light', 'which help fact', 'evidence shed light', 'evidence shed fact']",1,0.30177185,0.68545365,0.012774544,Premise
"However, it is noted that the public prosecutor’s investigation was limited to taking statements from the three complainants.",premise,['investigation limit statement'],1,0.36964607,0.6260849,0.004269088,Premise
"It does not appear that any attempt was made to carry out an on-site inspection at the scene of the incident, to establish the true version of the facts through questioning other villagers who might have witnessed the events or to interview the members of security forces who were allegedly involved in the incident.",premise,"['attempt carry inspection', 'attempt carry scene', 'attempt establish version', 'attempt establish villager', 'attempt question villager', 'who witness event', 'attempt interview member', 'who involve incident']",1,0.35258046,0.63417745,0.013242146,Premise
It therefore considers that these elements disclose considerable defects in the reliability and thoroughness of this part of the investigation.,conclusion,['element disclose defect'],1,0.27163732,0.7193745,0.008988155,Premise
"he applicant, referring to the circumstances of the destruction of his home and eviction of his family from their village, maintained that there had been a breach of Article 3 of the Convention, which reads:",non-argumentative,['applicant refer circumstance'],1,0.30193055,0.6928021,0.0052674017,Premise
"On the basis of these findings, the Court will proceed to examine the applicant’s complaints under the various Articles of the Convention.",non-argumentative,['Court proceed applicants company plaint'],0,0.57451975,0.41853335,0.0069468613,Non-Argumentative
"The case originated in an application (no. 24561/94) against the Republic of Turkey lodged with the European Commission of Human Rights (“the Commission”) under former Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by a Turkish national, Mr Abdullah Altun (“the applicant”), on 30 June 1994.",non-argumentative,"['case originate application number', 'application number lodge application number']",1,0.3917144,0.6028896,0.005395919,Premise
"The applicant was represented by Mr Boyle and Ms Hampson, lawyers in the United Kingdom.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Turkish Government (“the Government”) did not designate an Agent for the purposes of the proceedings before the Court.,non-argumentative,"['<ORG> designate agent', '<ORG> designate purpose']",1,0.3461843,0.6480614,0.0057542776,Premise
The application was declared admissible by the Commission on 11 September 1995. Delegates of the Commission then took oral evidence at a hearing in Ankara between 28 June to 2 July 1999.,non-argumentative,"['application declare admissible', 'delegate take evidence', 'delegate take hearing']",1,0.44241866,0.5508205,0.0067608464,Premise
"The case was transmitted to the Court on 1 November 1999 in accordance with Article 5 § 3, second sentence, of Protocol No. 11 to the Convention, the Commission not having completed its examination of the case by that date.",non-argumentative,"['case transmit number ember', 'case transmit accordance', 'Commission number plete examination', 'Commission number plete date']",1,0.41511086,0.57628113,0.008608037,Premise
