text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
There had in their contention not been any danger for them or their families.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Moreover, the interrogation of the witnesses should in their contention not have taken place before the investigating judge.",premise,"['interrogation take place', 'interrogation take judge']",1,0.45626265,0.5373912,0.0063461983,Premise
"It would in their view have been feasible to have the police officers questioned in open court, wearing disguise if need be.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In addition, the applicants considered that they had not had sufficient opportunity to challenge and question the police officers.",premise,"['applicants sidere opportunity', 'they have number', 'opportunity challenge opportunity', 'opportunity question police officer']",1,0.3713384,0.62240785,0.006253756,Premise
They drew attention to the conditions under which the interrogation of the anonymous witnesses had taken place.,premise,"['they draw attention', 'they draw company dition', 'interrogation take place']",1,0.4278944,0.5598827,0.012222951,Premise
"The anonymous police officers had been confined in a room with the investigating judge, separated from the applicants and their lawyers; it had not been possible for the applicants or their lawyers to discover whether there had been any other person in that room or what was going on there.",premise,"['police officer fine room', 'judge separate applicant', 'judge separate lawyer', 'applicant discover what']",1,0.4940907,0.4987881,0.0071211904,Premise
Not all the questions asked by the defence had been answered.,premise,['question ask defence'],1,0.41263482,0.5810095,0.0063556507,Premise
"Finally, the applicants claimed that their conviction had been based ""to a decisive extent"" on the evidence given by anonymous witnesses.",premise,"['company viction base extent', 'company viction base evidence', 'evidence give witness']",1,0.3234731,0.66600406,0.0105228415,Premise
The only evidence relied on by the Court of Appeal positively identifying the applicants had been that given by anonymous police officers.,premise,['evidence identify applicant'],1,0.3481825,0.645816,0.006001519,Premise
"This was borne out by the fact that Mr Engelen, the one named witness who in the earlier stages of the proceedings had made statements incriminating one of the applicants, had not been granted anonymity and it had not been suggested that he had at any time been threatened.",premise,"['this bear fact', 'who make statement', 'statement incriminate one', '<NAME> grant anonymity']",1,0.35601252,0.63628715,0.007700375,Premise
The applicants questioned the need to maintain the anonymity of the police officers at all.,conclusion,"['applicant question need', 'need maintain anonymity']",1,0.30991134,0.6840729,0.0060157753,Premise
"In the Court’s opinion, the balancing of the interests of the defence against arguments in favour of maintaining the anonymity of witnesses raises special problems if the witnesses in question are members of the police force of the State.",premise,"['favour maintain anonymity', 'balancing raise problem']",1,0.36036372,0.6276415,0.0119948145,Premise
"Although their interests - and indeed those of their families - also deserve protection under the Convention, it must be recognised that their position is to some extent different from that of a disinterested witness or a victim.",premise,"['interest deserve protection', 'it recognise witness']",1,0.32401106,0.66759586,0.008393084,Premise
They owe a general duty of obedience to the State’s executive authorities and usually have links with the prosecution; for these reasons alone their use as anonymous witnesses should be resorted to only in exceptional circumstances.,premise,"['they owe duty', 'they owe authority', 'use resort circumstance']",1,0.2854095,0.7061443,0.008446171,Premise
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",conclusion,['need provide justification'],1,0.29436758,0.6988275,0.006804906,Premise
"In addition, it is in the nature of things that their duties, particularly in the case of arresting officers, may involve giving evidence in open court.",premise,"['case arrest officer', 'duty involve evidence']",1,0.32566178,0.665608,0.0087302895,Premise
"On the other hand, the Court has recognised in principle that, provided that the rights of the defence are respected, it may be legitimate for the police authorities to wish to preserve the anonymity of an agent deployed in undercover activities, for his own or his family’s protection and so as not to impair his usefulness for future operations (see the above-mentioned Lüdi judgment, p. 21, para. 49).",premise,"['Court recognise principle', 'police authority wish anonymity', 'police authority wish protection', 'agent deploy activity']",1,0.3466378,0.644234,0.009128258,Premise
"Having regard to the place that the right to a fair administration of justice holds in a democratic society, any measures restricting the rights of the defence should be strictly necessary.",premise,"['right hold society', 'measure restrict right']",1,0.31719434,0.6759525,0.0068531334,Premise
If a less restrictive measure can suffice then that measure should be applied.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"It has not been explained to the Court’s satisfaction why it was necessary to resort to such extreme limitations on the right of the accused to have the evidence against them given in their presence, or why less far-reaching measures were not considered.",premise,"['it explain <ORG>', 'evidence give presence']",1,0.34652033,0.6424965,0.01098318,Premise
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",conclusion,['need provide justification'],1,0.29436758,0.6988275,0.006804906,Premise
"In the present case, the police officers in question were in a separate room with the investigating judge, from which the accused and even their counsel were excluded.",premise,['judge accuse judge'],0,0.57664853,0.41389135,0.009460169,Non-Argumentative
All communication was via a sound link.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
It should be noted that the explanatory memorandum of the bill which became the Act of 11 November 1993 (see paragraph 42 above) refers in this connection to the possibilities of using make-up or disguise and the prevention of eye contact.,premise,"['which become Act', 'memorandum refer company nection', 'memorandum refer possibility', 'possibility use make']",1,0.28934884,0.69723177,0.0134193795,Premise
Nor is the Court persuaded that the Court of Appeal made sufficient effort to assess the threat of reprisals against the police officers or their families.,premise,"['Court persuade police officer', '<ORG> make effort', 'effort assess threat']",1,0.38734782,0.60654414,0.0061080246,Premise
It does not appear from that court’s judgment that it sought to address the question whether the applicants would have been in a position to carry out any such threats or to incite others to do so on their behalf.,premise,"['it appear judgment', 'it seek question', 'position carry threat', 'position incite other', 'position incite behalf', 'position do behalf']",1,0.39065084,0.5956044,0.013744781,Premise
Its decision was based exclusively on the seriousness of the crimes committed,premise,['decision base seriousness'],1,0.29434082,0.6986644,0.006994781,Premise
"In this connection, it is to be noted that Mr Engelen, a civilian witness who in the early stages of the proceedings had made statements identifying one of the applicants as one of the perpetrators, did not enjoy the protection of anonymity and it has not been claimed that he was at any time threatened.",premise,"['who make statement', 'statement identify one', 'statement identify perpetratother', '<NAME> enjoy protection']",1,0.35588753,0.63884914,0.00526333,Premise
"It is true - as noted by the Government and the Commission (see paragraph 48 above) - that the anonymous police officers were interrogated before an investigating judge, who had himself ascertained their identity and had, in a very detailed official report of his findings, stated his opinion on their reliability and credibility as well as their reasons for remaining anonymous.",premise,"['police officer interrogate judge', 'who ascertain identity', 'judge state opinion']",1,0.39914277,0.59486943,0.005987728,Premise
However these measures cannot be considered a proper substitute for the possibility of the defence to question the witnesses in their presence and make their own judgment as to their demeanour and reliability.,premise,"['measure not sidere possibility', 'defence question witness', 'defence question presence', 'possibility make judgment']",1,0.25435886,0.7345234,0.011117696,Premise
It thus cannot be said that the handicaps under which the defence laboured were counterbalanced by the above procedures.,conclusion,['handicap nterbalance procedure'],1,0.3279234,0.6653002,0.0067763994,Premise
It thus cannot be said that the handicaps under which the defence laboured were counterbalanced by the above procedures.,premise,['handicap nterbalance procedure'],1,0.3279234,0.6653002,0.0067763994,Premise
"Moreover, the only evidence relied on by the Court of Appeal which provided positive identification of the applicants as the perpetrators of the crimes were the statements of the anonymous police officers.",premise,['which provide identification'],1,0.4246384,0.5650347,0.010326946,Premise
"That being so the conviction of the applicants was based ""to a decisive extent"" on these anonymous statements.",premise,"['company viction base extent', 'company viction base statement']",1,0.37611103,0.6138057,0.010083298,Premise
"In the Court’s view, the present case falls to be distinguished from that of Doorson: in the latter case it was decided on the basis of information contained in the case file itself that the witnesses Y.15 and Y.16 - who were both civilians, and who knew the accused personally - had sufficient reason to believe that he might resort to violence, and they were heard in the presence of counsel (see the above-mentioned Doorson judgment, pp. 454-55, para. 25, pp. 455-56, para. 28, and pp. 470-71, paras. 71 and 73).",premise,"['it decide basis', '<ORG> taine case file', 'who know accuse', 'witness have reason', 'he resort violence', 'they hear presence']",1,0.38197944,0.6060226,0.01199808,Premise
"In addition, in the latter case other evidence providing positive identification of the accused as the perpetrator of the crimes charged was available from sources unrelated to the anonymous witnesses (ibid., pp. 458-59, para. 34, and p. 472, para. 76).",premise,['evidence provide identification'],1,0.36474934,0.62605447,0.009196166,Premise
Against this background the Court cannot find that the proceedings taken as a whole were fair.,conclusion,['proceeding take whole'],0,0.5112974,0.48385513,0.004847489,Non-Argumentative
This is a borderline case.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On the one hand, the conditions in which the trial took place and the witnesses were examined were certainly not entirely satisfactory and no doubt they could have been improved, although it has to be acknowledged that efforts had been made in Netherlands law to adapt the procedure for hearing anonymous witnesses to the requirements of Article 6 of the Convention (art. 6) as set out in the judgment of Kostovski v. the Netherlands (20 November 1989, Series A no. 166).",premise,"['trial take place', 'effort make Netherlands law', 'effort adapt procedure', 'effort adapt requirement', 'procedure hear witness', 'Series A number set judgment']",1,0.38050786,0.6097114,0.009780804,Premise
"On the other hand, this was a case of armed robbery and it is understandable that the witnesses - even though they were police officers - should be in fear of reprisals from trigger-happy criminals.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Were a similar situation to arise in the future, it would certainly be desirable for even more attention to be paid to the requirements of Article 6 of the Convention (art. 6) when measures were taken.",premise,"['situation arise future', 'attention pay requirement']",1,0.3132748,0.67862856,0.008096626,Premise
"In the instant case, however, having regard to all the circumstances, we are unable to find a violation of Article 6 of the Convention (art. 6) and concur on the whole with the opinion of Judge van Dijk.",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"I am of the opinion that the present judgment is neither within these lines nor a logical continuation thereof, while on the other hand the facts of the case are not specific to such a degree as to justify distinguishing the present case from, especially, the Doorson case (Doorson v. the Netherlands judgment of 26 March 1996, Reports of Judgments and Decisions 1996-II, in which the Netherlands were found not to have acted in violation of Article 6 para. 1 taken together with Article 6 para. 3 (d) of the Convention (art. 6-1+6-3-d)).",premise,"['degree justify case', 'degree justify <NAME>', 'degree distinguish case', 'degree distinguish <NAME>', 'Netherlands find number', 'Netherlands find violation', 'Netherlands judgment act violation']",1,0.3729612,0.6198246,0.007214213,Premise
"Even though the Court is not bound by precedent, legal certainty and legal equality require that the Court’s case-law be both consistent and transparent as well as reasonably predictable in so far as the facts of the case are comparable to those of earlier cases.",premise,['<ORG> bind precedent'],1,0.42541322,0.5701385,0.0044482173,Premise
"Since ""the admissibility of evidence is primarily a matter for regulation by national law and as a general rule it is for the national courts to assess the evidence before them"" (see the previously cited Doorson judgment, p. 470, para. 67), the applicable national legislation and case-law and the practice followed by the domestic courts are to some extent relevant also for the Court.",premise,"['company assess evidence', 'practice follow company rt']",1,0.37222552,0.6205201,0.007254369,Premise
The Netherlands Supreme Court revised its case-law concerning the conditions under which a conviction may be based on statements of anonymous witnesses in view of the judgment of the Court in the Kostovski case (see paragraph 40 of the present judgment).,premise,"['<ORG> revise case law', '<ORG> revise view', 'case law cerne company dition', 'company viction base statement']",1,0.41160348,0.58107454,0.007321998,Premise
"Moreover, taking that revised case-law as a starting-point and basing itself, inter alia, on an analysis of the Court’s case-law on the admissibility of statements of anonymous witnesses in criminal proceedings and the implications of the Court’s case-law for the relevant domestic law and legal practice in the Netherlands, the Netherlands Government proposed, and the legislature adopted, several amendments to the Code of Criminal Procedure (see paragraph 42 of the judgment, and the explanatory memorandum to the Act of 1993 cited there).",premise,"['Netherlands Government propose legislature', 'legislature adopt amendment']",0,0.5434203,0.44566795,0.0109117655,Non-Argumentative
The Act of 1993 was not yet in force when the judgments of the domestic courts in the present case were given.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"However, had it been in force, the procedure followed by the Court of Appeal would have been in conformity with the rules thereby introduced.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"It is true that the reasons listed in the Act for keeping the identity of a witness secret do not include the desirability, for tactical reasons, of not disclosing the identity of a police officer in order not to impair his future effectiveness.",premise,"['reason keep identity', 'reason keep secret', 'reason include desirability', 'number disclose identity', 'desirability impair effectiveness']",1,0.2904848,0.69573367,0.013781663,Premise
The explanatory memorandum of the Act states in so many words that in the opinion of the Government the public interest in investigating serious crimes cannot alone justify guaranteeing complete anonymity (see paragraphs 41 and 42 of the present judgment).,premise,"['memorandum state word', 'interest investigate crime', 'interest justify company plete anonymity']",1,0.36170807,0.629507,0.008784813,Premise
"However, the Court of Appeal did not base its acceptance of the wish of the witnesses to remain anonymous on this reason, but on the fear of the witnesses for their lives and safety and those of their families (see paragraph 26 of the present judgment), which is a ground provided for in Article 226a of the Code of Criminal Procedure.",premise,"['<ORG> base acceptance', '<ORG> base reason', 'those see paragraph', 'ground provide article']",1,0.32195398,0.66913,0.008915975,Premise
"The foregoing does not, of course, guarantee per se that the revised case-law of the Supreme Court and/or the relevant provisions of the amended Code of Criminal Procedure will in all circumstances be found to be in conformity with the Convention.",premise,['foregoing do number'],1,0.40737605,0.587028,0.0055959476,Premise
"However, as noted above, in this matter the domestic case-law and legislation have a relevance of their own.",premise,"['case law have relevance', 'legislation have relevance']",1,0.35546708,0.6354952,0.009037661,Premise
"Moreover, in the present case, in view of the legal background of the relevant Netherlands case-law and the drafting history of the new legislation, in both of which Strasbourg case-law was expressly taken into account, there would seem to be good cause for a presumption of conformity, at least in so far as the issues dealt with have also been considered in the Strasbourg case-law.",premise,['Strasbourg case law take account'],1,0.45449117,0.53597957,0.009529316,Premise
"Consideration of the various issues involved ultimately led me to the conclusion that Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d) have not been violated in the present case.",premise,"['consideration lead I', 'consideration lead company clusion', 'number violate case']",1,0.2924657,0.70192176,0.0056125573,Premise
"It might have been preferable for the Court of Appeal or the investigating judge to have interrogated the witnesses in the presence of counsel and the Procurator General, the accused being able to follow the proceedings in a separate room.",premise,"['<ORG> interrogate witness', '<ORG> interrogate presence']",1,0.4331264,0.5588737,0.00799994,Premise
I cannot discover from the case file that was before the Court whether this possibility was considered at all.,premise,['I not discover case file'],0,0.5370949,0.45309827,0.009806812,Non-Argumentative
"Be that as it may, taking all the facts and circumstances into account, I am of the opinion that the right of the defence to examine the witnesses was not limited to such an extent that the defence was not given an adequate and proper opportunity to challenge and question the witnesses, as required by Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d) (see the Lüdi v. Switzerland judgment of 15 June 1992, Series A no. 238, p. 21, para. 47).",conclusion,"['right examine witness', 'right limit extent', 'defence give opportunity', 'opportunity challenge opportunity', 'opportunity question witness', 'opportunity require article para']",1,0.3208745,0.6725646,0.0065608677,Premise
"Be that as it may, taking all the facts and circumstances into account, I am of the opinion that the right of the defence to examine the witnesses was not limited to such an extent that the defence was not given an adequate and proper opportunity to challenge and question the witnesses, as required by Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d) (see the Lüdi v. Switzerland judgment of 15 June 1992, Series A no. 238, p. 21, para. 47).",premise,"['right examine witness', 'right limit extent', 'defence give opportunity', 'opportunity challenge opportunity', 'opportunity question witness', 'opportunity require article para']",1,0.3208745,0.6725646,0.0065608677,Premise
"I therefore consider the trials to have been fair, taking into account also the compensating elements of the procedure decided on by the Court of Appeal and followed by the investigating judge.",conclusion,"['I sider procedure', 'procedure decide procedure', 'procedure follow judge']",1,0.47292653,0.5211114,0.005962078,Premise
In reaching this conclusion I would stress the following aspects:,premise,['I stress aspect'],1,0.34327748,0.64449465,0.012227915,Premise
"The anonymous witnesses were not interrogated only by a prosecuting authority, but also by an independent and impartial judge who, judging from his official report of his findings to the Court of Appeal, took great care to compensate the defence for the handicap resulting from the lack of a face-to-face confrontation.",premise,"['witness interrogate authority', 'judge judge report', 'who take care', 'care pensate defence', 'handicap result lack']",1,0.27857685,0.71443284,0.0069902996,Premise
The applicants and their counsel were able to hear the interrogation by the investigating judge and to ask questions of their own.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In these respects, as was also observed by the Commission, the present case differs from the cases of Kostovski (Kostovski v. the Netherlands judgment of 20 November 1989, Series A no. 166, p. 20, para. 42), Windisch (Windisch v. Austria judgment of 27 September 1990, Series A no. 186, p. 10, para. 27), Lüdi (loc. cit., p. 21, para. 49), and Saïdi (Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, pp. 56-57, para. 44).",premise,['case differ case'],1,0.33738938,0.65726006,0.005350574,Premise
"The practice in cases such as the present of having witnesses heard by an investigating judge instead of by the trial court itself was accepted by the Court in its Doorson judgment as being in conformity with the Convention (loc. cit., p. 471, para. 73).",premise,"['practice have practice', 'witness hear judge', 'practice accept <NAME>']",1,0.34520715,0.64922255,0.0055702,Premise
The Court of Appeal has given reasons for delegating the hearing of the witnesses to the investigating judge.,premise,"['<ORG> give reason', 'reason delegate hearing', 'reason delegate judge']",1,0.45515344,0.53915834,0.005688253,Premise
"The weight which the minority of the Commission laid on the fact that the Court of Appeal, being the trial court, did not avail itself of the possibility to assess for itself the reliability of the witnesses, is in my opinion not conclusive; there is no good reason why the court could not rely for this on the assessment of the equally independent and impartial investigating judge.",premise,"['minority lay fact', 'be avail itself', 'be avail possibility', 'possibility assess reliability', 'there be reason', 'rt company rely assessment']",1,0.27606022,0.71170694,0.012232906,Premise
"In that respect, it is also of relevance that the interrogations before the investigating judge did not take place in a pre-trial phase but during a suspension of the trial before the Court of Appeal and pursuant to an order of the Court of Appeal; they formed part of the trial.",premise,"['interrogation take place', 'interrogation take phase', 'they form part']",1,0.41244438,0.5775126,0.010042969,Premise
