text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"He relied on Article 8 (art. 8) of the Convention, which provides: ""1. Everyone has the right to respect for his ... family life ... 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['he rely article art', 'everyone have right', 'right respect family life']",1,0.45192257,0.53396153,0.014115953,Premise
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In any event, Switzerland was in no way responsible for the situation the Gül family was in.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",premise,"['Switzerland fail obligation', 'obligation arise article para']",1,0.4015739,0.58868086,0.009745209,Premise
"FOR THESE REASONS, THE COURT Holds by seven votes to two that there has been no breach of Article 8 (art. 8) of the Convention.",conclusion,['court hold vote'],0,0.5733901,0.4184778,0.008132098,Non-Argumentative
"Admittedly, Mr Gül left Turkey in 1983, when his son Ersin was only three months old (see paragraph 7 above);",premise,['<NAME> leave Turkey'],0,0.5464119,0.44738027,0.006207849,Non-Argumentative
Mrs Gül left Ersin in 1987 because of her accident (see paragraph 8 above).,premise,['<NAME> leave <ORG>'],0,0.5347268,0.45802683,0.007246422,Non-Argumentative
"However, after obtaining a residence permit on humanitarian grounds in Switzerland in 1990, the applicant asked the Swiss authorities for permission to bring the boy, who was then six years old, to Switzerland (see paragraphs 11 and 13 above).",premise,"['applicant ask authority', 'applicant ask permission', 'permission bring boy']",1,0.41782165,0.57592595,0.0062523945,Premise
"Subsequently, he repeatedly asked the Swiss courts to allow his son to join him, before bringing his case before the Convention institutions.",premise,"['he ask company', 'he ask case', 'son join he']",0,0.49895006,0.4899881,0.011061929,Non-Argumentative
"Despite the distance, in geographical terms, between them, the applicant has made a number of visits to Turkey, the last of these being in July and August 1995 (see paragraph 19 above).",premise,['applicant make number'],1,0.426981,0.56756026,0.005458785,Premise
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Mr Gül had left Turkey when his younger son Ersin was three months old, and had never attempted to develop a family life in his country of origin.",premise,['<NAME> leave Turkey'],0,0.5464119,0.44738027,0.006207849,Non-Argumentative
"In addition, the focus of that son’s family life was in Turkey since, even after his mother’s departure, the child had been taken in as a member of his elder brother’s family.",premise,['child take member'],0,0.5053812,0.48875052,0.0058682356,Non-Argumentative
