text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission observes that the Inter-Parliamentary Union is an association of parliamentarians from all over the world, set up inter alia to unite parliamentarians in common action and to advance international peace and cooperation.",premise,"['Commission observe association', 'association set association', 'association unite parliamentarian', 'association unite action', 'association advance peace', 'association advance company peration']",0,0.5379137,0.4483125,0.013773773,Non-Argumentative
The Union is a non-governmental organisation.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The organs of the Union may adopt resolutions which are communicated by the parliamentarians concerned to the national parliaments and to international organisations.,premise,"['organ adopt resolution', 'which municate parliamentarian', 'which municate parliament']",0,0.56122506,0.42931154,0.009463415,Non-Argumentative
The Commission has examined the meaning and scope of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.,premise,"['Commission examine meaning', 'Commission examine scope']",1,0.32161096,0.6697813,0.008607715,Premise
"It considers that the term ""another procedure"" refers to judicial or quasi-judicial proceedings similar to those set up by the Convention.",premise,['term refer proceeding'],1,0.35870597,0.63591146,0.005382595,Premise
"Moreover, the term ""international investigation or settlement"" refers to institutions and procedures set up by States, thus excluding non-governmental bodies.",premise,"['term refer institution', 'term refer procedure']",1,0.35690114,0.634344,0.0087548895,Premise
"The Commission considers that the Inter-Parliamentary Union constitutes a non-governmental organisation, whereas Article 27 para. 1 (b) (Art. 27-1-b) refers to inter-governmental institutions and procedures.",premise,['<ORG> stitute organisation'],0,0.49811953,0.4940394,0.007841016,Non-Argumentative
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",conclusion,"['it follow investigation', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.3630875,0.6263661,0.010546401,Premise
Reference is made for instance to the seizure of the applicant's passport; the decision of the Public Prosecutor of 12 August 1992 prohibiting the applicant from speaking alone with his lawyers; the Public Prosecutor's order of 1 September 1992 prohibiting the applicant from seeing other persons; and the period of the applicant's detention up to 7 September 1992.,premise,"['reference make instance', 'decision prohibit applicant', 'decision speak lawyer', 'Public Prosecutothers order prohibit applicant', 'Public Prosecutothers order prohibit person', 'Public Prosecutothers order see person']",1,0.39248657,0.6006898,0.0068235863,Premise
The Government submit that a number of complaints raised by the applicant are outside the Commission's competence ratione temporis.,conclusion,['company plaint raise applicant'],1,0.44761932,0.5472919,0.0050888574,Premise
