text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission first recalls that the guarantees in paras. 2 and 3 (Art. 6-2, 6-3)are specific aspects of the right to a fair trial set forth in para. 1 (Art. 6-1)",premise,['right set para'],1,0.46632108,0.528977,0.00470199,Premise
"(cf. e.g., Eur. Court H.R., Unterpertinger judgment of 24 November 1986, Series A no. 110, p. 14, para. 29).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",conclusion,['<ORG> have regard'],0,0.53721595,0.45565268,0.0071314294,Non-Argumentative
"(Eur. Court H.R., Klaas judgment of 22 September 1993, Series A no. 269-A, pp. 17-18, paras. 29-30).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"As a general rule, however, it is for the domestic courts to assess the evidence before them, in particular since they have the benefit of hearing witnesses and assessing their credibility",conclusion,"['they have benefit', 'benefit hear witness', 'benefit assess credibility']",1,0.2737785,0.71215636,0.014065138,Premise
"(e.g., Eur. Court H.R., Cardot judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,conclusion,"['company plaint make substance', 'company plaint make proceeding']",1,0.40532678,0.5862471,0.0084261,Premise
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,premise,"['company plaint make substance', 'company plaint make proceeding']",1,0.40532678,0.5862471,0.0084261,Premise
"In the present case that the Commission finds that the first applicant has not shown that complaints 1(a) to (g), (i) to (n) and (p) were raised at least in substance before the domestic courts.",premise,"['<ORG> find case', 'applicant show case', 'company plaint i', 'case raise substance']",1,0.42438585,0.57018954,0.005424567,Premise
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,conclusion,['he exhaust remedy'],1,0.409262,0.58403957,0.0066984124,Premise
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,premise,['he exhaust remedy'],1,0.409262,0.58403957,0.0066984124,Premise
"Moreover, the Commission finds no special circumstance which might have absolved this applicant, according to the generally recognised rules of international law, from exhausting the domestic remedies at his disposal.",premise,"['<ORG> find circumstance', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",1,0.296469,0.6955917,0.007939331,Premise
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Limiting its examination of the fairness of the proceedings to the first applicant's complaints 1 (h) and (o), the Commission observes that he availed himself of his right to challenge Ms. Ekberg's report by making a request to hear another expert.",premise,"['he avail himself', 'he avail right', 'right challenge <NAME>', 'right challenge request', 'right make request', 'request hear expert']",1,0.38009563,0.609645,0.010259381,Premise
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",conclusion,"['there be number indication', 'there be lack', 'there be respect']",1,0.3260598,0.6603153,0.013624949,Premise
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",premise,['<ORG> have regard'],0,0.53721595,0.45565268,0.0071314294,Non-Argumentative
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
It follows that these complaints must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,premise,"['company plaint reject number exhaustion', 'company plaint reject article para']",1,0.40237975,0.59099686,0.006623422,Premise
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",premise,"['there be number indication', 'there be lack', 'there be respect']",1,0.3260598,0.6603153,0.013624949,Premise
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",conclusion,"['there be number indication', 'applicant deny trial', 'applicant deny respect']",1,0.3819934,0.60454595,0.013460586,Premise
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",premise,"['there be number indication', 'applicant deny trial', 'applicant deny respect']",1,0.3819934,0.60454595,0.013460586,Premise
"Accordingly, as there is no appearance of a violation of Article 6 para. 1 (Art. 6-1), these complaints must be rejected as being manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['there be number appearance'],1,0.40778393,0.5871528,0.0050633084,Premise
"in that, as a result, the second applicant was kept in public care.",premise,['applicant keep in'],1,0.4081726,0.584655,0.007172345,Premise
The first applicant complains that his conviction violated Article 3 (Art. 3) of the Convention,conclusion,['company viction violate Article Art'],0,0.5132053,0.47731543,0.009479259,Non-Argumentative
The Commission finds no appearance of such a violation.,premise,['Commission find number appearance'],1,0.3979468,0.59696615,0.0050869766,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The first and the second applicant complain that the first applicant was prohibited from taking the second applicant home on his release from his pre-trial detention,",premise,['applicant prohibit applicant'],1,0.45807853,0.5366024,0.005319162,Premise
this prohibition violating the first applicant's rights under Article 6 para. 2 (Art. 6-2) of the Convention as well as both applicants' rights under Article 8 (Art. 8).,conclusion,"['prohibition violate applicants right', 'prohibition violate .']",1,0.42681968,0.56523514,0.007945213,Premise
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with a complaint within a period of six months from the date on which the final decision was taken.,premise,"['<ORG> recall that', 'it deal company plaint', 'it deal period']",1,0.46994945,0.5237474,0.006303159,Premise
"It observes that the prohibition complained of was issued on 28 January 1991 and became obsolete at the latest on 20 June 1991, when the County Administrative Court ordered the second applicant's placement in public care.",premise,['<ORG> order applicants placement'],0,0.56782866,0.42622274,0.005948668,Non-Argumentative
"The present application, however, was lodged on 16 November 1992, that is more than six months later.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",premise,"['examination disclose existence', 'which interrupt circumstance', 'circumstance suspend running']",1,0.28520513,0.70037836,0.014416504,Premise
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Commission observes that the refusal at issue dates back to 28 January 1991.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Reiterating its conclusion with regard to complaint no. 3, the Commission considers that these complaints have also been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3)of the Convention.",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Examining the complaint under Article 6 para. 2 (Art. 6-2) of the Convention, the Commission finds no appearance of a violation of these applicants' rights.",premise,['<ORG> find number appearance'],0,0.5237664,0.47099775,0.005235831,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Commission finds this complaint unsubstantiated.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
It follows that it must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Commission recalls that ""family life"" within the meaning of Article 8 (Art. 8) may include at least the ties between near relatives such as grandparents and grandchildren (e.g., Eur. Court H.R., Marckx judgment of 13 June 1979, Series A no. 31, p. 21, para. 45).",premise,['<ORG> recall family life'],0,0.5656946,0.42715034,0.0071551315,Non-Argumentative
"However, the existence of ""family life"" will depend on a number of factors and on the particular circumstances of each case (cf., e.g., No. 12763/87, Dec. 14.7.88, D.R. 57 p. 216).",premise,['existence depend number'],1,0.2721828,0.7214562,0.006361069,Premise
"The second applicant is the child of the first applicant in his marriage to S. The first and the second applicant therefore constitute a ""family"" ipso jure",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"(e.g., Eur. Court H.R., Hokkanen judgment of 23 September 1994, Series A no. 299-A, para. 54).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Moreover, up to his placement in public care the third and the fourth applicant were significantly involved in the everyday upbringing of the second applicant.",premise,"['third involve upbringing', 'applicant involve upbringing']",1,0.36140558,0.6305438,0.008050554,Premise
In these circumstances the decision to place him in public care constituted an interference with the applicants' right to respect for their family life as ensured by Article 8 para. 1 (Art. 8-1) of the Convention.,conclusion,"['decision place he', 'decision place care company', 'decision stitute interference', 'applicants right ensure article para']",1,0.38618127,0.6075498,0.0062689283,Premise
"The Commission recalls that the placement order was based on the 1990 Act and was, accordingly, made in accordance with the law.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The interference furthermore had the legitimate aims of protecting the second applicant's ""health or morals"" as well as his ""rights and freedoms"" in general.",premise,"['interference have aim', 'aim protect applicants health']",1,0.36803895,0.62419206,0.0077690324,Premise
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"(cf. Eur. Court H.R., Olsson judgment of 24 March 1988, Series A no. 130, pp. 31-32, para. 67).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Regard must also be had to the margin of appreciation left to the Contracting States,conclusion,['margin leave to'],0,0.52514195,0.46919978,0.0056582424,Non-Argumentative
Regard must also be had to the margin of appreciation left to the Contracting States,premise,['margin leave to'],0,0.52514195,0.46919978,0.0056582424,Non-Argumentative
"The Commission's review is not limited to ascertaining whether the State has exercised its discretion reasonably, carefully and in good faith.",premise,['<ORG> exercise discretion'],1,0.4805797,0.51509094,0.0043294146,Premise
It cannot confine itself to considering the relevant decisions in isolation but must look at them in the light of the case as a whole.,premise,['it not fine decision'],1,0.44684592,0.54826474,0.004889392,Premise
