text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The respondent Government submit that detention at Her Majesty's pleasure is to be equated with the term of mandatory life imprisonment for adults and is in effect the equivalent sentence imposed on juveniles.,premise,['sentence impose juvenile'],1,0.43894684,0.55510384,0.0059492355,Premise
It is therefore to be regarded as a sentence fixed by law in respect of the gravity of the offence concerned.,conclusion,"['sentence fix law', 'sentence fix respect']",1,0.40454954,0.58542806,0.010022387,Premise
It is therefore to be regarded as a sentence fixed by law in respect of the gravity of the offence concerned.,premise,"['sentence fix law', 'sentence fix respect']",1,0.40454954,0.58542806,0.010022387,Premise
"They submit that mandatory and discretionary life sentences differ in fundamental respects, both in nature and applicable procedures.",premise,"['they submit nature', 'life sentence differ respect', 'life sentence differ nature', 'life sentence differ procedure']",1,0.3633954,0.6268822,0.009722383,Premise
"Pursuant to the judgments of the Court, Article 5 para. 4 (Art. 5-4) does not grant an entitlement to a prisoner serving a mandatory life sentence to periodic judicial assessment of the grounds for his detention after the expiry of his tariff",premise,"['number grant entitlement', 'prisoner serve life sentence']",1,0.37599233,0.61812145,0.0058862655,Premise
The requirements of Article 5 para. 4 are accordingly satisfied by the original trial and appeal proceedings of the applicant.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"(cf. Eur. Court H.R., Weeks judgment of 2 March 1987, Series A no. 114, and Thynne, Wilson and Gunnell judgment of 25 October 1990, Series A no. 190-A).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The requirements of Article 5 para. 4 are accordingly satisfied by the original trial and appeal proceedings of the applicant.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"It should be assimilated to discretionary life sentences for adults in respect of which the European Court of Human Rights has held that Article 5 para. 4 of the Convention requires judicial rather than executive control after the expiry of the punitive or ""tariff"" part of their sentence.",premise,"['it assimilate life sentence', '<ORG> hold article para']",0,0.52648133,0.46640444,0.0071142553,Non-Argumentative
The applicant submits that detention at Her Majesty's pleasure is a wholly indeterminate sentence based on the special factor of youth.,conclusion,['sentence base factor'],1,0.2952909,0.6979333,0.006775749,Premise
"Since the only justification for his detention is risk or ""dangerousness"", which is a factor susceptible to change,",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
the applicant submits that he should have a review of the lawfulness of his continued detention by a body satisfying the guarantees of Article 5 para. 4 (Art. 5-4) of the Convention.,conclusion,"['he have review', 'body satisfy guarantee']",1,0.3875177,0.6053189,0.007163371,Premise
"Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4) since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive. An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him. The Commission has taken cognizance of the submissions of the parties concerning the complaints raised by the applicant.",premise,"['Majestys Pleasure satisfy requirement', 'decision rest executive', 'applicant have number right', 'number right call witness', 'number right question witness', '<ORG> take company nizance', 'party company cerne company plaint', 'company plaint raise applicant']",1,0.42710438,0.5665836,0.006312028,Premise
It considers that the complaints raise serious issues of fact and law the determination of which should depend on an examination on the merits.,premise,"['company sider fact', 'company plaint raise issue', 'determination depend examination']",1,0.32594213,0.66299033,0.011067529,Premise
The application cannot therefore be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive.",premise,['decision rest executive'],0,0.5040561,0.49035457,0.0055893566,Non-Argumentative
An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him.,premise,"['applicant have number right', 'number right call witness', 'number right question witness']",1,0.35496855,0.6369734,0.008058128,Premise
The applicant submits that the procedure for release on licence of detainees at Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4),conclusion,['procedure satisfy requirement'],1,0.327036,0.66774577,0.0052182437,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having regard to the application introduced on 31 March 1993 by Abed Hussain against the United Kingdom and registered on 27 May 1993 under file No. 21928/93;,non-argumentative,"['application introduce application', 'application register file number']",1,0.42568848,0.5665955,0.0077159484,Premise
The applicant is a Pakistani citizen born in 1962.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
He is currently imprisoned at Her Majesty's Prison Doncaster in South Yorkshire.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"He is represented before the Commission by Ms. Kate Akester, a solicitor working for Justice in London and Mr. Edward FitzGerald, counsel practising in London.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],1,0.36834997,0.6260275,0.0056225006,Premise
"In December 1978 the applicant, then aged 16, was found guilty of the murder of his younger brother aged two.",non-argumentative,['applicant find guilty'],1,0.4522228,0.5394805,0.008296699,Premise
"He received a mandatory sentence of detention ""at Her Majesty's pleasure"" pursuant to section 53(1) of the Children and Young Persons Act 1933 (as amended).",non-argumentative,"['he receive sentence', 'he receive Majestys pleasure']",0,0.50699645,0.4732833,0.01972021,Non-Argumentative
The applicant appealed against both his conviction and sentence. The Court of Appeal dismissed his appeal on 5 March 1980.,non-argumentative,"['applicant appeal company viction', 'applicant appeal sentence', '<ORG> dismiss appeal']",0,0.59425837,0.39731443,0.008427274,Non-Argumentative
"Under the administrative procedures governing such sentences as that received by the applicant, a tariff period is set to fix the number of years' detention required to satisfy the requirements of retribution and deterrence.",non-argumentative,"['procedure govern sentence', 'sentence receive applicant', 'tariff period set retribution', 'year detention require retribution', 'year detention satisfy requirement']",1,0.30391622,0.68781114,0.008272614,Premise
The applicant's tariff period was set at fifteen years.,non-argumentative,['applicants tariff period set year'],1,0.42253715,0.5715549,0.005907894,Premise
The Parole Board has twice considered whether or not to recommend his release but on both occasions decided against such a course.,non-argumentative,['sidered recommend release'],1,0.4721722,0.52168053,0.0061472827,Premise
"These decisions were communicated to the applicant in, respectively, February 1987 and February 1991.",non-argumentative,['decision municate applicant'],1,0.460663,0.5343875,0.004949432,Premise
"""A person convicted of an offence who appears to the Court to have been under the age of eighteen years at the time the offence was committed shall not, if he is convicted of murder, be sentenced to imprisonment for life nor shall sentence of death be pronounced on or recorded against any such person but in lieu thereof the court shall ... sentence him to be detained during Her Majesty's pleasure and, if so sentenced he shall be liable to be detained in such a place and under such conditions as the Secretary of State may direct.""",non-argumentative,"['person victe offence', 'who appear court', 'he victe murder', 'number pronounce company rt', 'sentence pronounce company rt', 'company rt sentence he', 'company rt sentence majesty pleasure']",1,0.48164153,0.5045165,0.013841926,Premise
"In the case of ex parte Prem Singh on 20 April 1993, Evans LJ in the Divisional Court held as follows in respect of detention ""at Her Majesty's pleasure"":",non-argumentative,['Evans LJ hold respect'],0,0.5303236,0.45941,0.010266283,Non-Argumentative
"""At the time of sentencing, the detention orders under section 53 were mandatory.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
It is indeed the statutory equivalent for young persons of the mandatory life sentence for murder.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
But the sentence itself is closer in substance to the discretionary sentence of which part is punitive (retribution and deterrence) and the balance justified only by the interests of public safety when the test of dangerousness is satisfied.,non-argumentative,['balance justify interest'],1,0.3269005,0.6678894,0.0052100644,Premise
"The fact that the mandatory life prisoner may be given similar rights as regards release on licence does not alter the fact that the mandatory life sentence is justifiable as punishment for the whole of its period: see R. v. Secretary of State, ex.p. Doody & others [1993] Q.B. 157 and Wynne v. UK (E.C.H.R. 1st December 1992).",non-argumentative,"['life prisoner give right', 'right regard release', 'fact alter fact']",1,0.33322763,0.6573843,0.009388013,Premise
"I would decide the present case on the narrow ground that, notwithstanding Home Office and Parole Board practice, the applicant should be regarded as equivalent to a discretionary life prisoner for the purpose of deciding whether Wilson rather than Payne governs his case.""",non-argumentative,"['I decide case', 'I decide ground', 'I decide purpose', 'ground withstand practice', 'applicant regard life prisoner', '<NAME> govern case']",1,0.3545154,0.63972557,0.005759015,Premise
The applicant contends that the procedures governing review of his continued detention fail to comply with the requirements of Article 5 para. 4 of the Convention.,non-argumentative,"['procedure govern review', 'procedure fail requirement']",1,0.32468835,0.6677626,0.007549078,Premise
In particular he complains that: (i) he has no right to periodic review of his case to determine the justification for continuing detention;,non-argumentative,"['he have number right', 'company tinue detention']",1,0.39759636,0.59412956,0.008274112,Premise
the ultimate decision rests with the executive and not a judicial body independent of the executive;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
he has no right to an oral hearing or to question the witnesses against him in person and call his own witnesses;,non-argumentative,"['he have number right', 'number right question witness', 'number right question person', 'number right call witness']",1,0.3673755,0.62386787,0.008756638,Premise
he has no acknowledged right to see the reports placed before the Parole Board and the Home Secretary.,non-argumentative,"['he acknowledge right', 'right see right', 'report place right']",1,0.37775272,0.6151016,0.0071457354,Premise
"The applicant submits that the sentence under which he is held should attract the safeguards of Article 5 para. 4 since there is no distinction in domestic law between a mandatory life sentence and a discretionary one and, secondly, even if there is, a sentence of detention ""at Her Majesty's pleasure"" should be equated with a discretionary sentence.",non-argumentative,"['sentence attract safeguard', 'there be number distinction', 'there be sentence']",1,0.32493225,0.6667904,0.008277383,Premise
"The applicant also complains of a violation of Article 14 in that he is irrationally discriminated against on the basis of his status as a person convicted of murder, because the review procedures governing continued detention of individuals sentenced to discretionary life sentences are not subject to the same restrictions as those governing the applicant's detention.",non-argumentative,"['he discriminate basis', 'person victe murder', 'review procedure govern detention', 'individual sentence life sentence', 'restriction govern applicants detention']",1,0.36454007,0.6262476,0.00921229,Premise
"On 6 July 1993, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the complaints under Article 5 para. 4 of the Convention.",non-argumentative,['<ORG> decide application'],0,0.62339246,0.37023816,0.006369433,Non-Argumentative
The Government's observations were submitted on 6 October 1993 and the applicant's observations in reply were submitted on 1 December 1993.,non-argumentative,['<ORG> submit applicants observation'],0,0.511555,0.4819646,0.006480416,Non-Argumentative
"On 21 January 1994, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",0,0.5239215,0.4698639,0.00621454,Non-Argumentative
"On 5 April 1994, the Commission decided to invite the parties to an oral hearing to be held consecutively with the hearing in the case of Prem Singh v. the United Kingdom, Application No. 23389/94.",non-argumentative,"['Commission decide party', 'Commission decide hearing', 'hearing hold hearing']",1,0.49060762,0.50225294,0.007139542,Premise
The application was introduced on 31 March 1993 and registered on 27 May 1993.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The applicant, who is serving a sentence of detention at Her Majesty's pleasure, complains of the absence of any procedure under domestic law by which he can have reviewed by a court the lawfulness of his continued detention.",non-argumentative,"['who serve sentence', 'who serve <ORG>', 'applicant plain absence', 'he review detention', 'he review company rt']",0,0.5217427,0.47201282,0.0062444694,Non-Argumentative
He also complains of discrimination in the procedures which are applied to persons convicted of murder.,non-argumentative,"['which apply person', 'person victe murder']",1,0.3558079,0.6357969,0.0083951205,Premise
"He invokes Articles 5 para. 4 and 14 (Art. 5-4, 14) of the Convention.",non-argumentative,['he invoke article para'],1,0.49175218,0.4998794,0.008368462,Premise
Everyone who is deprived of his liberty by arrest or detention shall be entitled to take proceedings by which the lawfulness of his detention shall be decided speedily by a court and his release ordered if the detention is not lawful.,non-argumentative,"['who deprive liberty', 'who deprive arrest', 'everyone entitle proceeding', 'lawfulness decide release']",1,0.3560602,0.63759726,0.006342514,Premise
Article 5 para. 4 (Art. 5-4) provides:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Article 14 (Art. 14) provides:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The enjoyment of the rights and freedoms set forth in this Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.",non-argumentative,['enjoyment secure discrimination'],1,0.3060835,0.6865926,0.0073239673,Premise
No other ground for declaring it inadmissible has been established.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.62875116,0.36359978,0.007649132,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
the observations submitted by the respondent Government on 6 October 1993 and the observations in reply submitted by the applicant on 1 December 1993;,non-argumentative,['reply submit applicant'],1,0.47931945,0.51353574,0.007144841,Premise
the further observations submitted by the applicant on 15 June 1994;,non-argumentative,['observation submit applicant'],1,0.3902302,0.60465974,0.0051100217,Premise
the observations submitted by the parties at the oral hearing on 30 June 1994;,non-argumentative,"['observation submit party', 'observation submit hearing']",1,0.38542598,0.60879904,0.0057749455,Premise
Having deliberated;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Section 53(1) of the Children and Young Persons Act 1933 (as amended) provides:,non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
"Categorisation of detention ""at Her Majesty's pleasure""",non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
"(Section 53(4) which expressly authorised the Secretary of State to discharge the detainee on licence 'at any time' was repealed by the Parole Board provisions of the Criminal Justice Act 1967, but this does not, in my judgment, alter the nature of the sentence in any material respect.)",non-argumentative,"['which authorise Secretary', 'which authorise detainee', 'which authorise licence', 'which authorise time', 'section discharge detainee', 'section discharge licence', 'section discharge time', 'section repeal Parole Board provision', 'this number judgment', 'this number nature']",1,0.39969265,0.59042835,0.009878954,Premise
"At the hearing, which took place on 30 June 1994, the parties were represented as follows:",non-argumentative,['which take place'],1,0.41030356,0.5829679,0.0067285337,Premise
"The European Commission of Human Rights sitting in private on 30 June 1994, the following members being present:",non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
The order for detention under section 53 is by its terms both discretionary and indeterminate: it provides for detention 'during Her Majesty's pleasure'.,non-argumentative,['it provide detention'],1,0.46481687,0.52715564,0.0080274725,Premise
