text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission, taking into account the applicant's position in these proceedings and the impact of their outcome on her own financial situation,",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
finds that the applicant is entitled to complain about the length of the proceedings.,conclusion,['applicant entitle length'],1,0.37485823,0.6192382,0.005903624,Premise
"They submit that the applicant failed to complain about the length in the course of the domestic court proceedings and did not lodge a request under S. 91 of the Court Organisation Act 1990 (Gerichtsverfassungsgesetz) that, in view of the alleged delay, the superior court should fix an appropriate time-limit for the conduct of the court proceedings.",premise,"['applicant fail length', 'company rt fix time limit']",1,0.33342656,0.66012883,0.006444681,Premise
"According to Article 26 (Art. 26), the ""Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,['<ORG> deal matter'],1,0.4353376,0.56011677,0.0045456467,Premise
"The Government maintain that the applicant failed to exhaust, as required by Article 26 (Art. 26) of the Convention, the remedies available to her under Austrian law.",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Commission notes that S. 91 of the Austrian Court Organisation Act, which entitles the parties to court proceedings to lodge a request with the superior court to fix a time limit in respect of a delayed procedural step, entered into force on 1 January 1990 when the proceedings in question were already pending for one year.",premise,"['<ORG> e that', 'which entitle party', 'which entitle request', 'which entitle company rt', 'request fix time limit', 'step enter force', 'proceeding pende year']",1,0.37484977,0.6181788,0.0069714873,Premise
"At that stage, the District Court had already been dealing with the applicant's request of December 1988 and, in its decision of 10 August 1989, postponed the examination thereof, and the Regional Court had decided on the applicant's appeal on 29 November 1989.",premise,"['<ORG> deal applicants request', '<ORG> decide applicants appeal']",0,0.5600189,0.43099108,0.008990033,Non-Argumentative
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",conclusion,['number face issue'],1,0.35009566,0.6440434,0.0058609336,Premise
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",premise,['number face issue'],1,0.35009566,0.6440434,0.0058609336,Premise
"In the circumstances of the present case, a request under S. 91 of the Court Organisation Act cannot be considered as an effective remedy to ensure, regarding the proceedings as a whole, a determination of the applicant's civil rights and obligations within a ""reasonable time"" within the meaning of Article 6 para. 1 (Art. 6-1) of the Convention.",premise,"['request not sidere remedy', 'remedy ensure determination', 'determination regard proceeding']",1,0.3231165,0.6688931,0.007990362,Premise
"The application cannot, therefore, be rejected for non-compliance with the condition as to the exhaustion of domestic remedies under Article 26 (Art. 26) of the Convention.",conclusion,['application not reject number compliance'],1,0.41040674,0.5835147,0.0060785185,Premise
"As regards the merits of the complaint, the Government, referring to the case-law of the Convention organs, argue that the length of the proceedings was mainly due to the complexity of the case.",premise,['government refer case law'],0,0.5165093,0.4778702,0.0056205527,Non-Argumentative
"In this respect, they refer to the numerous other matters related to the proceedings at issue, and the proceedings before the Vienna Juvenile Court.",premise,"['they refer matter', 'matter relate proceeding', 'matter relate proceeding']",1,0.3235839,0.66838557,0.008030477,Premise
They consider that no substantial delays were imputable to the Austrian authorities.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
that she filed numerous submissions,premise,['she file submission'],0,0.5302869,0.46248025,0.0072327987,Non-Argumentative
thereby caused difficulties to survey the file and to decide upon all of her requests in due time.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"According to the Government, the applicant herself was responsible for the delays in",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Commission considers, in the light of the criteria established by the case-law of the Convention institutions on the question of ""reasonable time""",premise,"['<ORG> sider light', 'criterion establish case law']",1,0.30692172,0.68814135,0.0049369936,Premise
"the complexity of the case,",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"the applicant's conduct and that of the competent authorities), and having regard to all the information in its possession",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"that a thorough examination of this complaint is required, both as to the law and as to the facts.",premise,['examination require fact'],1,0.2990838,0.6932837,0.0076325377,Premise
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['<ORG> declare application', '<ORG> declare merit']",0,0.62875116,0.36359978,0.007649132,Non-Argumentative
"The facts, as they have been submitted by the parties, may be summarised as follows.",non-argumentative,['they submit party'],1,0.4762469,0.5178901,0.005862919,Premise
"The applicant, an Austrian citizen, born in 1951, is living in Vienna.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The applicant is the mother of three children born in wedlock in 1973, 1974 and 1976, respectively.",non-argumentative,['child bear wedlock'],0,0.5064963,0.47461545,0.018888267,Non-Argumentative
The spouses separated in 1982.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The custody over the children born in 1973 and 1974 was assigned to the applicant, the custody over the child born in 1976 to his father.",non-argumentative,"['custody assign custody', 'custody assign applicant', 'child bear father']",1,0.38088965,0.6072435,0.011866885,Premise
Since April 1977 proceedings relating to custody and other matters concerning the children are pending before the Floridsdorf District Court (Bezirksgericht).,non-argumentative,"['proceeding relate custody', 'proceeding relate matter', 'matter cerne child']",1,0.3421187,0.64939624,0.008484943,Premise
"On 31 December 1988 the applicant, on behalf of her children born in 1973 and 1974, applied with the Floridsdorf District Court that her divorced husband be ordered to increase his maintenance payments by AS 600 per month and per child, as from 1 January 1989, as compared with the amount of AS 4550 per child fixed by the Court on 12 August 1986.",non-argumentative,"['husband order maintenance payment', 'husband order as']",0,0.5587787,0.4337818,0.007439515,Non-Argumentative
Her request was received at the Court on 3 January 1989.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On 16 February 1989 the applicant challenged the judicial officer (Rechtspfleger) at the Floridsdorf District Court dealing with her case for bias, which she withdrew on 5 May 1989.",non-argumentative,['applicant challenge officer'],1,0.47081816,0.5219562,0.0072255963,Premise
"On 10 August 1989 the Floridsdorf District Court took a decision on various earlier requests of the applicant regarding the increase of the maintenance payments in respect of periods in 1987 and 1988, and other financial matters.",non-argumentative,"['<ORG> take decision', 'request regard increase']",0,0.5003011,0.494303,0.005395988,Non-Argumentative
The amounts of increase for these periods varied between AS 200 and AS 1100 per month.,non-argumentative,"['amount vary as', 'amount vary as']",1,0.34975567,0.64390844,0.006335804,Premise
The Court also stated that the applicant's request regarding the maintenance payments as from 1 January 1989 would be dealt with following further investigations.,non-argumentative,['applicants request regard maintenance payment'],1,0.43226185,0.56022936,0.0075087748,Premise
On 25 August 1989 the applicant appealed against the decision of 10 August 1989 with the Vienna Regional Court (Landesgericht).,non-argumentative,['applicant appeal decision'],1,0.43816605,0.5564473,0.005386618,Premise
On 1 September 1989 the applicant amended her claims regarding the period as from January 1989 to amounts of increase between AS 950 and AS 2000 per month.,non-argumentative,"['applicant amend claim', 'applicant amend amount', 'claim regard period']",1,0.35362607,0.6375523,0.008821646,Premise
"On 29 November 1989 the Vienna Regional Court (Landesgericht), upon the applicant's appeal (Rekurs), amended the District Court's decision, granting a higher increase in respect of four months in 1987, and dismissed the remainder of the appeal.",non-argumentative,"['<ORG> amend <ORG>', '<ORG> grant increase', '<ORG> grant respect']",1,0.47278273,0.52109295,0.0061243256,Premise
The decision and the files were received at the District Court on 28 December 1989.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
In the beginning of 1990 the files were forwarded to the Vienna Juvenile Court (Jugendgerichtshof) in the context of proceedings to withdraw the applicant's custody in respect of her child born in 1973.,non-argumentative,"['file forward company text', 'proceeding withdraw applicants custody', 'proceeding withdraw respect']",0,0.49948746,0.49115092,0.009361643,Non-Argumentative
"The applicant's custody was withdrawn in April 1990, the proceedings were disposed of by declaring the child of full age in January 1991, decision which became final in October 1992.",non-argumentative,['proceeding dispose decision'],0,0.6118339,0.37794894,0.01021724,Non-Argumentative
"Proceedings regarding further financial matters, in particular the applicant's obligation to pay maintenance for the child concerned, continued to be pending before the Vienna Juvenile Court.",non-argumentative,"['proceeding regard matter', 'applicants obligation pay maintenance', 'applicants obligation pay company']",1,0.3802708,0.6111013,0.008627897,Premise
"In May 1993, the Juvenile Court returned the files.",non-argumentative,['<ORG> return file'],0,0.64658684,0.34513202,0.0082811145,Non-Argumentative
"On 22 October 1993 the Floridsdorf District Court partly granted the applicant's request of 31 December 1988 as amended in September 1989, to the extent that it concerned the child born in 1974.",non-argumentative,"['<ORG> grant applicants request', '<ORG> grant extent', 'extent cerne child']",1,0.3699679,0.6227511,0.0072809444,Premise
The Court granted an increase which varied between AS 200 and AS 1550 per month and dismissed the remainder of her claims.,non-argumentative,"['Court grant increase', 'which vary month']",1,0.42856127,0.564846,0.006592782,Premise
"On 7 December 1993 the Vienna Regional Court rejected the applicant's appeal on behalf of her child, born in 1974, meanwhile an adult, and dismissed the appeal brought by this child on its own.",non-argumentative,"['<ORG> reject applicants appeal', 'appeal bring child']",0,0.5280038,0.46590936,0.0060868454,Non-Argumentative
The applicant complains that her request relating to a rise of maintenance payments for her children as from 1 January 1989 was not dealt with within a reasonable time.,non-argumentative,"['request relate rise', 'request deal time']",1,0.33100787,0.6633674,0.005624744,Premise
The application was introduced on 10 April 1993 and registered on 7 June 1993.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 29 June 1994 the Commission decided to communicate the application to the respondent Government for observations on the admissibility and merits.,non-argumentative,"['<ORG> decide application', '<ORG> decide observation']",1,0.48727334,0.50534135,0.0073853796,Premise
"On 31 October 1994, after an extension of the time-limit, the Government submitted their observations.",non-argumentative,['government submit observation'],1,0.45429608,0.54069096,0.0050129835,Premise
The observations in reply by the applicant were submitted on 8 December 1994.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant complains about the length of the proceedings regarding her request of 31 December 1988 for an increase of maintenance payments in respect of two of her children.,non-argumentative,['proceeding regard request'],1,0.4004162,0.5946635,0.004920293,Premise
"Article 6 para. 1 (Art. 6-1), so far as relevant, provides that ""in the determination of his civil rights and obligations ..., everyone is entitled to a ... hearing within a reasonable time"".",non-argumentative,['everyone entitle hearing'],1,0.44194797,0.54662305,0.011428984,Premise
The proceedings at issue concerned maintenance claims and fall to be examined under Article 6 para. 1 (Art. 6-1) of the Convention.,non-argumentative,"['proceeding cerne maintenance claim', 'proceeding cerne article para', 'proceeding cerne fall']",1,0.4714699,0.51912194,0.009408105,Premise
"The Commission notes that the applicant brought the proceedings on behalf of her children, who were minor at the relevant time.",non-argumentative,"['applicant bring proceeding', 'applicant bring behalf']",0,0.52264255,0.47082484,0.006532711,Non-Argumentative
"The European Commission of Human Rights (First Chamber) sitting in private on 17 May 1995, the following members being present:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having regard to the application introduced on 10 April 1993 by Elisabeth Girardi against Austria and registered on 7 June 1993 under file No. 21985/93;,non-argumentative,"['application introduce application', 'application register file number']",1,0.42568848,0.5665955,0.007715941,Premise
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.4941048,0.46667516,0.03922002,Non-Argumentative
"Having regard to the observations submitted by the respondent Government on 31 October 1994, after an extension of the time-limit and the observations in reply submitted by the applicant on 8 December 1994;",non-argumentative,"['observation submit extension', 'observation submit applicant']",1,0.3770216,0.6157857,0.0071926555,Premise
Having deliberated;,non-argumentative,[],0,0.4941048,0.46667516,0.03922002,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.4941048,0.46667516,0.03922002,Non-Argumentative
