text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",premise,"['order have effect', 'source company municate information', 'source company municate journalist', 'right impart information', 'right impart public']",1,0.4161068,0.57150984,0.012383305,Premise
The applicant submits that the disclosure order made by the High Court and confirmed on appeal constituted an interference with his freedom of expression guaranteed by Article 10 (Art. 10) of the Convention.,conclusion,"['disclosure order make disclosure order', 'disclosure order firm appeal']",1,0.39439276,0.59847033,0.00713695,Premise
"Article 10 (Art. 10) of the Convention provides: ""1. Everyone has the right to freedom of expression. This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers...",premise,"['everyone have right', 'right include freedom', 'freedom hold opinion', 'freedom receive freedom', 'freedom impart information', 'freedom impart interference', 'freedom impart frontier', 'freedom impart idea']",1,0.45165518,0.5156315,0.03271328,Premise
"The applicant contends that the disclosure order breached his duty of confidentiality to his source and was not ""prescribed by law"",",premise,['disclosure order breach duty'],1,0.41810626,0.57658726,0.0053064968,Premise
"Further, the applicant considers that there was no pressing social need for the restraint,",premise,['there be need'],1,0.37202764,0.61520284,0.012769517,Premise
"The restraint was also not proportionate to the aim,",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",conclusion,"['order have effect', 'source company municate information', 'source company municate journalist', 'right impart information', 'right impart public']",1,0.4161068,0.57150984,0.012383305,Premise
since the law permitting such orders is not formulated with sufficient precision to enable the individual to foresee with reasonable certainty when it will be applied.,premise,"['law permit order', 'law formulate precision', 'precision enable individual', 'precision enable certainty', 'precision foresee certainty']",1,0.41171017,0.5759799,0.012309878,Premise
"In particular, he argues that the criterion of the ""interests of justice"" is insufficiently certain and renders impossible the task of a journalist in assessing whether or not he can give a source an undertaking not to reveal his identity.",premise,"['he give source', 'he give undertaking number', 'undertaking number reveal identity']",1,0.3685463,0.6186425,0.01281117,Premise
"The applicant contends that the disclosure order breached his duty of confidentiality to his source and was not ""prescribed by law"",",conclusion,['disclosure order breach duty'],1,0.41810626,0.57658726,0.0053064968,Premise
since X Ltd. was already protected by the injunction against publication of confidential information in the press and had made no use of alternative means of identifying the source.,premise,['mean identify source'],1,0.34659526,0.6468767,0.0065279757,Premise
"Further, the applicant considers that there was no pressing social need for the restraint,",conclusion,['there be need'],1,0.37202764,0.61520284,0.012769517,Premise
since it included the threat to the applicant of up to two years' imprisonment and has cast a disproportionate chilling effect on the free flow of information to the public generally.,premise,['it include threat'],1,0.35907695,0.6327047,0.008218367,Premise
"The restraint was also not proportionate to the aim,",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"refer to domestic case-law as indicating that the relevant principle is well-established, accessible and foreseeable in its application and consequences.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Government submit however that the interference was ""prescribed by law"" within the meaning of the second paragraph,",conclusion,"['interference prescribe law', 'interference prescribe meaning']",1,0.35343283,0.6340543,0.012512911,Premise
for the purpose of protecting the rights of others and for preventing the disclosure of information received in confidence.,premise,"['purpose protect right', 'information receive company fidence']",1,0.3046859,0.6876508,0.0076632593,Premise
They submit that Section 10 of the 1981 Act gives recognition to the high public importance of protecting the free flow of information to the press and provides a heavy presumption against ordering disclosure.,premise,"['section give recognition', 'section give to', 'importance protect flow', 'presumption order disclosure']",1,0.3272461,0.661254,0.011499948,Premise
"The interest of protecting journalistic sources cannot however outweigh all others and, they argue, in the assessment of whether ""the interests of justice"" required disclosure in this particular case, the domestic courts gave full and reasoned consideration to all the competing interests.",premise,"['interest protect source', 'interest not outweigh other', 'they argue assessment', 'interest require disclosure', 'interest require case', '<ORG> give company sideration', '<ORG> give to']",1,0.378866,0.6138151,0.0073189293,Premise
"The Government contend that having regard to the margin of appreciation, accorded to Contracting States, there is no ground on which the Commission in its supervisory jurisdiction can substitute its own opinion for that of the courts.",premise,"['margin accord to', 'there be number ground', '<ORG> substitute opinion', '<ORG> substitute company rt']",1,0.4055547,0.5889175,0.005527727,Premise
"The Government further submit that the interference was ""necessary in a democratic society""",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Government submit however that the interference was ""prescribed by law"" within the meaning of the second paragraph,",premise,"['interference prescribe law', 'interference prescribe meaning']",1,0.35343283,0.6340543,0.012512911,Premise
"The Government further submit that the interference was ""necessary in a democratic society""",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Government accept that the action of the courts amounted to a restriction on the applicant's freedom of expression within the scope of the first paragraph of Article 10 (Art. 10).,conclusion,['action amount restriction'],1,0.2905092,0.7047293,0.0047614365,Premise
"The Commission considers that the applicant's complaints under Article 10 (Art. 10) of the Convention raise complex issues of fact and law, the determination of which should depend on a full examination of the merits.",premise,"['applicants company plaint article art', 'determination depend examination']",1,0.35287556,0.6405401,0.006584268,Premise
These complaints cannot therefore be regarded as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"At the hearing, which took place on 7 September 1993, the Government were represented as follows:",non-argumentative,['which take place'],1,0.41030356,0.5829679,0.0067285337,Premise
"The facts of the present case, as submitted by the parties and which may be deduced from documents lodged with the application, may be summarised as follows.",non-argumentative,"['fact submit party', 'which deduce document', 'document lodge application']",1,0.32907182,0.66473573,0.0061924444,Premise
"The applicant is a journalist. In August 1989, he began working for the publication ""The Engineer"".",non-argumentative,['he begin publication'],1,0.4884006,0.5046425,0.00695685,Premise
"On 2 November 1989, the applicant was telephoned by a source, which gave him information about a company, X Ltd..",non-argumentative,"['applicant telephone source', 'which give he', 'which give information']",1,0.3998067,0.59327865,0.006914665,Premise
"The information was unsolicited, was not in exchange for payment and the applicant alleges that he had no reason to believe that the information was derived from a stolen or confidential document.",non-argumentative,"['he have number reason', 'information derive document', 'document steal document']",1,0.31962547,0.6696556,0.010718919,Premise
The information was given on an unattributable basis.,non-argumentative,['information give basis'],1,0.34634078,0.6485858,0.0050733793,Premise
"On 6 and 7 November 1989, the applicant telephoned X Ltd. to check the facts and seek their comments on the information which he had been given.",non-argumentative,['applicant telephone <ORG>'],1,0.4934208,0.50086325,0.005715877,Premise
"He prepared a draft article for publication in ""The Engineer"" to the effect that the company was in the process of raising a £5 million loan and had financial problems as a result of an expected loss of £2.1 million for 1989.",non-argumentative,"['he prepare draft article', 'process raise loan', 'effect have problem', 'effect have result']",1,0.35107887,0.63699776,0.011923416,Premise
X Ltd. alleged that the information was derived from a draft of its confidential Corporate Plan which had gone missing on 1 November 1989.,non-argumentative,['information derive draft'],1,0.3370463,0.6581012,0.0048525333,Premise
"On 7 November 1989 X Ltd. applied for and obtained an ex parte interim injunction to restrain the publishers of ""The Engineer"" publishing any information derived from the Corporate Plan.",non-argumentative,"['injunction restrain publisher', 'injunction restrain information', 'injunction publish information']",1,0.47442004,0.51641095,0.009168966,Premise
"On 8 November 1989, a writ was issued against the publishers claiming an injunction and a notice of motion was served seeking, inter alia, an order that the publishers disclose the identity of their source.",non-argumentative,"['writ issue publisher', 'publisher disclose identity']",1,0.41136494,0.58299243,0.0056426725,Premise
"On 10 November 1989, the publishers submitted their evidence for the motion, including an affidavit by the applicant in which he referred to notes of his conversation with his source.",non-argumentative,"['publisher submit evidence', 'he refer company versation', 'he refer source']",1,0.3785153,0.6124425,0.009042202,Premise
"On 14 November 1989, at the hearing of the motion, X Ltd. obtained an order that the publishers should disclose the applicant's notes, which identified his source, pursuant to Section 10 of the Contempt of Court Act 1981 (""the 1981 Act"").",non-argumentative,"['<ORG> obtain order', 'publisher disclose applicants number', 'which identify source']",1,0.3914869,0.6037413,0.004771761,Premise
