text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Government submitted that the applicant’s allegations were based on the assumption that the judges had been involved in the matter as complainants and had therefore had a personal interest in the subsequent proceedings.,premise,"['government submit assumption', 'applicants allegation base assumption', 'judge involve matter', 'judge involve company plainant', 'assumption have interest']",1,0.34421888,0.6472447,0.008536499,Premise
They stated that such an assumption betrayed a fundamental misunderstanding of the nature and function of proceedings for contempt in the face of the court in common-law jurisdictions.,premise,"['they state nature', 'assumption betray misunderstanding']",1,0.33715308,0.64655167,0.016295241,Premise
They were not proceedings brought by one of the parties or by a complainant.,premise,['number proceeding bring party'],1,0.43823394,0.5564552,0.005310859,Premise
hey constituted a sui generis procedure aimed at securing the unimpeded functioning of the courts and safeguarding the authority of the judiciary.,premise,"['company stitute procedure', 'procedure aim functioning', 'procedure secure functioning', 'procedure safeguard authority']",1,0.33187512,0.65957487,0.008549912,Premise
The proceedings were not adversarial in the sense that one person was opposed to another; they concerned the integrity of the judicial system.,premise,['company cerne integrity'],1,0.440471,0.55078346,0.008745568,Premise
No single judge had any interest in them.,premise,['judge have interest'],1,0.45517567,0.5370666,0.007757751,Premise
The long-established power granted to common-law courts to sanction improper conduct committed in their face was a necessary and indispensable element of a fair trial itself.,premise,"['power grant to', 'power sanction company duct company', 'power sanction face']",1,0.39097992,0.6038417,0.0051783714,Premise
The Assize Court’s own duty to ensure a fair trial of the persons accused of murder in the present case required it to possess the summary power to deal with any contempt before it.,premise,"['duty ensure trial', 'duty ensure case', 'person accuse murder', 'duty require it', 'duty require summary power', 'summary power deal company']",1,0.38817555,0.60318905,0.008635415,Premise
The applicant had not insulted the judges in their individual capacity but had sought to undermine the authority of the judicial system itself.,conclusion,"['applicant insult judge', 'applicant insult capacity']",1,0.38085136,0.61075467,0.008394025,Premise
"The Government further maintained that, in order to be effective, the judicial power to sanction attempts by any person in the courtroom to dominate the court and determine the course of the trial had to be exercised immediately.",premise,"['power sanction attempt', 'attempt dominate <ORG>', 'attempt determine company rse']",1,0.3223747,0.6703754,0.007249865,Premise
Otherwise the person in contempt would in effect have achieved his purpose.,premise,['person achieve purpose'],1,0.28319487,0.71094346,0.0058616824,Premise
"Moreover, if contempt proceedings had been brought before a different bench, there would have been certain undesirable consequences that could not have been overlooked: the members of the bench would have had to testify about the events which had taken place before their eyes.",premise,"['company tempt proceeding bring bench', 'member have event', 'which take place', 'which take eye']",1,0.38313532,0.60949904,0.007365611,Premise
Their credibility in connection with the facts of which they had become aware while performing their functions would have had to have been tested by other judges and the very integrity of the judiciary would accordingly have been unnecessarily questioned.,premise,"['fact perform function', 'credibility have judge']",1,0.23929353,0.7511736,0.009532848,Premise
"According to the Government, the applicant would have been entitled to allege a breach of the impartiality rule only on the (incorrect) assumption that the Assize Court had been acting in a personal capacity in trying him.",premise,"['applicant entitle assumption', 'applicant entitle breach', '<ORG> act capacity', 'assumption try he']",1,0.32070583,0.67139125,0.007902921,Premise
"There was no basis for a finding of objective bias, if both the context and the fact that there was no complainant were borne in mind.",conclusion,"['there be number basis', 'there be number company plainant', 'company text bear mind', 'fact bear mind']",1,0.3296783,0.66227007,0.008051648,Premise
"Furthermore, the fact that the applicant had been able to appeal to the Supreme Court, a judicial body with full jurisdiction to review facts and law, cured any possible breach of the impartiality requirement.",premise,"['fact appeal body', 'jurisdiction review fact', 'jurisdiction review law', 'fact cure breach']",1,0.29979625,0.69159776,0.008605948,Premise
"The Supreme Court had independently found that the applicant had been guilty of the offence of contempt, and had upheld the sentence imposed by the Assize Court.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The requirements of Article 6 had been satisfied, if not by the Assize Court, then by the Supreme Court.",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Applying the criteria established by the case-law of the Court (see Engel and others v. the Netherlands, judgment of 8 June 1976, Series A no. 22, §§ 82-83; Öztürk v. Germany, judgment of 21 February 1984, Series A no. 73, §§ 48-50), namely a)",premise,['criterion establish case law'],1,0.29399732,0.7008816,0.005121054,Premise
"the domestic classification of the offence, b) the nature of the offence, and c) the degree of severity of the penalty that the person concerned risks incurring,",premise,['person company cerne risk'],1,0.37394506,0.61723626,0.008818651,Premise
it is clear that the offence in question was criminal.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The offence was classified in domestic law as criminal, it was not confined to the applicant’s status as a lawyer, the maximum possible sentence was one month’s imprisonment and the sentence actually imposed on the applicant was 5 days’ imprisonment",premise,"['offence classify law', 'sentence impose applicant']",1,0.36599332,0.62775946,0.006247276,Premise
"(see Ezeh and Connors v. the United Kingdom [GC], nos. 39665/98 and 40086/98, §§ 82-86, ECHR 2003-X).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Therefore, the requirements of Article 6 of the Convention in respect of the determination of any criminal charge, and the defence rights of everyone charged with a criminal offence, apply fully in the present case.",conclusion,"['defence right charge offence', 'requirement apply case']",1,0.2931425,0.69899565,0.007861762,Premise
