text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The applicant considered that the law of blasphemy was so uncertain that it was inordinately difficult to establish in advance whether in the eyes of a jury a particular publication would constitute an offence.,premise,['publication stitute offence'],1,0.3563388,0.6385627,0.0050985403,Premise
"Moreover, it was practically impossible to know what predictions an administrative body - the British Board of Film Classification - would make as to the outcome of a hypothetical prosecution.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",conclusion,['applicant company ld number expect result'],1,0.40001667,0.59476453,0.0052188626,Premise
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",premise,['applicant company ld number expect result'],1,0.40001667,0.59476453,0.0052188626,Premise
"The requirement of foreseeability which flows from the expression ""prescribed by law"" was therefore not fulfilled.",conclusion,"['which flow expression', 'expression prescribe law']",1,0.3440701,0.6440362,0.011893685,Premise
it was a feature common to most laws and legal systems that tribunals may reach different conclusions even when applying the same law to the same facts.,premise,['tribunal reach company clusion'],1,0.40020105,0.59469306,0.00510584,Premise
This did not necessarily make these laws inaccessible or unforeseeable.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Given the infinite variety of ways of publishing ""contemptuous, reviling, scurrilous or ludicrous matter relating to God, Jesus Christ or the Bible"" (see paragraph 27 above), it would not be appropriate for the law to seek to define in detail which images would or would not be potentially blasphemous.",premise,"['way publish matter', 'matter relate matter', 'law seek detail']",1,0.33414352,0.6590737,0.0067827823,Premise
The Government contested this claim:,conclusion,['<ORG> test claim'],1,0.43217945,0.5611259,0.006694666,Premise
"The Court reiterates that, according to its case-law, the relevant national ""law"", which includes both statute and common law (see, inter alia, the Sunday Times v. the United Kingdom (no. 1) judgment of 26 April 1979, Series A no. 30, p. 30, para. 47), must be formulated with sufficient precision to enable those concerned - if need be, with appropriate legal advice - to foresee, to a degree that is reasonable in the circumstances, the consequences which a given action may entail.",premise,"['which include statute', 'which include law', 'precision enable company', 'precision enable advice', 'precision enable degree', 'precision enable circumstance', 'precision foresee degree', 'precision foresee circumstance']",1,0.3485918,0.63524765,0.016160531,Premise
"A law that confers a discretion is not in itself inconsistent with this requirement, provided that the scope of the discretion and the manner of its exercise are indicated with sufficient clarity, having regard to the legitimate aim in question, to give the individual adequate protection against arbitrary interference (see, for instance, the Tolstoy Miloslavsky v. the United Kingdom judgment of 13 July 1995, Series A no. 316-B, pp. 71-72, para. 37, and the Goodwin v. the United Kingdom judgment of 27 March 1996, Reports of Judgments and Decisions 1996-II, pp. 496-97, para. 31).",premise,"['that fer discretion', 'scope indicate clarity', 'manner indicate clarity', 'aim give individual', 'aim give protection']",1,0.3563055,0.6300154,0.013679063,Premise
"It is observed that, in refusing a certificate for distribution of the applicant’s video on the basis that it infringed a provision of the criminal law of blasphemy, the British Board of Film Classification acted within its powers under section 4 (1) of the 1984 Act (see paragraph 24 above).",premise,"['it infringe provision', '<ORG> act power', '<ORG> act section']",1,0.4220913,0.5708503,0.0070583764,Premise
The Court recognises that the offence of blasphemy cannot by its very nature lend itself to precise legal definition.,premise,"['offence not lend itself', 'offence not lend definition']",1,0.3178343,0.6715731,0.010592709,Premise
"National authorities must therefore be afforded a degree of flexibility in assessing whether the facts of a particular case fall within the accepted definition of the offence (see, mutatis mutandis, the Tolstoy Miloslavsky judgment cited above at paragraph 40, p. 73, para. 41).",conclusion,"['authority afford degree', 'fact fall definition', '<NAME> cite paragraph para']",1,0.31293467,0.68197817,0.005087122,Premise
"In his submission, the expression ""rights of others"" in the present context only refers to an actual, positive right not to be offended.",premise,['expression right refer right number'],1,0.31691733,0.67674017,0.0063425214,Premise
It does not include a hypothetical right held by some Christians to avoid disturbance at the prospect of other people’s viewing the video work without being shocked.,premise,"['right avoid disturbance', 'people view video work']",1,0.38490158,0.60487413,0.01022429,Premise
"The applicant contested the Government’s assertion that his video work was refused a certificate for distribution in order to ""protect the right of citizens not to be offended in their religious feelings"".",conclusion,"['applicant company test <ORG>', 'video work refuse certificate', '<ORG> protect right', 'right offend feeling']",1,0.4045786,0.5891194,0.0063020214,Premise
"Whether or not there was a real need for protection against exposure to the film in question is a matter which must be addressed below when assessing the ""necessity"" of the interference.",premise,"['there be need', 'matter assess necessity']",1,0.27522257,0.71454984,0.010227618,Premise
It is true that the English law of blasphemy only extends to the Christian faith.,premise,['law extend faith'],1,0.43822494,0.5518819,0.009893069,Premise
"Indeed the anomaly of this state of affairs in a multidenominational society was recognised by the Divisional Court in R. v. Chief Metropolitan Stipendiary Magistrate, ex parte Choudhury [1991] 1 All England Law Reports 306 at 317 (see paragraph 28 above).",premise,['anomaly recognise paragraph'],1,0.38140738,0.6127343,0.005858291,Premise
"However, it is not for the European Court to rule in abstracto as to the compatibility of domestic law with the Convention.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The extent to which English law protects other beliefs is not in issue before the Court which must confine its attention to the case before it,premise,['law protect belief'],1,0.40470037,0.5868469,0.008452682,Premise
The uncontested fact that the law of blasphemy does not treat on an equal footing the different religions practised in the United Kingdom does not detract from the legitimacy of the aim pursued in the present context.,premise,"['law treat religion', 'law treat footing', 'fact detract legitimacy', 'aim pursue company text']",1,0.32249978,0.6675252,0.009975029,Premise
The refusal to grant a certificate for the distribution of Visions of Ecstasy consequently had a legitimate aim under Article 10 para. 2 (art. 10-2).,conclusion,"['refusal grant certificate', 'refusal have aim', 'refusal have article para']",1,0.39576498,0.5981652,0.006069768,Premise
The extent to which English law protects other beliefs is not in issue before the Court which must confine its attention to the case before it,premise,['law protect belief'],1,0.40470037,0.5868469,0.008452682,Premise
"(see, for example, the Klass and Others v. Germany judgment of 6 September 1978, Series A no. 28, p. 18, para. 33).",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Court recalls that freedom of expression constitutes one of the essential foundations of a democratic society.,premise,['company stitute one'],1,0.46909788,0.52250963,0.00839243,Premise
"As paragraph 2 of Article 10 (art. 10-2) expressly recognises, however, the exercise of that freedom carries with it duties and responsibilities.",premise,"['exercise carry duty', 'exercise carry responsibility']",1,0.36593077,0.62068355,0.013385703,Premise
"Amongst them, in the context of religious beliefs, may legitimately be included a duty to avoid as far as possible an expression that is, in regard to objects of veneration, gratuitously offensive to others and profanatory (see the Otto-Preminger-Institut judgment cited above at paragraph 46, pp. 18-19, paras. 47 and 49).",premise,"['duty avoid .', 'expression see <ORG>', '<ORG> cite paragraph pp']",1,0.3495909,0.6428612,0.007547909,Premise
"No restriction on freedom of expression, whether in the context of religious beliefs or in any other, can be compatible with Article 10 (art. 10) unless it satisfies, inter alia, the test of necessity as required by the second paragraph of that Article (art. 10-2).",conclusion,"['it satisfy test', 'test require paragraph']",1,0.30221227,0.688402,0.009385741,Premise
"indeed, the overriding social need was to allow it to be distributed.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Furthermore, since adequate protection was already provided by a panoply of laws - concerning, inter alia, obscenity, public order and disturbances to places of religious worship - blasphemy laws, which are incompatible with the European idea of freedom of expression, were also superfluous in practice.",premise,['protection provide panoply'],1,0.45618632,0.5378218,0.0059919334,Premise
"In any event, the complete prohibition of a video work that contained no obscenity, no pornography and no element of vilification of Christ was disproportionate to the aim pursued.",premise,"['company taine number obscenity number pornography', 'company taine number element']",1,0.32054028,0.6719874,0.007472346,Premise
"According to the applicant, there was no ""pressing social need"" to ban a video work on the uncertain assumption that it would breach the law of blasphemy;",conclusion,"['there be need', 'need ban video work', 'need ban assumption', 'it breach law']",1,0.31330755,0.67815983,0.008532678,Premise
This view was reached by both the Board of Film Classification and the Video Appeals Committee following a careful consideration of the arguments in defence of his work presented by the applicant in the course of two sets of proceedings.,premise,"['argument present applicant', 'argument present company']",1,0.36860675,0.624176,0.0072172456,Premise
"Moreover, it was open to the applicant to challenge the decision of the Appeals Committee in proceedings for judicial review (see paragraph 30 above).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Bearing in mind the safeguard of the high threshold of profanation embodied in the definition of the offence of blasphemy under English law as well as the State’s margin of appreciation in this area (see paragraph 58 above), the reasons given to justify the measures taken can be considered as both relevant and sufficient for the purposes of Article 10 para. 2 (art. 10-2).",conclusion,"['threshold embody definition', 'reason justify measure', 'reason sidere purpose']",1,0.24954763,0.743734,0.0067183487,Premise
"Furthermore, having viewed the film for itself, the Court is satisfied that the decisions by the national authorities cannot be said to be arbitrary or excessive.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"It was submitted by both the applicant and the Delegate of the Commission that a short experimental video work would reach a smaller audience than a major feature film, such as the one at issue in the Otto-Preminger-Institut case (cited above at paragraph 46).",premise,"['it submit applicant', 'video work reach audience', 'feature film cite paragraph']",1,0.37090287,0.6229402,0.0061569265,Premise
The risk that any Christian would unwittingly view the video was therefore substantially reduced and so was the need to impose restrictions on its distribution.,conclusion,"['Christian view video', 'need impose restriction', 'need impose distribution']",1,0.4128288,0.5734904,0.013680885,Premise
"Furthermore, this risk could have been reduced further by restricting the distribution of the film to licensed sex shops (see paragraph 23 above).",premise,"['risk company reduce distribution', 'ld reduce distribution']",1,0.47470173,0.51247346,0.012824837,Premise
"Since the film would have been dispensed in video boxes which would have included a description of its content, only consenting adults would ever have been confronted with it.",premise,"['film dispense video box', 'which include description']",1,0.45528987,0.5370623,0.0076477923,Premise
"The Court notes, however, that it is in the nature of video works that once they become available on the market they can, in practice, be copied, lent, rented, sold and viewed in different homes, thereby easily escaping any form of control by the authorities.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In these circumstances, it was not unreasonable for the national authorities, bearing in mind the development of the video industry in the United Kingdom (see paragraph 22 above), to consider that the film could have reached a public to whom it would have caused offence.",premise,"['authority bear development', 'authority bear mind', 'authority see paragraph', 'authority see company sider', '<ORG> reach public', 'it cause offence']",1,0.38021645,0.61341333,0.0063702096,Premise
The use of a box including a warning as to the film’s content (see paragraph 62 above) would have had only limited efficiency given the varied forms of transmission of video works mentioned above.,premise,"['box include warning', 'use see paragraph']",1,0.40997046,0.58259404,0.0074355225,Premise
"In any event, here too the national authorities are in a better position than the European Court to make an assessment as to the likely impact of such a video, taking into account the difficulties in protecting the public.",premise,"['position make assessment', 'position take difficulty', 'position take account', 'difficulty protect public']",1,0.37932277,0.6127833,0.007893908,Premise
It is true that the measures taken by the authorities amounted to a complete ban on the film’s distribution.,premise,"['measure take authority', 'measure amount ban']",1,0.27309924,0.72036606,0.006534723,Premise
"However, this was an understandable consequence of the opinion of the competent authorities that the distribution of the video would infringe the criminal law and of the refusal of the applicant to amend or cut out the objectionable sequences (see paragraph 13 above).",premise,"['distribution infringe law', 'refusal amend refusal', 'refusal cut sequence', 'company sequence see paragraph']",1,0.4007032,0.58720183,0.0120949885,Premise
Having reached the conclusion that they did as to the blasphemous content of the film it cannot be said that the authorities overstepped their margin of appreciation.,conclusion,['authority overstep margin'],1,0.44696185,0.54871035,0.0043277903,Premise
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",premise,"['fact remain company ground', 'there be company ground', '<ORG> impose restriction', '<ORG> impose basis']",1,0.3504396,0.6425581,0.007002274,Premise
In this regard the scope of the offence of blasphemy and the safeguards inherent in the legislation are especially important.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
