text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"They add, in this respect, that although the offence under Section 5 of the Road Traffic Act was not, as such, in force at the date of the reservation, the law then in force did impose an obligation on road users to drive with reasonable consideration for other road users.",premise,"['they add respect', 'law impose obligation', 'obligation drive company sideration']",1,0.3467998,0.6422559,0.01094437,Premise
"To the extent that the absence of an oral hearing is raised, the respondent Government also rely on the Austrian reservation to Article 6 (Art. 6) of the Convention.",premise,['respondent government rely reservation'],1,0.41937512,0.5750816,0.005543316,Premise
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,premise,['applicant make company plaint'],0,0.52123606,0.47276205,0.0060019824,Non-Argumentative
"They accept, however, that if the reservation does not prevent an examination, then the review of administrative decisions by the Administrative Court and the Constitutional Court was not sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",conclusion,"['reservation prevent examination', 'number ply article para']",1,0.3999163,0.5951039,0.0049797483,Premise
because it cannot cover offences which were not in force at the date of the reservation.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant considers that the Austrian reservation to Article 5 (Art. 5) of the Convention is in any event not applicable in the present case,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although the provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made",premise,"['provision provide number acceptance', 'provision provide ground']",1,0.38045812,0.61437947,0.0051624747,Premise
The Government point out that any appeal lodged with the Constitutional Court against a decision is subject to comprehensive review.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"the ability of the Constitutional Court to refuse to deal with appeals against decisions without giving detailed reasons is only a procedural, not a substantive limitation.",conclusion,"['ability refuse appeal', 'ability refuse reason', 'ability deal appeal', 'ability deal reason', 'ability give reason']",1,0.37301564,0.6135699,0.013414373,Premise
"The applicant in this respect considers that the Constitutional Court's jurisdiction has been limited subsequ entry into force of Article 144 para. 2 of the Federal Constitution,",premise,['<ORG> limit entry'],1,0.46585396,0.5294748,0.004671342,Premise
"that therefore, even if the reservation applies, it has not been complied with in this respect.",conclusion,['it ply respect'],1,0.41279653,0.5814047,0.005798785,Premise
as it is not intended to have legally binding effects on the interpretation.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"With regard to the declaration made by Austria when ratifying Protocol No. 7, the Government submit first that the declaration is not required to comply with Article 64 (Art. 64) of the Convention",conclusion,['declaration ratify protocol number'],1,0.43831477,0.55465114,0.007034071,Premise
"They point out that the facts relating to the offence were committed on 1 January 1987, that the first instance authority decided the case on 16 July 1987 and the second instance authority on 27 July 1988, whereas Protocol No. 7 entered into force on 1 November 1988.",premise,"['fact relate offence', '<ORG> decide case', 'Protocol number enter force']",1,0.3236507,0.67126167,0.005087612,Premise
"With regard to the declaration made by Austria when ratifying Protocol No. 7, the Government submit first that the declaration is not required to comply with Article 64 (Art. 64) of the Convention",premise,['declaration ratify protocol number'],1,0.43831477,0.55465114,0.007034071,Premise
"Finally, they consider that Article 4 of Protocol No. 7 (P7-4) has in any event been complied with as it applies only where the facts and legal provisions are to be regarded as a unit.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Thus, they conclude that Article 4 of Protocol No. 7 (P7-4) proscribes proceedings being brought against a person twice under the same provision, but that if by a single act an offender contravenes several provisions, he may nevertheless be convicted under these.",conclusion,"['they clude he', 'number proscribe proceeding', 'proceeding bring person', 'proceeding bring provision', 'offender company travene provision']",1,0.354506,0.635849,0.00964501,Premise
"Thus, they conclude that Article 4 of Protocol No. 7 (P7-4) proscribes proceedings being brought against a person twice under the same provision, but that if by a single act an offender contravenes several provisions, he may nevertheless be convicted under these.",premise,"['they clude he', 'number proscribe proceeding', 'proceeding bring person', 'proceeding bring provision', 'offender company travene provision']",1,0.354506,0.635849,0.00964501,Premise
The Government underline that the offence of causing death under the influence of drink contained in Article 81 para. 2 of the Criminal Code is different in character from the provision of Section 5 para. 1 of the Road Traffic Act,premise,"['offence cause death', 'offence cause influence', 'offence taine article para']",1,0.37156618,0.62075114,0.0076826746,Premise
which makes it an offence to drive a motor vehicle whilst unfit to drive through drink.,conclusion,"['offence drive motor vehicle', 'offence drive drink']",1,0.3923773,0.6000741,0.007548633,Premise
"The applicant underlines that for the individual concerned the principle ""ne bis in idem"" must apply to every punishable act, and not merely to the provision of law.",premise,"['applicant underline act', 'principle apply act', 'principle apply number']",1,0.33996806,0.6537856,0.00624638,Premise
He points out that both criminal and administrative authorities apply a level of 0.8 per mille as constituting a state of inebriation.,premise,"['authority apply level', 'authority apply company', 'company stitute state']",1,0.3608594,0.63437194,0.004768648,Premise
"as it is not clear whether it covers double or multiple convictions only by the Austrian criminal courts, or double or multiple convictions by Austrian criminal courts on the one hand and Austrian administrative criminal authorities on the other.",premise,['it er company viction'],1,0.4445439,0.5441808,0.011275287,Premise
"He also considers that the declaration made to Articles 3 and 4 of Protocol No. 7 (P7-3, P7-4) does not comply with Article 64 (Art. 64) of the Convention",conclusion,"['declaration make number', 'declaration number company ply']",1,0.3944386,0.59994614,0.005615306,Premise
The Commission finds that the complaint relating to the presumption of innocence was not made in the applicant's application form or in correspondence with the Commission's Secretariat.,premise,"['<ORG> find number', 'company plaint relate presumption', 'number make applicants application form']",1,0.4033722,0.5911792,0.005448657,Premise
"The mere fact that, by virtue of general words a complaint is not excluded from an application, is not sufficient to regard that complaint as having been made.",premise,"['company plaint exclude application', 'number regard company plaint']",1,0.33631516,0.6567016,0.006983139,Premise
This part of the application must accordingly be rejected under Article 26 in conjunction with Article 27 para. 3 (Art. 26+27-3) of the Convention as having been introduced out of time.,conclusion,['part reject article'],1,0.4705288,0.5247907,0.004680498,Premise
"They point out that the facts relating to the offence were committed on 1 January 1987, that the first instance authority decided the case on 16 July 1987 and the second instance authority on 27 July 1988, whereas Protocol No. 7 entered into force on 1 November 1988.",premise,"['fact relate offence', '<ORG> decide case', 'Protocol number enter force']",1,0.3236507,0.67126167,0.005087612,Premise
"The Government submit that because the Administrative Court is required to review a decision under administrative criminal law on the basis of the substantive law at the date of commission of the offence (or at the date of the first instance decision if more advantageous to a defendant), the fact that the Administrative Court took its decision five months after the Protocol had entered into force does not affect the position",premise,"['<ORG> require decision', '<ORG> require date', '<ORG> take decision', 'Protocol enter force', 'fact affect position']",1,0.3718086,0.6210116,0.0071798004,Premise
"the respondent Government submit first, that the Commission is prevented ratione temporis from considering this complaint under Article 4 of Protocol No. 7 (P7-4).",conclusion,"['<ORG> prevent company plaint', '<ORG> prevent article']",0,0.5290595,0.46191332,0.009027103,Non-Argumentative
"The Commission finds that these complaints raise complex issues of law under the Convention, including questions concerning the Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the Convention, the Austrian declaration to Protocol No. 7 (P7) to the Convention and questions concerning the competence of the Commission ratione temporis to deal with the complaints under Protocol No. 7 (P7), the determination of which must be reserved to an examination of the merits.",premise,"['Commission find reservation', 'company plaint raise company plex issue', 'company cerne reservation', 'question cerne company petence', 'question deal company plaint', 'determination reserve examination']",1,0.3877043,0.6035756,0.008720093,Premise
This part of the application cannot therefore be declared manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,['part not declare ill'],0,0.53120387,0.4623495,0.006446696,Non-Argumentative
This part of the application must accordingly be rejected under Article 26 in conjunction with Article 27 para. 3 (Art. 26+27-3) of the Convention as having been introduced out of time.,premise,['part reject article'],1,0.4705288,0.5247907,0.004680498,Premise
"For these reasons, the Commission unanimously DECLARES INADMISSIBLE the applicant's complaint relating to the presumption of innocence and by a majority DECLARES ADMISSIBLE the remainder of the application, without prejudging the merits of the case.",conclusion,['applicants company plaint relate presumption'],1,0.39119664,0.600756,0.00804731,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms; Having regard to the application introduced on 22 May 1989 by Josef Gradinger against Austria and registered on 10 January 1990 under file No. 15963/90; Having regard to: - the report provided for in Rule 47 of the Rules of Procedure of the Commission; - the observations submitted by the respondent Government on 10 March 1992 and the observations in reply submitted by the applicant on 13 July 1992 ; - the submissions of the parties at the oral hearings held on 10 May 1993; Having deliberated; Decides as follows:,non-argumentative,"['application introduce application', 'application register file number', 'observation submit respondent government', 'observation submit applicant']",1,0.42239413,0.5712429,0.0063629164,Premise
He lives in St. Pölten.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"He is represented before the Commission by Mr. R. K. Fiebinger, a lawyer practising in Vienna.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
A university medical examination of a blood sample revealed 0.8 per mille alcohol in the applicant's blood at the time the sample was taken.,non-argumentative,"['examination reveal alcohol', 'examination reveal time']",1,0.3747222,0.6150564,0.010221366,Premise
In criminal proceedings the applicant was convicted on 15 May 1987 of causing death by carelessness within the meaning of Article 80 of the Criminal Code (Strafgesetzbuch).,non-argumentative,['applicant victe death'],1,0.45271397,0.54176855,0.0055174995,Premise
"The applicant refers to the evidence by an independent expert, a Dr. Psick, that given the short space of time between the applicant's last drink and the time of the accident, the applicant could not have absorbed sufficient alcohol to have violated the law.",non-argumentative,"['applicant refer evidence', 'evidence give space', 'applicant company ld number absorb alcohol', 'alcohol violate law']",1,0.38633692,0.60756546,0.006097622,Premise
"The ""note of the minutes and sentence"" (Protokolls- und Urteilsvermerk) states that, in calculating the sentence, the court considered that the applicant had been drinking alcohol before the offence, but that the condition of Article 81 para. 2 of the Criminal Code (the aggravating circumstance of alcohol consumption) was not present.",non-argumentative,"['number state company', 'rt company sidere company', 'applicant drink alcohol', 'applicant drink offence']",1,0.41761437,0.5747439,0.0076416684,Premise
"The ""Facts"" part of the ""note"" referred to the indictment, and added the words ""but without the element of alcohol"" (""wobei die Alkoholisierung entfällt"").",non-argumentative,['fact part refer indictment'],1,0.30551767,0.6892489,0.005233412,Premise
"On 16 July 1987 the St. Pölten District Authority (Bezirks- hauptmannschaft) issued a penal order (Straferkenntnis) against the applicant, which provided for a fine of AS 12,000 with two weeks' imprisonment in default, plus costs, in respect of the offence of driving a car under the influence of alcohol.",non-argumentative,"['<ORG> issue order', '<ORG> issue applicant', 'which provide fine', 'offence drive car', 'offence drive influence']",1,0.48400453,0.50981057,0.0061848573,Premise
"The authority relied on a report from its own doctor that, as the level in the applicant's blood had been 0.8 per mille one and a half hours after the accident, he must have had at least O.95 per mille alcohol in his blood at the time of the accident.",non-argumentative,['authority rely report'],1,0.44236338,0.5523241,0.005312571,Premise
"The applicant appealed to the Lower Austrian Provincial Government (Niederösterreichische Landesregierung) which, on 27 July 1988, rejected his appeal.",non-argumentative,['which reject appeal'],1,0.4769999,0.51608896,0.006911152,Premise
"It referred to a further expert's report which it had had prepared by one of its own doctors, which largely confirmed the previous expert report.",non-argumentative,"['it refer expert report', 'it prepare doctother', 'which firm expert report']",1,0.4125395,0.5740126,0.013447895,Premise
"The applicant made a constitutional complaint to the Constitutional Court which, on 11 October 1988, rejected the complaint summarily.",non-argumentative,"['applicant make company plaint', 'which reject company plaint']",1,0.47845113,0.5131866,0.008362267,Premise
On 29 March 1989 the Administrative Court rejected the applicant's complaint to it.,non-argumentative,['<ORG> reject applicants company plaint'],0,0.614292,0.37782887,0.007879144,Non-Argumentative
"It found that the authorities had been required to use their own doctors by Austrian administrative law, and there could therefore be no question of a violation of procedural rules by virtue of the authority having failed to appoint other experts.",non-argumentative,"['it find company ld', 'authority require law', 'authority require doctother', 'authority fail expert', 'virtue appoint expert']",1,0.35431674,0.6378266,0.007856632,Premise
"As to the principle of ""ne bis in idem"", the Administrative Court noted that Article 14 para. 7 of the International Covenant on Civil and Political Rights was not directly applicable in Austria, and the applicant could not rely on it.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
There was accordingly nothing unlawful in convicting and sentencing the applicant for the administrative offence.,non-argumentative,['there be number'],1,0.3819111,0.6093297,0.008759139,Premise
"The applicant considers that, as he was acquitted in the criminal proceedings of having had an unlawful amount of blood alcohol, the principle of ""ne bis in idem"" accordingly prohibits a subsequent conviction under Article 5 para. 1 of the Road Traffic Act.",non-argumentative,"['he acquit proceeding', 'he acquit amount', 'principle prohibit company viction', 'principle prohibit article para']",1,0.40685537,0.5838162,0.009328506,Premise
"At the hearing on 10 May 1993 the applicant for the first time raised issues under Article 6 para. 2 in that, given that he had been acquitted before the criminal court of driving with an excess amount of alcohol in his blood, his susequent conviction in administrative criminal proceedings for susbstantially the same offence offended against the presumption of innocence.",non-argumentative,"['applicant raise issue', 'company viction offend presumption']",1,0.34031165,0.6504438,0.009244555,Premise
The application was introduced on 22 May 1989 and registered on 10 January 1990.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 16 October 1991 the Commission decided to request the parties to submit their written observations on the admissibility and merits of the application.,non-argumentative,['<ORG> decide party'],0,0.52503717,0.4689868,0.005975983,Non-Argumentative
