text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In the determination of his civil rights and obligations......, everyone is entitled to a fair...hearing within reasonable time... by[a]... tribunal”",premise,"['everyone entitle tribunal', 'everyone entitle fairhearing']",1,0.4445611,0.54552,0.009918843,Premise
"As regards the first set of proceedings, the period to be taken into consideration began on 3 January 1990 and ended on 22 May 1999.",premise,['period take company sideration'],1,0.39733085,0.5967316,0.005937485,Premise
"Thus, they lasted more than nine years and four months.",premise,['they last year'],1,0.4413728,0.54757404,0.01105309,Premise
"As regards the second set of proceedings, the period to be taken into consideration began on 4 September 1990 and ended on 25 February 1999.",premise,['period take company sideration'],1,0.39733085,0.5967316,0.005937485,Premise
"Thus, they lasted for more than eight years and five months.",premise,"['they last year', 'they last month']",1,0.4699435,0.51376784,0.016288638,Premise
"The applicant complained that the length of the maintenance payment proceedings had been incompatible with the “reasonable time” principle as provided in Article 6 § 1 of the Convention, which reads as follows:",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Court notes that this complaint is not manifestly ill-founded within the meaning of Article 35 § 3 of the Convention.,premise,['number found meaning'],1,0.32986453,0.662091,0.008044417,Premise
It further notes that it is not inadmissible on any other grounds.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
It must therefore be declared admissible.,conclusion,['it declare admissible'],1,0.39613473,0.5982843,0.005580868,Premise
"(see, among many other authorities, Frydlender v. France [GC], no. 30979/96, § 43, ECHR 2000-VII).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Court reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of the case and with reference to the criteria established by its case-law, particularly the complexity of the case, the conduct of the applicant and of the relevant authorities and what was at stake for the applicant in the dispute",conclusion,"['reasonableness assess light', 'criterion establish case law']",1,0.28888583,0.7021094,0.009004715,Premise
"The Court reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of the case and with reference to the criteria established by its case-law, particularly the complexity of the case, the conduct of the applicant and of the relevant authorities and what was at stake for the applicant in the dispute",premise,"['reasonableness assess light', 'criterion establish case law']",1,0.28888583,0.7021094,0.009004715,Premise
"The Court considers that the present proceedings can clearly be distinguished from the custody proceedings, as they concerned merely the fixing of maintenance payments and were not particularly complex.",premise,"['proceeding distinguish custody proceeding', 'company cerne fixing']",1,0.42444566,0.5672506,0.008303731,Premise
As regards the conduct of the applicant the Court has consistently held that applicants cannot be blamed for making full use of the remedies available to them under domestic law.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"However, an applicant's behaviour constitutes an objective fact which cannot be attributed to the respondent State and which must be taken into account for the purpose of determining whether or not the reasonable time referred to in Article 6 § 1 has been exceeded",premise,"['applicants behaviour company stitute fact', 'which not attribute <ORG>', 'which take account', 'which take purpose', 'purpose determine number', 'time refer article']",1,0.30177075,0.6912306,0.0069986563,Premise
"In the present case, the Court acknowledges that the applicant had filed numerous requests, complaints and motions and had repeatedly failed to obey the authorities' summons.",premise,"['court acknowledge company plaint', 'applicant file request']",0,0.59306955,0.3988983,0.008032162,Non-Argumentative
"Although such conduct contributed to prolonging the proceedings, it is not in itself sufficient to explain the length of the extensive proceedings.",premise,"['company duct company tribute proceeding', 'number explain length']",1,0.3925444,0.602085,0.0053706537,Premise
"On the other hand, the Court notes that there are substantial delays attributable to the authorities.",premise,['there be delay'],1,0.43089283,0.5615698,0.0075372998,Premise
"In particular, in the first set of proceedings, there is a period of inactivity of more than two years (from 3 January 1990 to 10 February 1992) while the case was pending before the Vienna Juvenile Court, and a further one of six years (from 13 May 1992 to 20 May 1998) before that court took a new decision after the first one had been quashed on appeal.",premise,"['there be period', 'there be year', '<ORG> take decision', 'one quash appeal']",1,0.48705912,0.5051554,0.0077854437,Premise
The Court cannot find that the Government has given sufficient explanation for these delays that occurred.,premise,['government give explanation'],1,0.4817752,0.5109182,0.0073065907,Premise
"In the second set of proceedings, there is a period of inactivity of some three years (from 4 September 1990 to 10 August 1993), while the case was pending before the Vienna Juvenile Court, and a further such period of three years and seven months (from 5 January 1995 to 5 August 1998) before that court took a new decision after the first one had been quashed on appeal.",premise,"['there be period', 'there be period', '<ORG> take decision', 'one quash appeal']",1,0.49093032,0.50094765,0.008122069,Premise
"The Court therefore finds that the overall length of the proceedings cannot be regarded as “reasonable”. Accordingly, there has been a violation of Article 6 § 1 of the Convention.",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"(see Erkner and Hofbauer v. Austria, no. 9616/81, Commission decision of 23 April 1987, A 117, § 68)",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"However, an applicant's behaviour constitutes an objective fact which cannot be attributed to the respondent State and which must be taken into account for the purpose of determining whether or not the reasonable time referred to in Article 6 § 1 has been exceeded",conclusion,"['applicants behaviour company stitute fact', 'which not attribute <ORG>', 'which take account', 'which take purpose', 'purpose determine number', 'time refer article']",1,0.30177075,0.6912306,0.0069986563,Premise
This judgment will become final in the circumstances set out in Article 44 § 2 of the Convention.,non-argumentative,['judgment become circumstance'],1,0.3295026,0.662575,0.007922383,Premise
"It may be subject to editorial revision. In the case of Girardi v. Austria, The European Court of Human Rights (Third Section), sitting as a Chamber composed of:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The case originated in an application (no. 50064/99) against the Republic of Austria lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by an Austrian national, Elisabeth Girardi (“the applicant”), on 9 July 1999.",non-argumentative,"['case originate application number', 'application number lodge national']",1,0.4088396,0.5855645,0.0055959285,Premise
"The Austrian Government (“the Government”) were represented by their Agent, Mr Mautner-Markhof.",non-argumentative,['government represent agent'],0,0.5336084,0.4577614,0.008630176,Non-Argumentative
On 4 July 2002 the Third Section declared the application partly inadmissible and decided to communicate the complaint concerning the length of the proceedings to the Government.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
