text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Article 26 (art. 26) provides: ""The Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken.""",premise,['<ORG> deal matter'],1,0.4353376,0.56011677,0.0045456467,Premise
"The Government contended that the rule relating to the exhaustion of domestic remedies was clearly established in international law and in the case-law of the Convention organs,",premise,"['rule relate exhaustion', 'rule establish law']",1,0.35283563,0.63367814,0.013486277,Premise
"In fact, Mr Aksoy could have had recourse to three different types of domestic remedy: a criminal prosecution, a civil action and/or administrative proceedings (see paragraphs 24-28 above).",premise,"['<ORG> have recourse', '<ORG> have recourse', 'ld have recourse']",1,0.48045373,0.51032245,0.009223858,Premise
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",conclusion,"['government ask Court', 'government ask applicants company plaint', 'government ask Convention art', 'company trary art', 'he fail remedy']",0,0.50594896,0.486944,0.0071070506,Non-Argumentative
required the applicant to avail himself of all national remedies unless these clearly offered him no chance of success.,premise,"['these offer he', 'these offer number chance']",1,0.3822232,0.6063169,0.011459901,Premise
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",conclusion,"['government ask Court', 'government ask applicants company plaint', 'government ask Convention art', 'company trary art', 'he fail remedy']",0,0.50594896,0.486944,0.0071070506,Non-Argumentative
"With regard to the first of these options, they submitted that he could have complained about the alleged ill-treatment to the public prosecutor who saw him on 10 December 1992 (see paragraph 18 above).",premise,"['he plain treatment', 'he plain prosecutor', 'who see he']",0,0.5327364,0.45666414,0.010599447,Non-Argumentative
"However, according to the Government, Mr Aksoy gave no indication on that occasion or at any time subsequently that he had been ill-treated during his time in police custody.",conclusion,"['<NAME> give number indication', '<NAME> give occasion', 'he treat time']",1,0.3859492,0.605815,0.008235862,Premise
"Articles 243 and 245 of the Criminal Code, which were in force throughout Turkey, penalised the use of torture and ill-treatment for the extraction of confessions (see paragraph 24 above).",premise,['article penalise use'],1,0.33359662,0.660054,0.006349342,Premise
Legislative Decree no. 285 on the state of emergency region transferred the power to carry out investigations into criminal acts allegedly committed by civil servants from the public prosecutors to the administrative councils (see paragraph 26 above).,premise,"['decree number transfer power', 'decree number transfer prosecutother', 'decree number transfer company', 'power carry investigation', 'act mitte servant']",1,0.37333632,0.619442,0.007221647,Premise
"However, decisions by the administrative councils not to prosecute were always reviewed by the Supreme Administrative Court.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"a criminal prosecution,",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
They therefore drew the Court’s attention to the existence of an administrative remedy under Article 125 of the Turkish Constitution (see paragraph 27 above).,premise,"['they draw <ORG>', 'they draw existence']",1,0.42879158,0.5604669,0.01074152,Premise
"In order to receive compensation under this provision, an individual needed only to show that there was a causal link between the acts committed by the administration and the wrong suffered; there was no requirement to prove serious misconduct on the part of a government agent.",premise,"['individual need act company', 'there be link', 'act company mitte administration', 'there be number requirement', 'number requirement prove misconduct']",1,0.28611833,0.70461684,0.00926473,Premise
"In this connection, the Government submitted examples of administrative decisions in which compensation had been awarded in respect of death caused by torture in police custody.",premise,"['Government submit example', 'company pensation award respect', 'death cause torture']",1,0.36219257,0.6300077,0.0077997586,Premise
administrative proceedings,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In addition, the Government argued that Mr Aksoy could have brought a civil action for damages.",premise,['<NAME> bring action'],0,0.5181832,0.47698078,0.0048360126,Non-Argumentative
"Again, they referred to a number of decisions of the domestic courts, including a judgment of the Court of Cassation in a case concerning a claim for damages for torture, where it was held that offences committed by members of the security forces were governed by the Code of Obligations and that, under Article 53 of that Code, an acquittal for lack of evidence in criminal proceedings was not binding on the civil courts.",premise,"['they refer number', 'number include judgment', 'case company cerne claim', 'it hold acquittal', 'company mitte member', 'offence govern acquittal', 'company govern acquittal', 'number bind company rt']",1,0.37571457,0.61560416,0.008681326,Premise
a civil action and/or,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In particular, he argued that reports by a number of international bodies showing that the torture of detainees continued to be systematic and widespread in Turkey raised questions about the commitment of the State to bringing an end to this practice.",premise,"['torture tinue torture', 'torture raise question', 'company mitment bring end', 'company mitment bring practice']",1,0.35959527,0.6273742,0.013030549,Premise
In this respect he referred to the European Committee for the Prevention of Torture’s Public Statement on Turkey (15 December 1992); the United Nations Committee against Torture’s Summary Account of the Results of the Proceedings Concerning the Inquiry on Turkey (9 November 1993); and the United Nations Special Rapporteur on Torture’s Report of 1995,premise,"['he refer number ember', 'number ember concern Inquiry']",1,0.3591025,0.6333838,0.007513743,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['torture carry matter', 'denial carry matter']",1,0.33022532,0.6612123,0.0085624205,Premise
"Furthermore, lawyers and others who acted for the victims of human rights violations were subjected to threats, intimidation and abusive prosecutions and individuals were afraid to pursue domestic remedies because reprisals against complainants were so common.",premise,"['who act victim', 'lawyer subject threat intimidation', 'lawyer subject prosecution', 'other subject threat intimidation', 'other subject prosecution']",1,0.36140534,0.629766,0.008828606,Premise
"In these circumstances, the applicant claimed that he should not be required to pursue domestic remedies before making a complaint to Strasbourg.",premise,"['he require remedy', 'he require company plaint']",1,0.43029854,0.5602533,0.009448132,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['torture carry matter', 'denial carry matter']",1,0.33022532,0.6612123,0.0085624205,Premise
"In any case, he maintained that he had informed the public prosecutor on 10 December 1992 that he had been tortured (see paragraph 18 above) and asserted that, even if he had not, the prosecutor could plainly have observed that he did not have the proper use of his hands.",premise,"['he inform prosecutor', 'he have use']",1,0.49142408,0.49304748,0.015528474,Premise
The failure of the prosecutor to start a criminal investigation made it extremely difficult for the applicant to avail himself of any domestic remedy.,premise,"['failure start investigation', 'applicant avail himself', 'applicant avail remedy']",1,0.35768506,0.630596,0.011718946,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['torture carry matter', 'denial carry matter']",1,0.33022532,0.6612123,0.0085624205,Premise
