text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"the Norris v. Ireland judgment of 26 October 1988, Series A no. 142, and the Modinos v. Cyprus judgment of 22 April 1993, Series A no. 259).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present (see the Dudgeon judgment cited above,",conclusion,"['this suffice case', 'this suffice application', 'which examine <ORG>', 'application cerne company', 'application cerne behaviour']",1,0.467347,0.5195444,0.013108602,Premise
The Court observes that not every sexual activity carried out behind closed doors necessarily falls within the scope of Article 8 (art. 8).,premise,"['activity carry doother', 'number fall scope']",1,0.3068627,0.68705803,0.0060792984,Premise
"In the present case, the applicants were involved in consensual sado-masochistic activities for purposes of sexual gratification.",premise,"['applicant involve activity', 'applicant involve purpose']",1,0.31346306,0.67814577,0.008391209,Premise
"There can be no doubt that sexual orientation and activity concern an intimate aspect of private life (see, mutatis mutandis, the Dudgeon v. the United Kingdom judgment of 22 October 1981, Series A no. 45, p. 21, para. 52).",premise,['number doubt see Series A number para'],1,0.42875248,0.567011,0.004236492,Premise
"However, a considerable number of people were involved in the activities in question which included, inter alia, the recruitment of new ""members"", the provision of several specially equipped ""chambers"", and the shooting of many videotapes which were distributed among the ""members"" (see paragraphs 8 and 9 above).",premise,"['number involve activity', 'which include alia', 'which include recruitment', 'which distribute member']",1,0.34119412,0.64862573,0.010180082,Premise
"It may thus be open to question whether the sexual activities of the applicants fell entirely within the notion of ""private life"" in the particular circumstances of the case.",premise,"['activity fall number ion', 'activity fall circumstance']",1,0.30362496,0.68814254,0.008232556,Premise
"However, since this point has not been disputed by those appearing before it, the Court sees no reason to examine it of its own motion in the present case.",premise,"['Court see number reason', 'number reason examine it', 'number reason examine motion']",1,0.366031,0.62735593,0.0066130147,Premise
"Assuming, therefore, that the prosecution and conviction of the applicants amounted to an interference with their private life, the question arises whether such an interference was ""necessary in a democratic society"" within the meaning of the second paragraph of Article 8 (art. 8-2).",conclusion,"['prosecution amount interference', 'company viction amount interference']",1,0.38826057,0.6047093,0.0070300866,Premise
"(see, mutatis mutandis, the Dudgeon v. the United Kingdom judgment of 22 October 1981, Series A no. 45, p. 21, para. 52).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
There can be no doubt that sexual orientation and activity concern an intimate aspect of private life,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
This submission was contested by the Government and by a majority of the Commission.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
