text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission has taken cognizance of the submissions of the parties. It considers that the applicant's complaint raises serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",premise,"['<ORG> take company nizance', 'it sider fact', 'applicants company plaint raise issue', 'determination depend examination']",1,0.4045809,0.58962023,0.0057988693,Premise
It follows that this part of the application cannot be dismissed as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,['part not dismiss meaning'],1,0.48023862,0.51421183,0.0055495086,Premise
"As regards the applicant's complaints concerning conjugal rights, the Commission finds no indication that on the facts of the present case the applicant enjoyed any ""civil right"" with respect to the enjoyment of conjugal rights in the absence of the consent of his wife.",premise,"['<ORG> find number indication', 'applicant enjoy right', 'applicant enjoy absence', 'company send wife']",1,0.4006787,0.5936871,0.0056341747,Premise
"This aspect of the case must therefore be rejected as being incompatible ratione materiae with the provisions of the Convention, pursuant to Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"As regards the applicant's complaints concerning the decisions of the courts in the criminal proceedings, the Commission recalls that, in accordance with Article 19 (Art. 19) of the Convention, its only task is to ensure the observance of the obligations undertaken by the Parties in the Convention.",premise,"['company plaint company cerne decision', 'company plaint company cerne proceeding', 'obligation undertake party']",1,0.3474061,0.64496326,0.007630643,Premise
It follows that this part of the case is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,['part found meaning'],1,0.3479564,0.6434086,0.008635109,Premise
"In particular, it is not competent to deal with an application alleging that errors of law or fact have been committed by domestic courts, except where it considers that such errors might have involved a possible violation of any of the rights and freedoms set out in the Convention.",premise,"['company sider right', 'errother involve violation']",1,0.36584014,0.6227175,0.011442388,Premise
"The Commission refers, on this point, to its constant case-law (see eg. No. 458/59, X v. Belgium, Dec. 29.3.60, Yearbook 3 pp.222, 236; No. 5258/71, X v. Sweden, Dec. 8.2.73, Collection 43 pp.71, 77; No. 7987/77, X v. Austria, Dec. 13.12.79, D.R. 18 pp. 31, 45).",premise,"['<ORG> refer point', '<ORG> refer company stant case law']",1,0.41389966,0.58112884,0.004971516,Premise
It follows that this part of the case is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,['part found meaning'],1,0.3479564,0.6434086,0.008635109,Premise
He relies on Article 6 para. 1 (Art. 6-1) of the Convention.,premise,['he rely article para'],1,0.44661167,0.5475277,0.005860595,Premise
"He claims that he was at no time afforded a proper determination of his civil rights and obligations with particular reference to the conjugal rights of both parties to a marriage and, moreover, that he was denied a fair trial of the charge against him by reason of the failure of the courts to observe, and give proper effect to, the statutory definition of rape (as `unlawful sexual intercourse') in section 1 (1) of the Sexual Offences (Amendment) Act 1976.""",premise,"['he claim right', 'he claim he', 'he afford determination', 'he afford reference', 'he deny trial', 'he deny reason', 'failure observe failure', 'failure give effect', 'failure give to']",1,0.3425835,0.6441415,0.013275039,Premise
The applicant also complains that he did not receive a fair hearing in respect of the determination of his conjugal rights.,conclusion,"['he receive hearing', 'he receive respect']",1,0.44069734,0.54751104,0.011791636,Premise
The general rule that a husband could not commit the offence of rape against his wife was universally accepted until 1990.,premise,['husband company ld number company mit offence'],1,0.4115793,0.58262783,0.0057928497,Premise
"While exceptions to this principle had developed, these were strictly limited to circumstances where, for example, there had been a court order or formal separation agreement.",premise,['these limit circumstance'],1,0.2753363,0.7156047,0.00905892,Premise
The courts went beyond reasonable interpretation of the existing law and extended the definition of the offence in such a way as to include facts which hitherto had not constituted a criminal offence.,conclusion,"['company rt go interpretation', 'way include fact', 'which stitute offence', 'company stitute offence']",1,0.33158156,0.65895617,0.009462301,Premise
The facts of this case do not disclose any mutual agreement between the applicant and his wife.,premise,['fact disclose agreement'],1,0.30622527,0.6843037,0.009471024,Premise
There was no authority for the proposition that a wife could unilaterally withdraw her consent.,premise,"['there be number authority', 'proposition withdraw send']",1,0.40431187,0.59027815,0.005410021,Premise
The courts went beyond reasonable interpretation of the existing law and extended the definition of the offence in such a way as to include facts which hitherto had not constituted a criminal offence.,conclusion,"['company rt go interpretation', 'way include fact', 'which stitute offence', 'company stitute offence']",1,0.33158156,0.65895617,0.009462301,Premise
"Furthermore, in the applicant's case, the Court of Appeal and the House of Lords acknowledged that they were changing the law, not merely clarifying it.",premise,['they change law number'],0,0.5090548,0.48556197,0.0053832955,Non-Argumentative
The courts went beyond reasonable interpretation of the existing law and extended the definition of the offence in such a way as to include facts which hitherto had not constituted a criminal offence.,conclusion,"['company rt go interpretation', 'way include fact', 'which stitute offence', 'company stitute offence']",1,0.33158156,0.65895617,0.009462301,Premise
There was case-law indicating that a husband could be guilty of raping his wife where a court had issued a decree nisi of divorce or a non-molestation order; where the husband had given an undertaking in lieu of an injunction not to molest his wife; where there was an agreement express or implied between the parties which made it clear that the implied consent of the wife was revoked; and where there had been a withdrawal of either party from cohabitation accompanied by a clear indication that consent to sexual intercourse had been terminated.,premise,"['there be case law', 'case law rape wife', '<ORG> issue decree', '<ORG> issue wife', 'husband give undertaking', 'husband give lieu', 'give molest wife', 'there be agreement', 'company send wife', 'withdrawal accompany indication', 'company send intercourse']",1,0.37868354,0.60964054,0.011675918,Premise
was revoked; and where there had been a withdrawal of either party from cohabitation accompanied by a clear indication that consent to sexual intercourse had been terminated. The Government contend that in the present case the facts indicated that the applicant's wife had revoked her consent by mutual agreement with the applicant.,premise,"['withdrawal accompany indication', 'company send intercourse', 'applicants wife revoke company', 'company send agreement']",1,0.36885852,0.61759984,0.01354161,Premise
The Government submit that the applicant's conviction for the attempted rape of his wife was in conformity with Article 7 (Art. 7) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Even if the decisions of the courts were based rather on the fact that a wife was able unilaterally to withdraw her consent, this was a reasonable interpretation of the existing law in the light of changing social circumstances and clarified the existing elements of the offence.",premise,"['decision base fact', 'fact withdraw company']",1,0.2743333,0.71835536,0.0073114,Premise
The Government submit that the applicant's conviction for the attempted rape of his wife was in conformity with Article 7 (Art. 7) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"As regards the applicant's complaints concerning conjugal rights, the Commission finds no indication that on the facts of the present case the applicant enjoyed any ""civil right"" with respect to the enjoyment of conjugal rights in the absence of the consent of his wife.",premise,"['<ORG> find number indication', 'applicant enjoy right', 'applicant enjoy absence', 'company send wife']",1,0.4006787,0.5936871,0.0056341747,Premise
"For these reasons, the Commission by a majority DECLARES ADMISSIBLE the complaint under Article 7 of the Convention, without prejudging the merits;",conclusion,"['<ORG> declare merit', '<ORG> declare company plaint']",0,0.62410855,0.36759198,0.008299477,Non-Argumentative
It follows that this part of the case is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,premise,['part found meaning'],1,0.3479564,0.6434086,0.008635109,Premise
"For these reasons, the Commission by a majority DECLARES ADMISSIBLE the complaint under Article 7 of the Convention, without prejudging the merits;",conclusion,"['<ORG> declare merit', '<ORG> declare company plaint']",0,0.62410855,0.36759198,0.008299477,Non-Argumentative
It follows that this part of the application cannot be dismissed as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,premise,['part not dismiss meaning'],1,0.48023862,0.51421183,0.0055495086,Premise
