text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Court notes that this particular complaint was not dealt with by the Commission in its report or admissibility decision and that, as pointed out by the Delegate of the Commission, it is uncertain whether it can be regarded as falling within the compass of the case before the Court as delimited by the Commission’s decision on admissibility",premise,"['<ORG> e it', 'number deal decision', 'case delimit <ORG>']",1,0.41940114,0.5759316,0.004667264,Premise
"(see, inter alia, the Powell and Rayner v. the United Kingdom judgment of 21 February 1990, Series A no. 172, p. 13, para. 29).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In any event, given the fact that the applicant’s punitive period has now expired, the Court does not consider it necessary to examine this complaint.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The scope of the case before the Court is therefore confined to the issues under Article 5 para. 4 (art. 5-4) raised in connection with the applicant’s current situation, that is post-tariff detention.",conclusion,['company fine issue'],0,0.5959704,0.39755544,0.006474104,Non-Argumentative
"(see paragraph 26 above), which the Court examined in its Wynne v. the United Kingdom judgment of 18 July 1994 (Series A no. 294-A),",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
in that the former is not solely based on the gravity of the offence but takes into account the age of the offender.,premise,['number base gravity'],1,0.31135112,0.6818249,0.0068239183,Premise
"In the applicant’s submission, a sentence of detention during Her Majesty’s pleasure differed from the mandatory life sentence imposed on adults",conclusion,"['sentence differ life sentence', 'life sentence impose adult']",1,0.37880298,0.6107885,0.010408522,Premise
"The principle that crimes committed by young persons should not be punished as severely as the crimes of adults is, in the applicant’s submission, contained in all civilised penal codes.",premise,['crime company mitte person'],1,0.48919848,0.50511825,0.0056832875,Premise
"In this respect, the purpose of a sentence of detention during Her Majesty’s pleasure is not wholly punitive in character but partly punitive and partly preventive.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In support of his argument the applicant referred to the historical origins of the expression ""during Her Majesty’s pleasure"" (the Criminal Lunatics Act 1800 and the Children’s Act 1908 - see paragraphs 27 and 29 above) in which context it had a clear preventive purpose.",premise,"['applicant refer origin', 'it have purpose']",1,0.27045992,0.7210298,0.008510282,Premise
