text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Commission notes that the applicant was detained after having been sentenced by the first instance court to 18 months' imprisonment.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"He was released after the Court of Appeal reviewed this sentence, reducing it to 15 months' imprisonment, convertible to a fine.",premise,['<ORG> review sentence'],0,0.5709167,0.42289665,0.006186645,Non-Argumentative
"The Commission finds that the applicant was deprived of his liberty ""after conviction by a competent court"" within the meaning of Article 5 para. 1 (a) (Art. 5-1-a) of the Convention.",conclusion,"['applicant deprive liberty', 'applicant deprive company viction', 'applicant deprive <ORG>', 'applicant deprive meaning']",1,0.37284768,0.62111104,0.006041239,Premise
"Article 5 para. 1 (Art. 5-1) of the Convention guarantees the right to liberty and security of person, subject to certain exceptions, such as the lawful detention of a person after conviction by a competent court, within the meaning of sub-paragraph (a) of the provision.",premise,['of guarantee right'],1,0.40231577,0.5904936,0.0071906047,Premise
"The Commission finds that the applicant was deprived of his liberty ""after conviction by a competent court"" within the meaning of Article 5 para. 1 (a) (Art. 5-1-a) of the Convention.",premise,"['applicant deprive liberty', 'applicant deprive company viction', 'applicant deprive <ORG>', 'applicant deprive meaning']",1,0.37284768,0.62111104,0.006041239,Premise
"The Commission also finds no evidence in the case to suggest an infringement of paragraphs 3 and 4 of Article 5 (Art. 5-3, 5-4):",premise,"['Commission find number evidence', 'Commission find case', 'number evidence suggest infringement']",1,0.3255264,0.6648208,0.00965282,Premise
The applicant was not detained on remand prior to his trial and the judicial control of the lawfulness of his subsequent detention after conviction was provided by the first instance court,premise,['applicant detain remand'],0,0.5327295,0.46041495,0.00685551,Non-Argumentative
It follows that this part of the application is manifestly ill- founded and must be rejected in accordance with Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The applicant was not detained on remand prior to his trial and the judicial control of the lawfulness of his subsequent detention after conviction was provided by the first instance court (cf. Eur. Court H.R., De Wilde, Ooms and Versyp judgment of 18 June 1971, Series A no. 12, p. 40, para. 76).",premise,['applicant detain remand'],0,0.5327295,0.46041495,0.00685551,Non-Argumentative
It follows that this part of the application is manifestly ill- founded and must be rejected in accordance with Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"However, again, the Commission finds no evidence in the case to substantiate this complaint.",premise,"['<ORG> find number evidence', '<ORG> find case', 'number evidence substantiate company plaint']",1,0.37804517,0.61524785,0.0067069726,Premise
It follows that this part of the application is also manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant next complains under Article 6 para. 1 (Art. 6-1) of the Convention of,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"in that , allegedly, insufficient reasons were given by the courts to justify his conviction.",premise,['reason give company'],1,0.33674958,0.6563274,0.0069230315,Premise
"an unfair hearing in the determination of the criminal charges against him,",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant further complains of the attitude of some of the judges,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
and of not having received a written copy of the first instance judgment in time for the preparation of his appeal.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
He alleges that witnesses on his behalf were not duly heard by the courts.,premise,['number hear company'],0,0.5087569,0.48620835,0.0050348295,Non-Argumentative
"The appliacnt invokes Article 6 paras. 1, 2, 3 (b) and (d) (Art. 6-1, 6-2, 6-3-b, 6-3-d) of the Convention, which provides certain guarantees to the defence in a criminal case, and Article 14 (Art. 14), which prohibits discrimination in the securement of Convention rights and freedoms.",conclusion,"['appliacnt invoke article para', 'which provide guarantee', 'which provide defence', 'which provide case', 'which prohibit discrimination']",1,0.39486012,0.59419763,0.010942198,Premise
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,['Commission deal matter'],1,0.44797248,0.54768425,0.004343268,Premise
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['part reject number exhaustion', 'part reject accordance']",1,0.3938219,0.598857,0.007321105,Premise
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",premise,['applicant present case'],1,0.3942075,0.5993276,0.0064647803,Premise
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",premise,"['company plaint raise substance', 'company plaint raise proceeding']",1,0.39047706,0.6007312,0.008791775,Premise
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,['Commission deal matter'],1,0.44797248,0.54768425,0.004343268,Premise
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",premise,['<ORG> raise proceeding'],0,0.5980165,0.39689198,0.005091516,Non-Argumentative
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",premise,"['examination disclose number circumstance', 'number circumstance accord principle', 'which absolve applicant', 'which absolve company plaint', 'number circumstance raise company plaint', 'number circumstance raise cassation proceeding']",1,0.30366027,0.6879394,0.008400329,Premise
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['part reject number exhaustion', 'part reject accordance']",1,0.3938219,0.598857,0.007321105,Premise
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",premise,['<ORG> refer company stant case law'],1,0.49571767,0.49946496,0.0048173014,Premise
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",conclusion,"['company plaint raise substance', 'company plaint raise proceeding']",1,0.39047706,0.6007312,0.008791775,Premise
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,['Commission deal matter'],1,0.44797248,0.54768425,0.004343268,Premise
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",premise,['applicant present case'],1,0.3942075,0.5993276,0.0064647803,Premise
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",premise,"['company plaint raise substance', 'company plaint raise proceeding']",1,0.39047706,0.6007312,0.008791775,Premise
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",premise,['<ORG> refer company stant case law'],1,0.49571767,0.49946496,0.0048173014,Premise
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",premise,['<ORG> raise proceeding'],0,0.5980165,0.39689198,0.005091516,Non-Argumentative
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",premise,"['examination disclose number circumstance', 'number circumstance accord principle', 'which absolve applicant', 'which absolve company plaint', 'number circumstance raise company plaint', 'number circumstance raise cassation proceeding']",1,0.30366027,0.6879394,0.008400329,Premise
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['part reject number exhaustion', 'part reject accordance']",1,0.3938219,0.598857,0.007321105,Premise
"He invokes Articles 9, 10, 11 and 14 (Art. 8, 10, 11, 14) of the Convention, which guarantee these freedoms and prohibit discrimination respectively.",premise,"['he invoke Articles', 'he invoke art', 'which guarantee freedom']",1,0.45455936,0.52927357,0.016167028,Premise
"The applicant also complains that his conviction for disrupting public peace, by distributing printed material referring to the Moslem population of Western Thrace as ""Turks"", amounts to a violation of his freedom of thought, expression and assembly, and is discriminatory.",conclusion,"['company viction disrupt peace', 'company viction disrupt material', 'company viction distribute material', 'material refer Moslem population', 'company viction amount violation']",1,0.36742577,0.62382114,0.0087531265,Premise
Everyone has the right to the freedom of expression.,premise,['everyone have right'],1,0.43911237,0.55112326,0.009764412,Premise
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers ...,premise,"['right include freedom', 'freedom hold opinion', 'freedom receive freedom', 'freedom impart information', 'freedom impart interference', 'freedom impart frontier', 'freedom impart idea']",1,0.44104567,0.532571,0.02638326,Premise
"The exercice of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society, in the interests of national security, territorial integrity or public safety, for the prevention of disorder or crime ..."".",premise,"['it carry duty', 'it carry responsibility', 'formality prescribe law']",1,0.3618099,0.6243042,0.013885914,Premise
"The Commission considers that the applicant's complaints, that his conviction for disrupting public peace amounts to a violation of his rights under the Convention, raise complex issues of fact and law, the determination of which should depend on a full examination of the merits.",conclusion,"['<ORG> sider fact', 'company viction disrupt peace', 'company viction amount violation', 'determination depend examination']",1,0.31499466,0.6779978,0.0070075495,Premise
"on 27 September 1991, which is more than six months after the date on which the final decision regarding the applicant's case was given by the Court of Cassation on 15 February 1991.",premise,['decision regard applicant case'],1,0.41318035,0.5823248,0.004494942,Premise
The respondent Government considers that the applicant submitted his application out of time,conclusion,['applicant submit application'],0,0.50925195,0.48244816,0.0082998695,Non-Argumentative
"However, the application was lodged with the Commission on 11 July 1991, five months after the cassation decision,",premise,['application lodge cassation decision'],0,0.55488706,0.4387336,0.0063794055,Non-Argumentative
therefore within the six month time-limit provided for by Article 26 (Art. 26) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
