text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
The Government submitted that the applicant’s allegations were based on the assumption that the judges had been involved in the matter as complainants and had therefore had a personal interest in the subsequent proceedings.,premise,"['government submit ', 'allegation be base assumption', 'judge have be involve matter', 'judge have be involve plainant', 'judge have have interest']",1,0.027568076,0.9724319,Premise
They stated that such an assumption betrayed a fundamental misunderstanding of the nature and function of proceedings for contempt in the face of the court in common-law jurisdictions.,premise,"['they state ', 'assumption betray misunderstanding']",1,0.03910386,0.96089613,Premise
They were not proceedings brought by one of the parties or by a complainant.,premise,[' bring one'],1,0.09420274,0.90579724,Premise
hey constituted a sui generis procedure aimed at securing the unimpeded functioning of the courts and safeguarding the authority of the judiciary.,premise,"['company stitute procedure', ' secure functioning', ' safeguard authority']",1,0.028198672,0.9718013,Premise
The proceedings were not adversarial in the sense that one person was opposed to another; they concerned the integrity of the judicial system.,premise,"['person be oppose another', 'company cerne integrity']",1,0.03597349,0.9640265,Premise
No single judge had any interest in them.,premise,['judge have interest'],1,0.03782071,0.9621793,Premise
The long-established power granted to common-law courts to sanction improper conduct committed in their face was a necessary and indispensable element of a fair trial itself.,premise,"[' to sanction company', ' mitte face']",1,0.049060684,0.95093924,Premise
The Assize Court’s own duty to ensure a fair trial of the persons accused of murder in the present case required it to possess the summary power to deal with any contempt before it.,premise,"[' to ensure trial', ' to ensure case', ' accuse murder', 'duty require it', ' to possess power', ' to deal company', ' to deal it']",1,0.028098386,0.9719016,Premise
The applicant had not insulted the judges in their individual capacity but had sought to undermine the authority of the judicial system itself.,conclusion,"['applicant have insult judge', 'applicant have insult capacity', 'applicant have seek ', ' to undermine authority']",1,0.028132461,0.97186756,Premise
"The Government further maintained that, in order to be effective, the judicial power to sanction attempts by any person in the courtroom to dominate the court and determine the course of the trial had to be exercised immediately.",premise,"['government maintain ', ' to sanction attempt', ' to dominate rt', ' determine rse', 'power have ']",1,0.025837092,0.9741629,Premise
Otherwise the person in contempt would in effect have achieved his purpose.,premise,['person would have achieve purpose'],1,0.028561775,0.9714382,Premise
"Moreover, if contempt proceedings had been brought before a different bench, there would have been certain undesirable consequences that could not have been overlooked: the members of the bench would have had to testify about the events which had taken place before their eyes.",premise,"['proceeding have be bring bench', 'number have be overlook ', 'member would have have ', ' to testify event', 'which have take place', 'which have take eye']",1,0.026277544,0.9737224,Premise
Their credibility in connection with the facts of which they had become aware while performing their functions would have had to have been tested by other judges and the very integrity of the judiciary would accordingly have been unnecessarily questioned.,premise,"['they have become ', ' perform function', 'credibility would have have ', ' to have be test judge', 'integrity would have be question ']",1,0.032234054,0.967766,Premise
"According to the Government, the applicant would have been entitled to allege a breach of the impartiality rule only on the (incorrect) assumption that the Assize Court had been acting in a personal capacity in trying him.",premise,"[' accord government', 'applicant would have be entitle assumption', ' to allege breach', 'court have be act capacity', ' try he']",1,0.027987424,0.9720125,Premise
