text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
They were unable to pursue proceedings in the High Court in Northern Ireland since the certificates excluded the jurisdiction of the courts.,premise,"[' to pursue proceeding', 'certificate exclude jurisdiction']",1,0.031829074,0.968171,Premise
They contest that their claims necessarily raised matters outside the jurisdiction of the courts in Northern Ireland.,premise,"['claim raise matter', 'claim raise jurisdiction']",1,0.029080454,0.97091955,Premise
"Further, they were unable to take proceedings in Gibraltar since they were not eligible for legal aid and had no other means of pursuing such proceedings.",premise,"[' to take proceeding', ' to take gibraltar', 'they have mean', ' pursue proceeding']",1,0.029010374,0.9709897,Premise
The applicants submit that they have complied with the requirement as to the exhaustion of domestic remedies imposed by Article 26 (Art. 26) of the Convention.,conclusion,"['applicant submit ', 'they have ply requirement', ' impose art']",1,0.0329309,0.9670691,Premise
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",1,0.029661642,0.97033834,Premise
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",premise,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",1,0.032066833,0.9679331,Premise
"The Commission has held that where, for example, there is a choice of remedies open to an applicant, Article 26 (Art. 26) of the Convention must be applied to reflect the practical realities of the applicant's position in order to ensure the effective protection of the rights and freedoms guaranteed by the Convention (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78, and No. 9118/80, Dec. 9.3.83, D.R. 32 p. 159).",premise,"['commission have hold art', 'there be choice', '26 must be apply order', ' to reflect reality', ' to ensure protection', ' guarantee convention']",1,0.036061693,0.96393836,Premise
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",conclusion,['commission find '],1,0.059615515,0.9403845,Premise
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",premise,['commission find '],1,0.059615515,0.9403845,Premise
"Further, the Commission finds that the applicants' choice of pursuing proceedings in the courts of Northern Ireland was not unreasonable or without basis in domestic law.",premise,"['commission find ', ' pursue proceeding']",1,0.03117607,0.96882397,Premise
"The applicants in those proceedings (in respect of which they were granted legal aid by the relevant domestic authorities) intended, inter alia, to argue that liability arose out of the actions of Crown agents based in the United Kingdom and Northern Ireland.",premise,"['they be grant aid', 'they be grant authority', 'in intend ', 'liability arise ', ' base kingdom']",1,0.02779498,0.97220504,Premise
The certificates issued by the Secretary of State were however conclusive of the fact that the alleged liability did not arise in respect of the Government in the United Kingdom or in Northern Ireland and effectively put an end to the proceedings.,premise,"[' issue secretary', 'liability do arise respect', 'certificate put end', 'certificate put proceeding']",1,0.02659791,0.9734021,Premise
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",conclusion,"['commission find ', 'application can be not declare inadmissible', 'application can be not declare -exhaustion']",1,0.06860261,0.9313974,Premise
"They consider that Article 2 (Art. 2) imposes a duty on States to adopt clear and detailed legal rules on the use of lethal force, which strictly control and limit that use.",premise,"['they sider art', ' impose duty', ' impose state', ' to adopt rule', ' limit use']",1,0.026523124,0.9734769,Premise
They consider that United Kingdom law is vague and general and therefore is in itself in violation of this provision.,conclusion,['they sider '],1,0.06242455,0.9375755,Premise
They consider that United Kingdom law is vague and general and therefore is in itself in violation of this provision.,premise,['they sider '],1,0.06242455,0.9375755,Premise
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",conclusion,"[' regard substance', 'applicant submit ']",1,0.029857777,0.9701422,Premise
"The applicants further submit that Article 2 (Art. 2) should be interpreted as including a procedural element, namely, the provision of an effective procedure after a lethal shooting for establishing the facts.",premise,"['applicant submit art', ' include element', ' establish fact']",1,0.03709259,0.96290743,Premise
"They complain that the Inquest was inadequate, inter alia, as public interest certificates were used to block crucial evidence.",premise,"['certificate be use ', ' to block evidence']",1,0.032222703,0.96777725,Premise
They allege that there had been a lack of diligence in seeking out witnesses and attempts made to intimidate and discredit those who did come forward.,premise,"['they allege ', ' seek witness', ' discredit those', 'who do e']",1,0.0354593,0.9645407,Premise
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",conclusion,"[' regard substance', 'applicant submit ']",1,0.029857777,0.9701422,Premise
They point out that the jury on consideration of the evidence found that the killings were lawful.,premise,"['they point ', 'jury find ']",1,0.059690803,0.94030917,Premise
"They contend that it is implicit from that finding that the jury considered that there had been no plot to kill the deceased terrorists, that the soldiers had honestly and reasonably believed that there was a car bomb which could be detonated by remote control and that the degree of force used by the soldiers was proportionate to the aim of protecting the lives of the people of Gibraltar.",premise,"['company tend ', 'company sidere ', ' to kill terrorist', 'soldier have believe ', 'there be bomb', ' be detonate trol', ' use soldier', ' protect life']",1,0.034533177,0.9654668,Premise
"As regards the Inquest proceedings, the Government submit that it provided an exhaustive fact-finding investigation by an independent body.",premise,"[' regard proceeding', 'government submit ', 'it provide investigation']",1,0.025617966,0.97438204,Premise
"In particular, they highlight the fact that 78 witnesses (including the S.A.S soldiers and Security Service personnel involved in the incident) were extensively examined and cross-examined by the legal representatives of the applicants, that the Inquest was held within six months of the incident, that the applicants' representatives made no challenge to the public immunity certificates, and that the Coroner exercised his discretion to allow certain questions, despite objection by the Crown on the basis of the certificates.",premise,"['they highlight fact', ' include soldier', ' involve incident', 'witness be examine ', 'witness cros ', 'witness - ', 'witness examine representative', 'inquest be hold month', 'representative make challenge', 'coroner exercise discretion', 'coroner exercise objection', ' to allow question']",1,0.026438883,0.97356117,Premise
The Government submit that specific protection of life is provided by the Gibraltar Constitution and that this is in conformity with the standards imposed by Article 2 (Art. 2).,conclusion,"['government submit ', 'protection be provide constitution', ' impose art']",1,0.025893742,0.9741063,Premise
"The Commission considers that the applicants' complaints under Article 2 (Art. 2) of the Convention raise complex issues of fact and law, the determination of which should depend on the merits.",premise,"['company sider ', 'company plaint art', ' raise issue', 'determination should depend merit']",1,0.060942728,0.9390573,Premise
"The application must therefore be declared admissible, no other ground for declaring it inadmissible having been established.",conclusion,"['application must be declare admissible', 'ground having be establish ']",0,0.98691595,0.013083991,Conclusion
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,[],1,0.16251934,0.8374806,Premise
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,conclusion,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.035393853,0.96460617,Premise
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,premise,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.035393853,0.96460617,Premise
"In the present case, the Commission notes that the applicants, as conceded by the Government, would not have been eligible for legal aid in Gibraltar.",premise,"['number e ', ' cede government']",1,0.031902097,0.9680979,Premise
The Commission finds that they have insufficient means to pay for legal representation themselves.,premise,"['commission find ', 'they have mean', ' to pay representation']",1,0.03472443,0.9652756,Premise
In this context the Commission recalls that they were found eligible under the financial criteria for legal aid in Northern Ireland and before the Commission itself.,premise,"['commission recall ', 'they be find eligible', 'they be find criterion', 'they be find ireland']",1,0.03455244,0.9654476,Premise
"Having regard, in addition, to the difficulties imposed by the distance and the difficulty and complexity of the factual and legal issues which would have been raised in proceedings in Gibraltar, the applicants could not have proceeded without legal representation.",premise,"[' have regard', ' impose distance', 'which would have be raise proceeding', 'number have proceed representation']",1,0.025042303,0.9749577,Premise
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",conclusion,['commission find '],1,0.059615515,0.9403845,Premise
"They submit that Article 2 (Art. 2) requires, in addition, that States exercise strict operational control over the use of lethal force, including the giving of appropriate training, briefings and instructions.",premise,"['they submit art', ' require addition', 'state exercise trol', 'state exercise use', 'state exercise giving', ' include giving']",1,0.027394729,0.9726053,Premise
They contend that soldiers are trained to shoot to kill without warning and that the operation in Gibraltar was neither planned nor executed in such a way as to minimise the need for the use of lethal force.,premise,"['company tend ', 'soldier be train ', ' to kill warning', ' execute way', ' to minimise need']",1,0.044819906,0.95518005,Premise
They point to the fact that the soldiers were apparently made to believe (wrongly),premise,"['they point fact', 'soldier be make ']",1,0.035761774,0.96423817,Premise
"firstly, that the suspects were armed;",premise,[],1,0.16251934,0.8374806,Premise
"secondly, that there was a car bomb in place;",premise,"['there be bomb', 'there be place']",1,0.07809502,0.921905,Premise
"thirdly, that the bomb could be detonated by the suspects by means of a remote control device.",premise,"['company ld be detonate suspect', 'company ld be detonate mean']",1,0.033383492,0.96661645,Premise
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",conclusion,"[' regard substance', 'applicant submit ']",1,0.02985777,0.9701422,Premise
