text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Commission first recalls that the guarantees in paras. 2 and 3 (Art. 6-2, 6-3)are specific aspects of the right to a fair trial set forth in para. 1 (Art. 6-1)",premise,['right set para'],1,0.045066673,0.95493335,Premise
"(cf. e.g., Eur. Court H.R., Unterpertinger judgment of 24 November 1986, Series A no. 110, p. 14, para. 29).",premise,[],1,0.23421165,0.7657884,Premise
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",conclusion,['<ORG> have regard'],1,0.033949133,0.96605086,Premise
"(Eur. Court H.R., Klaas judgment of 22 September 1993, Series A no. 269-A, pp. 17-18, paras. 29-30).",premise,[],1,0.23421165,0.7657884,Premise
"As a general rule, however, it is for the domestic courts to assess the evidence before them, in particular since they have the benefit of hearing witnesses and assessing their credibility",conclusion,"['they have benefit', 'benefit hear witness', 'benefit assess credibility']",1,0.031738073,0.96826196,Premise
"(e.g., Eur. Court H.R., Cardot judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",premise,[],1,0.23421165,0.7657884,Premise
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,conclusion,"['company plaint make substance', 'company plaint make proceeding']",1,0.03536887,0.96463114,Premise
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,premise,"['company plaint make substance', 'company plaint make proceeding']",1,0.03536887,0.96463114,Premise
"In the present case that the Commission finds that the first applicant has not shown that complaints 1(a) to (g), (i) to (n) and (p) were raised at least in substance before the domestic courts.",premise,"['<ORG> find case', 'applicant show case', 'company plaint i', 'case raise substance']",1,0.031286724,0.9687132,Premise
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,conclusion,['he exhaust remedy'],1,0.045971166,0.9540289,Premise
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,premise,['he exhaust remedy'],1,0.045971166,0.9540289,Premise
"Moreover, the Commission finds no special circumstance which might have absolved this applicant, according to the generally recognised rules of international law, from exhausting the domestic remedies at his disposal.",premise,"['<ORG> find circumstance', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",1,0.03163701,0.968363,Premise
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,conclusion,[],1,0.23421165,0.7657884,Premise
"Limiting its examination of the fairness of the proceedings to the first applicant's complaints 1 (h) and (o), the Commission observes that he availed himself of his right to challenge Ms. Ekberg's report by making a request to hear another expert.",premise,"['he avail himself', 'he avail right', 'right challenge <NAME>', 'right challenge request', 'right make request', 'request hear expert']",1,0.03095268,0.96904737,Premise
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",conclusion,"['there be number indication', 'there be lack', 'there be respect']",1,0.032154538,0.96784544,Premise
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",premise,['<ORG> have regard'],1,0.033949133,0.96605086,Premise
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,premise,[],1,0.23421165,0.7657884,Premise
It follows that these complaints must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,premise,"['company plaint reject number exhaustion', 'company plaint reject article para']",1,0.033597372,0.96640265,Premise
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",premise,"['there be number indication', 'there be lack', 'there be respect']",1,0.032154538,0.96784544,Premise
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",conclusion,"['there be number indication', 'applicant deny trial', 'applicant deny respect']",1,0.032734692,0.96726525,Premise
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",premise,"['there be number indication', 'applicant deny trial', 'applicant deny respect']",1,0.032734692,0.96726525,Premise
"Accordingly, as there is no appearance of a violation of Article 6 para. 1 (Art. 6-1), these complaints must be rejected as being manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['there be number appearance'],1,0.03762555,0.96237445,Premise
"in that, as a result, the second applicant was kept in public care.",premise,['applicant keep in'],1,0.0645279,0.9354721,Premise
The first applicant complains that his conviction violated Article 3 (Art. 3) of the Convention,conclusion,['company viction violate Article Art'],1,0.036689974,0.96331006,Premise
The Commission finds no appearance of such a violation.,premise,['Commission find number appearance'],1,0.037973538,0.9620265,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.23421165,0.7657884,Premise
"The first and the second applicant complain that the first applicant was prohibited from taking the second applicant home on his release from his pre-trial detention,",premise,['applicant prohibit applicant'],1,0.047222998,0.952777,Premise
this prohibition violating the first applicant's rights under Article 6 para. 2 (Art. 6-2) of the Convention as well as both applicants' rights under Article 8 (Art. 8).,conclusion,"['prohibition violate applicants right', 'prohibition violate .']",1,0.036727976,0.963272,Premise
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with a complaint within a period of six months from the date on which the final decision was taken.,premise,"['<ORG> recall that', 'it deal company plaint', 'it deal period']",1,0.030868283,0.96913165,Premise
"It observes that the prohibition complained of was issued on 28 January 1991 and became obsolete at the latest on 20 June 1991, when the County Administrative Court ordered the second applicant's placement in public care.",premise,['<ORG> order applicants placement'],1,0.03299868,0.9670013,Premise
"The present application, however, was lodged on 16 November 1992, that is more than six months later.",premise,[],1,0.23421165,0.7657884,Premise
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",premise,"['examination disclose existence', 'which interrupt circumstance', 'circumstance suspend running']",1,0.033299305,0.9667007,Premise
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,[],1,0.23421165,0.7657884,Premise
The Commission observes that the refusal at issue dates back to 28 January 1991.,premise,[],1,0.23421165,0.7657884,Premise
"Reiterating its conclusion with regard to complaint no. 3, the Commission considers that these complaints have also been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3)of the Convention.",conclusion,[],1,0.23421165,0.7657884,Premise
"Examining the complaint under Article 6 para. 2 (Art. 6-2) of the Convention, the Commission finds no appearance of a violation of these applicants' rights.",premise,['<ORG> find number appearance'],1,0.034390885,0.9656092,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.23421165,0.7657884,Premise
The Commission finds this complaint unsubstantiated.,premise,[],1,0.23421165,0.7657884,Premise
It follows that it must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.23421165,0.7657884,Premise
