text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Commission observes that the Inter-Parliamentary Union is an association of parliamentarians from all over the world, set up inter alia to unite parliamentarians in common action and to advance international peace and cooperation.",premise,"['Commission observe association', 'association set association', 'association unite parliamentarian', 'association unite action', 'association advance peace', 'association advance company peration']",1,0.032773398,0.96722656,Premise
The Union is a non-governmental organisation.,premise,[],1,0.23421165,0.7657884,Premise
The organs of the Union may adopt resolutions which are communicated by the parliamentarians concerned to the national parliaments and to international organisations.,premise,"['organ adopt resolution', 'which municate parliamentarian', 'which municate parliament']",1,0.03386208,0.9661379,Premise
The Commission has examined the meaning and scope of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.,premise,"['Commission examine meaning', 'Commission examine scope']",1,0.03505647,0.9649435,Premise
"It considers that the term ""another procedure"" refers to judicial or quasi-judicial proceedings similar to those set up by the Convention.",premise,['term refer proceeding'],1,0.0423752,0.95762473,Premise
"Moreover, the term ""international investigation or settlement"" refers to institutions and procedures set up by States, thus excluding non-governmental bodies.",premise,"['term refer institution', 'term refer procedure']",1,0.038872343,0.9611277,Premise
"The Commission considers that the Inter-Parliamentary Union constitutes a non-governmental organisation, whereas Article 27 para. 1 (b) (Art. 27-1-b) refers to inter-governmental institutions and procedures.",premise,['<ORG> stitute organisation'],1,0.03761131,0.9623887,Premise
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",conclusion,"['it follow investigation', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.034134336,0.9658657,Premise
Reference is made for instance to the seizure of the applicant's passport; the decision of the Public Prosecutor of 12 August 1992 prohibiting the applicant from speaking alone with his lawyers; the Public Prosecutor's order of 1 September 1992 prohibiting the applicant from seeing other persons; and the period of the applicant's detention up to 7 September 1992.,premise,"['reference make instance', 'decision prohibit applicant', 'decision speak lawyer', 'Public Prosecutothers order prohibit applicant', 'Public Prosecutothers order prohibit person', 'Public Prosecutothers order see person']",1,0.032298792,0.9677012,Premise
The Government submit that a number of complaints raised by the applicant are outside the Commission's competence ratione temporis.,conclusion,['company plaint raise applicant'],1,0.039298672,0.96070135,Premise
"The Commission recalls, on the one hand, that with effect from 7 September 1992 Bulgaria ratified the Convention and recognised the Commission's competence under Article 25 (Art. 25) of the Convention to receive individual petitions.",premise,"['Commission recall hand', 'Bulgaria ratify Convention']",1,0.0361973,0.9638027,Premise
It follows that any complaints about facts occurring prior to 7 September 1992 are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.23421165,0.7657884,Premise
"On the other hand, insofar as the facts complained of relate to the period after 7 September 1992, the application cannot be declared inadmissible as being incompatible ratione temporis with the provisions of the Convention.",premise,"['fact relate period', 'application not declare inadmissible']",1,0.035198316,0.96480167,Premise
"However, the applicant's various complaints raise different issues in respect of the Commission's competence ratione temporis.",premise,"['applicant raise issue', 'applicant raise respect']",1,0.03630876,0.9636912,Premise
"The Commission will therefore duly examine its competence when dealing with the individual complaints. c) In respect of the requirements under Article 26 (Art. 26) of the Convention, the applicant points out that the Supreme Court on 13 July 1992 dealt in the last resort with his appeal against detention.",conclusion,"['Commission examine company petence', '<ORG> deal resort', '<ORG> deal appeal']",1,0.030717064,0.969283,Premise
"It is submitted that the applicant filed his application with the Commission on 1 September 1992, i.e. two months before 16 November 1992, the date on which the final decision on the matter had been notified to the applicant and on which consequently all domestic remedies had been exhausted.",premise,"['it submit remedy', 'applicant file application', 'decision ifie applicant']",1,0.0350939,0.9649061,Premise
"Under Article 26 (Art. 26) of the Convention ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken"".",premise,['Commission deal matter'],1,0.046500586,0.9534995,Premise
The Government maintain that the applicant has not complied with the requirements under Article 26 (Art. 26) of the Convention.,conclusion,['applicant ply requirement'],1,0.045912784,0.95408726,Premise
The Commission notes that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992.,premise,['<ORG> dismiss applicants appeal'],1,0.03202448,0.96797556,Premise
The applicant then filed his submissions with the Commission on 1 and 8 September 1992.,premise,['applicant file submission'],1,0.056829758,0.94317025,Premise
"On 17 September 1992 the Supreme Court rejected the applicant's further appeal, though the Court stated that it was possible to file a complaint with the Prosecutor General.",premise,"['<ORG> reject applicants', '<ORG> reject appeal']",1,0.031635515,0.9683644,Premise
The applicant filed an appeal with the Prosecutor General which the latter dismissed on 11 November 1992.,premise,"['applicant file appeal', 'latter dismiss number']",1,0.03697095,0.963029,Premise
"Within six months of this date, i.e. on 7 May 1993, the applicant submitted his application form to the Commission.",premise,['applicant submit application form'],1,0.048566706,0.95143336,Premise
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,conclusion,['applicant exhaust remedy'],1,0.051412303,0.9485877,Premise
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,premise,['applicant exhaust remedy'],1,0.051412303,0.9485877,Premise
It follows that the application can also not be declared inadmissible on these grounds.,conclusion,"['application declare inadmissible', 'application declare ground']",1,0.037537858,0.9624621,Premise
