text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
that it would not be justified to strike it off the list of cases.,premise,"['it justify it', 'it justify list']",1,0.035791993,0.96420807,Premise
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",premise,"['applicant say remedy rule', 'remedy rule lay article art', 'application not reject article para']",1,0.032229673,0.96777034,Premise
"The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts. However, this is far from clear at the present stage of the proceedings, and it is therefore impossible to reject the application on this ground.",premise,['application base fact'],1,0.045465995,0.954534,Premise
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole.",premise,"['<ORG> sider light', 'case raise company plex issue', 'determination depend examination']",1,0.031060588,0.96893936,Premise
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['<ORG> declare application', '<ORG> declare merit']",1,0.031988077,0.96801186,Premise
The Commission notes the declaration by the applicant's representatives that the applicant's father wishes to pursue proceedings before the Commission.,premise,"['<ORG> e declaration', 'applicants father wish proceeding', 'declaration pursue proceeding']",1,0.030661952,0.96933806,Premise
"Moreover, it finds that, in view of the serious nature of the complaints and their connection with the general situation in South-East Turkey,",premise,['it find nature'],1,0.039375044,0.96062493,Premise
the application is of such general interest,premise,[],1,0.23421165,0.7657884,Premise
that it would not be justified to strike it off the list of cases.,conclusion,"['it justify it', 'it justify list']",1,0.035791993,0.96420807,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,premise,['applicant do all'],1,0.042974394,0.9570256,Premise
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",conclusion,"['applicant say remedy rule', 'remedy rule lay article art', 'application not reject article para']",1,0.032229673,0.96777034,Premise
"Moreover, when asked to sign a statement, he had answered that he could not sign because he could not move his hands.",premise,['company ld number move hand'],1,0.037649516,0.9623505,Premise
The Commission notes the applicant's declaration that he had told the public prosecutor that he had been tortured.,premise,"['<ORG> e applicants declaration', 'he tell prosecutor']",1,0.031313334,0.9686867,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,['applicant do all'],1,0.042974394,0.9570256,Premise
"It is not possible to establish in detail what happened during the applicant's meeting with the public prosecutor, but the Commission finds no reason to doubt that during their conversation there were elements which should have made the public prosecutor initiate an investigation or, at the very least, try to obtain further information from the applicant about his state of health or about the treatment to which he had been subjected.",premise,"['what happen applicant meeting', '<ORG> find number reason', 'number reason doubt element', 'there be element', 'which make element', 'prosecutor initiate investigation', 'element try information', 'element try applicant', 'element obtain information', 'element obtain applicant']",1,0.030897278,0.9691027,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,['applicant do all'],1,0.042974394,0.9570256,Premise
"Moreover, his family had also been affected by the actions of the authorities insofar as his father and one of his brothers had been detained for short periods at about the same time, and the applicant himself was hospitalised for two weeks after his release.",premise,"['family affect action', 'father detain period', 'father detain time', 'applicant hospitalise week', 'applicant hospitalise release']",1,0.03328724,0.9667127,Premise
"The threats to which the applicant claimed to have been exposed after he had complained to the Commission, as well as his tragic death in circumstances which have so far not been fully clarified, are further elements which may at least support the view that the pursuance of remedies may not be devoid of serious risks.",premise,['which support view'],1,0.043449968,0.95655,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,['applicant do all'],1,0.042974394,0.9570256,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicant, because",premise,"['there exist practice', 'practice tolerate abuse', 'kind allege applicant']",1,0.03314881,0.96685123,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,['applicant do all'],1,0.042974394,0.9570256,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",premise,[],1,0.23421165,0.7657884,Premise
"He did not deny that the procedures identified by the Government are formally part of the Turkish legal structure, but he contended that the Government have not shown how such procedures could conceivably be effective for the specific circumstances of the present case.",premise,['he deny he'],1,0.040195446,0.95980453,Premise
The applicant maintained that there was no requirement that he pursue domestic remedies further than he did by telling the public prosecutor that he had been tortured by his custodians.,conclusion,"['there be number requirement', 'he pursue remedy', 'he pursue prosecutor', 'number requirement tell prosecutor', 'he torture custodian']",1,0.03245342,0.96754664,Premise
The applicant considered that none of the remedies suggested by the Government could be regarded as effective because the scale of torture committed with impunity by agents of the State in detention centres is such that this must be considered high-level Government policy - an administrative practice - in regard to which all remedies are theoretical and irrelevant.,premise,"['torture company mitte impunity', 'torture company mitte agent', 'torture company mitte detention centre']",1,0.033582743,0.96641725,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,[],1,0.23421165,0.7657884,Premise
"This has been confirmed by such bodies as the European Committee for the Prevention of Torture and Inhuman or Degrading Treatment or Punishment, which, in its public statement of 15 December 1992, concluded that the practice of torture and other forms of severe ill-treatment of persons in police custody remains widespread in Turkey, and that such methods are applied to both ordinary criminal suspects and persons held under anti-terrorist provisions (p. 6 para. 21).",premise,"['this firm body', 'which clude method', 'company clude method', 'practice remain method', 'method apply suspect', 'method apply person']",1,0.032145392,0.9678546,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,[],1,0.23421165,0.7657884,Premise
The purported remedies were thus ineffective for the following reasons:,premise,[],1,0.23421165,0.7657884,Premise
the limitations on rights and remedies created by the state of emergency;,premise,['right create state'],1,0.046236675,0.95376337,Premise
an administrative practice of torture in Turkish detention centres;,premise,[],1,0.23421165,0.7657884,Premise
"the lack of genuine investigations by public prosecutors and other competent authorities, who ignore the evidence of their own eyes, as in this case, and either do nothing or simply take evidence from the members of the police or security forces;",premise,"['who ignore evidence', 'company petent authority do number hing', 'company petent authority take evidence', 'company petent authority take member']",1,0.031778395,0.9682216,Premise
"even if an investigation is made, the lack of effective action being taken afterwards;",premise,[],1,0.23421165,0.7657884,Premise
