text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"Article 26 (art. 26) provides: ""The Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken.""",premise,['<ORG> deal matter'],1,0.034366887,0.9656331,Premise
"The Government contended that the rule relating to the exhaustion of domestic remedies was clearly established in international law and in the case-law of the Convention organs,",premise,"['rule relate exhaustion', 'rule establish law']",1,0.036422994,0.963577,Premise
"In fact, Mr Aksoy could have had recourse to three different types of domestic remedy: a criminal prosecution, a civil action and/or administrative proceedings (see paragraphs 24-28 above).",premise,"['<ORG> have recourse', '<ORG> have recourse', 'ld have recourse']",1,0.03158268,0.9684173,Premise
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",conclusion,"['government ask Court', 'government ask applicants company plaint', 'government ask Convention art', 'company trary art', 'he fail remedy']",1,0.03091133,0.9690887,Premise
required the applicant to avail himself of all national remedies unless these clearly offered him no chance of success.,premise,"['these offer he', 'these offer number chance']",1,0.033798534,0.9662014,Premise
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",conclusion,"['government ask Court', 'government ask applicants company plaint', 'government ask Convention art', 'company trary art', 'he fail remedy']",1,0.03091133,0.9690887,Premise
"With regard to the first of these options, they submitted that he could have complained about the alleged ill-treatment to the public prosecutor who saw him on 10 December 1992 (see paragraph 18 above).",premise,"['he plain treatment', 'he plain prosecutor', 'who see he']",1,0.032420114,0.9675799,Premise
"However, according to the Government, Mr Aksoy gave no indication on that occasion or at any time subsequently that he had been ill-treated during his time in police custody.",conclusion,"['<NAME> give number indication', '<NAME> give occasion', 'he treat time']",1,0.033215597,0.96678436,Premise
"Articles 243 and 245 of the Criminal Code, which were in force throughout Turkey, penalised the use of torture and ill-treatment for the extraction of confessions (see paragraph 24 above).",premise,['article penalise use'],1,0.04681066,0.9531894,Premise
Legislative Decree no. 285 on the state of emergency region transferred the power to carry out investigations into criminal acts allegedly committed by civil servants from the public prosecutors to the administrative councils (see paragraph 26 above).,premise,"['decree number transfer power', 'decree number transfer prosecutother', 'decree number transfer company', 'power carry investigation', 'act mitte servant']",1,0.03264707,0.9673529,Premise
"However, decisions by the administrative councils not to prosecute were always reviewed by the Supreme Administrative Court.",premise,[],1,0.23421165,0.7657884,Premise
"a criminal prosecution,",conclusion,[],1,0.23421165,0.7657884,Premise
They therefore drew the Court’s attention to the existence of an administrative remedy under Article 125 of the Turkish Constitution (see paragraph 27 above).,premise,"['they draw <ORG>', 'they draw existence']",1,0.031378366,0.9686216,Premise
"In order to receive compensation under this provision, an individual needed only to show that there was a causal link between the acts committed by the administration and the wrong suffered; there was no requirement to prove serious misconduct on the part of a government agent.",premise,"['individual need act company', 'there be link', 'act company mitte administration', 'there be number requirement', 'number requirement prove misconduct']",1,0.032130953,0.96786904,Premise
"In this connection, the Government submitted examples of administrative decisions in which compensation had been awarded in respect of death caused by torture in police custody.",premise,"['Government submit example', 'company pensation award respect', 'death cause torture']",1,0.031295,0.96870506,Premise
administrative proceedings,conclusion,[],1,0.23421165,0.7657884,Premise
"In addition, the Government argued that Mr Aksoy could have brought a civil action for damages.",premise,['<NAME> bring action'],1,0.03577386,0.9642261,Premise
"Again, they referred to a number of decisions of the domestic courts, including a judgment of the Court of Cassation in a case concerning a claim for damages for torture, where it was held that offences committed by members of the security forces were governed by the Code of Obligations and that, under Article 53 of that Code, an acquittal for lack of evidence in criminal proceedings was not binding on the civil courts.",premise,"['they refer number', 'number include judgment', 'case company cerne claim', 'it hold acquittal', 'company mitte member', 'offence govern acquittal', 'company govern acquittal', 'number bind company rt']",1,0.031008221,0.96899176,Premise
a civil action and/or,conclusion,[],1,0.23421165,0.7657884,Premise
"In particular, he argued that reports by a number of international bodies showing that the torture of detainees continued to be systematic and widespread in Turkey raised questions about the commitment of the State to bringing an end to this practice.",premise,"['torture tinue torture', 'torture raise question', 'company mitment bring end', 'company mitment bring practice']",1,0.031234141,0.9687659,Premise
In this respect he referred to the European Committee for the Prevention of Torture’s Public Statement on Turkey (15 December 1992); the United Nations Committee against Torture’s Summary Account of the Results of the Proceedings Concerning the Inquiry on Turkey (9 November 1993); and the United Nations Special Rapporteur on Torture’s Report of 1995,premise,"['he refer number ember', 'number ember concern Inquiry']",1,0.03293315,0.9670669,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['torture carry matter', 'denial carry matter']",1,0.034783665,0.9652163,Premise
"Furthermore, lawyers and others who acted for the victims of human rights violations were subjected to threats, intimidation and abusive prosecutions and individuals were afraid to pursue domestic remedies because reprisals against complainants were so common.",premise,"['who act victim', 'lawyer subject threat intimidation', 'lawyer subject prosecution', 'other subject threat intimidation', 'other subject prosecution']",1,0.033035874,0.9669641,Premise
"In these circumstances, the applicant claimed that he should not be required to pursue domestic remedies before making a complaint to Strasbourg.",premise,"['he require remedy', 'he require company plaint']",1,0.03640615,0.9635939,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['torture carry matter', 'denial carry matter']",1,0.034783665,0.9652163,Premise
"In any case, he maintained that he had informed the public prosecutor on 10 December 1992 that he had been tortured (see paragraph 18 above) and asserted that, even if he had not, the prosecutor could plainly have observed that he did not have the proper use of his hands.",premise,"['he inform prosecutor', 'he have use']",1,0.03583734,0.9641626,Premise
The failure of the prosecutor to start a criminal investigation made it extremely difficult for the applicant to avail himself of any domestic remedy.,premise,"['failure start investigation', 'applicant avail himself', 'applicant avail remedy']",1,0.035240352,0.9647596,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['torture carry matter', 'denial carry matter']",1,0.034783665,0.9652163,Premise
"It followed that, although it was not possible to establish exactly what happened during his meeting with the public prosecutor on 10 December 1992, there must undoubtedly have been elements which should have prompted the latter to open an investigation or, at the very least, try to obtain further information about the applicant’s state of health and the treatment to which he had been subjected.",premise,"['it follow element', 'what happen meeting', 'which prompt latter', 'which prompt investigation', 'element open investigation', 'element try information', 'element obtain information']",1,0.03268356,0.96731645,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['torture carry matter', 'denial carry matter']",1,0.034783665,0.9652163,Premise
"In addition, this failure prejudiced his chances of victory in civil or administrative proceedings, because in order to succeed with either type of claim it would have been necessary to prove that he had suffered torture, and in practice a ruling to that effect by a judge in criminal proceedings would have been required.",premise,"['failure prejudice chance', 'order succeed type', 'he suffer torture']",1,0.032573596,0.9674265,Premise
"Finally, he reminded the Court that no remedy was available even in theory in relation to his complaint regarding the length of time he was detained without judicial control, since this was perfectly lawful under the domestic legislation (see paragraph 29 above).",premise,"['he remind <ORG>', 'company plaint regard length', 'he detain company trol']",1,0.030689102,0.9693108,Premise
The Commission was of the opinion that the applicant had been injured during his time in police custody (see paragraph 23 above).,premise,['applicant injure time'],1,0.046844088,0.95315593,Premise
"It followed that, although it was not possible to establish exactly what happened during his meeting with the public prosecutor on 10 December 1992, there must undoubtedly have been elements which should have prompted the latter to open an investigation or, at the very least, try to obtain further information about the applicant’s state of health and the treatment to which he had been subjected.",conclusion,"['it follow element', 'what happen meeting', 'which prompt latter', 'which prompt investigation', 'element open investigation', 'element try information', 'element obtain information']",1,0.03268356,0.96731645,Premise
"Consequently, States are dispensed from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal systems.",premise,"['they have opportunity', 'opportunity put matter', 'opportunity put system']",1,0.033543706,0.96645635,Premise
"Accordingly, it has recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism.",premise,['it recognise article art'],1,0.03929423,0.96070576,Premise
