text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"He relied on Article 8 (art. 8) of the Convention, which provides: ""1. Everyone has the right to respect for his ... family life ... 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['he rely article art', 'everyone have right', 'right respect family life']",1,0.031867657,0.9681323,Premise
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",premise,[],1,0.23421165,0.7657884,Premise
"In any event, Switzerland was in no way responsible for the situation the Gül family was in.",premise,[],1,0.23421165,0.7657884,Premise
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",premise,"['Switzerland fail obligation', 'obligation arise article para']",1,0.03564462,0.96435535,Premise
"FOR THESE REASONS, THE COURT Holds by seven votes to two that there has been no breach of Article 8 (art. 8) of the Convention.",conclusion,['court hold vote'],1,0.048005488,0.9519945,Premise
"Admittedly, Mr Gül left Turkey in 1983, when his son Ersin was only three months old (see paragraph 7 above);",premise,['<NAME> leave Turkey'],1,0.03549812,0.9645019,Premise
Mrs Gül left Ersin in 1987 because of her accident (see paragraph 8 above).,premise,['<NAME> leave <ORG>'],1,0.03420419,0.9657958,Premise
"However, after obtaining a residence permit on humanitarian grounds in Switzerland in 1990, the applicant asked the Swiss authorities for permission to bring the boy, who was then six years old, to Switzerland (see paragraphs 11 and 13 above).",premise,"['applicant ask authority', 'applicant ask permission', 'permission bring boy']",1,0.034178305,0.96582174,Premise
"Subsequently, he repeatedly asked the Swiss courts to allow his son to join him, before bringing his case before the Convention institutions.",premise,"['he ask company', 'he ask case', 'son join he']",1,0.033090997,0.96690905,Premise
"Despite the distance, in geographical terms, between them, the applicant has made a number of visits to Turkey, the last of these being in July and August 1995 (see paragraph 19 above).",premise,['applicant make number'],1,0.047528557,0.9524714,Premise
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",conclusion,[],1,0.23421165,0.7657884,Premise
"Mr Gül had left Turkey when his younger son Ersin was three months old, and had never attempted to develop a family life in his country of origin.",premise,['<NAME> leave Turkey'],1,0.03549812,0.9645019,Premise
"In addition, the focus of that son’s family life was in Turkey since, even after his mother’s departure, the child had been taken in as a member of his elder brother’s family.",premise,['child take member'],1,0.045100927,0.9548991,Premise
"Furthermore, the fact that Mr and Mrs Gül’s daughter Nursal had been placed in a home in Switzerland showed that they were in any event incapable of assuming their parental responsibilities with regard to the boy.",premise,['<NAME> place home'],1,0.037101407,0.9628986,Premise
"The Government’s primary submission was that Article 8 (art. 8) was not applicable, since in the instant case the element of intention inherent in the concept of family life was missing.",conclusion,[],1,0.23421165,0.7657884,Premise
"(see, most recently, the Keegan v. Ireland judgment of 26 May 1994, Series A no. 290, p. 19, para. 49, and the Kroon and Others v. the Netherlands judgment of 27 October 1994, Series A no. 297-C, p. 56, para. 31).",premise,[],1,0.23421165,0.7657884,Premise
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,conclusion,"['regard have <ORG>', '<ORG> enjoy margin']",1,0.031563435,0.96843654,Premise
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,premise,"['regard have <ORG>', '<ORG> enjoy margin']",1,0.031563435,0.96843654,Premise
The Court reiterates that the essential object of Article 8 (art. 8) is to protect the individual against arbitrary action by the public authorities.,premise,[],1,0.23421165,0.7657884,Premise
"There may in addition be positive obligations inherent in effective ""respect"" for family life.",premise,[],1,0.23421165,0.7657884,Premise
"However, the boundaries between the State’s positive and negative obligations under this provision (art. 8) do not lend themselves to precise definition.",premise,"['number lend themselves', 'number lend definition']",1,0.03421968,0.9657804,Premise
"The applicable principles are, nonetheless, similar.",premise,[],1,0.23421165,0.7657884,Premise
