text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",premise,"['there exist practice', 'authority tolerate abuse', 'kind allege applicant', 'it agree applicant', 'they have remedy', 'they have disposal', 'remedy deal company plaint']",1,0.031156521,0.96884346,Premise
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions in respect of remedies available for the destruction of homes and property in villages and towns.",premise,"['Government provide information', 'which lead Commission', 'which lead company clusion', 'which lead respect', 'information depart company clusion', 'information depart respect']",1,0.03273203,0.96726793,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.03156893,0.96843106,Premise
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['<ORG> recall article art', 'which relate breach', 'remedy provide redress']",1,0.030592848,0.9694072,Premise
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",premise,"['applicant need remedy', 'which offer chance', 'remedy offer chance', 'chance redress breach']",1,0.032590527,0.9674095,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",conclusion,"['there exist practice', 'authority tolerate abuse', 'kind allege applicant', 'it agree applicant', 'they have remedy', 'they have disposal', 'remedy deal company plaint']",1,0.031156521,0.96884346,Premise
"(cf. Eur. Court H.R., De Jong, Baljet and Van den Brink judgment of 22 May 1984, Series A no. 77, p. 18, para. 36, and Nos. 14116/88 and 14117/88, Sargin and Yagci v. Turkey, Dec. 11.05.89, D.R. 61 p. 250, 262).",premise,[],1,0.23421165,0.7657884,Premise
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,premise,"['burden prove existence', '<ORG> invoke rule']",1,0.03173389,0.96826607,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",conclusion,"['there exist practice', 'authority tolerate abuse', 'kind allege applicant', 'it agree applicant', 'they have remedy', 'they have disposal', 'remedy deal company plaint']",1,0.031156521,0.96884346,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",premise,"['there exist practice', 'authority tolerate abuse', 'kind allege applicant', 'it agree applicant', 'they have remedy', 'they have disposal', 'remedy deal company plaint']",1,0.031156521,0.96884346,Premise
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions in respect of remedies available for the destruction of homes and property in villages and towns.",premise,"['Government provide information', 'which lead Commission', 'which lead company clusion', 'which lead respect', 'information depart company clusion', 'information depart respect']",1,0.03273203,0.96726793,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.03156893,0.96843106,Premise
