text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
There had in their contention not been any danger for them or their families.,premise,[],1,0.23421165,0.7657884,Premise
"Moreover, the interrogation of the witnesses should in their contention not have taken place before the investigating judge.",premise,"['interrogation take place', 'interrogation take judge']",1,0.03508534,0.9649146,Premise
"It would in their view have been feasible to have the police officers questioned in open court, wearing disguise if need be.",premise,[],1,0.23421165,0.7657884,Premise
"In addition, the applicants considered that they had not had sufficient opportunity to challenge and question the police officers.",premise,"['applicants sidere opportunity', 'they have number', 'opportunity challenge opportunity', 'opportunity question police officer']",1,0.031613156,0.96838677,Premise
They drew attention to the conditions under which the interrogation of the anonymous witnesses had taken place.,premise,"['they draw attention', 'they draw company dition', 'interrogation take place']",1,0.032033984,0.96796596,Premise
"The anonymous police officers had been confined in a room with the investigating judge, separated from the applicants and their lawyers; it had not been possible for the applicants or their lawyers to discover whether there had been any other person in that room or what was going on there.",premise,"['police officer fine room', 'judge separate applicant', 'judge separate lawyer', 'applicant discover what']",1,0.03241085,0.96758914,Premise
Not all the questions asked by the defence had been answered.,premise,['question ask defence'],1,0.047355264,0.9526447,Premise
"Finally, the applicants claimed that their conviction had been based ""to a decisive extent"" on the evidence given by anonymous witnesses.",premise,"['company viction base extent', 'company viction base evidence', 'evidence give witness']",1,0.033113547,0.9668864,Premise
The only evidence relied on by the Court of Appeal positively identifying the applicants had been that given by anonymous police officers.,premise,['evidence identify applicant'],1,0.03940184,0.9605982,Premise
"This was borne out by the fact that Mr Engelen, the one named witness who in the earlier stages of the proceedings had made statements incriminating one of the applicants, had not been granted anonymity and it had not been suggested that he had at any time been threatened.",premise,"['this bear fact', 'who make statement', 'statement incriminate one', '<NAME> grant anonymity']",1,0.032156963,0.967843,Premise
The applicants questioned the need to maintain the anonymity of the police officers at all.,conclusion,"['applicant question need', 'need maintain anonymity']",1,0.03472013,0.9652798,Premise
"In the Court’s opinion, the balancing of the interests of the defence against arguments in favour of maintaining the anonymity of witnesses raises special problems if the witnesses in question are members of the police force of the State.",premise,"['favour maintain anonymity', 'balancing raise problem']",1,0.036725383,0.96327466,Premise
"Although their interests - and indeed those of their families - also deserve protection under the Convention, it must be recognised that their position is to some extent different from that of a disinterested witness or a victim.",premise,"['interest deserve protection', 'it recognise witness']",1,0.03453325,0.9654667,Premise
They owe a general duty of obedience to the State’s executive authorities and usually have links with the prosecution; for these reasons alone their use as anonymous witnesses should be resorted to only in exceptional circumstances.,premise,"['they owe duty', 'they owe authority', 'use resort circumstance']",1,0.036747415,0.96325254,Premise
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",conclusion,['need provide justification'],1,0.045818634,0.9541814,Premise
"In addition, it is in the nature of things that their duties, particularly in the case of arresting officers, may involve giving evidence in open court.",premise,"['case arrest officer', 'duty involve evidence']",1,0.034592584,0.9654074,Premise
"On the other hand, the Court has recognised in principle that, provided that the rights of the defence are respected, it may be legitimate for the police authorities to wish to preserve the anonymity of an agent deployed in undercover activities, for his own or his family’s protection and so as not to impair his usefulness for future operations (see the above-mentioned Lüdi judgment, p. 21, para. 49).",premise,"['Court recognise principle', 'police authority wish anonymity', 'police authority wish protection', 'agent deploy activity']",1,0.033047985,0.96695197,Premise
"Having regard to the place that the right to a fair administration of justice holds in a democratic society, any measures restricting the rights of the defence should be strictly necessary.",premise,"['right hold society', 'measure restrict right']",1,0.037427742,0.9625722,Premise
If a less restrictive measure can suffice then that measure should be applied.,premise,[],1,0.23421165,0.7657884,Premise
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",premise,[],1,0.23421165,0.7657884,Premise
"It has not been explained to the Court’s satisfaction why it was necessary to resort to such extreme limitations on the right of the accused to have the evidence against them given in their presence, or why less far-reaching measures were not considered.",premise,"['it explain <ORG>', 'evidence give presence']",1,0.031474005,0.968526,Premise
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",conclusion,['need provide justification'],1,0.045818634,0.9541814,Premise
"In the present case, the police officers in question were in a separate room with the investigating judge, from which the accused and even their counsel were excluded.",premise,['judge accuse judge'],1,0.04665962,0.9533404,Premise
All communication was via a sound link.,premise,[],1,0.23421165,0.7657884,Premise
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",conclusion,[],1,0.23421165,0.7657884,Premise
It should be noted that the explanatory memorandum of the bill which became the Act of 11 November 1993 (see paragraph 42 above) refers in this connection to the possibilities of using make-up or disguise and the prevention of eye contact.,premise,"['which become Act', 'memorandum refer company nection', 'memorandum refer possibility', 'possibility use make']",1,0.032125488,0.9678745,Premise
Nor is the Court persuaded that the Court of Appeal made sufficient effort to assess the threat of reprisals against the police officers or their families.,premise,"['Court persuade police officer', '<ORG> make effort', 'effort assess threat']",1,0.031363636,0.9686364,Premise
It does not appear from that court’s judgment that it sought to address the question whether the applicants would have been in a position to carry out any such threats or to incite others to do so on their behalf.,premise,"['it appear judgment', 'it seek question', 'position carry threat', 'position incite other', 'position incite behalf', 'position do behalf']",1,0.03123046,0.9687695,Premise
Its decision was based exclusively on the seriousness of the crimes committed,premise,['decision base seriousness'],1,0.042072766,0.9579272,Premise
"In this connection, it is to be noted that Mr Engelen, a civilian witness who in the early stages of the proceedings had made statements identifying one of the applicants as one of the perpetrators, did not enjoy the protection of anonymity and it has not been claimed that he was at any time threatened.",premise,"['who make statement', 'statement identify one', 'statement identify perpetratother', '<NAME> enjoy protection']",1,0.03230576,0.96769416,Premise
"It is true - as noted by the Government and the Commission (see paragraph 48 above) - that the anonymous police officers were interrogated before an investigating judge, who had himself ascertained their identity and had, in a very detailed official report of his findings, stated his opinion on their reliability and credibility as well as their reasons for remaining anonymous.",premise,"['police officer interrogate judge', 'who ascertain identity', 'judge state opinion']",1,0.032950446,0.9670496,Premise
However these measures cannot be considered a proper substitute for the possibility of the defence to question the witnesses in their presence and make their own judgment as to their demeanour and reliability.,premise,"['measure not sidere possibility', 'defence question witness', 'defence question presence', 'possibility make judgment']",1,0.032390747,0.9676092,Premise
It thus cannot be said that the handicaps under which the defence laboured were counterbalanced by the above procedures.,conclusion,['handicap nterbalance procedure'],1,0.041987434,0.9580126,Premise
It thus cannot be said that the handicaps under which the defence laboured were counterbalanced by the above procedures.,premise,['handicap nterbalance procedure'],1,0.041987434,0.9580126,Premise
"Moreover, the only evidence relied on by the Court of Appeal which provided positive identification of the applicants as the perpetrators of the crimes were the statements of the anonymous police officers.",premise,['which provide identification'],1,0.04031885,0.9596811,Premise
"That being so the conviction of the applicants was based ""to a decisive extent"" on these anonymous statements.",premise,"['company viction base extent', 'company viction base statement']",1,0.036061067,0.9639389,Premise
"In the Court’s view, the present case falls to be distinguished from that of Doorson: in the latter case it was decided on the basis of information contained in the case file itself that the witnesses Y.15 and Y.16 - who were both civilians, and who knew the accused personally - had sufficient reason to believe that he might resort to violence, and they were heard in the presence of counsel (see the above-mentioned Doorson judgment, pp. 454-55, para. 25, pp. 455-56, para. 28, and pp. 470-71, paras. 71 and 73).",premise,"['it decide basis', '<ORG> taine case file', 'who know accuse', 'witness have reason', 'he resort violence', 'they hear presence']",1,0.030888338,0.9691116,Premise
"In addition, in the latter case other evidence providing positive identification of the accused as the perpetrator of the crimes charged was available from sources unrelated to the anonymous witnesses (ibid., pp. 458-59, para. 34, and p. 472, para. 76).",premise,['evidence provide identification'],1,0.04112048,0.95887953,Premise
Against this background the Court cannot find that the proceedings taken as a whole were fair.,conclusion,['proceeding take whole'],1,0.04321606,0.95678395,Premise
This is a borderline case.,premise,[],1,0.23421165,0.7657884,Premise
"On the one hand, the conditions in which the trial took place and the witnesses were examined were certainly not entirely satisfactory and no doubt they could have been improved, although it has to be acknowledged that efforts had been made in Netherlands law to adapt the procedure for hearing anonymous witnesses to the requirements of Article 6 of the Convention (art. 6) as set out in the judgment of Kostovski v. the Netherlands (20 November 1989, Series A no. 166).",premise,"['trial take place', 'effort make Netherlands law', 'effort adapt procedure', 'effort adapt requirement', 'procedure hear witness', 'Series A number set judgment']",1,0.031942587,0.96805745,Premise
"On the other hand, this was a case of armed robbery and it is understandable that the witnesses - even though they were police officers - should be in fear of reprisals from trigger-happy criminals.",premise,[],1,0.23421165,0.7657884,Premise
"Were a similar situation to arise in the future, it would certainly be desirable for even more attention to be paid to the requirements of Article 6 of the Convention (art. 6) when measures were taken.",premise,"['situation arise future', 'attention pay requirement']",1,0.03630159,0.9636984,Premise
"In the instant case, however, having regard to all the circumstances, we are unable to find a violation of Article 6 of the Convention (art. 6) and concur on the whole with the opinion of Judge van Dijk.",conclusion,[],1,0.23421165,0.7657884,Premise
